ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
206631,0,4.773256328417554,196.6508331298828,-35.315792083740234,0.001787376357242465
206632,0,4.734034198721205,196.65370178222656,-35.006797790527344,0.0017876052297651768
206633,0,4.695006622914021,196.6565704345703,-34.69740295410156,0.0017879867227748036
206634,0,4.656039050391205,196.65939331054688,-34.387611389160156,0.0017881393432617188
206635,0,4.617206669137632,196.66221618652344,-34.07742691040039,0.001788406283594668
206636,0,4.5784182648390335,196.6650390625,-33.76685333251953,0.0017885970883071423
206637,0,4.53967855860508,196.66786193847656,-33.45589065551758,0.0017889022128656507
206638,0,4.500983327741898,196.67068481445312,-33.14453887939453,0.0017891692696139216
206639,0,4.462357661948552,196.6735076904297,-32.832801818847656,0.0017894363263621926
206640,0,4.423818421850338,196.67633056640625,-32.520687103271484,0.0017896270146593451
206641,0,4.38545289951046,196.6791534423828,-32.208187103271484,0.0017898940714076161
206642,0,4.3473099725277855,196.6819610595703,-31.89531135559082,0.0017901611281558871
206643,0,4.3095032585348685,196.68478393554688,-31.58205795288086,0.0017903900006785989
206644,0,4.272065863303832,196.68760681152344,-31.268428802490234,0.0017906188732013106
206645,0,4.235118223171059,196.6904296875,-30.954429626464844,0.0017910003662109375
206646,0,4.198711532403188,196.6931915283203,-30.640060424804688,0.0017912292387336493
206647,0,4.163098623952264,196.6959991455078,-30.3253231048584,0.0017913817428052425
206648,0,4.128204585739894,196.69876098632812,-30.010221481323242,0.0017916869837790728
206649,0,4.094278325588291,196.7015380859375,-29.69475746154785,0.0017918776720762253
206650,0,4.061388138188826,196.70431518554688,-29.378929138183594,0.0017921829130500555
206651,0,4.02958498673617,196.7071075439453,-29.062744140625,0.001792488037608564
206652,0,3.9988873957668067,196.7098846435547,-28.746200561523438,0.0017925644060596824
206653,0,3.969301419252951,196.712646484375,-28.42930030822754,0.0017928695306181908
206654,0,3.9398065472540296,196.7141571044922,-28.112117767333984,0.0017937469528988004
206655,0,3.911364970765843,196.7154083251953,-27.79458999633789,0.0017942046979442239
206656,0,3.8836156737727574,196.71603393554688,-27.476669311523438,0.0017941283294931054
206657,0,3.8563220266637797,196.71575927734375,-27.158334732055664,0.0017935943324118853
206658,0,3.829819172940933,196.7150421142578,-26.839542388916016,0.0017927169101312757
206659,0,3.804089335259897,196.71389770507812,-26.52027702331543,0.0017913817428052425
206660,0,3.7790702897919832,196.71229553222656,-26.200523376464844,0.0017899322556331754
206661,0,3.7547501316567713,196.71031188964844,-25.880266189575195,0.0017884444678202271
206662,0,3.731046879788776,196.70787048339844,-25.55949592590332,0.0017869186121970415
206663,0,3.7080526270666296,196.70501708984375,-25.23820686340332,0.0017853927565738559
206664,0,3.685898146289881,196.70179748535156,-24.916433334350586,0.0017843246459960938
206665,0,3.664949092792942,196.69854736328125,-24.594247817993164,0.0017841338412836194
206666,0,3.645338632638853,196.69528198242188,-24.271766662597656,0.0017852401360869408
206667,0,3.627114118159129,196.69198608398438,-23.949142456054688,0.0017880249070003629
206668,0,3.6103634250883996,196.6886749267578,-23.62655258178711,0.0017928313463926315
206669,0,3.5952137774052186,196.6853485107422,-23.304182052612305,0.0017995834350585938
206670,0,3.5817444747995517,196.6820526123047,-22.98219108581543,0.0018080520676448941
206671,0,3.5701498290118345,196.67901611328125,-22.660724639892578,0.0018178557511419058
206672,0,3.5604628844505695,196.67623901367188,-22.33987808227539,0.0018283843528479338
206673,0,3.552648975654313,196.6737518310547,-22.019699096679688,0.0018388365861028433
206674,0,3.5466085451376754,196.67147827148438,-21.70018768310547,0.001848411513492465
206675,0,3.5422894129778495,196.66944885253906,-21.381277084350586,0.001856575021520257
206676,0,3.5395730016518607,196.6676788330078,-21.062850952148438,0.0018625259399414062
206677,0,3.5384928858755336,196.66624450683594,-20.744787216186523,0.0018663406372070312
206678,0,3.5390817751891817,196.66517639160156,-20.426973342895508,0.0018680571811273694
206679,0,3.541177085549982,196.66441345214844,-20.109304428100586,0.0018677138723433018
206680,0,3.5448052421631373,196.66395568847656,-19.79169273376465,0.001866035396233201
206681,0,3.550024932694052,196.66384887695312,-19.474058151245117,0.0018630981212481856
206682,0,3.556722388203694,196.6640167236328,-19.15633201599121,0.0018593596760183573
206683,0,3.564884744473454,196.66448974609375,-18.838457107543945,0.0018550872337073088
206684,0,3.5746068110336657,196.665283203125,-18.520376205444336,0.0018502044258639216
206685,0,3.5859734569205326,196.66636657714844,-18.202043533325195,0.0018453216180205345
206686,0,3.599000639598913,196.66770935058594,-17.8834171295166,0.0018402099376544356
206687,0,3.6136918984179642,196.6693115234375,-17.564464569091797,0.0018350218888372183
206688,0,3.6300874621566894,196.671142578125,-17.245147705078125,0.001830253517255187
206689,0,3.6482526629333374,196.6732177734375,-16.925443649291992,0.0018253707094118
206690,0,3.6681109354249015,196.67550659179688,-16.60532569885254,0.0018208693945780396
206691,0,3.6897457676089886,196.6780242919922,-16.284770965576172,0.0018163680797442794
206692,0,3.713165261460684,196.68069458007812,-15.963764190673828,0.0018121718894690275
206693,0,3.738484169697327,196.6835479736328,-15.642317771911621,0.0018084334442391992
206694,0,3.765712355056885,196.68655395507812,-15.320479393005371,0.0018056487897410989
206695,0,3.794850676551444,196.6897430419922,-14.998339653015137,0.0018041991861537099
206696,0,3.8237675897086465,196.69085693359375,-14.6762113571167,0.0018059920985251665
206697,0,3.8507412874853992,196.6881866455078,-14.354609489440918,0.001813011127524078
206698,0,3.8745275241412482,196.6805877685547,-14.03413200378418,0.001825790386646986
206699,0,3.894412177680727,196.66741943359375,-13.715181350708008,0.0018417357932776213
206700,0,3.9105044654510976,196.64878845214844,-13.397708892822266,0.0018563842168077826
206701,0,3.9228888394085657,196.624755859375,-13.081544876098633,0.0018674087477847934
206702,0,3.931912202291268,196.5955047607422,-12.766485214233398,0.0018740080995485187
206703,0,3.937661894744273,196.56109619140625,-12.452354431152344,0.0018766021821647882
206704,0,3.9403748058835966,196.521728515625,-12.13901424407959,0.0018762206891551614
206705,0,3.940405657659877,196.4776153564453,-11.826360702514648,0.0018738936632871628
206706,0,3.93799530911059,196.4289093017578,-11.514307975769043,0.001869697473011911
206707,0,3.933608132052194,196.3758087158203,-11.202791213989258,0.0018647384131327271
206708,0,3.9278160896224104,196.318603515625,-10.891756057739258,0.0018594360444694757
206709,0,3.9212898232700453,196.25746154785156,-10.581148147583008,0.001853675814345479
206710,0,3.9144287795447443,196.1926727294922,-10.270919799804688,0.0018478775164112449
206711,0,3.9078959664195145,196.12451171875,-9.961018562316895,0.0018422699067741632
206712,0,3.9025057965517522,196.0531768798828,-9.651390075683594,0.0018368911696597934
206713,0,3.8993185525772636,195.97897338867188,-9.341978073120117,0.0018313979962840676
206714,0,3.899046893547533,195.90216064453125,-9.032724380493164,0.0018263243837282062
206715,0,3.902545204142606,195.8229522705078,-8.723569869995117,0.0018215179443359375
206716,0,3.910996568170661,195.7415313720703,-8.414454460144043,0.0018169402610510588
206717,0,3.9251265514953317,195.65821838378906,-8.105320930480957,0.0018124007619917393
206718,0,3.944537233626278,195.5731201171875,-7.796112537384033,0.0018083953764289618
206719,0,3.968712082830314,195.48646545410156,-7.486780166625977,0.0018045424949377775
206720,0,3.997249803166457,195.39840698242188,-7.177307605743408,0.001801299978978932
206721,0,4.030668312571633,195.30911254882812,-6.86772346496582,0.0017990493215620518
206722,0,4.069810388928852,195.21881103515625,-6.558103084564209,0.0017981718992814422
206723,0,4.115302295224621,195.12757873535156,-6.248559474945068,0.0017992781940847635
206724,0,4.167829593954437,195.03561401367188,-5.939234256744385,0.0018024062737822533
206725,0,4.228037403934447,194.94308471679688,-5.630280494689941,0.0018078231951221824
206726,0,4.295896103232321,194.85009765625,-5.321845531463623,0.0018151855329051614
206727,0,4.371247896076254,194.75677490234375,-5.014053821563721,0.001823921105824411
206728,0,4.454134365056113,194.66323852539062,-4.706993103027344,0.0018339537782594562
206729,0,4.545189604620311,194.57164001464844,-4.400233745574951,0.0018450545612722635
206730,0,4.644371839134835,194.48301696777344,-4.093629837036133,0.0018568419618532062
206731,0,4.750310172196093,194.39720153808594,-3.7871487140655518,0.0018669128185138106
206732,0,4.861599322356087,194.31410217285156,-3.4806673526763916,0.0018743514083325863
206733,0,4.977289792364108,194.23362731933594,-3.174041271209717,0.0018788146553561091
206734,0,5.098142578269065,194.15579223632812,-2.867142915725708,0.001880378695204854
206735,0,5.225296332437027,194.0817413330078,-2.5598273277282715,0.0018819808028638363
206736,0,5.358835566196101,194.011962890625,-2.2520089149475098,0.0018828200409188867
206737,0,5.498797550624919,193.94622802734375,-1.943602204322815,0.001881675678305328
206738,0,5.645314039739753,193.88441467285156,-1.6345375776290894,0.0018788146553561091
206739,0,5.798291654998137,193.8264617919922,-1.3247628211975098,0.0018742751562967896
206740,0,5.957593635045185,193.77227783203125,-1.0142428874969482,0.0018692779121920466
206741,0,6.123089872679508,193.7225341796875,-0.7030096054077148,0.0018652343424037099
206742,0,6.2946480606618636,193.67710876464844,-0.3910467028617859,0.0018608474638313055
206743,0,6.472140271058515,193.63580322265625,-0.07833713293075562,0.0018558120355010033
206744,0,6.655446877720851,193.59841918945312,0.23512138426303864,0.0018504332983866334
206745,0,6.84445023648728,193.56483459472656,0.5493221282958984,0.001844863872975111
206746,0,7.039043991511768,193.53494262695312,0.8642516732215881,0.0018394851358607411
206747,0,7.239147797455294,193.5087127685547,1.1798779964447021,0.0018344878917559981
206748,0,7.444682520883662,193.48599243164062,1.4961870908737183,0.0018295287154614925
206749,0,7.655574712912803,193.46658325195312,1.813165545463562,0.0018247222760692239
206750,0,7.8717540828732515,193.45025634765625,2.1307971477508545,0.0018201445927843451
206751,0,8.09317054780128,193.43690490722656,2.449065923690796,0.0018157577142119408
206752,0,8.3197667566804,193.42633056640625,2.767956495285034,0.001811714144423604
206753,0,8.551489508726403,193.4183349609375,3.087454080581665,0.0018078612629324198
206754,0,8.788310879495553,193.4125518798828,3.407564878463745,0.0018039703136309981
206755,0,9.030191340406311,193.40882873535156,3.7282791137695312,0.0018003082368522882
206756,0,9.276809615440312,193.406982421875,4.049582004547119,0.0017971419729292393
206757,0,9.527309904303038,193.4069061279297,4.371432304382324,0.0017945861909538507
206758,0,9.780639507015117,193.40843200683594,4.693742752075195,0.0017929839668795466
206759,0,10.035607268397944,193.4114227294922,5.016380310058594,0.0017927169101312757
206760,0,10.291255276697557,193.4153594970703,5.339196681976318,0.0017943572020158172
206761,0,10.547005345408847,193.4201202392578,5.661998271942139,0.0017981338314712048
206762,0,10.802299580527388,193.4256134033203,5.984582901000977,0.0018042373703792691
206763,0,11.056652179628214,193.43174743652344,6.306760311126709,0.0018124007619917393
206764,0,11.309669182764011,193.43844604492188,6.62837028503418,0.0018221663776785135
206765,0,11.561046697444132,193.4456024169922,6.949295997619629,0.0018327331636101007
206766,0,11.810576205653362,193.45274353027344,7.2694830894470215,0.0018435668898746371
206767,0,12.058131598048965,193.45985412597656,7.588926792144775,0.0018538665026426315
206768,0,12.303671580980602,193.46690368652344,7.9076828956604,0.0018624115036800504
206769,0,12.54723277144203,193.473876953125,8.225866317749023,0.0018689727876335382
206770,0,12.788884818805787,193.480712890625,8.54361343383789,0.0018732832977548242
206771,0,13.028698756491762,193.48741149902344,8.861047744750977,0.0018749999580904841
206772,0,13.26673735705696,193.49365234375,9.178278923034668,0.001874847337603569
206773,0,13.503059104184304,193.49940490722656,9.495403289794922,0.0018732832977548242
206774,0,13.737724613043488,193.50474548339844,9.812508583068848,0.0018701934022828937
206775,0,13.970783154229071,193.50965881347656,10.129669189453125,0.0018662642687559128
206776,0,14.20227950415778,193.51416015625,10.446950912475586,0.0018616867018863559
206777,0,14.43225670402663,193.5182647705078,10.764412879943848,0.0018564986530691385
206778,0,14.660742982794151,193.52178955078125,11.082100868225098,0.001851310720667243
206779,0,14.887774683114216,193.5247802734375,11.40006160736084,0.0018458556151017547
206780,0,15.113383686713597,193.5272674560547,11.718337059020996,0.0018404006259515882
206781,0,15.337594288187919,193.529296875,12.036958694458008,0.0018351363250985742
206782,0,15.56043033610805,193.53086853027344,12.355957984924316,0.0018297957722097635
206783,0,15.781911765747024,193.531982421875,12.675360679626465,0.0018249129643663764
206784,0,16.002057364670254,193.53265380859375,12.995189666748047,0.001820259029045701
206785,0,16.220882309246644,193.53285217285156,13.315465927124023,0.0018156814621761441
206786,0,16.438399531177605,193.5326385498047,13.636204719543457,0.0018114089034497738
206787,0,16.65461997830349,193.53204345703125,13.957419395446777,0.0018075561383739114
206788,0,16.86951415628448,193.5310821533203,14.279083251953125,0.0018041991861537099
206789,0,17.083010938692084,193.52975463867188,14.601127624511719,0.0018019103445112705
206790,0,17.295002310176887,193.52813720703125,14.923445701599121,0.0018011092906817794
206791,0,17.505348371591413,193.52618408203125,15.245899200439453,0.0018021392170339823
206792,0,17.713888129102394,193.52395629882812,15.568328857421875,0.0018049621721729636
206793,0,17.920456310903838,193.521484375,15.890569686889648,0.0018098830478265882
206794,0,18.12489636797832,193.51876831054688,16.212467193603516,0.001816711388528347
206795,0,18.327074281265144,193.51583862304688,16.53388786315918,0.0018246459076181054
206796,0,18.52690145837293,193.51271057128906,16.85474395751953,0.0018333434127271175
206797,0,18.724329381481684,193.50942993164062,17.17498779296875,0.0018423461588099599
206798,0,18.919360973391246,193.50601196289062,17.4946231842041,0.001850623986683786
206799,0,19.112044481894767,193.50245666503906,17.813703536987305,0.0018576049478724599
206800,0,19.302495218073798,193.498779296875,18.132339477539062,0.0018627928802743554
206801,0,19.49082759577126,193.49501037597656,18.450647354125977,0.00186576833948493
206802,0,19.677151873053763,193.49114990234375,18.76873779296875,0.0018668746342882514
206803,0,19.861568924901714,193.4872283935547,19.086711883544922,0.001866302452981472
206804,0,20.044157924794437,193.4832305908203,19.40464973449707,0.0018643188523128629
206805,0,20.224998701813607,193.47921752929688,19.722631454467773,0.0018612670246511698
206806,0,20.404157076983942,193.47512817382812,20.04072380065918,0.0018573760753497481
206807,0,20.581687963744795,193.4710235595703,20.35898208618164,0.0018529510125517845
206808,0,20.757649694333228,193.46688842773438,20.67746353149414,0.0018483733292669058
206809,0,20.932081198063393,193.4627227783203,20.996206283569336,0.001843414269387722
206810,0,21.10502804858572,193.45855712890625,21.31525421142578,0.0018383407732471824
206811,0,21.276523184813023,193.4543914794922,21.6346378326416,0.0018333815969526768
206812,0,21.446609789816502,193.45021057128906,21.954397201538086,0.0018284987891092896
206813,0,21.61611851226442,193.44601440429688,22.274547576904297,0.001823806669563055
206814,0,21.7861347090201,193.44183349609375,22.595123291015625,0.0018193053547292948
206815,0,21.95665828400992,193.4376678466797,22.916139602661133,0.001814994728192687
206816,0,22.127659857078118,193.4335174560547,23.23757553100586,0.0018112563993781805
206817,0,22.299091783387052,193.4293670654297,23.55938720703125,0.0018083953764289618
206818,0,22.470856142902115,193.4252471923828,23.881479263305664,0.0018067931523546576
206819,0,22.642839393000248,193.421142578125,24.203739166259766,0.001806716900318861
206820,0,22.81490038502625,193.4170684814453,24.526025772094727,0.0018085860647261143
206821,0,22.986880282137022,193.4130096435547,24.848180770874023,0.0018123245099559426
206822,0,23.15863667465092,193.40896606445312,25.170061111450195,0.0018178557511419058
206823,0,23.330043618982568,193.40493774414062,25.491540908813477,0.0018247222760692239
206824,0,23.501000272336604,193.40097045898438,25.812519073486328,0.0018324279226362705
206825,0,23.67145549818919,193.39703369140625,26.132944107055664,0.0018404769944027066
206826,0,23.841398467433205,193.39309692382812,26.452804565429688,0.001848144456744194
206827,0,24.01086917640051,193.38922119140625,26.772140502929688,0.0018548965454101562
206828,0,24.179959064403107,193.38534545898438,27.09104347229004,0.0018600844778120518
206829,0,24.34878130918592,193.38150024414062,27.409626007080078,0.0018632125575095415
206830,0,24.517444340066294,193.37767028808594,27.727996826171875,0.0018644713563844562
206831,0,24.686050153971895,193.3738555908203,28.04625701904297,0.0018640899797901511
206832,0,24.8546807060275,193.37005615234375,28.36448860168457,0.001862335135228932
206833,0,25.023412494535595,193.36627197265625,28.682767868041992,0.0018593216082081199
206834,0,25.190579928721768,193.3625030517578,29.001161575317383,0.0018556975992396474
206835,0,25.355986258149684,193.3587188720703,29.319725036621094,0.0018515014089643955
206836,0,25.519785968290186,193.35498046875,29.638511657714844,0.001846961909905076
206837,0,25.682106006685256,193.35121154785156,29.957565307617188,0.0018421172862872481
206838,0,25.843052204799548,193.3474884033203,30.27692222595215,0.0018373107304796576
206839,0,26.002722040940256,193.34376525878906,30.596622467041016,0.0018324661068618298
206840,0,26.161186401090696,193.34005737304688,30.916688919067383,0.001827735803090036
206841,0,26.3185153898042,193.33631896972656,31.237152099609375,0.0018230437999591231
206842,0,26.4747652480746,193.33261108398438,31.558034896850586,0.0018187713576480746
206843,0,26.62995818163776,193.3289031982422,31.879329681396484,0.001814613351598382
206844,0,26.784089768698436,193.32516479492188,32.20100784301758,0.001811447087675333
206845,0,26.937093144850675,193.3214569091797,32.52298355102539,0.001809349050745368
206846,0,27.088879777135016,193.3177490234375,32.845149993896484,0.001808662316761911
206847,0,27.23933535820598,193.3140411376953,33.16737747192383,0.0018098830478265882
206848,0,27.388326213462122,193.31033325195312,33.48952102661133,0.001813011127524078
206849,0,27.535721629546117,193.30661010742188,33.811439514160156,0.0018177032470703125
206850,0,27.68140164887624,193.30288696289062,34.13300323486328,0.0018238830380141735
206851,0,27.825270451290447,193.29917907714844,34.45410919189453,0.0018310546875
206852,0,27.967271168968594,193.29547119140625,34.77469253540039,0.00183868408203125
206853,0,28.10738886109461,193.291748046875,35.09473419189453,0.0018461226718500257
206854,0,28.24565447767177,193.28805541992188,35.41426086425781,0.0018528365762904286
206855,0,28.382137392184763,193.28439331054688,35.73333740234375,0.0018581771291792393
206856,0,28.516959376532878,193.2807159423828,36.05208206176758,0.0018616867018863559
206857,0,28.65023042553396,193.27706909179688,36.370601654052734,0.0018632507417351007
206858,0,28.782048461448905,193.2733917236328,36.68899154663086,0.0018632125575095415
206859,0,28.91251636202491,193.2697296142578,37.00735092163086,0.0018616485176607966
206860,0,29.041699090753166,193.26605224609375,37.32574462890625,0.0018590545514598489
206861,0,29.169667052499353,193.2623748779297,37.64424133300781,0.0018555831629782915
206862,0,29.296481382789104,193.2587127685547,37.9629020690918,0.0018515776610001922
206863,0,29.422193693217295,193.25502014160156,38.281776428222656,0.0018471145303919911
206864,0,29.546849339526204,193.2512969970703,38.60091018676758,0.0018423461588099599
206865,0,29.670492060043763,193.24758911132812,38.920345306396484,0.001837501535192132
206866,0,29.793156618545343,193.24388122558594,39.240116119384766,0.0018328094156458974
206867,0,29.914875212744825,193.24017333984375,39.56025314331055,0.0018280410440638661
206868,0,30.035671675155466,193.23646545410156,39.88078308105469,0.0018235777970403433
206869,0,30.155568394060296,193.2327423095703,40.201725006103516,0.0018190382979810238
206870,0,30.274560559961124,193.22903442382812,40.523075103759766,0.001815109164454043
206871,0,30.392599882308502,193.22531127929688,40.844783782958984,0.0018120574532076716
206872,0,30.50961061653138,193.2215576171875,41.16677474975586,0.0018101119203493
206873,0,30.625484543797754,193.21780395507812,41.48894119262695,0.0018096923595294356
206874,0,30.740082292170616,193.2140655517578,41.81114196777344,0.0018110275268554688
206875,0,30.85326761860969,193.21031188964844,42.13323974609375,0.0018142318585887551
206876,0,30.96489814661573,193.20655822753906,42.45509338378906,0.0018190382979810238
206877,0,31.074847548996825,193.2028350830078,42.77657699584961,0.0018252944573760033
206878,0,31.183030399396618,193.19911193847656,43.09760284423828,0.0018324661068618298
206879,0,31.28937882724546,193.19540405273438,43.41810607910156,0.0018399810651317239
206880,0,31.393880866697586,193.1916961669922,43.73807144165039,0.0018472671508789062
206881,0,31.496569436600655,193.18798828125,44.057533264160156,0.0018537139985710382
206882,0,31.597526994929446,193.1842803955078,44.3765754699707,0.0018587112426757812
206883,0,31.69686257814179,193.18055725097656,44.69530487060547,0.0018617629539221525
206884,0,31.794700289354164,193.17684936523438,45.01384353637695,0.0018629836849868298
206885,0,31.89110828089031,193.1731414794922,45.3322639465332,0.0018625640077516437
206886,0,31.986195718669514,193.16943359375,45.650672912597656,0.0018608474638313055
206887,0,32.08002311274975,193.1657257080078,45.96913146972656,0.0018581008771434426
206888,0,32.172660545206085,193.16200256347656,46.2877082824707,0.0018544768681749701
206889,0,32.26417086077174,193.15829467773438,46.60646438598633,0.0018503570463508368
206890,0,32.35459578866381,193.1545867919922,46.92544174194336,0.0018458175472915173
206891,0,32.443993088040116,193.15087890625,47.24469757080078,0.0018411636119708419
206892,0,32.532386108012695,193.1471710205078,47.56425094604492,0.0018363188719376922
206893,0,32.61981788957453,193.14344787597656,47.88414764404297,0.001831550500355661
206894,0,32.706323724846314,193.13973999023438,48.20441818237305,0.0018268584972247481
206895,0,32.79193560681707,193.1360321044922,48.52509307861328,0.0018222045619040728
206896,0,32.87665764600595,193.13232421875,48.84617614746094,0.0018179701874032617
206897,0,32.96047987890018,193.1286163330078,49.16765213012695,0.0018143081106245518
206898,0,33.04333779434975,193.12489318847656,49.48945999145508,0.001811561523936689
206899,0,33.12515122319931,193.12118530273438,49.8115119934082,0.0018101119203493
206900,0,33.20580661520143,193.117431640625,50.13369369506836,0.0018103027250617743
206901,0,33.285547683917926,193.1136932373047,50.45587158203125,0.0018122481415048242
206902,0,33.36525514326857,193.10995483398438,50.77789306640625,0.0018160247709602118
206903,0,33.44476875649517,193.1062469482422,51.09962463378906,0.0018212890718132257
206904,0,33.52397464200463,193.1025390625,51.420955657958984,0.0018278121715411544
206905,0,33.60278467112696,193.0988311767578,51.74180221557617,0.0018351363250985742
206906,0,33.681150955860836,193.09510803222656,52.06211853027344,0.0018426132155582309
206907,0,33.75908262995246,193.09140014648438,52.38191223144531,0.001849594060331583
206908,0,33.83662544948477,193.0876922607422,52.70123291015625,0.0018555069109424949
206909,0,33.913869427391354,193.083984375,53.02016830444336,0.001859970041550696
206910,0,33.99092267753397,193.0802764892578,53.33882522583008,0.0018624115036800504
206911,0,34.06789810210628,193.0765838623047,53.657318115234375,0.0018630599370226264
206912,0,34.144875793659615,193.07290649414062,53.97572708129883,0.0018621826311573386
206913,0,34.221954721239904,193.06922912597656,54.29414749145508,0.0018600844778120518
206914,0,34.299193272937075,193.06553649902344,54.612640380859375,0.0018569945823401213
206915,0,34.376652673042884,193.06182861328125,54.93126678466797,0.0018532180693000555
206916,0,34.4543965820927,193.05812072753906,55.25008773803711,0.0018489074427634478
206917,0,34.53246793977018,193.05441284179688,55.569149017333984,0.0018442916916683316
206918,0,34.61090659789813,193.0507049560547,55.88848876953125,0.0018395613878965378
206919,0,34.68976003712948,193.04698181152344,56.208152770996094,0.0018347549485042691
206920,0,34.76905114240167,193.04327392578125,56.528167724609375,0.0018300628289580345
206921,0,34.8488134520617,193.03956604003906,56.84856414794922,0.0018254088936373591
206922,0,34.928017260728936,193.03585815429688,57.169368743896484,0.0018209456466138363
206923,0,35.00640129220698,193.0321502685547,57.49058151245117,0.001816825824789703
206924,0,35.083979303175454,193.02841186523438,57.81216049194336,0.0018133926205337048
206925,0,35.16073775305485,193.024658203125,58.134056091308594,0.0018110275268554688
206926,0,35.23660891170046,193.0209197998047,58.45615768432617,0.0018101501045748591
206927,0,35.31150413336779,193.0171661376953,58.778343200683594,0.0018108749063685536
206928,0,35.38537975512065,193.01341247558594,59.1004753112793,0.0018133926205337048
206929,0,35.45825466023806,193.00965881347656,59.42240524291992,0.0018175888108089566
206930,0,35.53022343460917,193.0059356689453,59.7440185546875,0.0018233489245176315
206931,0,35.60136868562266,193.00222778320312,60.0651969909668,0.0018301772652193904
206932,0,35.671796679310795,192.99850463867188,60.3858757019043,0.001837501535192132
206933,0,35.741613829700334,192.9947967529297,60.70603561401367,0.001844863872975111
206934,0,35.810920087080895,192.9910888671875,61.02566909790039,0.0018515395931899548
206935,0,35.87988156728143,192.9873809814453,61.34485626220703,0.001856956398114562
206936,0,35.9486659067345,192.98367309570312,61.6636962890625,0.0018606948433443904
206937,0,36.01743864464557,192.97994995117188,61.9822998046875,0.0018625640077516437
206938,0,36.086340722529876,192.9762420654297,62.30076599121094,0.0018627166282385588
206939,0,36.15550641064388,192.9725341796875,62.61918258666992,0.0018614578293636441
206940,0,36.225040602060695,192.9688262939453,62.93762969970703,0.0018590163672342896
206941,0,36.295038843638984,192.96511840820312,63.25617599487305,0.0018557357834652066
206942,0,36.36557360557989,192.96139526367188,63.57487487792969,0.0018517302814871073
206943,0,36.43672861147025,192.9576873779297,63.8937873840332,0.001847343402914703
206944,0,36.50855153929921,192.9539794921875,64.21295166015625,0.0018426894675940275
206945,0,36.58106661422258,192.9502716064453,64.53240966796875,0.0018379210960119963
206946,0,36.65429863109156,192.94656372070312,64.85220336914062,0.0018331909086555243
206947,0,36.72824452872283,192.94284057617188,65.17236328125,0.0018284987891092896
206948,0,36.80289420555241,192.9391326904297,65.49291229248047,0.0018238448537886143
206949,0,36.878236593431154,192.9354248046875,65.8138656616211,0.0018194197909906507
206950,0,36.95427113050188,192.9317169189453,66.13522338867188,0.0018155670259147882
206951,0,37.030923437248504,192.92800903320312,66.45693969726562,0.001812477014027536
206952,0,37.10808136197639,192.92428588867188,66.77892303466797,0.0018105696653947234
206953,0,37.18565833737249,192.9205780029297,67.10107421875,0.0018101882888004184
206954,0,37.263523696304794,192.9168701171875,67.42326354980469,0.0018115997081622481
206955,0,37.341548729956614,192.9131622314453,67.74534606933594,0.0018148040398955345
206956,0,37.41963026896427,192.90945434570312,68.06717681884766,0.001819610595703125
206957,0,37.49766034333457,192.90573120117188,68.38863372802734,0.0018257140181958675
206958,0,37.575579095584985,192.9020233154297,68.70964050292969,0.0018328475998714566
206959,0,37.65332395891582,192.8983154296875,69.0301284790039,0.0018403243739157915
206960,0,37.73084689068511,192.8946075439453,69.3500747680664,0.0018474578391760588
206961,0,37.808165060731675,192.89089965820312,69.6695327758789,0.0018538665026426315
206962,0,37.88528455928261,192.88717651367188,69.98857116699219,0.001858673058450222
206963,0,37.962228998437624,192.8834686279297,70.30731201171875,0.0018617629539221525
206964,0,38.038995643455415,192.8797607421875,70.6258544921875,0.0018629073165357113
206965,0,38.11556033483324,192.8760528564453,70.94429779052734,0.0018624115036800504
206966,0,38.19186585409359,192.87234497070312,71.26272583007812,0.0018606185913085938
206967,0,38.267866784662225,192.86862182617188,71.58120727539062,0.0018577956361696124
206968,0,38.34355132251469,192.8649139404297,71.89981842041016,0.0018541335593909025
206969,0,38.418942353855044,192.8612060546875,72.2186050415039,0.0018500518053770065
206970,0,38.49412867975343,192.8574981689453,72.53761291503906,0.0018455504905432463
206971,0,38.56926961173228,192.85379028320312,72.8569107055664,0.0018408203031867743
206972,0,38.644465033221344,192.85006713867188,73.17650604248047,0.0018360137473791838
206973,0,38.7197906951856,192.8463592529297,73.49645233154297,0.0018312071915715933
206974,0,38.795242778966994,192.8426513671875,73.81676483154297,0.001826553256250918
206975,0,38.87082855670353,192.8389434814453,74.13748168945312,0.0018220519414171576
206976,0,38.9465981453341,192.83523559570312,74.45860290527344,0.0018178176833316684
206977,0,39.022617445962574,192.83151245117188,74.78011322021484,0.001814193674363196
206978,0,39.09888228637601,192.82777404785156,75.10194396972656,0.001811561523936689
206979,0,39.17537722944332,192.8240203857422,75.42401123046875,0.0018103407928720117
206980,0,39.25207070205252,192.8202667236328,75.7461929321289,0.0018106460338458419
206981,0,39.32888659031804,192.81651306152344,76.06834411621094,0.001812744070775807
206982,0,39.40563364175783,192.81277465820312,76.39032745361328,0.0018166351364925504
206983,0,39.48217870245185,192.80905151367188,76.7120132446289,0.0018220901256427169
206984,0,39.55840804211642,192.8053436279297,77.03329467773438,0.0018286894774064422
206985,0,39.634240854372806,192.8016357421875,77.35408782958984,0.0018359374953433871
206986,0,39.709631014862495,192.7979278564453,77.67434692382812,0.0018433380173519254
