ts,agent_id,x,y,z,v
55557,0,192.99302673339844,-34.28522491455078,0.03392478823661804,9.806791401395325
55558,0,192.995849609375,-34.039756774902344,0.033910445868968964,9.822994072788202
55559,0,192.99862670898438,-33.793880462646484,0.033893659710884094,9.838984674032336
55560,0,193.0013427734375,-33.54765701293945,0.03387783095240593,9.851941757294915
55561,0,193.00399780273438,-33.30119323730469,0.033865392208099365,9.860753033931939
55562,0,193.00662231445312,-33.05463409423828,0.033858757466077805,9.862568513146108
55563,0,193.00921630859375,-32.80816650390625,0.033859480172395706,9.857647552621403
55564,0,193.01174926757812,-32.56193161010742,0.0338667668402195,9.847274776050329
55565,0,193.01429748535156,-32.31604766845703,0.03387962281703949,9.832469371517515
55566,0,193.0167999267578,-32.0705680847168,0.03389587253332138,9.816121143040705
55567,0,193.01925659179688,-31.82550621032715,0.03391319140791893,9.799262488020757
55568,0,193.02169799804688,-31.580867767333984,0.033930130302906036,9.782468701006481
55569,0,193.0240936279297,-31.336605072021484,0.03394508361816406,9.767945184083713
55570,0,193.02647399902344,-31.092628479003906,0.033955954015254974,9.75775724702766
55571,0,193.02882385253906,-30.848798751831055,0.033961448818445206,9.752700801066881
55572,0,193.0310821533203,-30.605070114135742,0.033962782472372055,9.74848079190719
55573,0,193.03334045410156,-30.361452102661133,0.03396213427186012,9.744102579655516
55574,0,193.0355224609375,-30.117904663085938,0.033959388732910156,9.741945688473116
55575,0,193.03765869140625,-29.87433433532715,0.033954083919525146,9.743445416649317
55576,0,193.0397491455078,-29.630687713623047,0.033946190029382706,9.746926442809729
55577,0,193.04180908203125,-29.386953353881836,0.03393745422363281,9.750238615722306
55578,0,193.0438232421875,-29.14320182800293,0.03393039479851723,9.749560841217987
55579,0,193.0457763671875,-28.89959144592285,0.033928032964468,9.742499470866711
55580,0,193.04771423339844,-28.656261444091797,0.033930931240320206,9.730101979725665
55581,0,193.04954528808594,-28.413326263427734,0.03393878787755966,9.713711794572808
55582,0,193.0513458251953,-28.170827865600586,0.03394973650574684,9.696265351735333
55583,0,193.0530548095703,-27.928754806518555,0.03396133333444595,9.67938603056888
55584,0,193.0547637939453,-27.687145233154297,0.03397376835346222,9.659823668415104
55585,0,193.056396484375,-27.446088790893555,0.03398750349879265,9.637175532989387
55586,0,193.05810546875,-27.205644607543945,0.03400256857275963,9.612105974366663
55587,0,193.05979919433594,-26.965864181518555,0.03401847928762436,9.585072157605271
55588,0,193.0615234375,-26.726791381835938,0.034034956246614456,9.556452165257202
55589,0,193.0632781982422,-26.48845672607422,0.034051358699798584,9.526561198847483
55590,0,193.0650177001953,-26.250892639160156,0.03406741842627525,9.495656059083899
55591,0,193.0667724609375,-26.01411247253418,0.03408275544643402,9.463940732799395
55592,0,193.0685577392578,-25.777902603149414,0.034091606736183167,9.450139021576568
55593,0,193.07040405273438,-25.541744232177734,0.034086644649505615,9.44574224731739
55594,0,193.07240295410156,-25.305667877197266,0.03407524153590202,9.442116176284943
55595,0,193.07444763183594,-25.069782257080078,0.034063681960105896,9.430227319300883
55596,0,193.0765838623047,-24.834720611572266,0.03406589478254318,9.391740857926614
55597,0,193.07872009277344,-24.60112190246582,0.03408874571323395,9.327489775965628
55598,0,193.0808868408203,-24.369625091552734,0.03413490206003189,9.237502216947068
55599,0,193.08303833007812,-24.140886306762695,0.0342039093375206,9.121734436659326
55600,0,193.0851287841797,-23.915538787841797,0.034294698387384415,8.980137777105007
55601,0,193.08718872070312,-23.694232940673828,0.03440532460808754,8.812668040302748
55602,0,193.08914184570312,-23.477346420288086,0.03452732041478157,8.635466332940984
55603,0,193.091064453125,-23.2648868560791,0.03464866429567337,8.458401819278365
55604,0,193.09298706054688,-23.05684471130371,0.034762609750032425,8.281395431861291
55605,0,193.0948028564453,-22.853219985961914,0.03486606478691101,8.104443521718537
55606,0,193.0965576171875,-22.654008865356445,0.03495815023779869,7.927555944016658
55607,0,193.0983123779297,-22.459205627441406,0.035039063543081284,7.750732376838756
55608,0,193.10025024414062,-22.26881980895996,0.03510932996869087,7.573892429289981
55609,0,193.10281372070312,-22.082862854003906,0.03517043963074684,7.396530759597195
55610,0,193.10646057128906,-21.901384353637695,0.03522434085607529,7.217499531663784
55611,0,193.11163330078125,-21.72447395324707,0.035272788256406784,7.036338980239744
55612,0,193.11724853515625,-21.552040100097656,0.035313721746206284,6.859499312216723
55613,0,193.12315368652344,-21.383773803710938,0.035342179238796234,6.6953208929020125
55614,0,193.12945556640625,-21.21971321105957,0.035363808274269104,6.52686340948987
55615,0,193.1361083984375,-21.059938430786133,0.035382118076086044,6.355380670468499
55616,0,193.14321899414062,-20.904525756835938,0.03539924696087837,6.1813525823119635
55617,0,193.15054321289062,-20.75350570678711,0.03541545942425728,6.005712575111201
55618,0,193.1580352783203,-20.606924057006836,0.035431213676929474,5.828400238358303
55619,0,193.16558837890625,-20.46479606628418,0.035446394234895706,5.650011553520925
55620,0,193.17323303222656,-20.32716178894043,0.03546127304434776,5.47053278686174
55621,0,193.18081665039062,-20.19402503967285,0.03547496721148491,5.290512046563907
55622,0,193.18826293945312,-20.065391540527344,0.035487785935401917,5.109995630784957
55623,0,193.19544982910156,-19.941265106201172,0.035499457269907,4.929227662663439
55624,0,193.20217895507812,-19.82161521911621,0.035289227962493896,4.7489897474255685
55625,0,193.20846557617188,-19.706464767456055,0.03515735641121864,4.568096810954777
55626,0,193.2141876220703,-19.59581184387207,0.03508060425519943,4.38727625865713
55627,0,193.21945190429688,-19.48965072631836,0.03504199907183647,4.206726450195979
55628,0,193.22409057617188,-19.387975692749023,0.035028763115406036,4.026409436077648
55629,0,193.22825622558594,-19.29077911376953,0.03503192961215973,3.846665307288854
55630,0,193.2321319580078,-19.198055267333984,0.03504512831568718,3.667570639636899
55631,0,193.23565673828125,-19.10978889465332,0.035063933581113815,3.4890990269902136
55632,0,193.2389678955078,-19.025964736938477,0.03508514165878296,3.3113350732545275
55633,0,193.24205017089844,-18.946563720703125,0.03510654345154762,3.134329499828527
55634,0,193.2449493408203,-18.871566772460938,0.03512706607580185,2.9581080397939723
55635,0,193.2477264404297,-18.80095863342285,0.035145875066518784,2.782713669467955
55636,0,193.25059509277344,-18.73472785949707,0.03516223654150963,2.6080332710367538
55637,0,193.2533416748047,-18.6728458404541,0.03517642989754677,2.4343661608387976
55638,0,193.25587463378906,-18.615278244018555,0.03518802672624588,2.261625933186655
55639,0,193.2581787109375,-18.562007904052734,0.03519733250141144,2.089821313769632
55640,0,193.26028442382812,-18.513010025024414,0.03520427644252777,1.9189812971087687
55641,0,193.26220703125,-18.468259811401367,0.03520931303501129,1.7491128487586356
55642,0,193.263916015625,-18.427732467651367,0.03521236404776573,1.5802261436673466
55643,0,193.26548767089844,-18.391403198242188,0.035213813185691833,1.4123324244371795
55644,0,193.26681518554688,-18.359249114990234,0.035213813185691833,1.2454391813568761
55645,0,193.2680206298828,-18.33124542236328,0.03521251678466797,1.0795390624089274
55646,0,193.26905822753906,-18.3077449798584,0.03521907702088356,0.8843113995724582
55647,0,193.26980590820312,-18.290571212768555,0.035261496901512146,0.6268282091688014
55648,0,193.270263671875,-18.280241012573242,0.035331420600414276,0.3472799388314215
55649,0,193.27047729492188,-18.27531623840332,0.03538127988576889,0.1780675094003506
55650,0,193.2705078125,-18.275297164916992,0.03542057052254677,6.33499784413863e-05
55651,0,193.2705078125,-18.275249481201172,0.03535224869847298,0.0005073408594911744
55652,0,193.2705078125,-18.275171279907227,0.03523155301809311,0.0007555169233157839
55653,0,193.2705078125,-18.275074005126953,0.03508586809039116,0.0008676111905101394
55654,0,193.2705078125,-18.274972915649414,0.03493259474635124,0.0008942217598054154
55655,0,193.27052307128906,-18.274873733520508,0.03478225693106651,0.0008689391628607565
55656,0,193.27052307128906,-18.2747802734375,0.034640729427337646,0.0008140793910970828
55657,0,193.27052307128906,-18.274696350097656,0.03451107069849968,0.000743992127419214
55658,0,193.27052307128906,-18.27461814880371,0.03439456969499588,0.0006681995068396976
55659,0,193.27053833007812,-18.27454948425293,0.03429123014211655,0.0005923740543499049
55660,0,193.27053833007812,-18.274490356445312,0.034200478345155716,0.0005200391406065855
55661,0,193.27053833007812,-18.274438858032227,0.0341215506196022,0.0004531528437230251
55662,0,193.27053833007812,-18.274394989013672,0.034053076058626175,0.0003924996984732929
55663,0,193.27053833007812,-18.274354934692383,0.03399421647191048,0.00033838124125874596
55664,0,193.27053833007812,-18.274322509765625,0.03394359350204468,0.0002906785027532154
55665,0,193.27053833007812,-18.274295806884766,0.03390026092529297,0.000248937019928548
55666,0,193.27053833007812,-18.274269104003906,0.03386329486966133,0.0002126797067829099
55667,0,193.27053833007812,-18.274248123168945,0.033831749111413956,0.0001813286811429914
55668,0,193.27053833007812,-18.274232864379883,0.033804893493652344,0.0001543887712522767
55669,0,193.27053833007812,-18.27421760559082,0.03378204256296158,0.0001312840009689864
55670,0,193.27053833007812,-18.27420425415039,0.03376254811882973,0.00011152531573527537
55671,0,193.27053833007812,-18.274200439453125,0.033759575337171555,3.6962706710682124e-05
55672,0,193.27053833007812,-18.27419662475586,0.033751677721738815,5.0531623011764046e-05
55673,0,193.27056884765625,-18.27419090270996,0.03374244645237923,5.652440375015518e-05
55674,0,193.27056884765625,-18.274187088012695,0.03373294696211815,5.735946427724765e-05
55675,0,193.27056884765625,-18.274181365966797,0.033723678439855576,5.51031607515844e-05
55676,0,193.27056884765625,-18.27417755126953,0.03371494263410568,5.1132652670569e-05
55677,0,193.27056884765625,-18.274169921875,0.03370704501867294,4.642109922189481e-05
55678,0,193.27056884765625,-18.2741641998291,0.03369995206594467,4.14524268212982e-05
55679,0,193.27056884765625,-18.274160385131836,0.03369365632534027,3.6555557524428464e-05
55680,0,193.27056884765625,-18.274154663085938,0.03368816152215004,3.200348296236285e-05
55681,0,193.27056884765625,-18.274150848388672,0.03368331864476204,2.7712171458719867e-05
55682,0,193.27056884765625,-18.274147033691406,0.033679235726594925,2.3987164191038464e-05
55683,0,193.27056884765625,-18.274145126342773,0.033675651997327805,2.0601568868797488e-05
55684,0,193.27056884765625,-18.27414321899414,0.033672597259283066,1.7709102195974227e-05
55685,0,193.27056884765625,-18.274139404296875,0.03366996720433235,1.5091573050073082e-05
55686,0,193.27056884765625,-18.274139404296875,0.033667754381895065,1.2930141612889231e-05
55687,0,193.27056884765625,-18.274137496948242,0.03366584703326225,1.0951865199831007e-05
55688,0,193.27056884765625,-18.274137496948242,0.03366584703326225,3.6398538704835985e-06
55689,0,193.27056884765625,-18.274137496948242,0.033664777874946594,5.039010037189647e-06
55690,0,193.27056884765625,-18.27413558959961,0.033663902431726456,5.555922201039135e-06
55691,0,193.27056884765625,-18.27413558959961,0.033663902431726456,5.7140970573048945e-06
55692,0,193.27056884765625,-18.274133682250977,0.03366203233599663,5.453394282349039e-06
55693,0,193.27056884765625,-18.274133682250977,0.03366115316748619,5.1090569298351405e-06
55694,0,193.27056884765625,-18.274133682250977,0.03366115316748619,4.659716490428138e-06
55695,0,193.27056884765625,-18.274131774902344,0.033659666776657104,4.080338040660419e-06
55696,0,193.27056884765625,-18.274131774902344,0.033659666776657104,3.597975739815302e-06
55697,0,193.27056884765625,-18.274131774902344,0.03365852311253548,3.193873551881259e-06
55698,0,193.27056884765625,-18.27412986755371,0.03365802764892578,2.761242403841259e-06
55699,0,193.27056884765625,-18.27412986755371,0.03365802764892578,2.3733459636344435e-06
55700,0,193.27056884765625,-18.27412986755371,0.03365802764892578,2.033135485234158e-06
55701,0,193.27056884765625,-18.27412986755371,0.03365695849061012,1.7618548161879844e-06
55702,0,193.27056884765625,-18.27412986755371,0.03365669026970863,1.487143431681461e-06
55703,0,193.27056884765625,-18.27412986755371,0.03365669026970863,1.2728194106689051e-06
55704,0,193.27056884765625,-18.27412986755371,0.03365669026970863,1.1100198021826123e-06
55705,0,193.27056884765625,-18.27412986755371,0.03365669026970863,3.3245965038205204e-07
55706,0,193.27056884765625,-18.27412986755371,0.03365669026970863,4.7441419400076423e-07
55707,0,193.27056884765625,-18.27412986755371,0.03365669026970863,5.187859377062979e-07
55708,0,193.27056884765625,-18.27412986755371,0.03365669026970863,5.342324873801971e-07
55709,0,193.27056884765625,-18.27412986755371,0.03365669026970863,5.335945505698639e-07
55710,0,193.27056884765625,-18.27412986755371,0.03365669026970863,4.776150980960861e-07
55711,0,193.27056884765625,-18.27412986755371,0.03365669026970863,4.755654689609029e-07
55712,0,193.27056884765625,-18.27412986755371,0.03365669026970863,4.231328316526542e-07
55713,0,193.27056884765625,-18.27412986755371,0.03365566208958626,3.921394056389134e-07
55714,0,193.27056884765625,-18.27412986755371,0.03365566208958626,2.864751038310887e-07
55715,0,193.27056884765625,-18.27412986755371,0.03365566208958626,2.857686657743294e-07
55716,0,193.27056884765625,-18.27412986755371,0.03365566208958626,2.285870246312092e-07
55717,0,193.27056884765625,-18.27412986755371,0.03365566208958626,2.1552094793406151e-07
55718,0,193.27056884765625,-18.27412986755371,0.03365566208958626,1.457464192374103e-07
55719,0,193.27056884765625,-18.27412986755371,0.03365566208958626,1.9228773694935657e-07
55720,0,193.27056884765625,-18.27412986755371,0.03365566208958626,1.4101030960128537e-07
55721,0,193.27056884765625,-18.27412986755371,0.03365566208958626,9.141573361955889e-08
55722,0,193.27056884765625,-18.27412986755371,0.03365566208958626,6.72435689174652e-08
55723,0,193.27056884765625,-18.27412986755371,0.03365566208958626,5.8971538855357036e-08
55724,0,193.27056884765625,-18.27412986755371,0.03365566208958626,4.9526218545164764e-08
55725,0,193.27056884765625,-18.27412986755371,0.03365566208958626,8.046086914247381e-08
55726,0,193.27056884765625,-18.27412986755371,0.03365566208958626,5.954085333146156e-08
55727,0,193.27056884765625,-18.27412986755371,0.03365566208958626,6.568938640636052e-08
55728,0,193.27056884765625,-18.27412986755371,0.03365566208958626,2.5258712767161154e-08
55729,0,193.27056884765625,-18.27412986755371,0.03365566208958626,5.7028460264655286e-08
55730,0,193.27056884765625,-18.274127960205078,0.0336553193628788,8.237040696999744e-08
55731,0,193.27056884765625,-18.274127960205078,0.0336553193628788,2.5219649108862756e-08
55732,0,193.27056884765625,-18.274127960205078,0.0336553193628788,3.274755783878201e-08
55733,0,193.27056884765625,-18.274127960205078,0.0336553193628788,4.3523200294472145e-08
55734,0,193.27056884765625,-18.274127960205078,0.0336553193628788,4.0800764016619614e-08
55735,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.566238836145601e-08
55736,0,193.27056884765625,-18.274127960205078,0.0336553193628788,2.2306620029001366e-08
55737,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.5686589576567887e-08
55738,0,193.27056884765625,-18.274127960205078,0.0336553193628788,4.4655499672287544e-08
55739,0,193.27056884765625,-18.274127960205078,0.0336553193628788,4.992495852016838e-08
55740,0,193.27056884765625,-18.274127960205078,0.0336553193628788,3.0621615276732706e-08
55741,0,193.27056884765625,-18.274127960205078,0.0336553193628788,2.9589043620647495e-08
55742,0,193.27056884765625,-18.274127960205078,0.0336553193628788,3.1761974623084386e-08
55743,0,193.27056884765625,-18.274127960205078,0.0336553193628788,2.311816638415857e-08
55744,0,193.27056884765625,-18.274127960205078,0.0336553193628788,4.003646013648792e-08
55745,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.3337678970200882e-08
55746,0,193.27056884765625,-18.274127960205078,0.0336553193628788,9.710329286114463e-09
55747,0,193.27056884765625,-18.274127960205078,0.0336553193628788,5.831851465755637e-09
55748,0,193.27056884765625,-18.274127960205078,0.0336553193628788,7.904191287719168e-09
55749,0,193.27056884765625,-18.274127960205078,0.0336553193628788,9.941978466297444e-09
55750,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.3152607827309573e-08
55751,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.5384687397308743e-08
55752,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.598754760927567e-08
55753,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.56891276320571e-08
55754,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.603783671862367e-08
55755,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.3243331956215257e-08
55756,0,193.27056884765625,-18.274127960205078,0.0336553193628788,3.627868609670226e-09
55757,0,193.27056884765625,-18.274127960205078,0.0336553193628788,9.090428315963456e-09
55758,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.3018989424973065e-08
55759,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.0821099108009545e-08
55760,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.1044758319174463e-08
55761,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.1525532829352567e-08
55762,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.114117666958503e-08
55763,0,193.27056884765625,-18.274127960205078,0.0336553193628788,9.134435355059073e-09
55764,0,193.27056884765625,-18.274127960205078,0.0336553193628788,7.018718919883756e-09
55765,0,193.27056884765625,-18.274127960205078,0.0336553193628788,5.806913041474764e-09
55766,0,193.27056884765625,-18.274127960205078,0.0336553193628788,6.207694640819415e-09
55767,0,193.27056884765625,-18.274127960205078,0.0336553193628788,7.982019361614574e-09
55768,0,193.27056884765625,-18.274127960205078,0.0336553193628788,7.712102716550851e-09
55769,0,193.27056884765625,-18.274127960205078,0.0336553193628788,8.914281323651896e-09
55770,0,193.27056884765625,-18.274127960205078,0.0336553193628788,1.0516084129537955e-08
55771,0,193.27056884765625,-18.274127960205078,0.0336553193628788,9.373361458924926e-09
55772,0,193.27056884765625,-18.274127960205078,0.0336553193628788,8.280906024000777e-09
55773,0,193.27056884765625,-18.274127960205078,0.0336553193628788,2.0297189082559234e-09
55774,0,193.27056884765625,-18.274127960205078,0.0336553193628788,4.293530793244075e-09
55775,0,193.27056884765625,-18.27429962158203,0.03366062045097351,0.013395978343695101
55776,0,193.2705841064453,-18.273820877075195,0.03365039825439453,0.017187757333794653
55777,0,193.27059936523438,-18.2733097076416,0.03364372253417969,0.018934983693539634
55778,0,193.27061462402344,-18.27271842956543,0.03363868594169617,0.022813359799088762
55779,0,193.27064514160156,-18.271976470947266,0.03363388031721115,0.029319566168893203
55780,0,193.2706756591797,-18.27099609375,0.03362751007080078,0.03975060907918638
55781,0,193.2707061767578,-18.26954460144043,0.033616065979003906,0.062142492196041045
55782,0,193.27085876464844,-18.266618728637695,0.033584099262952805,0.13391329698596346
55783,0,193.27110290527344,-18.261953353881836,0.03353717550635338,0.20180054813651946
55784,0,193.27137756347656,-18.2554988861084,0.03348350524902344,0.27101236687024793
55785,0,193.271728515625,-18.247377395629883,0.03343021497130394,0.3382062545565885
55786,0,193.27191162109375,-18.23754119873047,0.03337901830673218,0.40075190696740043
55787,0,193.27212524414062,-18.22636604309082,0.033337630331516266,0.4605252270943956
55788,0,193.2723846435547,-18.21312713623047,0.033290136605501175,0.5503953293071652
55789,0,193.2727813720703,-18.197021484375,0.03322673588991165,0.6781558275711406
55790,0,193.27330017089844,-18.178417205810547,0.03316711261868477,0.7663624292117938
55791,0,193.27386474609375,-18.156471252441406,0.033093567937612534,0.9086694288634483
55792,0,193.27450561523438,-18.131296157836914,0.0330192930996418,1.0352213369244612
55793,0,193.2751922607422,-18.103055953979492,0.03295078128576279,1.1573878792411818
55794,0,193.27593994140625,-18.071882247924805,0.03289112076163292,1.2745941558970328
55795,0,193.2767333984375,-18.037839889526367,0.0328403078019619,1.388884495811208
55796,0,193.27755737304688,-18.00106430053711,0.03279994800686836,1.4969933423416522
55797,0,193.27841186523438,-17.96169090270996,0.03276992589235306,1.6000638700018517
55798,0,193.27931213378906,-17.919822692871094,0.03274902328848839,1.6991828347825124
55799,0,193.2802276611328,-17.87554359436035,0.03273613005876541,1.7951772108520077
55800,0,193.28114318847656,-17.82891845703125,0.032729607075452805,1.8886894106148637
55801,0,193.2821044921875,-17.779996871948242,0.0327279269695282,1.9802506642562527
55802,0,193.28306579589844,-17.728818893432617,0.03272994980216026,2.0702696186563063
55803,0,193.2840118408203,-17.6754150390625,0.03273468092083931,2.159024099681959
55804,0,193.28501892089844,-17.619813919067383,0.032741088420152664,2.2467977877722856
55805,0,193.2860565185547,-17.562034606933594,0.03274868056178093,2.3337850057050997
55806,0,193.28704833984375,-17.502094268798828,0.03275692090392113,2.4200763552897926
55807,0,193.28802490234375,-17.440006256103516,0.03276512026786804,2.5058749643797027
55808,0,193.28895568847656,-17.37578010559082,0.03277351334691048,2.5912479194172304
55809,0,193.28985595703125,-17.309425354003906,0.032781485468149185,2.67633079055301
55810,0,193.2907257080078,-17.24094581604004,0.03278888761997223,2.7611428088234304
55811,0,193.29151916503906,-17.170351028442383,0.032796021550893784,2.8457383285369064
55812,0,193.29226684570312,-17.09764289855957,0.032802313566207886,2.930191456751685
55813,0,193.29296875,-17.0228271484375,0.03280818834900856,3.014503345987955
55814,0,193.29360961914062,-16.945903778076172,0.03281337767839432,3.098786609781004
55815,0,193.2942352294922,-16.866870880126953,0.032818183302879333,3.1829951831162515
55816,0,193.29486083984375,-16.785734176635742,0.03282226622104645,3.2671941870602574
55817,0,193.29551696777344,-16.702489852905273,0.0328257754445076,3.351364654622177
55818,0,193.29617309570312,-16.61713981628418,0.032828789204359055,3.4355193823070076
55819,0,193.29684448242188,-16.52968978881836,0.032831382006406784,3.51963954277439
55820,0,193.2975311279297,-16.440135955810547,0.032833632081747055,3.603658764474257
55821,0,193.29815673828125,-16.348482131958008,0.032835692167282104,3.6874767081867694
55822,0,193.29869079589844,-16.255910873413086,0.0328618623316288,3.7037502159763007
55823,0,193.29910278320312,-16.16339111328125,0.03291518986225128,3.702485747907011
55824,0,193.2993927001953,-16.0709171295166,0.03298187255859375,3.7011821841063792
55825,0,193.29962158203125,-15.978476524353027,0.03305290266871452,3.699913971633785
55826,0,193.29977416992188,-15.886066436767578,0.03312339633703232,3.698655992272602
55827,0,193.29991149902344,-15.793684005737305,0.033190153539180756,3.69741388337309
55828,0,193.30010986328125,-15.701326370239258,0.03325134143233299,3.696185585554465
55829,0,193.30035400390625,-15.608993530273438,0.0333065390586853,3.69494455301102
55830,0,193.3006134033203,-15.516688346862793,0.03335552290081978,3.6936933591405823
55831,0,193.30091857910156,-15.424406051635742,0.033398475497961044,3.6924345666420826
55832,0,193.3012237548828,-15.332151412963867,0.03343597427010536,3.691170321339254
55833,0,193.301513671875,-15.239924430847168,0.033468473702669144,3.689907029077698
55834,0,193.30178833007812,-15.147725105285645,0.033496588468551636,3.688638814977823
55835,0,193.3020477294922,-15.055553436279297,0.0335206612944603,3.6873700450084033
55836,0,193.30230712890625,-14.963412284851074,0.03354122117161751,3.6861020077371305
55837,0,193.30252075195312,-14.871299743652344,0.0335589200258255,3.6848342698499192
55838,0,193.30270385742188,-14.779215812683105,0.03357391431927681,3.6835656284526994
55839,0,193.3029022216797,-14.687162399291992,0.03358665481209755,3.6823001002293463
55840,0,193.3031005859375,-14.595138549804688,0.03359748795628548,3.6810372339985635
55841,0,193.30325317382812,-14.503145217895508,0.03360675647854805,3.679771457200771
55842,0,193.303466796875,-14.410725593566895,0.033604010939598083,3.714341791939548
55843,0,193.30364990234375,-14.315853118896484,0.03355926275253296,3.8194838805245643
55844,0,193.30380249023438,-14.218420028686523,0.033491820096969604,3.920100218921087
55845,0,193.30393981933594,-14.11854076385498,0.03341617435216904,4.0166889826401055
55846,0,193.3040771484375,-14.016311645507812,0.03334079682826996,4.109816372885755
55847,0,193.30416870117188,-13.91181468963623,0.033270299434661865,4.199965206329133
55848,0,193.30429077148438,-13.805119514465332,0.03320731967687607,4.287553059528736
55849,0,193.3043975830078,-13.696284294128418,0.033152807503938675,4.372937417418873
55850,0,193.304443359375,-13.585354804992676,0.03310642018914223,4.4564430163820035
55851,0,193.3044891357422,-13.472376823425293,0.033067818731069565,4.538329519232152
55852,0,193.30450439453125,-13.357382774353027,0.033036231994628906,4.618832692624207
55853,0,193.3044891357422,-13.240402221679688,0.033010825514793396,4.698146504655646
55854,0,193.30442810058594,-13.121464729309082,0.03299057111144066,4.776433248530331
55855,0,193.30430603027344,-13.000588417053223,0.032974813133478165,4.853850873475878
55856,0,193.3041534423828,-12.877795219421387,0.03296268358826637,4.930519982910719
55857,0,193.30393981933594,-12.75309944152832,0.03295348957180977,5.00655317529335
55858,0,193.30368041992188,-12.626507759094238,0.033199574798345566,5.082236352521713
55859,0,193.30337524414062,-12.498042106628418,0.03334289416670799,5.157267067699349
55860,0,193.30311584472656,-12.367708206176758,0.033419303596019745,5.231890513049021
55861,0,193.3029022216797,-12.235517501831055,0.03345336765050888,5.3061609539555
55862,0,193.30270385742188,-12.101476669311523,0.033460959792137146,5.380133821358951
55863,0,193.30255126953125,-11.965591430664062,0.03345298767089844,5.453846490941581
55864,0,193.3024139404297,-11.82786750793457,0.03343639150261879,5.527335116669753
55865,0,193.30233764648438,-11.688310623168945,0.03341567888855934,5.600607203055111
55866,0,193.3023223876953,-11.54692554473877,0.03339370712637901,5.67367553753533
55867,0,193.3023223876953,-11.403717994689941,0.03337215259671211,5.746538177113208
55868,0,193.3023223876953,-11.25869369506836,0.03335193544626236,5.8191867575398675
55869,0,193.30235290527344,-11.111855506896973,0.03333362564444542,5.891623180112226
55870,0,193.30233764648438,-10.963211059570312,0.033317528665065765,5.9638433805605215
55871,0,193.30233764648438,-10.812766075134277,0.03330341354012489,6.035851492582881
55872,0,193.30233764648438,-10.660524368286133,0.03329135850071907,6.10764408120816
55873,0,193.30233764648438,-10.506492614746094,0.033281173557043076,6.17922307298427
55874,0,193.30235290527344,-10.350674629211426,0.03327251225709915,6.250586660179538
55875,0,193.30239868164062,-10.193077087402344,0.03326557204127312,6.3217367210529645
55876,0,193.3024444580078,-10.03370475769043,0.03325984999537468,6.392671679395915
55877,0,193.3025360107422,-9.872563362121582,0.0332551933825016,6.463394282997377
55878,0,193.30262756347656,-9.709657669067383,0.03325160965323448,6.533903423922773
55879,0,193.30274963378906,-9.544992446899414,0.033248864114284515,6.604199887030188
55880,0,193.30284118652344,-9.37857437133789,0.033246688544750214,6.674283926735481
55881,0,193.30294799804688,-9.210409164428711,0.03324520215392113,6.74415719015155
55882,0,193.30300903320312,-9.04050064086914,0.033244285732507706,6.813817796300391
55883,0,193.30308532714844,-8.868853569030762,0.03324379026889801,6.883268505020818
55884,0,193.3031463623047,-8.695475578308105,0.03324363753199577,6.952507964138282
55885,0,193.30325317382812,-8.520369529724121,0.03324394300580025,7.021537482068466
55886,0,193.30335998535156,-8.343541145324707,0.033244285732507706,7.090360493526166
55887,0,193.3035430908203,-8.164997100830078,0.03324489668011665,7.158964107009167
55888,0,193.30381774902344,-7.984742164611816,0.03324565663933754,7.227340432794597
55889,0,193.30416870117188,-7.802781105041504,0.03324665129184723,7.2955424623075995
55890,0,193.3045654296875,-7.619119644165039,0.03324779495596886,7.363527467479037
55891,0,193.3050994873047,-7.433762550354004,0.033248938620090485,7.431288328029628
55892,0,193.30569458007812,-7.246716022491455,0.03325031325221062,7.498859643736194
55893,0,193.30625915527344,-7.057983875274658,0.0332515724003315,7.566228833593532
55894,0,193.30686950683594,-6.867570877075195,0.033253174275159836,7.633406666364182
55895,0,193.30747985839844,-6.675481796264648,0.03325454518198967,7.700375732809464
55896,0,193.30813598632812,-6.481722831726074,0.03325614705681801,7.767143585582056
55897,0,193.3088836669922,-6.286299228668213,0.03325774893164635,7.8336969557750935
55898,0,193.30966186523438,-6.089214324951172,0.03325923904776573,7.900062647300877
55899,0,193.3104705810547,-5.890474796295166,0.033260878175497055,7.96622604025758
55900,0,193.31130981445312,-5.6900858879089355,0.03326251730322838,8.032188210909645
55901,0,193.31214904785156,-5.488050937652588,0.033264122903347015,8.097949900816191
55902,0,193.31301879882812,-5.284371852874756,0.03326576203107834,8.163842643456451
55903,0,193.31390380859375,-5.080530643463135,0.03329963609576225,8.15637088517538
