ts,agent_id,x,y,z,v
284821,0,192.70628356933594,-40.31126022338867,0.03446948900818825,6.34792257208819
284822,0,192.70606994628906,-40.155982971191406,0.034613799303770065,6.171680115452348
284823,0,192.7060546875,-40.0048713684082,0.03473605960607529,6.013186739961054
284824,0,192.70616149902344,-39.8568000793457,0.03481635823845863,5.900847337797949
284825,0,192.70643615722656,-39.71065902709961,0.03484683856368065,5.833239589535194
284826,0,192.70697021484375,-39.56534194946289,0.03482654318213463,5.809613089620703
284827,0,192.7076873779297,-39.4200439453125,0.034765128046274185,5.807031281080628
284828,0,192.70852661132812,-39.27478790283203,0.03468593582510948,5.804400118100269
284829,0,192.7096710205078,-39.12958526611328,0.034602049738168716,5.801646286266426
284830,0,192.71109008789062,-38.98444366455078,0.03452064469456673,5.798849771478396
284831,0,192.7128143310547,-38.83937072753906,0.034445151686668396,5.796019046682145
284832,0,192.7146759033203,-38.69435501098633,0.03437686711549759,5.79327451326361
284833,0,192.716796875,-38.54940414428711,0.03431613743305206,5.79049538385518
284834,0,192.71913146972656,-38.40451431274414,0.03426303714513779,5.7877335513763395
284835,0,192.72164916992188,-38.25968933105469,0.03421645984053612,5.785070707952145
284836,0,192.72418212890625,-38.11491775512695,0.0341762900352478,5.782541604817859
284837,0,192.7268829345703,-37.97144317626953,0.03416736423969269,5.729774439596718
284838,0,192.72946166992188,-37.8288459777832,0.034166257828474045,5.698204033294913
284839,0,192.73175048828125,-37.68671798706055,0.0341610312461853,5.682528534543194
284840,0,192.7340545654297,-37.54471969604492,0.03414657339453697,5.680331108201631
284841,0,192.736328125,-37.402557373046875,0.03412197157740593,5.689317953539451
284842,0,192.7386016845703,-37.25998306274414,0.034088440239429474,5.707623749090225
284843,0,192.7411346435547,-37.11680603027344,0.0340479277074337,5.733573122962906
284844,0,192.74378967285156,-36.97285079956055,0.03400230407714844,5.766167989587694
284845,0,192.74667358398438,-36.82798767089844,0.033953819423913956,5.804106017717558
284846,0,192.74981689453125,-36.68208694458008,0.03390411287546158,5.84675089599579
284847,0,192.7533721923828,-36.53506088256836,0.033854179084300995,5.893084954683122
284848,0,192.75697326660156,-36.38680648803711,0.033805083483457565,5.943175739046256
284849,0,192.7604217529297,-36.23724365234375,0.033757589757442474,5.996099461322844
284850,0,192.76394653320312,-36.08631134033203,0.03371215611696243,6.051524209049756
284851,0,192.76736450195312,-35.933956146240234,0.0336691290140152,6.109028962855049
284852,0,192.77066040039062,-35.78012466430664,0.03362895920872688,6.168312265128349
284853,0,192.77389526367188,-35.62478256225586,0.033591460436582565,6.22911572022741
284854,0,192.77694702148438,-35.467899322509766,0.033556822687387466,6.291070733136409
284855,0,192.7798614501953,-35.309444427490234,0.03352516144514084,6.35390732836388
284856,0,192.78271484375,-35.1494140625,0.03349662572145462,6.41709600254479
284857,0,192.7855682373047,-34.98779296875,0.03347080200910568,6.481124020811934
284858,0,192.78839111328125,-34.82455825805664,0.033447571098804474,6.5458228873383195
284859,0,192.79112243652344,-34.659698486328125,0.033426474779844284,6.611047342742459
284860,0,192.7937774658203,-34.49319839477539,0.033407554030418396,6.676726573036467
284861,0,192.79640197753906,-34.32504653930664,0.033390577882528305,6.742789282014044
284862,0,192.7990264892578,-34.15524673461914,0.033375319093465805,6.809139878308553
284863,0,192.80165100097656,-33.98377990722656,0.03336169943213463,6.875707901564771
284864,0,192.80429077148438,-33.81064224243164,0.03334949538111687,6.942437444217977
284865,0,192.8070068359375,-33.63584518432617,0.033338889479637146,7.009278970268601
284866,0,192.80978393554688,-33.45936965942383,0.03332942724227905,7.0761925204154945
284867,0,192.81256103515625,-33.28122329711914,0.03332119062542915,7.143145865029723
284868,0,192.81532287597656,-33.10140609741211,0.03331394121050835,7.2101041687065734
284869,0,192.81814575195312,-32.919918060302734,0.0333077609539032,7.277043043070271
284870,0,192.8209686279297,-32.736751556396484,0.03330222889780998,7.3439381100032675
284871,0,192.82382202148438,-32.551918029785156,0.03329753875732422,7.4107684944091
284872,0,192.82672119140625,-32.36541748046875,0.03329349309206009,7.477519675262574
284873,0,192.82968139648438,-32.177249908447266,0.03329009935259819,7.544172074434082
284874,0,192.83261108398438,-31.98741912841797,0.033287275582551956,7.610718003443686
284875,0,192.83566284179688,-31.795927047729492,0.03328491002321243,7.6771378902530385
284876,0,192.8387451171875,-31.602779388427734,0.0332830436527729,7.743434381112427
284877,0,192.84182739257812,-31.407976150512695,0.03328166902065277,7.809589048494469
284878,0,192.8449249267578,-31.211523056030273,0.033280372619628906,7.875605048231865
284879,0,192.84800720214844,-31.0134220123291,0.033279646188020706,7.9414656603899125
284880,0,192.85110473632812,-30.813676834106445,0.03327915072441101,8.007173809026636
284881,0,192.85427856445312,-30.61229133605957,0.03327877074480057,8.072717874911337
284882,0,192.85743713378906,-30.409271240234375,0.03327877074480057,8.138099560565434
284883,0,192.86065673828125,-30.204620361328125,0.03327896073460579,8.203311072514069
284884,0,192.8639373779297,-29.99834442138672,0.03327922895550728,8.268351121367958
284885,0,192.8672637939453,-29.790443420410156,0.03327968344092369,8.333217642490496
284886,0,192.87062072753906,-29.5809268951416,0.03328033536672592,8.397906047949187
284887,0,192.8740234375,-29.369796752929688,0.033280983567237854,8.462420535516657
284888,0,192.87744140625,-29.15706443786621,0.033282049000263214,8.526163317387697
284889,0,192.88082885742188,-28.942853927612305,0.033286016434431076,8.582661215010956
284890,0,192.88429260253906,-28.727611541748047,0.033300817012786865,8.618817493891223
284891,0,192.88772583007812,-28.51198959350586,0.03333442658185959,8.627266046386588
284892,0,192.8910675048828,-28.296756744384766,0.03339248523116112,8.604722007499968
284893,0,192.89439392089844,-28.082645416259766,0.033475302159786224,8.553765034810398
284894,0,192.89767456054688,-27.870323181152344,0.03358093276619911,8.476357533945382
284895,0,192.90032958984375,-27.660419464111328,0.03370578587055206,8.373682252883722
284896,0,192.90257263183594,-27.45341682434082,0.033843573182821274,8.254556403511323
284897,0,192.90426635742188,-27.24959945678711,0.03398643434047699,8.124711093490335
284898,0,192.9054718017578,-27.049196243286133,0.034128494560718536,7.985803347512589
284899,0,192.9059295654297,-26.8524169921875,0.034266889095306396,7.8388136790607055
284900,0,192.90589904785156,-26.659425735473633,0.03439853712916374,7.685598759405062
284901,0,192.9058380126953,-26.470773696899414,0.03453101962804794,7.506917030743828
284902,0,192.9058380126953,-26.28652572631836,0.03465721011161804,7.330138680073315
284903,0,192.90614318847656,-26.10668182373047,0.034773215651512146,7.1533759257912575
284904,0,192.90701293945312,-25.931251525878906,0.03487728163599968,6.976249401777558
284905,0,192.90835571289062,-25.76024055480957,0.034969329833984375,6.799219129810162
284906,0,192.9095916748047,-25.593637466430664,0.03504959121346474,6.622769954863972
284907,0,192.91073608398438,-25.431432723999023,0.03511901944875717,6.446416078652991
284908,0,192.91207885742188,-25.27363395690918,0.03517898544669151,6.269998545971478
284909,0,192.91339111328125,-25.1202335357666,0.0352303683757782,6.09378094963332
284910,0,192.9149169921875,-24.97123908996582,0.03527435287833214,5.917466007985952
284911,0,192.91629028320312,-24.826642990112305,0.03531200438737869,5.741320991170504
284912,0,192.91748046875,-24.686439514160156,0.03534427657723427,5.5652625573003185
284913,0,192.91842651367188,-24.550634384155273,0.035371702164411545,5.389205751970042
284914,0,192.9191131591797,-24.419225692749023,0.03539520129561424,5.213156992830808
284915,0,192.91944885253906,-24.292211532592773,0.03541538119316101,5.0370650833584065
284916,0,192.9197540283203,-24.16958236694336,0.035309866070747375,4.861954992964201
284917,0,192.91993713378906,-24.051342010498047,0.03514644503593445,4.686125589504565
284918,0,192.91998291015625,-23.937496185302734,0.03504829481244087,4.5104457644145475
284919,0,192.92007446289062,-23.82803726196289,0.03499549627304077,4.334855653403644
284920,0,192.92051696777344,-23.722972869873047,0.03497356176376343,4.158993109419174
284921,0,192.92124938964844,-23.62190055847168,0.03496391326189041,4.006803298427392
284922,0,192.92218017578125,-23.524240493774414,0.034953344613313675,3.8740577656418203
284923,0,192.92279052734375,-23.429773330688477,0.03493984043598175,3.7454312572692734
284924,0,192.923095703125,-23.33868408203125,0.03492988646030426,3.6075546122787188
284925,0,192.9232635498047,-23.251239776611328,0.03492709994316101,3.4591076542886894
284926,0,192.92323303222656,-23.16769027709961,0.03493320569396019,3.302091935968018
284927,0,192.92315673828125,-23.088117599487305,0.03494548797607422,3.142745356902418
284928,0,192.92306518554688,-23.012557983398438,0.03496185317635536,2.982062402284199
284929,0,192.92315673828125,-22.9410400390625,0.03497997298836708,2.8203862419458106
284930,0,192.92315673828125,-22.873573303222656,0.03499896824359894,2.6581461637339068
284931,0,192.92295837402344,-22.81016731262207,0.035017430782318115,2.495680096663934
284932,0,192.92257690429688,-22.750829696655273,0.03503482788801193,2.333310243150728
284933,0,192.92233276367188,-22.69553565979004,0.035050466656684875,2.171481926472286
284934,0,192.9221649169922,-22.644277572631836,0.03506404906511307,2.010332824631502
284935,0,192.92201232910156,-22.597028732299805,0.03507530316710472,1.850125039403025
284936,0,192.921875,-22.553762435913086,0.035084303468465805,1.6910958207789288
284937,0,192.9217071533203,-22.514442443847656,0.035090863704681396,1.5334352825909285
284938,0,192.9218292236328,-22.479040145874023,0.03509513661265373,1.3771770022702012
284939,0,192.9220733642578,-22.447509765625,0.0350971594452858,1.222585250466316
284940,0,192.92237854003906,-22.420333862304688,0.03510913625359535,1.027125548067822
284941,0,192.92274475097656,-22.400306701660156,0.035175055265426636,0.7294212162746352
284942,0,192.92288208007812,-22.387531280517578,0.03526832535862923,0.4434939435600276
284943,0,192.9229278564453,-22.381446838378906,0.035362813621759415,0.18425940997014414
284944,0,192.92291259765625,-22.38144874572754,0.03544456511735916,0.00025393499781647315
284945,0,192.92291259765625,-22.381420135498047,0.03539981693029404,0.0003932121716459602
284946,0,192.92291259765625,-22.381349563598633,0.03529048711061478,0.0007012871646883688
284947,0,192.92291259765625,-22.380977630615234,0.035143814980983734,0.02090097297402026
284948,0,192.92291259765625,-22.380170822143555,0.034979742020368576,0.026386116242033
284949,0,192.92291259765625,-22.379215240478516,0.03481811285018921,0.03272472553404441
284950,0,192.92291259765625,-22.3780460357666,0.03466426953673363,0.04246632023381733
284951,0,192.92291259765625,-22.376188278198242,0.034513358026742935,0.07881652444784666
284952,0,192.92294311523438,-22.373090744018555,0.03436096012592316,0.12747224905665586
284953,0,192.923095703125,-22.36848258972168,0.03421443700790405,0.2021199022838204
284954,0,192.9230194091797,-22.361469268798828,0.034057579934597015,0.30779451225820365
284955,0,192.92300415039062,-22.35178565979004,0.03389659896492958,0.4354260415802139
284956,0,192.92306518554688,-22.33927345275879,0.03374111279845238,0.5116482881330698
284957,0,192.92320251464844,-22.32576560974121,0.03362918645143509,0.5445002277168206
284958,0,192.92330932617188,-22.31018829345703,0.03352466598153114,0.6613503542549516
284959,0,192.92340087890625,-22.29112434387207,0.03340751677751541,0.7872504397033383
284960,0,192.92344665527344,-22.269012451171875,0.03329654783010483,0.9082319903854429
284961,0,192.9235382080078,-22.24386978149414,0.03319366276264191,1.0321071279581429
284962,0,192.923583984375,-22.215734481811523,0.033101387321949005,1.151626695315284
284963,0,192.9236297607422,-22.18478775024414,0.0330229178071022,1.262725989029563
284964,0,192.92369079589844,-22.15119171142578,0.03295924887061119,1.3677199619724376
284965,0,192.9237060546875,-22.11507225036621,0.032909393310546875,1.4680296700167064
284966,0,192.92372131347656,-22.076522827148438,0.0328715518116951,1.5647196776891061
284967,0,192.9237518310547,-22.035619735717773,0.032843854278326035,1.6585978451442518
284968,0,192.92376708984375,-21.99241828918457,0.03282443806529045,1.7502799793484032
284969,0,192.923828125,-21.946962356567383,0.03281158208847046,1.8402415593120534
284970,0,192.92385864257812,-21.89928436279297,0.03280368819832802,1.9288490859852059
284971,0,192.92391967773438,-21.84941864013672,0.032799720764160156,2.0163900713642406
284972,0,192.92398071289062,-21.797380447387695,0.032798536121845245,2.103088849737399
284973,0,192.92405700683594,-21.743192672729492,0.03279929980635643,2.1891218192007362
284974,0,192.9241485595703,-21.68686294555664,0.0328015498816967,2.2746286156987208
284975,0,192.9242401123047,-21.628402709960938,0.03280460461974144,2.3597207757108394
284976,0,192.92431640625,-21.56782341003418,0.032808225601911545,2.444486317406974
284977,0,192.92440795898438,-21.505130767822266,0.03281208127737045,2.528998070118979
284978,0,192.9245147705078,-21.44032859802246,0.03281589597463608,2.61331242887096
284979,0,192.92459106445312,-21.37342071533203,0.0328197106719017,2.697476415999702
284980,0,192.9246368408203,-21.304412841796875,0.03282337263226509,2.781527578973955
284981,0,192.9247283935547,-21.233304977416992,0.03282657638192177,2.8654976081929053
284982,0,192.9248046875,-21.160097122192383,0.03282970190048218,2.9494119190588526
284983,0,192.92486572265625,-21.08479118347168,0.032832372933626175,3.033290015180088
284984,0,192.92491149902344,-21.007387161254883,0.03283485397696495,3.1171500330652897
284985,0,192.92495727539062,-20.92789077758789,0.03283698856830597,3.201004030731064
284986,0,192.9249725341797,-20.846294403076172,0.03283889591693878,3.2848664570933894
284987,0,192.92501831054688,-20.76259994506836,0.03284049779176712,3.3687477569169366
284988,0,192.92501831054688,-20.676809310913086,0.032841719686985016,3.452650680964017
284989,0,192.92501831054688,-20.58892059326172,0.032842863351106644,3.5365388397190523
284990,0,192.92503356933594,-20.498937606811523,0.032843779772520065,3.6203499122578227
284991,0,192.92507934570312,-20.4068603515625,0.0328446589410305,3.704034573961926
284992,0,192.92510986328125,-20.31386375427246,0.032869528979063034,3.7203634701830426
284993,0,192.9251251220703,-20.22092056274414,0.032921791076660156,3.7190938432911484
284994,0,192.9251251220703,-20.128019332885742,0.032987289130687714,3.7178177927390967
284995,0,192.92515563964844,-20.035154342651367,0.03305770829319954,3.7165379557746387
284996,0,192.92518615722656,-19.94232177734375,0.03312744200229645,3.715255739102143
284997,0,192.9252166748047,-19.849517822265625,0.033193472772836685,3.713972127411381
284998,0,192.92523193359375,-19.75674057006836,0.03325416520237923,3.7126882319771792
284999,0,192.9252471923828,-19.663991928100586,0.03330894559621811,3.7114043545952633
285000,0,192.92530822753906,-19.571269989013672,0.03335769474506378,3.7101190915830276
285001,0,192.92538452148438,-19.478574752807617,0.03340049833059311,3.708835939010113
285002,0,192.92550659179688,-19.385908126831055,0.03343769162893295,3.7075522740815443
285003,0,192.92564392089844,-19.293270111083984,0.03347000107169151,3.7062681525262278
285004,0,192.92579650878906,-19.200658798217773,0.03349777311086655,3.7049844364048083
285005,0,192.92601013183594,-19.108078002929688,0.03352165222167969,3.7036975470167937
285006,0,192.92628479003906,-19.015527725219727,0.03354205936193466,3.702414423382863
285007,0,192.92665100097656,-18.92300796508789,0.0335596464574337,3.7010998568791003
285008,0,192.9271240234375,-18.830516815185547,0.03357459977269173,3.6998062147208626
285009,0,192.9276885986328,-18.73805809020996,0.03358730301260948,3.69851144819247
285010,0,192.92835998535156,-18.645631790161133,0.03359813615679741,3.697208051277813
285011,0,192.92913818359375,-18.553237915039062,0.033607367426157,3.695902127991811
285012,0,192.9300079345703,-18.460420608520508,0.033604469150304794,3.7303982654450345
285013,0,192.93093872070312,-18.36515235900879,0.03355991467833519,3.835557370873965
285014,0,192.9319610595703,-18.267324447631836,0.03349243104457855,3.9361619959336367
285015,0,192.9331817626953,-18.167051315307617,0.03341659530997276,4.032740283934267
285016,0,192.93463134765625,-18.064435958862305,0.033341217786073685,4.125762801917656
285017,0,192.936279296875,-17.959562301635742,0.033270951360464096,4.215836093512041
285018,0,192.93826293945312,-17.852497100830078,0.03320812061429024,4.303310652677498
285019,0,192.9403533935547,-17.7432918548584,0.033153608441352844,4.388749385486745
285020,0,192.94253540039062,-17.631994247436523,0.03310718387365341,4.472330083618379
285021,0,192.94485473632812,-17.518646240234375,0.03306857869029045,4.554247139214709
285022,0,192.9473419189453,-17.40328598022461,0.03303699567914009,4.634768176717436
285023,0,192.95001220703125,-17.28594398498535,0.033011551946401596,4.714099007511389
285024,0,192.9528045654297,-17.16664695739746,0.03299114108085632,4.79243525892214
285025,0,192.95578002929688,-17.04541015625,0.03297538682818413,4.8698957833903895
285026,0,192.95887756347656,-16.922260284423828,0.032963063567876816,4.946599302357451
285027,0,192.962158203125,-16.797210693359375,0.03295387327671051,5.02264447613731
285028,0,192.965576171875,-16.670269012451172,0.03319999575614929,5.098358473339599
285029,0,192.96920776367188,-16.54145622253418,0.033343199640512466,5.1733899740812035
285030,0,192.97293090820312,-16.410778045654297,0.0334196463227272,5.248075109417823
285031,0,192.9767608642578,-16.278240203857422,0.03345352038741112,5.322395538928835
285032,0,192.9806365966797,-16.143850326538086,0.03346114978194237,5.396418947647076
285033,0,192.9845733642578,-16.007617950439453,0.03345306217670441,5.470174582119083
285034,0,192.9886016845703,-15.869547843933105,0.03343654423952103,5.543698830044653
285035,0,192.99276733398438,-15.729644775390625,0.033415794372558594,5.616995922673532
285036,0,192.9970703125,-15.587918281555176,0.033393822610378265,5.690051900854618
285037,0,193.0015411376953,-15.444375038146973,0.03337223082780838,5.7628847736834405
285038,0,193.00621032714844,-15.299017906188965,0.033352162688970566,5.835513085398217
285039,0,193.0111083984375,-15.151860237121582,0.033333852887153625,5.907838532629228
285040,0,193.0162811279297,-15.00290584564209,0.03331783041357994,5.9799808494142255
285041,0,193.02162170410156,-14.852155685424805,0.033303871750831604,6.0519730752401735
285042,0,193.02700805664062,-14.699610710144043,0.0332917794585228,6.123770363578392
285043,0,193.03245544433594,-14.545272827148438,0.03328155353665352,6.195343208526968
285044,0,193.03794860839844,-14.389151573181152,0.03327300772070885,6.266688976848811
285045,0,193.04348754882812,-14.231250762939453,0.03326583653688431,6.337819239544325
285046,0,193.04913330078125,-14.071578025817871,0.03326022997498512,6.408724603460908
285047,0,193.054931640625,-13.910140991210938,0.033255577087402344,6.479405792455967
285048,0,193.0609130859375,-13.746946334838867,0.033251989632844925,6.549855775518253
285049,0,193.06704711914062,-13.582000732421875,0.033249206840991974,6.620111645684286
285050,0,193.0733184814453,-13.415303230285645,0.03324710950255394,6.69015968039401
285051,0,193.07968139648438,-13.246862411499023,0.03324573487043381,6.760001362835359
285052,0,193.0861053466797,-13.076680183410645,0.03324470296502113,6.829628661409948
285053,0,193.09259033203125,-12.90476131439209,0.033244017511606216,6.899041982242522
285054,0,193.09912109375,-12.731111526489258,0.03324386477470398,6.96824364096248
285055,0,193.105712890625,-12.55573844909668,0.033244095742702484,7.037235097347683
285056,0,193.11244201660156,-12.378645896911621,0.033244550228118896,7.1060154777665865
285057,0,193.1192169189453,-12.19983959197998,0.03324512392282486,7.174587819972225
285058,0,193.12608337402344,-12.01932430267334,0.033246077597141266,7.24294913879211
285059,0,193.13302612304688,-11.837106704711914,0.03324703127145767,7.311104237401732
285060,0,193.1400146484375,-11.653189659118652,0.03324810042977333,7.379052886068915
285061,0,193.14707946777344,-11.467577934265137,0.03324931859970093,7.446795209481855
285062,0,193.1542205810547,-11.280278205871582,0.03325050324201584,7.514330351945081
285063,0,193.16136169433594,-11.09129524230957,0.03325206786394119,7.581660834420958
285064,0,193.16859436035156,-10.90063190460205,0.03325343877077103,7.648788068302314
285065,0,193.17584228515625,-10.708295822143555,0.03325488790869713,7.715711140286337
285066,0,193.18313598632812,-10.514290809631348,0.03325645253062248,7.782427506635684
285067,0,193.1904296875,-10.318618774414062,0.03325813263654709,7.848936934561239
285068,0,193.19775390625,-10.121289253234863,0.033259619027376175,7.915251555543833
285069,0,193.20509338378906,-9.922306060791016,0.0332612618803978,7.981365627804738
285070,0,193.21246337890625,-9.721672058105469,0.033262863755226135,8.047278662650982
285071,0,193.21981811523438,-9.519392013549805,0.03326450288295746,8.112985625557506
285072,0,193.22715759277344,-9.315468788146973,0.0332661047577858,8.178818245858908
285073,0,193.234375,-9.111376762390137,0.033300094306468964,8.17132424654277
285074,0,193.2414093017578,-8.907355308532715,0.03335307911038399,8.16723643856393
285075,0,193.248291015625,-8.703408241271973,0.033413197845220566,8.163939367934711
285076,0,193.25502014160156,-8.499528884887695,0.0334736630320549,8.160842787505448
285077,0,193.26165771484375,-8.295719146728516,0.03353073075413704,8.15783077345007
285078,0,193.26815795898438,-8.0919771194458,0.03358299285173416,8.154819112538418
285079,0,193.27444458007812,-7.88830041885376,0.03362979739904404,8.151772244796682
285080,0,193.2805633544922,-7.684689044952393,0.03367095813155174,8.148758955319492
285081,0,193.28662109375,-7.481145858764648,0.033706970512866974,8.145777491145898
285082,0,193.2925567626953,-7.277670860290527,0.033738210797309875,8.142798540942785
285083,0,193.29844665527344,-7.074263572692871,0.033765219151973724,8.13981847363631
285084,0,193.30422973632812,-6.870926856994629,0.0337885282933712,8.136837266735924
285085,0,193.30995178222656,-6.66765832901001,0.03380843997001648,8.133856513606462
285086,0,193.31552124023438,-6.4644598960876465,0.033825796097517014,8.13086533083466
285087,0,193.32086181640625,-6.26132869720459,0.033840637654066086,8.127833520574944
285088,0,193.32611083984375,-6.058267593383789,0.03385334089398384,8.12485570204113
285089,0,193.33120727539062,-5.855277061462402,0.03386424854397774,8.121865472039174
285090,0,193.3361358642578,-5.652355670928955,0.03387359529733658,8.11886274194938
285091,0,193.3408966064453,-5.449504375457764,0.03388168290257454,8.115868225458456
285092,0,193.3455047607422,-5.24672269821167,0.033888548612594604,8.112891823519236
285093,0,193.3499755859375,-5.043432235717773,0.03388027101755142,8.155431629274002
285094,0,193.35435485839844,-4.838041305541992,0.03383327275514603,8.235872428986099
285095,0,193.358642578125,-4.630703449249268,0.03377155214548111,8.31225228712313
285096,0,193.36289978027344,-4.421516418457031,0.03370765596628189,8.38526611027822
285097,0,193.36715698242188,-4.210562229156494,0.03364776447415352,8.455361685529725
285098,0,193.3713836669922,-3.997907876968384,0.03359454870223999,8.522936188887897
285099,0,193.3755645751953,-3.7836103439331055,0.033549271523952484,8.588331964410118
285100,0,193.37966918945312,-3.5677173137664795,0.03351123631000519,8.651854565165946
285101,0,193.3837127685547,-3.350270986557007,0.03348022326827049,8.713772728993618
285102,0,193.38766479492188,-3.1313061714172363,0.03345542773604393,8.774293909053654
285103,0,193.39157104492188,-2.9108541011810303,0.03343570604920387,8.833616343635477
285104,0,193.3953399658203,-2.6889402866363525,0.03342033177614212,8.891896705692483
285105,0,193.39907836914062,-2.465587615966797,0.03340854495763779,8.94929265575719
285106,0,193.4026641845703,-2.2408156394958496,0.03339977189898491,9.005885953029578
285107,0,193.40611267089844,-2.014641284942627,0.033393364399671555,9.061802678459872
285108,0,193.40945434570312,-1.7870794534683228,0.033388901501894,9.117158250444167
285109,0,193.41275024414062,-1.5581433773040771,0.03338596224784851,9.17200022289049
285110,0,193.41595458984375,-1.3278448581695557,0.03338417038321495,9.226389618789044
285111,0,193.41908264160156,-1.0961933135986328,0.033383291214704514,9.280372858861195
285112,0,193.42214965820312,-0.8631982207298279,0.03338317945599556,9.334015034374419
285113,0,193.42518615722656,-0.6288683414459229,0.03338352218270302,9.387345046161713
285114,0,193.42825317382812,-0.39321067929267883,0.03338439762592316,9.44039234199345
285115,0,193.43128967285156,-0.15623103082180023,0.033385392278432846,9.49318456176721
285116,0,193.43429565429688,0.08206450939178467,0.03338664770126343,9.545750937815821
285117,0,193.43722534179688,0.32167091965675354,0.03338821232318878,9.598104003182554
285118,0,193.44007873535156,0.5625833868980408,0.03338973969221115,9.650266481163179
285119,0,193.44290161132812,0.8047971725463867,0.03339115157723427,9.702261537812259
285120,0,193.44573974609375,1.0483046770095825,0.033392906188964844,9.753823812725669
285121,0,193.4485321044922,1.2930718660354614,0.0333951935172081,9.803664766854972
285122,0,193.45132446289062,1.5389924049377441,0.03340007737278938,9.848343402361207
285123,0,193.4540252685547,1.785866618156433,0.03341037780046463,9.884227674923823
285124,0,193.45664978027344,2.033435821533203,0.03342834487557411,9.90973335553373
285125,0,193.459228515625,2.281477451324463,0.03345409408211708,9.926741435313813
285126,0,193.4617462158203,2.5297861099243164,0.033486708998680115,9.935704693942927
285127,0,193.464111328125,2.7781894207000732,0.03352470323443413,9.938019374523472
285128,0,193.46636962890625,3.0265421867370605,0.03356673941016197,9.93476015787103
285129,0,193.46847534179688,3.274725914001465,0.033610761165618896,9.92690062790652
285130,0,193.47044372558594,3.5226407051086426,0.03365562483668327,9.915226247321286
285131,0,193.47232055664062,3.7702038288116455,0.03369995206594467,9.900374080088717
285132,0,193.47415161132812,4.0173468589782715,0.033743247389793396,9.882862556456272
285133,0,193.47589111328125,4.264011859893799,0.03378448262810707,9.863115329664438
285134,0,193.47750854492188,4.5101494789123535,0.03382350876927376,9.841478809257922
285135,0,193.47909545898438,4.75571870803833,0.03385993838310242,9.818251296149775
285136,0,193.48057556152344,5.0006842613220215,0.033893927931785583,9.793665210860533
285137,0,193.48199462890625,5.2450151443481445,0.033925171941518784,9.767920042126772
285138,0,193.48333740234375,5.488685607910156,0.033953893929719925,9.741173865730563
285139,0,193.4846649169922,5.7316789627075195,0.03397994861006737,9.713920666611944
285140,0,193.48599243164062,5.9740214347839355,0.034002531319856644,9.688338329533762
285141,0,193.4873046875,6.215795040130615,0.03402046114206314,9.666466386849885
285142,0,193.48858642578125,6.457127094268799,0.034031905233860016,9.650076433636329
285143,0,193.4899139404297,6.698184490203857,0.03403598815202713,9.640742137937485
285144,0,193.49130249023438,6.93917179107666,0.03403167799115181,9.63980727315142
285145,0,193.4927520751953,7.18029260635376,0.0340188592672348,9.646795409299635
285146,0,193.4942169189453,7.421719074249268,0.033998679369688034,9.66039568313025
285147,0,193.49574279785156,7.6635966300964355,0.033972855657339096,9.679569694549228
285148,0,193.49728393554688,7.906045913696289,0.03394298627972603,9.703467156508907
285149,0,193.4989013671875,8.149169921875,0.033910445868968964,9.73131224700597
285150,0,193.50062561035156,8.393044471740723,0.033876724541187286,9.761888953867162
285151,0,193.5023956298828,8.6376953125,0.033843763172626495,9.792866573864233
285152,0,193.50421142578125,8.883057594299316,0.033814504742622375,9.82038314290912
285153,0,193.50599670410156,9.128971099853516,0.03379226475954056,9.840588443623684
285154,0,193.5077667236328,9.375204086303711,0.03377982974052429,9.851354534084598
285155,0,193.5095672607422,9.62155532836914,0.03377746418118477,9.854464183835827
285156,0,193.51133728027344,9.867836952209473,0.033784329891204834,9.850406031257481
285157,0,193.51304626464844,10.113923072814941,0.03379837051033974,9.84158534738543
285158,0,193.51466369628906,10.359694480895996,0.03381793946027756,9.828151988089042
285159,0,193.51622009277344,10.605069160461426,0.033840980380773544,9.811555895551097
285160,0,193.51773071289062,10.849953651428223,0.03386653959751129,9.79101294537811
285161,0,193.5192108154297,11.094265937805176,0.03389350697398186,9.767497529008763
285162,0,193.52061462402344,11.337944030761719,0.033921316266059875,9.741563095631975
285163,0,193.52200317382812,11.580941200256348,0.03394874557852745,9.714009549102453
285164,0,193.52333068847656,11.823262214660645,0.03397434204816818,9.687251303175135
285165,0,193.5245819091797,12.064967155456543,0.03399646654725075,9.663207759556414
285166,0,193.5258026123047,12.306130409240723,0.03401371091604233,9.642159280354619
285167,0,193.52699279785156,12.546856880187988,0.03402522951364517,9.625806173800083
285168,0,193.52813720703125,12.787296295166016,0.0340299978852272,9.615827145953787
285169,0,193.52923583984375,13.027640342712402,0.03402694687247276,9.613728755044042
285170,0,193.53024291992188,13.26809024810791,0.034015655517578125,9.61967338124665
285171,0,193.5312042236328,13.508824348449707,0.03399704024195671,9.632405614888484
285172,0,193.53211975097656,13.74998950958252,0.033972471952438354,9.650855337991725
285173,0,193.5330047607422,13.99171257019043,0.03394351899623871,9.674141011577726
285174,0,193.53379821777344,14.234097480773926,0.033911705017089844,9.701509696201605
285175,0,193.53448486328125,14.47723388671875,0.03387824818491936,9.732358247958501
285176,0,193.5350341796875,14.721199989318848,0.03384437412023544,9.766173913382048
285177,0,193.53546142578125,14.966059684753418,0.0338105782866478,9.80253420095243
285178,0,193.53575134277344,15.211867332458496,0.03377757966518402,9.841051152884006
