ts,agent_id,x,y,z
19628,0,193.23416137695312,-8.374082565307617,0.035431135445833206
19629,0,193.23272705078125,-8.231159210205078,0.0354301817715168
19630,0,193.2313995361328,-8.092390060424805,0.035430412739515305
19631,0,193.23020935058594,-7.957845687866211,0.035432737320661545
19632,0,193.22958374023438,-7.827584266662598,0.03543746843934059
19633,0,193.22976684570312,-7.701668739318848,0.03544418141245842
19634,0,193.23043823242188,-7.580118656158447,0.03523208573460579
19635,0,193.23146057128906,-7.462969779968262,0.03509994596242905
19636,0,193.232421875,-7.350224494934082,0.03502387925982475
19637,0,193.23318481445312,-7.241892337799072,0.03498641774058342
19638,0,193.23423767089844,-7.137996196746826,0.03497546911239624
19639,0,193.23558044433594,-7.038540363311768,0.034981612116098404
19640,0,193.2369842529297,-6.943281650543213,0.034993287175893784
19641,0,193.23831176757812,-6.851536750793457,0.03499576449394226
19642,0,193.23974609375,-6.762484550476074,0.03497882932424545
19643,0,193.24099731445312,-6.675178050994873,0.034934692084789276
19644,0,193.24212646484375,-6.588869094848633,0.034864652901887894
19645,0,193.24310302734375,-6.503187656402588,0.03477641940116882
19646,0,193.24392700195312,-6.417775630950928,0.03467559814453125
19647,0,193.24465942382812,-6.332271575927734,0.03456573560833931
19648,0,193.24534606933594,-6.246367454528809,0.034450605511665344
19649,0,193.2459716796875,-6.159818649291992,0.034333571791648865
19650,0,193.24664306640625,-6.072427272796631,0.034217339009046555
19651,0,193.24734497070312,-5.98403263092041,0.03410446271300316
19652,0,193.24806213378906,-5.894503116607666,0.03399623930454254
19653,0,193.24884033203125,-5.803732395172119,0.03389430791139603
19654,0,193.24964904785156,-5.7116312980651855,0.0337989404797554
19655,0,193.25042724609375,-5.618125915527344,0.03371085971593857
19656,0,193.2512664794922,-5.523157119750977,0.033629875630140305
19657,0,193.25210571289062,-5.426673412322998,0.033556099981069565
19658,0,193.25296020507812,-5.328632831573486,0.033489301800727844
19659,0,193.25379943847656,-5.228999614715576,0.03342895582318306
19660,0,193.254638671875,-5.127744674682617,0.03337474912405014
19661,0,193.2555389404297,-5.024842262268066,0.03332626447081566
19662,0,193.25643920898438,-4.9202728271484375,0.033282965421676636
19663,0,193.25733947753906,-4.814016342163086,0.033244628459215164
19664,0,193.2582244873047,-4.706058979034424,0.03321041166782379
19665,0,193.2591094970703,-4.5963873863220215,0.03318015858530998
19666,0,193.260009765625,-4.48499059677124,0.03315345570445061
19667,0,193.26097106933594,-4.371858596801758,0.0331297293305397
19668,0,193.26194763183594,-4.256984710693359,0.033108826726675034
19669,0,193.262939453125,-4.1403608322143555,0.03309047594666481
19670,0,193.2639617919922,-4.021981239318848,0.03307430073618889
19671,0,193.2650146484375,-3.9018406867980957,0.03306014835834503
19672,0,193.26611328125,-3.7799346446990967,0.03304775059223175
19673,0,193.26724243164062,-3.6562588214874268,0.033036842942237854
19674,0,193.26837158203125,-3.530806541442871,0.03316940367221832
19675,0,193.26950073242188,-3.403576612472534,0.03335559740662575
19676,0,193.2706756591797,-3.2745680809020996,0.033457983285188675
19677,0,193.2718963623047,-3.1437785625457764,0.03350669890642166
19678,0,193.27310180664062,-3.0112054347991943,0.03352130949497223
19679,0,193.27430725097656,-2.8768458366394043,0.03351585194468498
19680,0,193.27554321289062,-2.740699291229248,0.03349849581718445
19681,0,193.2767791748047,-2.6027638912200928,0.03347507491707802
19682,0,193.2779998779297,-2.463038206100464,0.033449437469244
19683,0,193.2792510986328,-2.321521520614624,0.033423613756895065
19684,0,193.2805633544922,-2.1782145500183105,0.03339908644556999
19685,0,193.28189086914062,-2.0331175327301025,0.033376388251781464
19686,0,193.283203125,-1.886232614517212,0.033355940133333206
19687,0,193.2845458984375,-1.7375613451004028,0.033337708562612534
19688,0,193.28594970703125,-1.5871011018753052,0.03332187607884407
19689,0,193.28741455078125,-1.4366511106491089,0.033346328884363174
19690,0,193.2888641357422,-1.286252737045288,0.033391378819942474
19691,0,193.2903289794922,-1.1359057426452637,0.033444710075855255
19692,0,193.2918243408203,-0.9856087565422058,0.03349960222840309
19693,0,193.29345703125,-0.8353613615036011,0.03355193883180618
19694,0,193.295166015625,-0.6851640939712524,0.03360011801123619
19695,0,193.29702758789062,-0.5350170135498047,0.0336434543132782
19696,0,193.2989959716797,-0.3849201500415802,0.03368186950683594
19697,0,193.30101013183594,-0.23487235605716705,0.03371547535061836
19698,0,193.3031005859375,-0.08487521857023239,0.033744849264621735
19699,0,193.30519104003906,0.06507229059934616,0.03377014026045799
19700,0,193.30726623535156,0.21497027575969696,0.03379211202263832
19701,0,193.30935668945312,0.36481788754463196,0.033811185508966446
19702,0,193.3114776611328,0.5146137475967407,0.03382747620344162
19703,0,193.3136444091797,0.6643577218055725,0.03384147584438324
19704,0,193.3158721923828,0.814049482345581,0.03385360538959503
19705,0,193.31814575195312,0.9636884927749634,0.033863943070173264
19706,0,193.32046508789062,1.1132749319076538,0.03387286886572838
19707,0,193.32281494140625,1.2628086805343628,0.03388061374425888
19708,0,193.32516479492188,1.4122897386550903,0.0338870994746685
19709,0,193.3275909423828,1.5622614622116089,0.03387928009033203
19710,0,193.3300323486328,1.7143694162368774,0.03383270278573036
19711,0,193.33248901367188,1.8683582544326782,0.03377296403050423
19712,0,193.33502197265625,2.0241332054138184,0.03371158614754677
19713,0,193.33755493164062,2.1816189289093018,0.03365425020456314
19714,0,193.34005737304688,2.340752124786377,0.03360351547598839
19715,0,193.34251403808594,2.5014808177948,0.033560141921043396
19716,0,193.34495544433594,2.663761615753174,0.03352409228682518
19717,0,193.3473358154297,2.8275575637817383,0.0334944911301136
19718,0,193.34970092773438,2.99283766746521,0.03347057104110718
19719,0,193.35205078125,3.159575939178467,0.03345146030187607
19720,0,193.3543701171875,3.3277502059936523,0.03343643248081207
19721,0,193.356689453125,3.4973416328430176,0.03342479467391968
19722,0,193.3590545654297,3.6683337688446045,0.033415909856557846
19723,0,193.36143493652344,3.8407135009765625,0.033409155905246735
19724,0,193.36383056640625,4.014469623565674,0.033404119312763214
19725,0,193.36624145507812,4.189592361450195,0.03340057283639908
19726,0,193.36868286132812,4.3660736083984375,0.033398132771253586
19727,0,193.37115478515625,4.543905735015869,0.033396489918231964
19728,0,193.37359619140625,4.72308349609375,0.033395424485206604
19729,0,193.37600708007812,4.903602123260498,0.03339504078030586
19730,0,193.37843322753906,5.085457801818848,0.03339492902159691
19731,0,193.380859375,5.268645286560059,0.03339507803320885
19732,0,193.38323974609375,5.45316219329834,0.03339549899101257
19733,0,193.38568115234375,5.639005184173584,0.033395957201719284
19734,0,193.3881378173828,5.826172351837158,0.033396489918231964
19735,0,193.39071655273438,6.014660358428955,0.03339710086584091
19736,0,193.3933563232422,6.2044677734375,0.03339771181344986
19737,0,193.3960723876953,6.395593166351318,0.03339828550815582
19738,0,193.39886474609375,6.5880351066589355,0.03339878097176552
19739,0,193.4017333984375,6.781793117523193,0.03339942917227745
19740,0,193.4046630859375,6.976866245269775,0.03340007737278938
19741,0,193.40765380859375,7.173254013061523,0.033400535583496094
19742,0,193.41067504882812,7.370955467224121,0.03340087831020355
19743,0,193.4137420654297,7.56997013092041,0.03340129926800728
19744,0,193.41688537597656,7.770297050476074,0.03340160474181175
19745,0,193.4200897216797,7.971935749053955,0.033401984721422195
19746,0,193.4234161376953,8.174884796142578,0.0334022119641304
19747,0,193.42681884765625,8.379144668579102,0.033402517437934875
19748,0,193.43028259277344,8.584714889526367,0.03340274840593338
19749,0,193.43386840820312,8.791595458984375,0.03340290114283562
19750,0,193.43739318847656,8.999787330627441,0.03340312838554382
19751,0,193.44093322753906,9.209290504455566,0.03340312838554382
19752,0,193.44447326660156,9.42010498046875,0.033403243869543076
19753,0,193.44805908203125,9.632227897644043,0.033403318375349045
19754,0,193.45166015625,9.845663070678711,0.03340335935354233
19755,0,193.45521545410156,10.060407638549805,0.033403318375349045
19756,0,193.4586944580078,10.276463508605957,0.03340335935354233
19757,0,193.4620819091797,10.493830680847168,0.03340347111225128
19758,0,193.46546936035156,10.712507247924805,0.033403318375349045
19759,0,193.46881103515625,10.93249225616455,0.033403318375349045
19760,0,193.47213745117188,11.153790473937988,0.033403243869543076
19761,0,193.47547912597656,11.376396179199219,0.03340320661664009
19762,0,193.47879028320312,11.600311279296875,0.033403243869543076
19763,0,193.48202514648438,11.825535774230957,0.03340312838554382
19764,0,193.48524475097656,12.052067756652832,0.03340312838554382
19765,0,193.4884796142578,12.2799072265625,0.03340309113264084
19766,0,193.49166870117188,12.509048461914062,0.03340316563844681
19767,0,193.49485778808594,12.739495277404785,0.03340309113264084
19768,0,193.49794006347656,12.971245765686035,0.033403243869543076
19769,0,193.50099182128906,13.204296112060547,0.03340335935354233
19770,0,193.50392150878906,13.438647270202637,0.03340362384915352
19771,0,193.50677490234375,13.674294471740723,0.033403776586055756
19772,0,193.50950622558594,13.911235809326172,0.0334041602909565
19773,0,193.5121612548828,14.1494722366333,0.03340435028076172
19774,0,193.51466369628906,14.388999938964844,0.033404845744371414
19775,0,193.51698303222656,14.629817008972168,0.03340526670217514
19776,0,193.51919555664062,14.87192440032959,0.03340549394488335
19777,0,193.521240234375,15.114218711853027,0.03343021497130394
19778,0,193.52310180664062,15.356414794921875,0.03347141295671463
19779,0,193.5247039794922,15.598515510559082,0.033518560230731964
19780,0,193.52603149414062,15.840524673461914,0.03356662765145302
19781,0,193.527099609375,16.08244514465332,0.03361206129193306
19782,0,193.52789306640625,16.324277877807617,0.03365379199385643
19783,0,193.52838134765625,16.566022872924805,0.03369121626019478
19784,0,193.52862548828125,16.80767822265625,0.03372398391366005
19785,0,193.52862548828125,17.04924774169922,0.03375282138586044
19786,0,193.52845764160156,17.290729522705078,0.03377780690789223
19787,0,193.52818298339844,17.53212547302246,0.03379939869046211
19788,0,193.52786254882812,17.773433685302734,0.03381793946027756
19789,0,193.52743530273438,18.01465606689453,0.033834073692560196
19790,0,193.52694702148438,18.255788803100586,0.03384777158498764
19791,0,193.5263214111328,18.4968318939209,0.03385959565639496
19792,0,193.5255584716797,18.7377872467041,0.033869706094264984
19793,0,193.524658203125,18.978652954101562,0.033878326416015625
19794,0,193.5236358642578,19.21942901611328,0.03388584032654762
19795,0,193.52247619628906,19.460115432739258,0.03389217332005501
19796,0,193.5211639404297,19.70071029663086,0.033897705376148224
19797,0,193.5197296142578,19.941579818725586,0.03389354795217514
19798,0,193.51815795898438,20.183717727661133,0.03386493772268295
19799,0,193.5165252685547,20.42705535888672,0.0338265597820282
19800,0,193.51478576660156,20.67154312133789,0.03378612548112869
19801,0,193.51292419433594,20.917142868041992,0.0337475948035717
19802,0,193.51097106933594,21.163822174072266,0.033712998032569885
19803,0,193.5089874267578,21.411510467529297,0.03368385136127472
19804,0,193.50685119628906,21.660106658935547,0.033661384135484695
19805,0,193.50460815429688,21.90947914123535,0.0336463525891304
19806,0,193.502197265625,22.15943717956543,0.033640097826719284
19807,0,193.49961853027344,22.409774780273438,0.03364318609237671
19808,0,193.4968719482422,22.660335540771484,0.033654287457466125
19809,0,193.4939422607422,22.91098403930664,0.03367175906896591
19810,0,193.49078369140625,23.1616153717041,0.03369365632534027
19811,0,193.48744201660156,23.412145614624023,0.03371867910027504
19812,0,193.48394775390625,23.66250991821289,0.033745039254426956
19813,0,193.4803466796875,23.91265296936035,0.03377212584018707
19814,0,193.47659301757812,24.162527084350586,0.03379875048995018
19815,0,193.4727325439453,24.412099838256836,0.03382453694939613
19816,0,193.46878051757812,24.661334991455078,0.03384902700781822
19817,0,193.46481323242188,24.91021156311035,0.033872030675411224
19818,0,193.4608917236328,25.158708572387695,0.0338933952152729
19819,0,193.4569549560547,25.40680694580078,0.033913228660821915
19820,0,193.4530487060547,25.65449333190918,0.033931273967027664
19821,0,193.4490966796875,25.901796340942383,0.03394675999879837
19822,0,193.44512939453125,26.148773193359375,0.03395885229110718
19823,0,193.44114685058594,26.39548683166504,0.03396705538034439
19824,0,193.43722534179688,26.64194107055664,0.03397289291024208
19825,0,193.4333038330078,26.88814353942871,0.03397693485021591
19826,0,193.4293975830078,27.13413429260254,0.03397899493575096
19827,0,193.4254913330078,27.37991714477539,0.03397979587316513
19828,0,193.42160034179688,27.625505447387695,0.03397953137755394
19829,0,193.4176788330078,27.870948791503906,0.033977583050727844
19830,0,193.4137420654297,28.11632537841797,0.03397342562675476
19831,0,193.4098358154297,28.361703872680664,0.033966902643442154
19832,0,193.40589904785156,28.60710906982422,0.033958740532398224
19833,0,193.40196228027344,28.852550506591797,0.033950384706258774
19834,0,193.3980255126953,29.097978591918945,0.033943139016628265
19835,0,193.39405822753906,29.34332847595215,0.0339384451508522
19836,0,193.39002990722656,29.588563919067383,0.03393600508570671
19837,0,193.38601684570312,29.833656311035156,0.033935546875
19838,0,193.38198852539062,30.078554153442383,0.03393714874982834
19839,0,193.3779296875,30.323219299316406,0.033940695226192474
19840,0,193.37384033203125,30.567609786987305,0.03394576907157898
19841,0,193.3697052001953,30.811662673950195,0.033952828496694565
19842,0,193.3655242919922,31.05533790588379,0.033961180597543716
19843,0,193.3612823486328,31.298627853393555,0.03396999463438988
19844,0,193.35699462890625,31.541521072387695,0.03397887945175171
19845,0,193.3526153564453,31.784034729003906,0.033986739814281464
19846,0,193.34823608398438,32.0262336730957,0.0339924618601799
19847,0,193.34381103515625,32.26820755004883,0.033994559198617935
19848,0,193.33949279785156,32.51007080078125,0.033992424607276917
19849,0,193.33523559570312,32.751956939697266,0.033985596150159836
19850,0,193.33099365234375,32.9940071105957,0.03397335112094879
19851,0,193.32676696777344,33.23634719848633,0.0339563749730587
19852,0,193.32261657714844,33.479087829589844,0.033935546875
19853,0,193.31849670410156,33.7223014831543,0.03391265869140625
19854,0,193.31448364257812,33.96601486206055,0.03388923406600952
19855,0,193.31056213378906,34.2101936340332,0.033867646008729935
19856,0,193.30670166015625,34.45475769042969,0.03384975343942642
19857,0,193.30288696289062,34.69966125488281,0.03383579105138779
19858,0,193.299072265625,34.94491958618164,0.033824462443590164
19859,0,193.2952880859375,35.190494537353516,0.03381587937474251
19860,0,193.2915802001953,35.43632125854492,0.033810652792453766
19861,0,193.2879180908203,35.68229293823242,0.033809661865234375
19862,0,193.28440856933594,35.928192138671875,0.033815573900938034
19863,0,193.2810516357422,36.17400360107422,0.03382514789700508
19864,0,193.27772521972656,36.41971969604492,0.033836059272289276
19865,0,193.27442932128906,36.665348052978516,0.03384716063737869
19866,0,193.27114868164062,36.910884857177734,0.033857498317956924
19867,0,193.26792907714844,37.15632629394531,0.03386707231402397
19868,0,193.26473999023438,37.40168380737305,0.03387558087706566
19869,0,193.2615966796875,37.64694595336914,0.033882979303598404
19870,0,193.25845336914062,37.89211654663086,0.03388965502381325
19871,0,193.2552947998047,38.13719940185547,0.0338953398168087
19872,0,193.25210571289062,38.38218688964844,0.03390033543109894
19873,0,193.24888610839844,38.62708282470703,0.033904608339071274
19874,0,193.24563598632812,38.871891021728516,0.03390823304653168
19875,0,193.2423858642578,39.11660385131836,0.03391139954328537
19876,0,193.2390899658203,39.36123275756836,0.0339139923453331
19877,0,193.23580932617188,39.60576248168945,0.03391643613576889
19878,0,193.23257446289062,39.85020446777344,0.03391830250620842
19879,0,193.22943115234375,40.09455871582031,0.03392009809613228
19880,0,193.2263641357422,40.33881759643555,0.033921584486961365
19881,0,193.22329711914062,40.582984924316406,0.03392288088798523
19882,0,193.22024536132812,40.82669448852539,0.03393295034766197
19883,0,193.2172393798828,41.06914138793945,0.033962249755859375
19884,0,193.2142791748047,41.310691833496094,0.03399234637618065
19885,0,193.2113494873047,41.55168914794922,0.03401416540145874
19886,0,193.20846557617188,41.79241180419922,0.034024618566036224
19887,0,193.20571899414062,42.033103942871094,0.03402351215481758
19888,0,193.20301818847656,42.27396774291992,0.03401210531592369
19889,0,193.2003631591797,42.51517105102539,0.03399257734417915
19890,0,193.19776916503906,42.75684356689453,0.03396693989634514
19891,0,193.19520568847656,42.999107360839844,0.0339369960129261
19892,0,193.19273376464844,43.24205780029297,0.03390445560216904
19893,0,193.1903533935547,43.485801696777344,0.03387050703167915
19894,0,193.18801879882812,43.730384826660156,0.033836059272289276
19895,0,193.18568420410156,43.97587203979492,0.0338023379445076
19896,0,193.18338012695312,44.22227096557617,0.03377090394496918
19897,0,193.18109130859375,44.469482421875,0.033744316548109055
19898,0,193.17884826660156,44.71738815307617,0.03372436389327049
19899,0,193.1765594482422,44.9658088684082,0.03371246159076691
19900,0,193.17428588867188,45.21453857421875,0.03371032699942589
19901,0,193.1720733642578,45.463348388671875,0.03371791914105415
19902,0,193.1697998046875,45.71207046508789,0.03373386338353157
19903,0,193.16749572753906,45.96055221557617,0.03375617787241936
19904,0,193.1652069091797,46.20868682861328,0.03378311172127724
19905,0,193.162841796875,46.45638656616211,0.03381286561489105
19906,0,193.16043090820312,46.70355987548828,0.03384406864643097
19907,0,193.15794372558594,46.95015335083008,0.033875539898872375
19908,0,193.15548706054688,47.19612503051758,0.033906400203704834
19909,0,193.1529998779297,47.441429138183594,0.03393607959151268
19910,0,193.15052795410156,47.68602752685547,0.03396423161029816
19911,0,193.14804077148438,47.92990493774414,0.03399036452174187
19912,0,193.14552307128906,48.173030853271484,0.03401454910635948
19913,0,193.14300537109375,48.41539764404297,0.03403644636273384
19914,0,193.1404571533203,48.65703582763672,0.0340554416179657
19915,0,193.137939453125,48.89802551269531,0.03406989946961403
19916,0,193.13548278808594,49.13851547241211,0.03407836705446243
19917,0,193.13308715820312,49.37865447998047,0.034079741686582565
19918,0,193.13067626953125,49.61865997314453,0.034072913229465485
19919,0,193.1282501220703,49.85873794555664,0.03405780717730522
19920,0,193.1258087158203,50.09907531738281,0.03403526172041893
19921,0,193.12339782714844,50.33982467651367,0.03400691971182823
19922,0,193.1210174560547,50.58110809326172,0.03397456929087639
19923,0,193.11865234375,50.82304000854492,0.03393947705626488
19924,0,193.11627197265625,51.06571578979492,0.03390319645404816
19925,0,193.11386108398438,51.3092041015625,0.03386653959751129
19926,0,193.11143493652344,51.55356979370117,0.033830221742391586
19927,0,193.1089630126953,51.79888153076172,0.03379505127668381
19928,0,193.1064453125,52.04518127441406,0.03376148268580437
19929,0,193.10382080078125,52.29241943359375,0.033731576055288315
19930,0,193.1011505126953,52.54045867919922,0.03370826691389084
19931,0,193.0984344482422,52.789085388183594,0.03369418904185295
19932,0,193.095703125,53.0380859375,0.03369029983878136
19933,0,193.09288024902344,53.28725051879883,0.03369651734828949
19934,0,193.08998107910156,53.53638458251953,0.03371158614754677
19935,0,193.08694458007812,53.78534698486328,0.033733632415533066
19936,0,193.08387756347656,54.03401184082031,0.03376041352748871
19937,0,193.0807342529297,54.28227996826172,0.03379024565219879
19938,0,193.0775909423828,54.53006362915039,0.033822134137153625
19939,0,193.07443237304688,54.77729415893555,0.033854637295007706
19940,0,193.0712432861328,55.02392578125,0.03388656675815582
19941,0,193.0680694580078,55.26996612548828,0.03391632065176964
19942,0,193.06480407714844,55.51547622680664,0.033941686153411865
19943,0,193.06149291992188,55.76057052612305,0.03396114334464073
19944,0,193.05816650390625,56.00541305541992,0.033972930163145065
19945,0,193.05484008789062,56.250179290771484,0.03397628664970398
19946,0,193.05154418945312,56.49506378173828,0.033970948308706284
19947,0,193.0482177734375,56.740234375,0.03395789861679077
19948,0,193.04493713378906,56.98579406738281,0.03393920883536339
19949,0,193.04165649414062,57.23184585571289,0.033916473388671875
19950,0,193.0383758544922,57.478431701660156,0.033892400562763214
19951,0,193.03512573242188,57.72553634643555,0.03386886417865753
19952,0,193.0319061279297,57.97316360473633,0.03384723514318466
19953,0,193.02874755859375,58.22126770019531,0.03382858261466026
19954,0,193.02560424804688,58.46979522705078,0.03381362929940224
19955,0,193.02249145507812,58.7186164855957,0.03380420431494713
19956,0,193.0194091796875,58.96753692626953,0.033802490681409836
19957,0,193.01634216308594,59.21638107299805,0.033808477222919464
19958,0,193.01332092285156,59.46500015258789,0.033821411430835724
19959,0,193.0103302001953,59.71327590942383,0.03383968397974968
19960,0,193.00729370117188,59.96110153198242,0.03386165574193001
19961,0,193.0042724609375,60.20840835571289,0.0338861458003521
19962,0,193.00120544433594,60.45513153076172,0.033911969512701035
19963,0,192.99819946289062,60.70123291015625,0.033937375992536545
19964,0,192.9951934814453,60.94675064086914,0.03396095335483551
19965,0,192.99212646484375,61.19172286987305,0.03398098051548004
19966,0,192.98898315429688,61.43621063232422,0.03399677202105522
19967,0,192.9857177734375,61.68021011352539,0.0340096652507782
19968,0,192.9823760986328,61.92372512817383,0.03402019292116165
19969,0,192.97897338867188,62.166805267333984,0.034027937799692154
19970,0,192.97552490234375,62.409549713134766,0.03403148427605629
19971,0,192.97203063964844,62.652099609375,0.034029770642519
19972,0,192.96849060058594,62.89461898803711,0.03402191027998924
19973,0,192.96498107910156,63.13731384277344,0.03400691971182823
19974,0,192.96142578125,63.38032913208008,0.03398586064577103
19975,0,192.9578857421875,63.62379837036133,0.03396041691303253
19976,0,192.9543914794922,63.86781692504883,0.03393176943063736
19977,0,192.95089721679688,64.1124267578125,0.0339021310210228
