ts,agent_id,x,y,z,v
2292,0,192.9939422607422,-34.3356819152832,0.0339474081993103,9.770494742451104
2293,0,192.99688720703125,-34.091121673583984,0.033931732177734375,9.786966614054593
2294,0,192.9998016357422,-33.8460693359375,0.033911168575286865,9.807382976925139
2295,0,193.00267028808594,-33.60048294067383,0.033888205885887146,9.828664934635457
2296,0,193.00546264648438,-33.35438919067383,0.033866044133901596,9.848534194464563
2297,0,193.0082244873047,-33.10788345336914,0.0338476188480854,9.863368541070038
2298,0,193.0109100341797,-32.861148834228516,0.03383590653538704,9.87132225105439
2299,0,193.0135955810547,-32.61433792114258,0.033831559121608734,9.873027608631784
2300,0,193.01625061035156,-32.36758041381836,0.03383411467075348,9.869832258008271
2301,0,193.01890563964844,-32.12097930908203,0.033842239528894424,9.862910632446898
2302,0,193.02149963378906,-31.87459945678711,0.033854179084300995,9.853778704752054
2303,0,193.0240936279297,-31.628463745117188,0.033867910504341125,9.84405524474556
2304,0,193.0266571044922,-31.382545471191406,0.033881187438964844,9.835951718958158
2305,0,193.0291748046875,-31.136770248413086,0.03389190509915352,9.830664905676107
2306,0,193.03167724609375,-30.8911190032959,0.03390037640929222,9.825381343495176
2307,0,193.0341033935547,-30.645639419555664,0.03390819579362869,9.817904453413455
2308,0,193.03648376464844,-30.400409698486328,0.033916931599378586,9.807287830588354
2309,0,193.03880310058594,-30.155466079711914,0.03392639011144638,9.795553300472758
2310,0,193.04107666015625,-29.91079330444336,0.03393539413809776,9.785126814031262
2311,0,193.0432891845703,-29.666349411010742,0.03394260257482529,9.776142438033222
2312,0,193.04544067382812,-29.42217254638672,0.033949509263038635,9.76456637009126
2313,0,193.04759216308594,-29.17837142944336,0.033958129584789276,9.748451470194672
2314,0,193.04969787597656,-28.935043334960938,0.03396918997168541,9.728745102533177
2315,0,193.05177307128906,-28.692264556884766,0.0339825414121151,9.706087382875584
2316,0,193.05374145507812,-28.45009422302246,0.03399745747447014,9.681363937516506
2317,0,193.0556182861328,-28.20853614807129,0.034012604504823685,9.657089043996114
2318,0,193.057373046875,-27.967548370361328,0.03402591496706009,9.634599083580534
2319,0,193.05909729003906,-27.72714614868164,0.03403812274336815,9.610530753258335
2320,0,193.06085205078125,-27.48738670349121,0.034049950540065765,9.584327459890424
2321,0,193.06260681152344,-27.248313903808594,0.03406219556927681,9.556410379891695
2322,0,193.06439208984375,-27.009967803955078,0.03407451510429382,9.52711372186375
2323,0,193.06619262695312,-26.772375106811523,0.03408687561750412,9.496710098620607
2324,0,193.0680389404297,-26.535560607910156,0.03409900516271591,9.465423273214212
2325,0,193.06988525390625,-26.299543380737305,0.03411083295941353,9.433290198554035
2326,0,193.0717010498047,-26.063690185546875,0.034108199179172516,9.432750646435526
2327,0,193.0735321044922,-25.82792854309082,0.03409683331847191,9.429504695460567
2328,0,193.0753936767578,-25.592248916625977,0.03408142179250717,9.42601256830066
2329,0,193.0773162841797,-25.35676383972168,0.034067533910274506,9.414128559727084
2330,0,193.0792999267578,-25.122100830078125,0.03406818211078644,9.375637756343265
2331,0,193.081298828125,-24.88890266418457,0.03409026935696602,9.311370847294793
2332,0,193.08338928222656,-24.657812118530273,0.03413581848144531,9.221363943931348
2333,0,193.08547973632812,-24.42947769165039,0.0342046357691288,9.105577702345448
2334,0,193.08750915527344,-24.204532623291016,0.03429523482918739,8.963963209000044
2335,0,193.08938598632812,-23.98362922668457,0.0344056710600853,8.79646126851684
2336,0,193.0912322998047,-23.767147064208984,0.03452758863568306,8.619266943005611
2337,0,193.0930633544922,-23.555091857910156,0.03464885801076889,8.442211015797008
2338,0,193.09486389160156,-23.347455978393555,0.03476272523403168,8.26521082392656
2339,0,193.0966339111328,-23.144235610961914,0.03486625477671623,8.088268827287775
2340,0,193.09825134277344,-22.94542694091797,0.03495830297470093,7.911373283047757
2341,0,193.09976196289062,-22.751028060913086,0.03503917530179024,7.734543396509194
2342,0,193.1013641357422,-22.56104278564453,0.03510948270559311,7.557750331389351
2343,0,193.1033935546875,-22.37547492980957,0.03517051786184311,7.380738532178652
2344,0,193.10601806640625,-22.19434356689453,0.035223234444856644,7.203438709619878
2345,0,193.11016845703125,-22.017742156982422,0.03527069091796875,7.02228175619053
2346,0,193.11595153808594,-21.84565544128418,0.03531177341938019,6.848290577232937
2347,0,193.1228790283203,-21.677860260009766,0.03534278646111488,6.678108712561626
2348,0,193.13087463378906,-21.514429092407227,0.03536815568804741,6.505501274522886
2349,0,193.13916015625,-21.3553409576416,0.0353892520070076,6.332292302377916
2350,0,193.147216796875,-21.200590133666992,0.03540737181901932,6.157469664399708
2351,0,193.15536499023438,-21.05024528503418,0.035424306988716125,5.980533487392364
2352,0,193.1636505126953,-20.90436553955078,0.035440634936094284,5.802115826331918
2353,0,193.17210388183594,-20.762985229492188,0.035456541925668716,5.62248425360132
2354,0,193.1806640625,-20.62611961364746,0.03547153249382973,5.442141815344472
2355,0,193.18951416015625,-20.493810653686523,0.03548595309257507,5.260912907072639
2356,0,193.19805908203125,-20.36600685119629,0.03549842908978462,5.079994740957282
2357,0,193.20640563964844,-20.24271011352539,0.03538749739527702,4.899436748968592
2358,0,193.2142333984375,-20.123905181884766,0.03521972522139549,4.718253356184715
2359,0,193.2213897705078,-20.009586334228516,0.035117797553539276,4.536997586625479
2360,0,193.22789001464844,-19.89975929260254,0.035061683505773544,4.355864916352813
2361,0,193.2337646484375,-19.794424057006836,0.035037003457546234,4.175051021329842
2362,0,193.23907470703125,-19.693574905395508,0.03503280505537987,3.994637027619409
2363,0,193.2439422607422,-19.59720802307129,0.035041503608226776,3.8148448116767257
2364,0,193.24847412109375,-19.505311965942383,0.03505779057741165,3.635696133837993
2365,0,193.25267028808594,-19.417871475219727,0.035077933222055435,3.4572212761326164
2366,0,193.25650024414062,-19.33486557006836,0.03509940952062607,3.2794038509190857
2367,0,193.25997924804688,-19.25628089904785,0.03512050583958626,3.1024150910284547
2368,0,193.26327514648438,-19.182098388671875,0.03514019027352333,2.9262667932845248
2369,0,193.26634216308594,-19.1122989654541,0.035157814621925354,2.750951935012663
2370,0,193.2692108154297,-19.046859741210938,0.03517314791679382,2.576524584924393
2371,0,193.27198791503906,-18.985761642456055,0.035185929387807846,2.4029969246571343
2372,0,193.27476501464844,-18.928993225097656,0.03519607335329056,2.2303170046299448
2373,0,193.27735900878906,-18.876516342163086,0.03520427644252777,2.0586608507181543
2374,0,193.2797393798828,-18.828304290771484,0.035210225731134415,1.8879722677126989
2375,0,193.28184509277344,-18.78433609008789,0.03521408140659332,1.7182524137105761
2376,0,193.28375244140625,-18.744586944580078,0.035216331481933594,1.5495338215041123
2377,0,193.2854766845703,-18.70903205871582,0.03521701693534851,1.3818096203411914
2378,0,193.28697204589844,-18.677644729614258,0.03521621599793434,1.2150882092390345
2379,0,193.28819274902344,-18.650402069091797,0.035214345902204514,1.0491930252576795
2380,0,193.28921508789062,-18.627634048461914,0.03522026166319847,0.853981793813682
2381,0,193.2899169921875,-18.611833572387695,0.03527385741472244,0.5619427813968436
2382,0,193.29031372070312,-18.603031158447266,0.035350456833839417,0.2879876653319952
2383,0,193.2904052734375,-18.600980758666992,0.035440824925899506,0.004349279054275025
2384,0,193.2904052734375,-18.60097312927246,0.03543044999241829,0.00022847744228617883
2385,0,193.2904052734375,-18.60091209411621,0.035339660942554474,0.0006159192558691013
2386,0,193.2904052734375,-18.6008243560791,0.03520641103386879,0.0008149081418207079
2387,0,193.29042053222656,-18.600723266601562,0.03505462408065796,0.0008954356521832374
2388,0,193.29042053222656,-18.60062026977539,0.034899406135082245,0.0009021038865366943
2389,0,193.29042053222656,-18.600522994995117,0.034749411046504974,0.0008646902140306952
2390,0,193.29042053222656,-18.600431442260742,0.034609604626894,0.0008027080377840652
2391,0,193.2904510498047,-18.600345611572266,0.034482382237911224,0.0007290087253577987
2392,0,193.2904510498047,-18.600271224975586,0.034368742257356644,0.0006516893137967969
2393,0,193.2904510498047,-18.60020637512207,0.034268416464328766,0.0005757171745455179
2394,0,193.2904510498047,-18.600149154663086,0.0341804102063179,0.0005040782010230784
2395,0,193.2904510498047,-18.60009765625,0.03410404175519943,0.0004383224408293737
2396,0,193.2904510498047,-18.600053787231445,0.03403793275356293,0.0003790486994524322
2397,0,193.29046630859375,-18.600017547607422,0.03398113325238228,0.0003263462888834481
2398,0,193.29046630859375,-18.599985122680664,0.03393238037824631,0.0002800759889588073
2399,0,193.29046630859375,-18.599958419799805,0.033890608698129654,0.00023966084348650828
2400,0,193.29046630859375,-18.599933624267578,0.033854901790618896,0.00020457669484007856
2401,0,193.29046630859375,-18.59991455078125,0.033824577927589417,0.00017437795274070436
2402,0,193.29046630859375,-18.599897384643555,0.033798787742853165,0.0001483881222915309
2403,0,193.29046630859375,-18.599884033203125,0.033776894211769104,0.00012614527342153355
2404,0,193.29046630859375,-18.599884033203125,0.033776894211769104,0.0
2405,0,193.29046630859375,-18.599870681762695,0.03376026079058647,4.654845461363736e-05
2406,0,193.29046630859375,-18.59986686706543,0.03375118225812912,5.669110613785493e-05
2407,0,193.29046630859375,-18.59986114501953,0.0337413027882576,5.987373515675243e-05
2408,0,193.29046630859375,-18.599855422973633,0.03373142331838608,5.8882992629956174e-05
2409,0,193.29046630859375,-18.599851608276367,0.03372203931212425,5.557473378684037e-05
2410,0,193.29046630859375,-18.59984588623047,0.033713340759277344,5.096918614628375e-05
2411,0,193.29046630859375,-18.59984016418457,0.03370548039674759,4.5877831084369165e-05
2412,0,193.29046630859375,-18.599834442138672,0.03369849920272827,4.066044327651594e-05
2413,0,193.29046630859375,-18.599828720092773,0.03369239717721939,3.567179526734429e-05
2414,0,193.29046630859375,-18.599824905395508,0.03368698060512543,3.108860479635e-05
2415,0,193.29046630859375,-18.599821090698242,0.03368232771754265,2.693915508718789e-05
2416,0,193.29046630859375,-18.599817276000977,0.033678360283374786,2.3204619607688067e-05
2417,0,193.29046630859375,-18.599815368652344,0.03367488831281662,1.9925430023967098e-05
2418,0,193.29046630859375,-18.59981346130371,0.03367191180586815,1.7050261990420092e-05
2419,0,193.29046630859375,-18.599809646606445,0.03366943448781967,1.4564700529720082e-05
2420,0,193.29046630859375,-18.599809646606445,0.03366725891828537,1.2382685713576557e-05
2421,0,193.29046630859375,-18.599809646606445,0.03366725891828537,0.0
2422,0,193.29046630859375,-18.599807739257812,0.03366561979055405,4.606623012748341e-06
2423,0,193.29046630859375,-18.59980583190918,0.033664703369140625,5.61941590657453e-06
2424,0,193.29046630859375,-18.59980583190918,0.033664703369140625,5.937466842336679e-06
2425,0,193.29046630859375,-18.59980583190918,0.03366279602050781,5.834210726311379e-06
2426,0,193.29046630859375,-18.599803924560547,0.03366180509328842,5.5362983308851955e-06
2427,0,193.29046630859375,-18.599803924560547,0.03366180509328842,5.032217152586293e-06
2428,0,193.29046630859375,-18.599803924560547,0.033660199493169785,4.562810864380613e-06
2429,0,193.29046630859375,-18.599803924560547,0.033660199493169785,4.02110817385886e-06
2430,0,193.29046630859375,-18.599802017211914,0.03365890309214592,3.5249600624072868e-06
2431,0,193.29046630859375,-18.599802017211914,0.03365890309214592,3.0767446515374085e-06
2432,0,193.29046630859375,-18.599802017211914,0.03365890309214592,2.663669192775072e-06
2433,0,193.29046630859375,-18.599802017211914,0.033657532185316086,2.2589263088854796e-06
2434,0,193.29046630859375,-18.59980010986328,0.03365718945860863,1.979745112590554e-06
2435,0,193.29046630859375,-18.59980010986328,0.03365718945860863,1.6777792488345199e-06
2436,0,193.29046630859375,-18.59980010986328,0.03365718945860863,1.4565848744179078e-06
2437,0,193.29046630859375,-18.59980010986328,0.03365718945860863,1.2116795754276986e-06
2438,0,193.29046630859375,-18.59980010986328,0.03365718945860863,0.0
2439,0,193.29046630859375,-18.59980010986328,0.03365718945860863,4.6169500217938584e-07
2440,0,193.29046630859375,-18.59980010986328,0.03365615755319595,5.550485417050767e-07
2441,0,193.29046630859375,-18.59980010986328,0.03365615755319595,5.57763318247331e-07
2442,0,193.29046630859375,-18.59980010986328,0.03365596756339073,6.072265237347749e-07
2443,0,193.29046630859375,-18.59980010986328,0.03365596756339073,5.298345485545182e-07
2444,0,193.29046630859375,-18.59980010986328,0.03365596756339073,5.093912652073326e-07
2445,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.36889742758265e-07
2446,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.156673952181298e-07
2447,0,193.29046630859375,-18.59980010986328,0.03365596756339073,3.514628817356086e-07
2448,0,193.29046630859375,-18.59980010986328,0.03365596756339073,3.159882638241508e-07
2449,0,193.29046630859375,-18.59980010986328,0.03365596756339073,2.9064550608840623e-07
2450,0,193.29046630859375,-18.59980010986328,0.03365596756339073,2.548273641872069e-07
2451,0,193.29046630859375,-18.59980010986328,0.03365596756339073,2.1033556370956137e-07
2452,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.4253703642619394e-07
2453,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.7957395115181498e-07
2454,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.2926233251644816e-07
2455,0,193.29046630859375,-18.59980010986328,0.03365596756339073,0.0
2456,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.6643293717517534e-08
2457,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.084769498286586e-08
2458,0,193.29046630859375,-18.59980010986328,0.03365596756339073,6.478172496127438e-08
2459,0,193.29046630859375,-18.59980010986328,0.03365596756339073,8.363146449873921e-08
2460,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.3665518319293532e-07
2461,0,193.29046630859375,-18.59980010986328,0.03365596756339073,8.329357308725059e-08
2462,0,193.29046630859375,-18.59980010986328,0.03365596756339073,6.167166871274564e-08
2463,0,193.29046630859375,-18.59980010986328,0.03365596756339073,3.9943902934008254e-08
2464,0,193.29046630859375,-18.59980010986328,0.03365596756339073,7.455377412405549e-08
2465,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.97467417463505e-08
2466,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.298629786537375e-08
2467,0,193.29046630859375,-18.59980010986328,0.03365596756339073,2.7950142332128158e-08
2468,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.6092001738630025e-08
2469,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.5541961646225254e-08
2470,0,193.29046630859375,-18.59980010986328,0.03365596756339073,8.760442239852148e-09
2471,0,193.29046630859375,-18.59980010986328,0.03365596756339073,2.203289524997382e-08
2472,0,193.29046630859375,-18.59980010986328,0.03365596756339073,0.0
2473,0,193.29046630859375,-18.59980010986328,0.03365596756339073,5.390368587506534e-09
2474,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.0601376048670999e-08
2475,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.512905073483352e-08
2476,0,193.29046630859375,-18.59980010986328,0.03365596756339073,3.155529074254956e-08
2477,0,193.29046630859375,-18.59980010986328,0.03365596756339073,3.52093125136813e-08
2478,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.9484852765041228e-08
2479,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.547506895145171e-08
2480,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.807955696390445e-08
2481,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.3360728294374953e-08
2482,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.1370442868496242e-08
2483,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.1834934666963495e-08
2484,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.1894871998637771e-08
2485,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.2941724342287724e-08
2486,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.2048368952058233e-08
2487,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.204064641028369e-08
2488,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.1051705244632913e-08
2489,0,193.29046630859375,-18.59980010986328,0.03365596756339073,0.0
2490,0,193.29046630859375,-18.59980010986328,0.03365596756339073,2.4647223181753162e-09
2491,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.74798304290748e-09
2492,0,193.29046630859375,-18.59980010986328,0.03365596756339073,7.037256067504012e-09
2493,0,193.29046630859375,-18.59980010986328,0.03365596756339073,9.326668008683648e-09
2494,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.161703125385793e-08
2495,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.2571873052434555e-08
2496,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.2146928472293254e-08
2497,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.1110642287105443e-08
2498,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.0237025214015355e-08
2499,0,193.29046630859375,-18.59980010986328,0.03365596756339073,9.544515437095541e-09
2500,0,193.29046630859375,-18.59980010986328,0.03365596756339073,8.196926219416277e-09
2501,0,193.29046630859375,-18.59980010986328,0.03365596756339073,6.464381523847664e-09
2502,0,193.29046630859375,-18.59980010986328,0.03365596756339073,3.1868093988793265e-09
2503,0,193.29046630859375,-18.59980010986328,0.03365596756339073,1.6425259573938913e-09
2504,0,193.29046630859375,-18.59980010986328,0.03365596756339073,4.3499386451018115e-09
