ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
55554,0,20.730422343739537,194.83216857910156,-14.371941566467285,0.0033477782271802425
55555,0,20.625004648023697,194.7727813720703,-14.227556228637695,0.004104652442038059
55556,0,20.511280973047818,194.71690368652344,-14.091849327087402,0.005114440806210041
55557,0,20.38899479880189,194.66464233398438,-13.964889526367188,0.0059980773366987705
55558,0,20.257827040522283,194.61526489257812,-13.846779823303223,0.006847991608083248
55559,0,20.11805899337741,194.56954956054688,-13.737265586853027,0.007459220942109823
55560,0,19.96981938302336,194.52792358398438,-13.636289596557617,0.007708587683737278
55561,0,19.812863783820355,194.4906463623047,-13.544200897216797,0.0073880385607481
55562,0,19.647892515641477,194.456787109375,-13.460350036621094,0.0067544556222856045
55563,0,19.475560912136153,194.4257354736328,-13.384207725524902,0.006080474704504013
55564,0,19.29542605317075,194.39797973632812,-13.316386222839355,0.005328941158950329
55565,0,19.107441769359767,194.37362670898438,-13.257041931152344,0.0046334839425981045
55566,0,18.912219848390045,194.35269165039062,-13.205612182617188,0.004034385550767183
55567,0,18.71014845335785,194.335205078125,-13.161717414855957,0.0035400772467255592
55568,0,18.500522813752852,194.32131958007812,-13.12607479095459,0.003200263949111104
55569,0,18.28298406681755,194.3109893798828,-13.098994255065918,0.003003196557983756
55570,0,18.05740654784984,194.30401611328125,-13.080497741699219,0.00291271205060184
55571,0,17.823490400385882,194.30029296875,-13.070744514465332,0.0029151535127311945
55572,0,17.5823344419864,194.29942321777344,-13.068570137023926,0.002915611257776618
55573,0,17.33951503484659,194.2992706298828,-13.068239212036133,0.002492255996912718
55574,0,17.097015964813725,194.2990264892578,-13.067670822143555,0.0017345427768304944
55575,0,16.854629567422688,194.2987518310547,-13.06698226928711,0.000810813857242465
55576,0,16.612226031605,194.29844665527344,-13.066250801086426,-0.00017234802362509072
55577,0,16.369747431847017,194.29815673828125,-13.065526008605957,-0.0011476135114207864
55578,0,16.127241121691316,194.2979278564453,-13.064836502075195,-0.002073211595416069
55579,0,15.88483807818697,194.29766845703125,-13.064204216003418,-0.0029263305477797985
55580,0,15.642676833178815,194.29747009277344,-13.063633918762207,-0.0036942672450095415
55581,0,15.400870768097667,194.29730224609375,-13.063132286071777,-0.004373702686280012
55582,0,15.15946020990376,194.29714965820312,-13.062694549560547,-0.004965171683579683
55583,0,14.918438921535058,194.29701232910156,-13.062321662902832,-0.00547382328659296
55584,0,14.677845153471399,194.29689025878906,-13.062006950378418,-0.005906105041503906
55585,0,14.437784747160073,194.2967987060547,-13.061742782592773,-0.006269759964197874
55586,0,14.198305511104557,194.29669189453125,-13.061524391174316,-0.006572761572897434
55587,0,13.959477325785674,194.29661560058594,-13.061346054077148,-0.006823043804615736
55588,0,13.721346360603137,194.2965545654297,-13.061201095581055,-0.007028274238109589
55589,0,13.48394931923268,194.29652404785156,-13.06108570098877,-0.007195129059255123
55590,0,13.2473249614793,194.2964630126953,-13.060993194580078,-0.007329673506319523
55591,0,13.011494044399896,194.29644775390625,-13.060921669006348,-0.007437705993652344
55592,0,12.776242345825857,194.29640197753906,-13.06086540222168,-0.007523727137595415
55593,0,12.541060641077697,194.29638671875,-13.060821533203125,-0.007591743487864733
55594,0,12.305969346608116,194.29635620117188,-13.06078815460205,-0.0076451110653579235
55595,0,12.071094218934661,194.29635620117188,-13.06076431274414,-0.007686805445700884
55596,0,11.83706253158501,194.2963409423828,-13.060745239257812,-0.007718963548541069
55597,0,11.60452291891695,194.2963409423828,-13.060731887817383,-0.007743682712316513
55598,0,11.374110375235405,194.2963409423828,-13.060721397399902,-0.007762489374727011
55599,0,11.146480652069409,194.29632568359375,-13.060714721679688,-0.007776679936796427
55600,0,10.922274389514808,194.29632568359375,-13.060709953308105,-0.0077871703542768955
55601,0,10.70213271930891,194.29632568359375,-13.060708045959473,-0.007794914301484823
55602,0,10.486443586244311,194.29632568359375,-13.060705184936523,-0.007800483610481024
55603,0,10.275204105234254,194.29632568359375,-13.06070327758789,-0.007804451044648886
55604,0,10.06840005097906,194.29632568359375,-13.06070327758789,-0.007807121146470308
55605,0,9.86604590223519,194.29632568359375,-13.06070327758789,-0.007808952126652002
55606,0,9.668132427369903,194.29632568359375,-13.06070327758789,-0.0078100585378706455
55607,0,9.474646080356422,194.29632568359375,-13.06070327758789,-0.0078100585378706455
55608,0,9.285571121149022,194.29632568359375,-13.060704231262207,-0.007810325361788273
55609,0,9.100860638732733,194.29632568359375,-13.060704231262207,-0.007810325361788273
55610,0,8.92049545272143,194.29632568359375,-13.060705184936523,-0.007810210809111595
55611,0,8.74449778188866,194.29632568359375,-13.060705184936523,-0.007810210809111595
55612,0,8.572912866582339,194.29632568359375,-13.06070613861084,-0.007809943985193968
55613,0,8.405453586706875,194.29632568359375,-13.06070613861084,-0.007809943985193968
55614,0,8.242136561660622,194.29632568359375,-13.060708045959473,-0.007809638977050781
55615,0,8.08304747147923,194.29632568359375,-13.060708045959473,-0.007809638977050781
55616,0,7.928240556803561,194.29632568359375,-13.060708045959473,-0.007809638977050781
55617,0,7.777776483493348,194.29632568359375,-13.060708999633789,-0.007809295319020748
55618,0,7.631706000658011,194.29632568359375,-13.060708999633789,-0.007809295319020748
55619,0,7.490056288001468,194.29632568359375,-13.060708999633789,-0.007809295319020748
55620,0,7.352859687554477,194.29632568359375,-13.060708999633789,-0.007809295319020748
55621,0,7.220140695140168,194.29632568359375,-13.060708999633789,-0.007809295319020748
55622,0,7.091914775354861,194.29632568359375,-13.060708999633789,-0.007809295319020748
55623,0,6.96820318523193,194.29632568359375,-13.060708999633789,-0.007809295319020748
55624,0,6.849004851426709,194.29632568359375,-13.060708999633789,-0.007809295319020748
55625,0,6.734341502479938,194.29632568359375,-13.060708999633789,-0.007809295319020748
55626,0,6.624230635511905,194.29632568359375,-13.060708999633789,-0.007809295319020748
55627,0,6.518648082468039,194.29632568359375,-13.060709953308105,-0.007809181232005358
55628,0,6.417617544896761,194.29632568359375,-13.060709953308105,-0.007809181232005358
55629,0,6.321105083135385,194.29632568359375,-13.060709953308105,-0.007809181232005358
55630,0,6.229073147830157,194.29632568359375,-13.060709953308105,-0.007809181232005358
55631,0,6.141515509558716,194.29632568359375,-13.060709953308105,-0.007809181232005358
55632,0,6.058391704783314,194.29632568359375,-13.060709953308105,-0.007809181232005358
55633,0,5.979683368477985,194.29632568359375,-13.060709953308105,-0.007809181232005358
55634,0,5.90536135288701,194.29632568359375,-13.060709953308105,-0.007809181232005358
55635,0,5.835397194637649,194.29632568359375,-13.060709953308105,-0.007809181232005358
55636,0,5.769738140598399,194.29632568359375,-13.060709953308105,-0.007809181232005358
55637,0,5.708391421507977,194.29632568359375,-13.060709953308105,-0.007809181232005358
55638,0,5.651337544608168,194.29632568359375,-13.060709953308105,-0.007809181232005358
55639,0,5.598560336365582,194.29632568359375,-13.060709953308105,-0.007809181232005358
55640,0,5.550027722589818,194.29632568359375,-13.060709953308105,-0.007809181232005358
55641,0,5.505710439692476,194.29632568359375,-13.060709953308105,-0.007809181232005358
55642,0,5.465572031112043,194.29632568359375,-13.060726165771484,-0.007813910953700542
55643,0,5.4292298037353826,194.29647827148438,-13.061136245727539,-0.007784537971019745
55644,0,5.397424969346982,194.2964630126953,-13.06112003326416,-0.007796477992087603
55645,0,5.3697986638645885,194.29641723632812,-13.061018943786621,-0.0078104399144649506
55646,0,5.346684185559537,194.29638671875,-13.06086254119873,-0.007823066785931587
55647,0,5.329861764650767,194.2963104248047,-13.060670852661133,-0.007832946255803108
55648,0,5.319829937052534,194.2962188720703,-13.060457229614258,-0.00783969834446907
55649,0,5.315165982897287,194.296142578125,-13.060229301452637,-0.007843627594411373
55650,0,5.31535904863048,194.2960662841797,-13.059992790222168,-0.00784507766366005
55651,0,5.315535593545809,194.29598999023438,-13.059749603271484,-0.007844657637178898
55652,0,5.315682698020621,194.29591369628906,-13.059505462646484,-0.007842826656997204
55653,0,5.31581369140912,194.29583740234375,-13.059258460998535,-0.007840156555175781
55654,0,5.315939947585957,194.29576110839844,-13.059012413024902,-0.007837028242647648
55655,0,5.316065159815679,194.29568481445312,-13.05876636505127,-0.007833519019186497
55656,0,5.316000295496445,194.29568481445312,-13.058737754821777,-0.0078208539634943
55657,0,5.31562468353951,194.29579162597656,-13.059056282043457,-0.007783698849380016
55658,0,5.315681174763615,194.29571533203125,-13.058904647827148,-0.007793769706040621
55659,0,5.315850898502756,194.29563903808594,-13.05864429473877,-0.007808265741914511
55660,0,5.316092504517407,194.29551696777344,-13.058314323425293,-0.00782215129584074
55661,0,5.3163885990939495,194.29541015625,-13.057939529418945,-0.007833557203412056
55662,0,5.316713496945727,194.29527282714844,-13.057537078857422,-0.007841605693101883
55663,0,5.316780778764354,194.29522705078125,-13.057418823242188,-0.007820663042366505
55664,0,5.317364414504845,194.2949981689453,-13.056746482849121,-0.00785064697265625
55665,0,5.317808898230571,194.29481506347656,-13.056230545043945,-0.007855872623622417
55666,0,5.318322699765432,194.2946319580078,-13.055644035339355,-0.007861671037971973
55667,0,5.318874525066649,194.29440307617188,-13.055015563964844,-0.007865829393267632
55668,0,5.319458207696775,194.29417419433594,-13.054360389709473,-0.007867507636547089
55669,0,5.320056899686893,194.2939453125,-13.053689956665039,-0.007866859436035156
55670,0,5.320662986276362,194.293701171875,-13.053010940551758,-0.007864302955567837
55671,0,5.321284315670524,194.29347229003906,-13.052329063415527,-0.00786029826849699
55672,0,5.321907493047433,194.29324340820312,-13.051645278930664,-0.007855148054659367
55673,0,5.322517208377631,194.29299926757812,-13.05096435546875,-0.007849693298339844
55674,0,5.3231377337609365,194.29278564453125,-13.050286293029785,-0.007843933068215847
55675,0,5.32375067566701,194.2925567626953,-13.04961109161377,-0.007838401943445206
55676,0,5.324356974849791,194.2923126220703,-13.048941612243652,-0.007833060808479786
55677,0,5.324958748947963,194.29208374023438,-13.0482759475708,-0.007828139699995518
55678,0,5.325555876943169,194.29185485839844,-13.047616958618164,-0.007823753170669079
55679,0,5.326147305295624,194.29161071777344,-13.04696273803711,-0.007819900289177895
55680,0,5.326735140500461,194.2913818359375,-13.046313285827637,-0.007816467434167862
55681,0,5.327321136641204,194.29115295410156,-13.04566764831543,-0.007813682779669762
55682,0,5.327904244835805,194.29090881347656,-13.045022010803223,-0.007811622228473425
55683,0,5.3284921795708335,194.29067993164062,-13.044376373291016,-0.007810173090547323
55684,0,5.329081081321516,194.2904510498047,-13.043729782104492,-0.007809257134795189
55685,0,5.329664283583082,194.2902069091797,-13.043084144592285,-0.007808570750057697
55686,0,5.330254178803111,194.28997802734375,-13.042438507080078,-0.0078082275576889515
55687,0,5.330841291280895,194.2897491455078,-13.041793823242188,-0.007807922083884478
55688,0,5.331427398616345,194.2895050048828,-13.041149139404297,-0.0078078075312078
55689,0,5.332015502392677,194.28927612304688,-13.040505409240723,-0.0078078075312078
55690,0,5.332599780288523,194.28903198242188,-13.039860725402832,-0.007807845715433359
55691,0,5.3331888750818015,194.28880310058594,-13.039216041564941,-0.007807883899658918
55692,0,5.333776106381265,194.28857421875,-13.03857135772705,-0.007807998452335596
55693,0,5.334362328669905,194.288330078125,-13.03792667388916,-0.0078080748207867146
55694,0,5.334949621050482,194.28810119628906,-13.037283897399902,-0.0078082275576889515
55695,0,5.335535051001714,194.28787231445312,-13.036641120910645,-0.0078082275576889515
55696,0,5.336118543481324,194.28762817382812,-13.035999298095703,-0.007808303460478783
55697,0,5.3367049586591175,194.2873992919922,-13.035357475280762,-0.007808341644704342
55698,0,5.337289529660638,194.28717041015625,-13.03471565246582,-0.00780845619738102
55699,0,5.337874029947971,194.28692626953125,-13.034072875976562,-0.007808532565832138
55700,0,5.338460522348051,194.2866973876953,-13.033431053161621,-0.007808532565832138
55701,0,5.339044125605184,194.2864532470703,-13.03278923034668,-0.007808532565832138
55702,0,5.339617639521967,194.28623962402344,-13.032163619995117,-0.007807387970387936
55703,0,5.34017356479821,194.2860565185547,-13.031561851501465,-0.007805213797837496
55704,0,5.340444304854623,194.2859649658203,-13.031268119812012,-0.007777480874210596
55705,0,5.34042345857792,194.2859649658203,-13.031289100646973,-0.007745399139821529
55706,0,5.340413961860253,194.2859649658203,-13.031298637390137,-0.007728080730885267
55707,0,5.3404150293484,194.28599548339844,-13.031303405761719,-0.007721137721091509
55708,0,5.3404150293484,194.28599548339844,-13.031303405761719,-0.007721137721091509
55709,0,5.340412068373263,194.2859649658203,-13.03130054473877,-0.007725371979176998
55710,0,5.340416801644019,194.2859649658203,-13.031295776367188,-0.007732085883617401
55711,0,5.340421545271895,194.2859649658203,-13.031291007995605,-0.007740134838968515
55712,0,5.340427229005315,194.2859649658203,-13.031285285949707,-0.007748679723590612
55713,0,5.34043196735009,194.2859649658203,-13.031280517578125,-0.00775707233697176
55714,0,5.340436708944732,194.2859649658203,-13.031275749206543,-0.007764854468405247
55715,0,5.340442382063426,194.2859649658203,-13.031270027160645,-0.007772026117891073
55716,0,5.340445240524998,194.2859649658203,-13.031267166137695,-0.007778434548527002
55717,0,5.340448092482961,194.2859649658203,-13.031264305114746,-0.007784003857523203
55718,0,5.340448036755912,194.28594970703125,-13.031261444091797,-0.007788734044879675
55719,0,5.340449003795512,194.28594970703125,-13.03126049041748,-0.007792701479047537
55720,0,5.340452775439252,194.28594970703125,-13.031256675720215,-0.007796134799718857
55721,0,5.3404546692556325,194.28594970703125,-13.031254768371582,-0.007798881269991398
55722,0,5.340457495769045,194.28594970703125,-13.031251907348633,-0.007801169995218515
55723,0,5.340458445939066,194.28594970703125,-13.031250953674316,-0.0078029632568359375
55724,0,5.34046126623622,194.28594970703125,-13.031248092651367,-0.007804451044648886
55725,0,5.340462211367708,194.28594970703125,-13.03124713897705,-0.007805595174431801
55726,0,5.340462211367708,194.28594970703125,-13.03124713897705,-0.007805595174431801
55727,0,5.340463153834972,194.28594970703125,-13.031246185302734,-0.00780639611184597
55728,0,5.340463153834972,194.28594970703125,-13.031246185302734,-0.00780639611184597
55729,0,5.34046409304856,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55730,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55731,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55732,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55733,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55734,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55735,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55736,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55737,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55738,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55739,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55740,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55741,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55742,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55743,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55744,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55745,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55746,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55747,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55748,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55749,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55750,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55751,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55752,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55753,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55754,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55755,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55756,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55757,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55758,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55759,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55760,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55761,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55762,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55763,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55764,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55765,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55766,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55767,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55768,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
55769,0,5.340462217889617,194.28594970703125,-13.031245231628418,-0.0078067779541015625
