ts,agent_id,throttle,steer,brake
2464,0,0.0,0.02465064264833927,1.0
2465,0,0.0,0.023515529930591583,1.0
2466,0,0.0,0.02443816140294075,1.0
2467,0,0.0,0.024347422644495964,1.0
2468,0,0.0,0.024621130898594856,1.0
2469,0,0.0,0.023656627163290977,1.0
2470,0,0.0,0.023903409019112587,1.0
2471,0,0.0,0.024482090026140213,1.0
2472,0,0.0,0.023407969623804092,1.0
2473,0,0.0,0.02349601313471794,1.0
2474,0,0.0,0.02394912578165531,1.0
2475,0,0.0,0.02308613993227482,1.0
2476,0,0.0,0.023496726527810097,1.0
2477,0,0.0,0.022971373051404953,1.0
2478,0,0.0,0.02324480563402176,1.0
2479,0,0.0,0.023286990821361542,1.0
2480,0,0.0,0.022882109507918358,1.0
2481,0,0.0,0.02336391620337963,1.0
2482,0,0.0,0.023460472002625465,1.0
2483,0,0.0,0.023140758275985718,1.0
2484,0,0.0,0.02331414259970188,1.0
2485,0,0.0,0.022390371188521385,1.0
2486,0,0.0,0.023238593712449074,1.0
2487,0,0.0,0.022657496854662895,1.0
2488,0,0.0,0.023256365209817886,1.0
2489,0,0.0,0.023014288395643234,1.0
2490,0,0.0,0.02406349591910839,1.0
2491,0,0.0,0.023528138175606728,1.0
2492,0,0.0,0.023298591375350952,1.0
2493,0,0.0,0.02349151112139225,1.0
2494,0,0.0,0.02376508340239525,1.0
2495,0,0.0,0.023679889738559723,1.0
2496,0,0.0,0.02327447384595871,1.0
2497,0,0.0,0.023334931582212448,1.0
2498,0,0.0,0.023628372699022293,1.0
2499,0,0.0,0.023490017279982567,1.0
2500,0,0.0,0.02287161722779274,1.0
2501,0,0.0,0.021679053083062172,1.0
2502,0,0.0,0.02287246845662594,1.0
2503,0,0.0,0.02175666205585003,1.0
2504,0,0.8999999761581421,0.02857789769768715,0.0
