ts,agent_id,throttle,steer,brake
2679,0,0.0,0.022949468344449997,1.0
2680,0,0.0,0.0224357508122921,1.0
2681,0,0.0,0.023200344294309616,1.0
2682,0,0.0,0.022736690938472748,1.0
2683,0,0.0,0.02279764972627163,1.0
2684,0,0.0,0.022384973242878914,1.0
2685,0,0.0,0.02333218604326248,1.0
2686,0,0.0,0.02311214990913868,1.0
2687,0,0.0,0.0227415282279253,1.0
2688,0,0.0,0.024343669414520264,1.0
2689,0,0.0,0.023364443331956863,1.0
2690,0,0.0,0.023845123127102852,1.0
2691,0,0.0,0.023835251107811928,1.0
2692,0,0.0,0.023483743891119957,1.0
2693,0,0.0,0.024538462981581688,1.0
2694,0,0.0,0.02381088398396969,1.0
2695,0,0.0,0.024637505412101746,1.0
2696,0,0.0,0.025251224637031555,1.0
2697,0,0.0,0.025039587169885635,1.0
2698,0,0.0,0.0241844542324543,1.0
2699,0,0.0,0.02454308420419693,1.0
2700,0,0.0,0.024531207978725433,1.0
2701,0,0.0,0.0256431195884943,1.0
2702,0,0.0,0.02549019083380699,1.0
2703,0,0.0,0.025762539356946945,1.0
2704,0,0.0,0.02638750895857811,1.0
2705,0,0.0,0.02587202377617359,1.0
2706,0,0.0,0.0258806049823761,1.0
2707,0,0.0,0.025909220799803734,1.0
2708,0,0.0,0.025863846763968468,1.0
2709,0,0.0,0.026597941294312477,1.0
2710,0,0.0,0.026493046432733536,1.0
2711,0,0.0,0.026466580107808113,1.0
2712,0,0.0,0.027107665315270424,1.0
2713,0,0.0,0.026409730315208435,1.0
2714,0,0.0,0.026738574728369713,1.0
2715,0,0.0,0.026563510298728943,1.0
2716,0,0.0,0.026669321581721306,1.0
2717,0,0.0,0.026753200218081474,1.0
2718,0,0.0,0.025639044120907784,1.0
2719,0,0.8999999761581421,0.03388512507081032,0.0
