ts,agent_id,throttle,steer,brake
11740,0,0.0,0.002734151668846607,1.0
11741,0,0.0,0.0027219129260629416,1.0
11742,0,0.0,0.002776866080239415,1.0
11743,0,0.0,0.002673202194273472,1.0
11744,0,0.0,0.002702518133446574,1.0
11745,0,0.0,0.0026657702401280403,1.0
11746,0,0.0,0.0027365621645003557,1.0
11747,0,0.0,0.002726716920733452,1.0
11748,0,0.0,0.0026774213183671236,1.0
11749,0,0.0,0.002711373148486018,1.0
11750,0,0.0,0.0027062504086643457,1.0
11751,0,0.0,0.0027573886327445507,1.0
11752,0,0.0,0.0026975974906235933,1.0
11753,0,0.0,0.0027067058254033327,1.0
11754,0,0.0,0.0027223241049796343,1.0
11755,0,0.0,0.00274679041467607,1.0
11756,0,0.0,0.0028552424628287554,1.0
11757,0,0.0,0.002811226062476635,1.0
11758,0,0.0,0.002800027607008815,1.0
11759,0,0.0,0.0027334345504641533,1.0
11760,0,0.0,0.002737646456807852,1.0
11761,0,0.0,0.0026788925752043724,1.0
11762,0,0.0,0.0027525562327355146,1.0
11763,0,0.0,0.002762182615697384,1.0
11764,0,0.0,0.0027439729310572147,1.0
11765,0,0.0,0.002726856153458357,1.0
11766,0,0.0,0.002630664501339197,1.0
11767,0,0.0,0.0026415656320750713,1.0
11768,0,0.0,0.002674851566553116,1.0
11769,0,0.0,0.0026642063166946173,1.0
11770,0,0.0,0.0027741838712245226,1.0
11771,0,0.0,0.0026770755648612976,1.0
11772,0,0.0,0.002813169965520501,1.0
11773,0,0.0,0.0027401894330978394,1.0
11774,0,0.0,0.0028255938086658716,1.0
11775,0,0.0,0.002741097239777446,1.0
11776,0,0.0,0.0026926626451313496,1.0
11777,0,0.0,0.0029488857835531235,1.0
11778,0,0.0,0.002723954850807786,1.0
11779,0,0.0,0.0030400375835597515,1.0
11780,0,0.0,0.0032345156650990248,1.0
11781,0,0.0,0.0032739017624408007,1.0
11782,0,0.0,0.0033712119329720736,1.0
11783,0,0.0,0.00335455359891057,1.0
11784,0,0.0,0.0033244893420487642,1.0
11785,0,0.8999999761581421,0.027317317202687263,0.0
