ts,agent_id,x,y,z
392117,0,193.2674102783203,-8.155224800109863,0.03532768040895462
392118,0,193.26803588867188,-7.99821138381958,0.03531505540013313
392119,0,193.268310546875,-7.845063209533691,0.0353095605969429
392120,0,193.2686309814453,-7.695920944213867,0.03531116247177124
392121,0,193.26907348632812,-7.550875663757324,0.03531837463378906
392122,0,193.26950073242188,-7.410007953643799,0.0353296659886837
392123,0,193.26995849609375,-7.273384094238281,0.035343971103429794
392124,0,193.27040100097656,-7.141058921813965,0.035360146313905716
392125,0,193.2708282470703,-7.013073444366455,0.035377196967601776
392126,0,193.27122497558594,-6.889454364776611,0.035271987318992615
392127,0,193.27159118652344,-6.77022647857666,0.03511058911681175
392128,0,193.2719268798828,-6.655416011810303,0.03501594439148903
392129,0,193.2722625732422,-6.545034408569336,0.03496742248535156
392130,0,193.27308654785156,-6.4391021728515625,0.03495025634765625
392131,0,193.27401733398438,-6.3376145362854,0.03495368734002113
392132,0,193.27484130859375,-6.240564346313477,0.03496955707669258
392133,0,193.27584838867188,-6.147952556610107,0.03499282896518707
392134,0,193.2771759033203,-6.059780120849609,0.0350196436047554
392135,0,193.27853393554688,-5.97602653503418,0.03504730015993118
392136,0,193.2798614501953,-5.896675109863281,0.03507411852478981
392137,0,193.28114318847656,-5.821712493896484,0.03509895130991936
392138,0,193.28228759765625,-5.75083065032959,0.035115357488393784
392139,0,193.28330993652344,-5.68320894241333,0.035111427307128906
392140,0,193.28411865234375,-5.617872714996338,0.03507858142256737
392141,0,193.28472900390625,-5.553759574890137,0.03501155599951744
392142,0,193.28529357910156,-5.490068435668945,0.034914739429950714
392143,0,193.28585815429688,-5.426422595977783,0.03479846939444542
392144,0,193.286376953125,-5.362477779388428,0.03467021882534027
392145,0,193.2869110107422,-5.297945022583008,0.034536056220531464
392146,0,193.28741455078125,-5.232597351074219,0.034400902688503265
392147,0,193.2879180908203,-5.166253566741943,0.03426826372742653
392148,0,193.28843688964844,-5.0987701416015625,0.03414081409573555
392149,0,193.2889404296875,-5.030030250549316,0.034020423889160156
392150,0,193.2894744873047,-4.959940433502197,0.03390808030962944
392151,0,193.2899932861328,-4.888424396514893,0.03380431979894638
392152,0,193.29052734375,-4.815422058105469,0.033709678798913956
392153,0,193.29110717773438,-4.740881443023682,0.03362373262643814
392154,0,193.2916717529297,-4.664761066436768,0.033546216785907745
392155,0,193.2922821044922,-4.587028503417969,0.03347663953900337
392156,0,193.2928924560547,-4.507655620574951,0.033414535224437714
392157,0,193.29351806640625,-4.426617622375488,0.033359259366989136
392158,0,193.29409790039062,-4.343896865844727,0.03331039473414421
392159,0,193.294677734375,-4.259476661682129,0.03326709568500519
392160,0,193.29530334472656,-4.173343658447266,0.03322894871234894
392161,0,193.29595947265625,-4.085486888885498,0.033195458352565765
392162,0,193.296630859375,-3.995897054672241,0.03316608443856239
392163,0,193.2973175048828,-3.9045660495758057,0.03314021974802017
392164,0,193.2980499267578,-3.8114867210388184,0.033117711544036865
392165,0,193.2987518310547,-3.716654062271118,0.03309783712029457
392166,0,193.2995147705078,-3.620062828063965,0.033080749213695526
392167,0,193.30029296875,-3.5217084884643555,0.033065564930438995
392168,0,193.30108642578125,-3.4215879440307617,0.03305244445800781
392169,0,193.30191040039062,-3.3196983337402344,0.03304111585021019
392170,0,193.30276489257812,-3.216036081314087,0.0330311581492424
392171,0,193.30360412597656,-3.1105990409851074,0.03302238509058952
392172,0,193.30447387695312,-3.003384590148926,0.03301479294896126
392173,0,193.3053436279297,-2.8943920135498047,0.033008117228746414
392174,0,193.3062286376953,-2.783618688583374,0.03300231695175171
392175,0,193.30712890625,-2.6710634231567383,0.032997168600559235
392176,0,193.3080291748047,-2.5567245483398438,0.03299270570278168
392177,0,193.3089141845703,-2.440601110458374,0.0329887755215168
392178,0,193.309814453125,-2.3226914405822754,0.03298545628786087
392179,0,193.31077575683594,-2.2029950618743896,0.0329824835062027
392180,0,193.31173706054688,-2.0815107822418213,0.03297973424196243
392181,0,193.3126678466797,-1.958237886428833,0.03297740966081619
392182,0,193.3136444091797,-1.8331750631332397,0.03297538682818413
392183,0,193.31468200683594,-1.7063169479370117,0.0332273468375206
392184,0,193.3157196044922,-1.5776684284210205,0.03337383270263672
392185,0,193.3168182373047,-1.4472275972366333,0.03345199674367905
392186,0,193.31788635253906,-1.3149936199188232,0.03348640352487564
392187,0,193.31898498535156,-1.1809659004211426,0.03349357470870018
392188,0,193.3201141357422,-1.0451442003250122,0.033484574407339096
392189,0,193.32131958007812,-0.907528281211853,0.03346671909093857
392190,0,193.32264709472656,-0.7681184411048889,0.03344447910785675
392191,0,193.32408142089844,-0.6269142627716064,0.03342071548104286
392192,0,193.32557678222656,-0.48391595482826233,0.0333973690867424
392193,0,193.32716369628906,-0.3391248881816864,0.033375244587659836
392194,0,193.3287811279297,-0.1925424188375473,0.033355217427015305
392195,0,193.3304901123047,-0.04417194426059723,0.03333728760480881
392196,0,193.3322296142578,0.10598456859588623,0.03332141786813736
392197,0,193.333984375,0.25711536407470703,0.03332778811454773
392198,0,193.3357696533203,0.4081660509109497,0.03336460143327713
392199,0,193.33763122558594,0.5591515302658081,0.033415451645851135
392200,0,193.33958435058594,0.7100791931152344,0.03347041830420494
392201,0,193.3415985107422,0.8609535694122314,0.03352481871843338
392202,0,193.3436737060547,1.0117768049240112,0.03357551619410515
392203,0,193.34576416015625,1.162550687789917,0.03362175077199936
392204,0,193.34786987304688,1.3132749795913696,0.033662911504507065
392205,0,193.3499755859375,1.463950276374817,0.03369922563433647
392206,0,193.35208129882812,1.6145761013031006,0.0337308868765831
392207,0,193.35421752929688,1.7651519775390625,0.03375846892595291
392208,0,193.35633850097656,1.9156771898269653,0.033782269805669785
392209,0,193.35845947265625,2.0661516189575195,0.033802833408117294
392210,0,193.3605194091797,2.2165756225585938,0.03382053226232529
392211,0,193.36253356933594,2.3669488430023193,0.0338357537984848
392212,0,193.36453247070312,2.517271041870117,0.03384895250201225
392213,0,193.366455078125,2.667541742324829,0.03386024385690689
392214,0,193.36831665039062,2.817760944366455,0.03386993333697319
392215,0,193.3701171875,2.9679276943206787,0.03387821093201637
392216,0,193.37188720703125,3.1180429458618164,0.03388546034693718
392217,0,193.37367248535156,3.2681055068969727,0.03389156237244606
392218,0,193.3754425048828,3.419851064682007,0.03385837376117706
392219,0,193.37722778320312,3.573529005050659,0.03380317613482475
392220,0,193.37904357910156,3.729038953781128,0.03374149277806282
392221,0,193.38088989257812,3.886296510696411,0.03368163853883743
392222,0,193.3827667236328,4.045233249664307,0.03362739458680153
392223,0,193.3846435546875,4.205790996551514,0.03358035907149315
392224,0,193.3865509033203,4.367922782897949,0.03354068845510483
392225,0,193.38848876953125,4.531586647033691,0.03350795805454254
392226,0,193.3904266357422,4.696750164031982,0.03348129242658615
392227,0,193.392333984375,4.863385200500488,0.033459778875112534
392228,0,193.39425659179688,5.031466960906982,0.03344302996993065
392229,0,193.3961639404297,5.200976371765137,0.03342960402369499
392230,0,193.39808654785156,5.371894836425781,0.03341945633292198
392231,0,193.40000915527344,5.544207572937012,0.03341178968548775
392232,0,193.4020538330078,5.717902183532715,0.03340602666139603
392233,0,193.4041290283203,5.892967224121094,0.03340183198451996
392234,0,193.40625,6.069395065307617,0.03339885547757149
392235,0,193.40841674804688,6.247177600860596,0.03339691087603569
392236,0,193.41061401367188,6.426307678222656,0.03339557722210884
392237,0,193.41290283203125,6.606781005859375,0.03339500352740288
392238,0,193.415283203125,6.788589954376221,0.033394623547792435
392239,0,193.41770935058594,6.9717326164245605,0.03339473530650139
392240,0,193.4202117919922,7.156206130981445,0.03339496627449989
392241,0,193.42274475097656,7.342007160186768,0.03339538350701332
392242,0,193.42532348632812,7.52913236618042,0.033395882695913315
392243,0,193.427978515625,7.717580318450928,0.033396605402231216
392244,0,193.43072509765625,7.907349109649658,0.033397138118743896
392245,0,193.4335479736328,8.09843635559082,0.03339771181344986
392246,0,193.4364776611328,8.290840148925781,0.03339851275086403
392247,0,193.43948364257812,8.484560012817383,0.03339908644556999
392248,0,193.44253540039062,8.679596900939941,0.0333995446562767
392249,0,193.44558715820312,8.875948905944824,0.03340007737278938
392250,0,193.4486083984375,9.073615074157715,0.03340049833059311
392251,0,193.4516143798828,9.272597312927246,0.03340103104710579
392252,0,193.4546661376953,9.472891807556152,0.03340141102671623
392253,0,193.45774841308594,9.674497604370117,0.03340175375342369
392254,0,193.4608154296875,9.877416610717773,0.03340217471122742
392255,0,193.46380615234375,10.081648826599121,0.03340236470103264
392256,0,193.4667205810547,10.287193298339844,0.03340255841612816
392257,0,193.46958923339844,10.494050979614258,0.03340267017483711
392258,0,193.472412109375,10.70221996307373,0.03340290114283562
392259,0,193.47525024414062,10.911701202392578,0.033403053879737854
392260,0,193.47808837890625,11.122492790222168,0.03340316563844681
392261,0,193.4809112548828,11.3345947265625,0.03340320661664009
392262,0,193.48370361328125,11.54800796508789,0.03340328112244606
392263,0,193.48648071289062,11.762730598449707,0.033403243869543076
392264,0,193.4892120361328,11.978764533996582,0.03340320661664009
392265,0,193.49197387695312,12.196107864379883,0.03340335935354233
392266,0,193.4947052001953,12.414761543273926,0.033403318375349045
392267,0,193.49742126464844,12.634724617004395,0.033403243869543076
392268,0,193.5000762939453,12.855998039245605,0.03340316563844681
392269,0,193.502685546875,13.078582763671875,0.03340312838554382
392270,0,193.50523376464844,13.302474975585938,0.03340301290154457
392271,0,193.5076904296875,13.527676582336426,0.03340309113264084
392272,0,193.5100555419922,13.754185676574707,0.033403053879737854
392273,0,193.51235961914062,13.982003211975098,0.033403053879737854
392274,0,193.5145263671875,14.211125373840332,0.033403053879737854
392275,0,193.51657104492188,14.441551208496094,0.03340328112244606
392276,0,193.51844787597656,14.67327880859375,0.03340335935354233
392277,0,193.5201873779297,14.906307220458984,0.03340354934334755
392278,0,193.52178955078125,15.14063549041748,0.0334036611020565
392279,0,193.5232391357422,15.376259803771973,0.033404044806957245
392280,0,193.52444458007812,15.613179206848145,0.033404313027858734
392281,0,193.52542114257812,15.85138988494873,0.03340461477637291
392282,0,193.5261993408203,16.090892791748047,0.033405035734176636
392283,0,193.52667236328125,16.33167839050293,0.03340553119778633
392284,0,193.52688598632812,16.573755264282227,0.03340598940849304
392285,0,193.52687072753906,16.816017150878906,0.03343066945672035
392286,0,193.526611328125,17.058177947998047,0.03347175568342209
392287,0,193.5261688232422,17.300243377685547,0.03351905569434166
392288,0,193.525634765625,17.542221069335938,0.03356689214706421
392289,0,193.52505493164062,17.784109115600586,0.0336122140288353
392290,0,193.5244140625,18.025909423828125,0.03365367650985718
392291,0,193.52365112304688,18.26762580871582,0.03369094803929329
392292,0,193.52276611328125,18.509254455566406,0.03372371569275856
392293,0,193.5217742919922,18.75079345703125,0.03375255689024925
392294,0,193.52064514160156,18.992244720458984,0.03377750143408775
392295,0,193.5193634033203,19.23360824584961,0.03379901871085167
392296,0,193.51800537109375,19.474884033203125,0.033817633986473083
392297,0,193.51649475097656,19.7160701751709,0.03383376821875572
392298,0,193.514892578125,19.95716667175293,0.033847540616989136
392299,0,193.51319885253906,20.19817352294922,0.03385932743549347
392300,0,193.5113983154297,20.439090728759766,0.03386959061026573
392301,0,193.509521484375,20.679922103881836,0.03387824818491936
392302,0,193.50759887695312,20.92066192626953,0.0338856503367424
392303,0,193.50559997558594,21.16131019592285,0.03389209508895874
392304,0,193.50352478027344,21.401872634887695,0.03389758989214897
392305,0,193.50132751464844,21.642704010009766,0.03389346972107887
392306,0,193.49903869628906,21.884809494018555,0.033864859491586685
392307,0,193.49655151367188,22.128108978271484,0.033826444298028946
392308,0,193.49392700195312,22.37255859375,0.033786047250032425
392309,0,193.4911346435547,22.618120193481445,0.033747557550668716
392310,0,193.48817443847656,22.864765167236328,0.03371288254857063
392311,0,193.4850311279297,23.11246109008789,0.03368270769715309
392312,0,193.4817352294922,23.361122131347656,0.033658333122730255
392313,0,193.4783172607422,23.610597610473633,0.033641889691352844
392314,0,193.47476196289062,23.860673904418945,0.03363490849733353
392315,0,193.47108459472656,24.11113739013672,0.03363754227757454
392316,0,193.46725463867188,24.36182975769043,0.03364868089556694
392317,0,193.46331787109375,24.612619400024414,0.03366615250706673
392318,0,193.45936584472656,24.8633975982666,0.03368842974305153
392319,0,193.4554443359375,25.11408233642578,0.03371402621269226
392320,0,193.45152282714844,25.364599227905273,0.03374084457755089
392321,0,193.4475860595703,25.614891052246094,0.03376831114292145
392322,0,193.4436492919922,25.864919662475586,0.03379543125629425
392323,0,193.43968200683594,26.114635467529297,0.03382175415754318
392324,0,193.4357147216797,26.364023208618164,0.03384685516357422
392325,0,193.4318084716797,26.61304473876953,0.03387027606368065
392326,0,193.4279022216797,26.86168098449707,0.03389213606715202
392327,0,193.4240264892578,27.10991668701172,0.03391220048069954
392328,0,193.420166015625,27.357736587524414,0.03393051028251648
392329,0,193.41632080078125,27.605125427246094,0.033947333693504333
392330,0,193.41246032714844,27.852081298828125,0.033962324261665344
392331,0,193.40858459472656,28.09862518310547,0.03397510573267937
392332,0,193.4047393798828,28.344778060913086,0.033985596150159836
392333,0,193.40090942382812,28.590593338012695,0.03399307280778885
392334,0,193.39707946777344,28.836132049560547,0.03399726748466492
392335,0,193.3932342529297,29.081430435180664,0.03399890661239624
392336,0,193.3893280029297,29.326488494873047,0.03399902209639549
392337,0,193.38540649414062,29.571334838867188,0.0339978002011776
392338,0,193.38145446777344,29.815988540649414,0.033995360136032104
392339,0,193.37750244140625,30.060420989990234,0.033993225544691086
392340,0,193.37350463867188,30.304622650146484,0.033991582691669464
392341,0,193.3695068359375,30.548561096191406,0.03399093449115753
392342,0,193.365478515625,30.792194366455078,0.03399166092276573
392343,0,193.36141967773438,31.035526275634766,0.033993031829595566
392344,0,193.3573455810547,31.27857780456543,0.033994100987911224
392345,0,193.3532257080078,31.521381378173828,0.033994484692811966
392346,0,193.3489990234375,31.763973236083984,0.03399341553449631
392347,0,193.3447265625,32.006412506103516,0.03399062901735306
392348,0,193.3404083251953,32.2487678527832,0.033985670655965805
392349,0,193.336181640625,32.49110412597656,0.033978309482336044
392350,0,193.33204650878906,32.733497619628906,0.033968694508075714
392351,0,193.3279266357422,32.97605895996094,0.03395599126815796
392352,0,193.32383728027344,33.21890640258789,0.033939894288778305
392353,0,193.31979370117188,33.46212387084961,0.033921051770448685
392354,0,193.3157958984375,33.70578384399414,0.03390060365200043
392355,0,193.31190490722656,33.949867248535156,0.03388072922825813
392356,0,193.30812072753906,34.19430160522461,0.033863868564367294
392357,0,193.3043670654297,34.43898010253906,0.03385188803076744
392358,0,193.3007049560547,34.68381881713867,0.033844757825136185
392359,0,193.2970733642578,34.92878723144531,0.03384101763367653
392360,0,193.29342651367188,35.173892974853516,0.0338391475379467
392361,0,193.2898406982422,35.419105529785156,0.03383926302194595
392362,0,193.28636169433594,35.66435623168945,0.033841703087091446
392363,0,193.28298950195312,35.90958023071289,0.03384670242667198
392364,0,193.2797393798828,36.154754638671875,0.03385314717888832
392365,0,193.2765350341797,36.399837493896484,0.03386089205741882
392366,0,193.27337646484375,36.64482498168945,0.0338689424097538
392367,0,193.27024841308594,36.88972091674805,0.03387641906738281
392368,0,193.26712036132812,37.13452911376953,0.03388340026140213
392369,0,193.2640380859375,37.37924575805664,0.03388969227671623
392370,0,193.26101684570312,37.623870849609375,0.03389522433280945
392371,0,193.25796508789062,37.868408203125,0.03390007093548775
392372,0,193.25491333007812,38.11285400390625,0.033904340118169785
392373,0,193.25184631347656,38.35720443725586,0.03390800580382347
392374,0,193.248779296875,38.60146713256836,0.03391128405928612
392375,0,193.24571228027344,38.84563446044922,0.033914029598236084
392376,0,193.24261474609375,39.08971405029297,0.03391628339886665
392377,0,193.23948669433594,39.33370590209961,0.033918265253305435
392378,0,193.23634338378906,39.57760238647461,0.03392001986503601
392379,0,193.23326110839844,39.821407318115234,0.0339215062558651
392380,0,193.230224609375,40.06512451171875,0.03392276540398598
392381,0,193.22727966308594,40.30875015258789,0.03392379730939865
392382,0,193.22434997558594,40.55228042602539,0.03392475098371506
392383,0,193.22140502929688,40.79572296142578,0.03392558917403221
392384,0,193.218505859375,41.03907775878906,0.03392627462744713
392385,0,193.2156219482422,41.2823371887207,0.033926695585250854
392386,0,193.2128143310547,41.52436447143555,0.03395232930779457
392387,0,193.21011352539062,41.765262603759766,0.033985938876867294
392388,0,193.20745849609375,42.00539779663086,0.03401416540145874
392389,0,193.2048797607422,42.24510192871094,0.03403152525424957
392390,0,193.2023162841797,42.484622955322266,0.034036483615636826
392391,0,193.1997833251953,42.72419738769531,0.034030187875032425
392392,0,193.19728088378906,42.96400451660156,0.03401431813836098
392393,0,193.19485473632812,43.20420837402344,0.033991049975156784
392394,0,193.19253540039062,43.44493103027344,0.03396255522966385
392395,0,193.1902618408203,43.68628692626953,0.03393051028251648
392396,0,193.18798828125,43.92837905883789,0.03389640897512436
392397,0,193.1857452392578,44.171268463134766,0.03386138752102852
392398,0,193.18353271484375,44.415042877197266,0.03382667526602745
392399,0,193.1813507080078,44.65973663330078,0.03379272297024727
392400,0,193.17913818359375,44.90534973144531,0.0337614044547081
392401,0,193.1769256591797,45.151824951171875,0.03373447433114052
392402,0,193.1746826171875,45.399017333984375,0.033714257180690765
392403,0,193.17242431640625,45.64672088623047,0.0337032675743103
392404,0,193.1701202392578,45.89468765258789,0.03370288759469986
392405,0,193.1678009033203,46.14271926879883,0.03371215611696243
392406,0,193.1654815673828,46.39065170288086,0.03372936323285103
392407,0,193.1630859375,46.638362884521484,0.03375259414315224
392408,0,193.16061401367188,46.8857307434082,0.03377990797162056
392409,0,193.158203125,47.1326789855957,0.03380962461233139
392410,0,193.1557159423828,47.3791389465332,0.03384048491716385
392411,0,193.1532440185547,47.62504196166992,0.03387130796909332
392412,0,193.1507110595703,47.87034606933594,0.0339016318321228
392413,0,193.14816284179688,48.11500930786133,0.033930547535419464
392414,0,193.1455841064453,48.3590087890625,0.03395789861679077
392415,0,193.1430206298828,48.60231399536133,0.03398330509662628
392416,0,193.1405029296875,48.84495162963867,0.03400573506951332
392417,0,193.13800048828125,49.08700180053711,0.03402359038591385
392418,0,193.1355438232422,49.32859420776367,0.03403541445732117
392419,0,193.1331024169922,49.56989288330078,0.0340396873652935
392420,0,193.1306610107422,49.81110382080078,0.034035757184028625
392421,0,193.12820434570312,50.05242919921875,0.034023284912109375
392422,0,193.12571716308594,50.29405212402344,0.03400329500436783
392423,0,193.12332153320312,50.53611755371094,0.0339776985347271
392424,0,193.1209259033203,50.77873611450195,0.03394767642021179
392425,0,193.1185302734375,51.022029876708984,0.03391498327255249
392426,0,193.11607360839844,51.26607131958008,0.03388076648116112
392427,0,193.1135711669922,51.51095199584961,0.03384624421596527
392428,0,193.11105346679688,51.75672912597656,0.03381194919347763
392429,0,193.1084747314453,52.003440856933594,0.03377872332930565
392430,0,193.1058349609375,52.251068115234375,0.03374877944588661
392431,0,193.10311889648438,52.49946594238281,0.03372509032487869
392432,0,193.10032653808594,52.748416900634766,0.033710744231939316
392433,0,193.09751892089844,52.99766540527344,0.0337073877453804
392434,0,193.09458923339844,53.24705123901367,0.03371322527527809
392435,0,193.091552734375,53.49641418457031,0.033727072179317474
392436,0,193.0884552001953,53.74562072753906,0.03374713659286499
392437,0,193.08526611328125,53.99455261230469,0.03377155214548111
392438,0,193.08204650878906,54.24311828613281,0.03379939869046211
392439,0,193.0787811279297,54.4912109375,0.033829230815172195
392440,0,193.07550048828125,54.7387580871582,0.033860091120004654
392441,0,193.07223510742188,54.98571014404297,0.03389087691903114
392442,0,193.06893920898438,55.23204803466797,0.03392009809613228
392443,0,193.06558227539062,55.47781753540039,0.03394603729248047
392444,0,193.0622100830078,55.72311019897461,0.033966634422540665
392445,0,193.0587615966797,55.96807098388672,0.033980559557676315
392446,0,193.05532836914062,56.21287155151367,0.03398628160357475
392447,0,193.0519561767578,56.45768356323242,0.03398384153842926
392448,0,193.048583984375,56.70269012451172,0.033973462879657745
392449,0,193.04527282714844,56.94805145263672,0.03395610675215721
392450,0,193.04188537597656,57.19388961791992,0.033933449536561966
392451,0,193.0385284423828,57.44025802612305,0.033908501267433167
392452,0,193.03515625,57.68716049194336,0.03388328477740288
392453,0,193.03184509277344,57.93464279174805,0.03385867923498154
392454,0,193.02859497070312,58.18269348144531,0.03383582830429077
392455,0,193.0253448486328,58.43126678466797,0.033816106617450714
392456,0,193.02212524414062,58.68025207519531,0.033801764249801636
392457,0,193.01893615722656,58.929443359375,0.033795394003391266
392458,0,193.01576232910156,59.17863082885742,0.03379768133163452
392459,0,193.0126190185547,59.427669525146484,0.03380779176950455
392460,0,193.00950622558594,59.676414489746094,0.03382404148578644
392461,0,193.00640869140625,59.92475891113281,0.03384513780474663
392462,0,193.0032958984375,60.17261505126953,0.03386928513646126
392463,0,193.0001983642578,60.419921875,0.033895187079906464
392464,0,192.99713134765625,60.666629791259766,0.033921241760253906
392465,0,192.99403381347656,60.912742614746094,0.033945921808481216
392466,0,192.99093627929688,61.158294677734375,0.0339680090546608
392467,0,192.9877471923828,61.4033203125,0.033986471593379974
392468,0,192.98446655273438,61.64781188964844,0.03400222584605217
392469,0,192.98110961914062,61.891727447509766,0.03401683643460274
392470,0,192.9777374267578,62.13506317138672,0.034029845148324966
392471,0,192.9742889404297,62.37787628173828,0.034040067344903946
392472,0,192.97085571289062,62.620262145996094,0.03404613584280014
392473,0,192.9673614501953,62.86238098144531,0.03404640033841133
392474,0,192.9638671875,63.104427337646484,0.0340396873652935
392475,0,192.9603729248047,63.34659194946289,0.034025419503450394
392476,0,192.9569091796875,63.58905029296875,0.034004438668489456
392477,0,192.9534454345703,63.83193588256836,0.033978383988142014
392478,0,192.9500274658203,64.07537078857422,0.033948514610528946
