ts,agent_id,throttle,steer,brake
388267,0,0.8999999761581421,-0.0002730254200287163,0.0
388268,0,0.8999999761581421,0.0007135826162993908,0.0
388269,0,0.8999999761581421,0.0005951286293566227,0.0
388270,0,0.8999999761581421,0.0003147365350741893,0.0
388271,0,0.8999999761581421,6.141193443909287e-05,0.0
388272,0,0.8999999761581421,0.00011103610449936241,0.0
388273,0,0.8999999761581421,0.0005136842955835164,0.0
388274,0,0.8999999761581421,-0.00020917312940582633,0.0
388275,0,0.8999999761581421,-0.00017515450599603355,0.0
388276,0,0.8999999761581421,0.00047459141933359206,0.0
388277,0,0.8999999761581421,-0.00031767779728397727,0.0
388278,0,0.8999999761581421,-0.0004330553347244859,0.0
388279,0,0.8999999761581421,-0.0004790239327121526,0.0
388280,0,0.8999999761581421,-0.0011707883095368743,0.0
388281,0,0.8999999761581421,-0.0022698354441672564,0.0
388282,0,0.8999999761581421,-0.003296474227681756,0.0
388283,0,0.8999999761581421,-0.0033742215018719435,0.0
388284,0,0.8999999761581421,-0.005114741623401642,0.0
388285,0,0.8999999761581421,-0.00271066022105515,0.0
388286,0,0.8999999761581421,-0.004955600947141647,0.0
388287,0,0.8999999761581421,-0.0031400485895574093,0.0
388288,0,0.8999999761581421,-0.0027992732357233763,0.0
388289,0,0.8999999761581421,-0.0026021683588624,0.0
388290,0,0.8999999761581421,-0.0029411136638373137,0.0
388291,0,0.8999999761581421,-0.003942039329558611,0.0
388292,0,0.8999999761581421,-0.004197205416858196,0.0
388293,0,0.8999999761581421,-0.004440664779394865,0.0
388294,0,0.8999999761581421,-0.004350417759269476,0.0
388295,0,0.8999999761581421,-0.003999774344265461,0.0
388296,0,0.8999999761581421,-0.0033855014480650425,0.0
388297,0,0.8999999761581421,-0.0027966764755547047,0.0
388298,0,0.8999999761581421,-0.0023917800281196833,0.0
388299,0,0.8999999761581421,-0.0024061077274382114,0.0
388300,0,0.8999999761581421,-0.0015794200589880347,0.0
388301,0,0.8999999761581421,-0.0009188596741296351,0.0
388302,0,0.8999999761581421,-0.00037790724309161305,0.0
388303,0,0.8999999761581421,0.00014663989713881165,0.0
388304,0,0.8999999761581421,0.0014380422653630376,0.0
388305,0,0.8999999761581421,0.002697788178920746,0.0
388306,0,0.8999999761581421,0.002755523193627596,0.0
388307,0,0.8999999761581421,0.0028456561267375946,0.0
388308,0,0.8999999761581421,0.0024916843976825476,0.0
388309,0,0.8999999761581421,0.0024043419398367405,0.0
388310,0,0.8999999761581421,0.00250847521238029,0.0
388311,0,0.8999999761581421,0.0019094462040811777,0.0
388312,0,0.8999999761581421,0.0016306122997775674,0.0
388313,0,0.8999999761581421,0.001750107854604721,0.0
388314,0,0.8999999761581421,0.00149384920950979,0.0
388315,0,0.8999999761581421,0.0017249159282073379,0.0
388316,0,0.8999999761581421,0.0017250282689929008,0.0
388317,0,0.8999999761581421,0.0024834582582116127,0.0
388318,0,0.8999999761581421,0.0024896508548408747,0.0
388319,0,0.8999999761581421,0.0013394997222349048,0.0
388320,0,0.8999999761581421,0.001330767059698701,0.0
388321,0,0.8999999761581421,0.0008103250875137746,0.0
388322,0,0.8999999761581421,0.0007477463223040104,0.0
388323,0,0.8999999761581421,-0.0005854596383869648,0.0
388324,0,0.8999999761581421,-0.0010305403266102076,0.0
388325,0,0.8999999761581421,-0.00012002207949990407,0.0
388326,0,0.8999999761581421,-0.0015492604579776525,0.0
388327,0,0.8999999761581421,-0.0011926975566893816,0.0
388328,0,0.8999999761581421,-0.0022861710749566555,0.0
388329,0,0.8999999761581421,-0.00283321226015687,0.0
388330,0,0.8999999761581421,-0.002794045489281416,0.0
388331,0,0.8999999761581421,-0.0021906637120991945,0.0
388332,0,0.8999999761581421,-0.002146810991689563,0.0
388333,0,0.8999999761581421,-0.0026959595270454884,0.0
388334,0,0.8999999761581421,-0.002827278571203351,0.0
388335,0,0.8999999761581421,-0.0028785134200006723,0.0
388336,0,0.8999999761581421,-0.003251944202929735,0.0
388337,0,0.8999999761581421,-0.004237635992467403,0.0
388338,0,0.8999999761581421,-0.003332251450046897,0.0
388339,0,0.8999999761581421,-0.0032828152179718018,0.0
388340,0,0.8999999761581421,-0.0019158965442329645,0.0
388341,0,0.8999999761581421,-0.0006440868601202965,0.0
388342,0,0.8999999761581421,0.00011859342339448631,0.0
388343,0,0.8999999761581421,-0.00043978734174743295,0.0
388344,0,0.8999999761581421,-0.0010207518935203552,0.0
388345,0,0.8999999761581421,0.0005599744617938995,0.0
388346,0,0.8999999761581421,0.002047897083684802,0.0
388347,0,0.8999999761581421,0.0030229564290493727,0.0
388348,0,0.8999999761581421,0.003685053437948227,0.0
388349,0,0.8999999761581421,0.0027508402708917856,0.0
388350,0,0.8999999761581421,0.0027825364377349615,0.0
388351,0,0.8999999761581421,0.002260355744510889,0.0
388352,0,0.8999999761581421,0.0016135596670210361,0.0
388353,0,0.8999999761581421,0.0021163199562579393,0.0
388354,0,0.8999999761581421,0.0027035879902541637,0.0
388355,0,0.8999999761581421,0.002811359940096736,0.0
388356,0,0.8999999761581421,0.001831656089052558,0.0
388357,0,0.8999999761581421,0.0017750808037817478,0.0
388358,0,0.8999999761581421,0.0016200938262045383,0.0
388359,0,0.8999999761581421,0.002324000233784318,0.0
388360,0,0.8999999761581421,0.0032806650269776583,0.0
388361,0,0.8999999761581421,0.0031220638193190098,0.0
388362,0,0.8999999761581421,0.0036508883349597454,0.0
388363,0,0.8999999761581421,0.004075031727552414,0.0
388364,0,0.8999999761581421,0.004354376345872879,0.0
388365,0,0.8999999761581421,0.00472385436296463,0.0
388366,0,0.8999999761581421,0.0059410082176327705,0.0
388367,0,0.8999999761581421,0.00691808108240366,0.0
388368,0,0.8999999761581421,0.007683668285608292,0.0
388369,0,0.8999999761581421,0.0067184073850512505,0.0
388370,0,0.8999999761581421,0.007939283736050129,0.0
388371,0,0.8999999761581421,0.008783304132521152,0.0
388372,0,0.8999999761581421,0.011121467687189579,0.0
388373,0,0.8999999761581421,0.00973748229444027,0.0
