ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
2505,0,20.409628455877538,194.89544677734375,-14.500551223754883,0.004311256110668182
2506,0,20.292543515301638,194.8412628173828,-14.368526458740234,0.00509223947301507
2507,0,20.166966487648565,194.7913055419922,-14.245366096496582,0.005745811387896538
2508,0,20.0326767129293,194.74429321289062,-14.13099193572998,0.006364020984619856
2509,0,19.889742005497315,194.70176696777344,-14.025351524353027,0.005898017901927233
2510,0,19.73808085239642,194.66217041015625,-13.928348541259766,0.005239715334028006
2511,0,19.5776996099084,194.6251678466797,-13.839924812316895,0.004600410349667072
2512,0,19.40873735041451,194.5913848876953,-13.760063171386719,0.003932266030460596
2513,0,19.231416457981293,194.5609893798828,-13.688688278198242,0.00328140240162611
2514,0,19.045838848703255,194.53372192382812,-13.625784873962402,0.0027701950166374445
2515,0,18.852299429153856,194.51011657714844,-13.571216583251953,0.0025615692138671875
2516,0,18.651351597407437,194.4904327392578,-13.524540901184082,0.0024322508834302425
2517,0,18.444193060231242,194.47413635253906,-13.484561920166016,0.002272224286571145
2518,0,18.231907893880727,194.4606170654297,-13.450162887573242,0.0020198822021484375
2519,0,18.016337770032113,194.44911193847656,-13.419425964355469,0.0015856170793995261
2520,0,17.80019422095813,194.43862915039062,-13.389476776123047,0.0008702850318513811
2521,0,17.582031124090832,194.43031311035156,-13.361862182617188,-0.00018669127894099802
2522,0,17.361631232949907,194.4217529296875,-13.336665153503418,-0.001219100900925696
2523,0,17.13934703050143,194.41358947753906,-13.313682556152344,-0.0020740509498864412
2524,0,16.906700488077313,194.40931701660156,-13.301718711853027,-0.002132415771484375
2525,0,16.664386558435822,194.40866088867188,-13.30003833770752,-0.0017567443428561091
2526,0,16.420803848545095,194.40858459472656,-13.299911499023438,-0.0017437362112104893
2527,0,16.17768137560833,194.40847778320312,-13.299588203430176,-0.0020302580669522285
2528,0,15.93502680557583,194.40829467773438,-13.299155235290527,-0.0024860382545739412
2529,0,15.692899930323087,194.4081268310547,-13.298675537109375,-0.003024520818144083
2530,0,15.451337583309915,194.40792846679688,-13.298185348510742,-0.003589057829231024
2531,0,15.210376466319696,194.40774536132812,-13.297717094421387,-0.004143028054386377
2532,0,14.970024127895242,194.4075927734375,-13.297282218933105,-0.004664573352783918
2533,0,14.730222473698618,194.40745544433594,-13.296889305114746,-0.005140876863151789
2534,0,14.49098443962398,194.40731811523438,-13.296544075012207,-0.005566444247961044
2535,0,14.252369307923567,194.4072265625,-13.296243667602539,-0.005940055940300226
2536,0,14.014422017811363,194.40711975097656,-13.29598617553711,-0.006263618357479572
2537,0,13.777193414294626,194.40704345703125,-13.295767784118652,-0.006540183909237385
2538,0,13.540704473120595,194.40696716308594,-13.295586585998535,-0.006774177309125662
2539,0,13.304984296518391,194.4069061279297,-13.295437812805176,-0.006970367394387722
2540,0,13.070076957168366,194.40687561035156,-13.295315742492676,-0.007133445702493191
2541,0,12.835348478336398,194.40682983398438,-13.29521656036377,-0.007267875596880913
2542,0,12.600727284470425,194.40679931640625,-13.29513931274414,-0.007378425449132919
2543,0,12.366215796831682,194.40676879882812,-13.295075416564941,-0.007468414027243853
2544,0,12.131922369214164,194.40673828125,-13.295026779174805,-0.007541122380644083
2545,0,11.898473852683665,194.40673828125,-13.294988632202148,-0.007599792443215847
2546,0,11.666511514011813,194.40670776367188,-13.29495906829834,-0.007646789308637381
2547,0,11.43668393299732,194.4066925048828,-13.294936180114746,-0.007684135343879461
2548,0,11.209639105546525,194.4066925048828,-13.29491901397705,-0.007713699247688055
2549,0,10.98602716074532,194.4066925048828,-13.294905662536621,-0.007736892439424992
2550,0,10.766488514079699,194.40667724609375,-13.294897079467773,-0.00775501225143671
2551,0,10.551392702116933,194.40667724609375,-13.294891357421875,-0.0077691650949418545
2552,0,10.34074697443901,194.40667724609375,-13.294886589050293,-0.007780036889016628
2553,0,10.13454235410607,194.40667724609375,-13.294883728027344,-0.00778835266828537
2554,0,9.932783445138583,194.40667724609375,-13.294879913330078,-0.007794647011905909
2555,0,9.735472851614306,194.40667724609375,-13.294878959655762,-0.007799339015036821
2556,0,9.542604783569157,194.40667724609375,-13.294878005981445,-0.007802772335708141
2557,0,9.35415501012226,194.40667724609375,-13.294878005981445,-0.007805251982063055
2558,0,9.170097827227394,194.40667724609375,-13.294878005981445,-0.007807006593793631
2559,0,8.990411921588425,194.40667724609375,-13.294878005981445,-0.0078082275576889515
2560,0,8.815038283091708,194.40667724609375,-13.294878005981445,-0.0078082275576889515
2561,0,8.643942977967319,194.40667724609375,-13.294878959655762,-0.007808647118508816
2562,0,8.476950870986114,194.40667724609375,-13.294878959655762,-0.007808647118508816
2563,0,8.314191116258847,194.40667724609375,-13.294879913330078,-0.007808761205524206
2564,0,8.15571533856517,194.40667724609375,-13.294879913330078,-0.007808761205524206
2565,0,8.001560588311568,194.40667724609375,-13.294879913330078,-0.007808761205524206
2566,0,7.851780699310427,194.40667724609375,-13.294880867004395,-0.0078086089342832565
2567,0,7.706432007055103,194.40667724609375,-13.294880867004395,-0.0078086089342832565
2568,0,7.565516164723914,194.40667724609375,-13.294880867004395,-0.0078086089342832565
2569,0,7.429057295269613,194.40667724609375,-13.294880867004395,-0.0078086089342832565
2570,0,7.297066470095535,194.40667724609375,-13.294880867004395,-0.0078086089342832565
2571,0,7.169588258574348,194.40667724609375,-13.294882774353027,-0.00780841801315546
2572,0,7.046614889853273,194.40667724609375,-13.294882774353027,-0.00780841801315546
2573,0,6.9281790664496565,194.40667724609375,-13.294882774353027,-0.00780841801315546
2574,0,6.8143024257342555,194.40667724609375,-13.294882774353027,-0.00780841801315546
2575,0,6.704965947263543,194.40667724609375,-13.294882774353027,-0.00780841801315546
2576,0,6.600190348058648,194.40667724609375,-13.294882774353027,-0.00780841801315546
2577,0,6.4999587087473865,194.40667724609375,-13.294882774353027,-0.00780841801315546
2578,0,6.404234557750443,194.40667724609375,-13.294882774353027,-0.00780841801315546
2579,0,6.313009262961557,194.40667724609375,-13.294882774353027,-0.00780841801315546
2580,0,6.22623641419975,194.40667724609375,-13.294882774353027,-0.00780841801315546
2581,0,6.143913089948545,194.40667724609375,-13.294882774353027,-0.00780841801315546
2582,0,6.066002342977541,194.40667724609375,-13.294882774353027,-0.00780841801315546
2583,0,5.992473284358046,194.40667724609375,-13.294882774353027,-0.00780841801315546
2584,0,5.923316269003779,194.40667724609375,-13.294878959655762,-0.007814750075340271
2585,0,5.858119135672298,194.4068145751953,-13.295275688171387,-0.007785491645336151
2586,0,5.797590074067127,194.4068145751953,-13.295252799987793,-0.007797203026711941
2587,0,5.7414041960120015,194.40676879882812,-13.295145034790039,-0.007810897659510374
2588,0,5.689537837119112,194.40673828125,-13.29498291015625,-0.007823181338608265
2589,0,5.641939265916466,194.40663146972656,-13.294788360595703,-0.007832756265997887
2590,0,5.5985908752599265,194.40655517578125,-13.294569969177246,-0.007839317433536053
2591,0,5.559430568733483,194.40647888183594,-13.29433822631836,-0.00784297939389944
2592,0,5.524442552809398,194.40640258789062,-13.294098854064941,-0.007844275794923306
2593,0,5.493595276955083,194.4063262939453,-13.293853759765625,-0.007843703962862492
2594,0,5.466853606145505,194.40625,-13.293606758117676,-0.007841949351131916
2595,0,5.444501468438578,194.4061737060547,-13.29335880279541,-0.007839241065084934
2596,0,5.42876371972613,194.4060821533203,-13.293109893798828,-0.007835960015654564
2597,0,5.419963569968453,194.406005859375,-13.292861938476562,-0.007832527160644531
2598,0,5.418020550175983,194.4059295654297,-13.292616844177246,-0.007829093374311924
2599,0,5.418240914819525,194.40586853027344,-13.292369842529297,-0.007825775071978569
2600,0,5.41840369896923,194.40579223632812,-13.29212760925293,-0.007822684943675995
2601,0,5.418538145955642,194.4057159423828,-13.291885375976562,-0.007819976657629013
2602,0,5.418659381274277,194.4056396484375,-13.291645050048828,-0.007817497476935387
2603,0,5.418772793975125,194.4055633544922,-13.29140567779541,-0.00781532283872366
2604,0,5.418889389088623,194.40548706054688,-13.291170120239258,-0.007813415490090847
2605,0,5.419013539363201,194.40541076660156,-13.290934562683105,-0.0078118895180523396
2606,0,5.41913932812502,194.40533447265625,-13.290701866149902,-0.007810516282916069
2607,0,5.419272696121979,194.40524291992188,-13.290471076965332,-0.007809448055922985
2608,0,5.419414904656634,194.40516662597656,-13.290242195129395,-0.007808532565832138
2609,0,5.419564684426959,194.40509033203125,-13.29001522064209,-0.007807769812643528
2610,0,5.419717358166233,194.40501403808594,-13.289791107177734,-0.007807235699146986
2611,0,5.41987664787766,194.40493774414062,-13.289567947387695,-0.007806701585650444
2612,0,5.420035350958945,194.4048614501953,-13.289346694946289,-0.007806320209056139
2613,0,5.420201317472538,194.40478515625,-13.289128303527832,-0.007806091103702784
2614,0,5.420372006109425,194.4047088623047,-13.288910865783691,-0.007805786095559597
2615,0,5.4205386832694495,194.4046173095703,-13.2886962890625,-0.007805671542882919
2616,0,5.420712267927025,194.404541015625,-13.288483619689941,-0.007805556990206242
2617,0,5.42088589003698,194.4044647216797,-13.288272857666016,-0.007805442437529564
2618,0,5.421061411887023,194.40438842773438,-13.288064002990723,-0.007805404718965292
2619,0,5.421249238604634,194.40431213378906,-13.287856101989746,-0.0078053283505141735
2620,0,5.4214210728931125,194.40423583984375,-13.287651062011719,-0.0078053283505141735
2621,0,5.421599501502752,194.40415954589844,-13.28744888305664,-0.0078053283505141735
2622,0,5.421776059933161,194.40408325195312,-13.287246704101562,-0.0078053283505141735
2623,0,5.421948887004916,194.4040069580078,-13.28704833984375,-0.0078053283505141735
2624,0,5.422118592192124,194.40391540527344,-13.286849975585938,-0.0078053283505141735
2625,0,5.422203677280836,194.4038848876953,-13.286752700805664,-0.0077967834658920765
2626,0,5.422192337546885,194.4038848876953,-13.286758422851562,-0.007786483503878117
2627,0,5.422183842120639,194.4038848876953,-13.286761283874512,-0.007781104650348425
2628,0,5.422176312201347,194.4038848876953,-13.286763191223145,-0.007779045030474663
2629,0,5.422170670679006,194.4038848876953,-13.286763191223145,-0.007779045030474663
2630,0,5.4220140874056195,194.40394592285156,-13.286931991577148,-0.007764129433780909
2631,0,5.422359542983014,194.40380859375,-13.286548614501953,-0.007800254505127668
2632,0,5.422513211109803,194.40374755859375,-13.286375045776367,-0.007807769812643528
2633,0,5.422667471358741,194.40367126464844,-13.286199569702148,-0.007812690921127796
2634,0,5.422820788196137,194.40359497070312,-13.286025047302246,-0.007815628312528133
2635,0,5.422971299408745,194.4035186767578,-13.285853385925293,-0.007817153818905354
2636,0,5.423120561724414,194.40342712402344,-13.28568172454834,-0.007817535661160946
2637,0,5.423270135499624,194.40335083007812,-13.285511016845703,-0.00781734474003315
2638,0,5.423421587958489,194.4032745361328,-13.285340309143066,-0.00781681016087532
2639,0,5.423572092576646,194.4031982421875,-13.285170555114746,-0.007816009223461151
2640,0,5.42372073954102,194.4031219482422,-13.285000801086426,-0.007815208286046982
2641,0,5.4238721951388555,194.40304565429688,-13.284830093383789,-0.007814216427505016
2642,0,5.424022706369975,194.40296936035156,-13.284660339355469,-0.007813339121639729
2643,0,5.424173234117368,194.40289306640625,-13.284490585327148,-0.0078125
2644,0,5.424319697315496,194.40280151367188,-13.284319877624512,-0.007811813149601221
2645,0,5.424470230945096,194.40272521972656,-13.284150123596191,-0.0078111267648637295
2646,0,5.424619825742968,194.40264892578125,-13.283979415893555,-0.0078105926513671875
2647,0,5.424770365532465,194.40257263183594,-13.283809661865234,-0.007810134906321764
2648,0,5.424921841578281,194.40249633789062,-13.283638954162598,-0.007809753064066172
2649,0,5.425074244267556,194.4024200439453,-13.283467292785645,-0.007809409871697426
2650,0,5.425225723313317,194.40234375,-13.283296585083008,-0.007809104863554239
2651,0,5.4253762742787,194.4022674560547,-13.283126831054688,-0.007808952126652002
2652,0,5.425524639706335,194.4021759033203,-13.28295612335205,-0.007808761205524206
2653,0,5.425697611372087,194.402099609375,-13.282763481140137,-0.007810210809111595
2654,0,5.42589766723757,194.4020233154297,-13.282543182373047,-0.007813033647835255
2655,0,5.426114527829664,194.40194702148438,-13.282305717468262,-0.007815741933882236
2656,0,5.426345390260406,194.40187072753906,-13.28205394744873,-0.007817992940545082
2657,0,5.426580916453301,194.40179443359375,-13.281797409057617,-0.00781936664134264
2658,0,5.426819240322041,194.40171813964844,-13.281538009643555,-0.007819976657629013
2659,0,5.427059420526957,194.40164184570312,-13.28127670288086,-0.007819900289177895
2660,0,5.427299608133731,194.4015655517578,-13.281015396118164,-0.007819290272891521
2661,0,5.427535744222279,194.40147399902344,-13.280755043029785,-0.007818260230123997
2662,0,5.427772199142732,194.40139770507812,-13.280497550964355,-0.007817001082003117
2663,0,5.428004920875196,194.4013214111328,-13.280243873596191,-0.007815475575625896
2664,0,5.42823391197642,194.4012451171875,-13.279994010925293,-0.00781402550637722
2665,0,5.428461038327143,194.4011688232422,-13.279746055603027,-0.0078125
2666,0,5.42868256393135,194.40109252929688,-13.279501914978027,-0.007811050396412611
2667,0,5.428901295812263,194.40101623535156,-13.27926254272461,-0.007809753064066172
2668,0,5.429117231005347,194.40093994140625,-13.27902603149414,-0.0078086089342832565
2669,0,5.429326320005975,194.40084838867188,-13.278793334960938,-0.007807502523064613
2670,0,5.429534794889637,194.40077209472656,-13.278564453125,-0.007806663401424885
2671,0,5.429639577814232,194.40074157714844,-13.278450965881348,-0.0077958679758012295
2672,0,5.4296329484890755,194.40074157714844,-13.278457641601562,-0.00778350792825222
2673,0,5.429629164144425,194.40074157714844,-13.278461456298828,-0.007776946760714054
2674,0,5.429625409496351,194.40074157714844,-13.278465270996094,-0.0077742766588926315
2675,0,5.429625409496351,194.40074157714844,-13.278465270996094,-0.0077742766588926315
2676,0,5.429628221845489,194.40074157714844,-13.278462409973145,-0.007775802630931139
2677,0,5.429630109066071,194.40074157714844,-13.278460502624512,-0.007778434548527002
2678,0,5.429632933353283,194.40074157714844,-13.278457641601562,-0.0077815246768295765
2679,0,5.42963669295581,194.40074157714844,-13.278453826904297,-0.007784843444824219
2680,0,5.429638584549059,194.40074157714844,-13.278451919555664,-0.007788047660142183
2681,0,5.429642341535958,194.40074157714844,-13.278448104858398,-0.00779102323576808
2682,0,5.429644229055527,194.40074157714844,-13.278446197509766,-0.007793693337589502
2683,0,5.429647049273999,194.40074157714844,-13.278443336486816,-0.0077962493523955345
2684,0,5.429647998566737,194.40074157714844,-13.2784423828125,-0.007798308972269297
2685,0,5.429650813255281,194.40074157714844,-13.27843952178955,-0.007800140418112278
2686,0,5.429739522475168,194.40069580078125,-13.278339385986328,-0.007803764194250107
2687,0,5.430316784730612,194.4004669189453,-13.277702331542969,-0.007848319597542286
2688,0,5.430728272499062,194.4003143310547,-13.277250289916992,-0.0078610610216856
2689,0,5.431151551434554,194.400146484375,-13.276782989501953,-0.007867889478802681
2690,0,5.431589122682011,194.39999389648438,-13.276304244995117,-0.007870177738368511
2691,0,5.432028546449287,194.39984130859375,-13.275823593139648,-0.007869071327149868
2692,0,5.432469830375977,194.39968872070312,-13.275341033935547,-0.007865562103688717
2693,0,5.432907071068455,194.39952087402344,-13.274859428405762,-0.007860526442527771
2694,0,5.4333446247530865,194.3993682861328,-13.274380683898926,-0.007854538038372993
2695,0,5.433778451547646,194.3992156982422,-13.273905754089355,-0.00784809049218893
2696,0,5.434205754742447,194.39906311035156,-13.2734375,-0.00784175843000412
2697,0,5.434627163494034,194.39889526367188,-13.272972106933594,-0.00783569272607565
2698,0,5.4349134502169125,194.39878845214844,-13.27265739440918,-0.007824859581887722
2699,0,5.4347836234474345,194.3988494873047,-13.272802352905273,-0.007781295571476221
2700,0,5.43491489249928,194.39878845214844,-13.272655487060547,-0.007769126910716295
2701,0,5.43561124779697,194.39852905273438,-13.271890640258789,-0.007812576368451118
2702,0,5.436258620331749,194.39825439453125,-13.271172523498535,-0.007835273630917072
2703,0,5.437007783028767,194.39797973632812,-13.270350456237793,-0.007855682633817196
2704,0,5.437817970470495,194.39767456054688,-13.26945972442627,-0.007871245965361595
2705,0,5.438665208906225,194.39735412597656,-13.26852798461914,-0.00788116455078125
2706,0,5.439532106760062,194.39698791503906,-13.267566680908203,-0.00788597110658884
2707,0,5.440413329310795,194.39663696289062,-13.266593933105469,-0.007886313833296299
2708,0,5.441301116495603,194.3962860107422,-13.26561450958252,-0.007883262820541859
2709,0,5.442189230610073,194.3959503173828,-13.26463794708252,-0.007877654395997524
2710,0,5.443071489224228,194.39559936523438,-13.263664245605469,-0.007870406843721867
2711,0,5.443943522335306,194.39524841308594,-13.262701034545898,-0.007862281985580921
2712,0,5.444807199984242,194.3948974609375,-13.261746406555176,-0.007853660732507706
2713,0,5.445664399056244,194.39454650878906,-13.260798454284668,-0.0078458022326231
2714,0,5.446525392951695,194.39419555664062,-13.259846687316895,-0.007838782854378223
2715,0,5.447385515021917,194.3938446044922,-13.258895874023438,-0.007832984440028667
2716,0,5.4482475641854515,194.39349365234375,-13.257943153381348,-0.007828026078641415
2717,0,5.449109952703473,194.39315795898438,-13.256993293762207,-0.007823905907571316
2718,0,5.449972118106414,194.39280700683594,-13.256040573120117,-0.007820548489689827
