ts,agent_id,throttle,steer,brake
361922,0,0.8999999761581421,-0.00047739181900396943,0.0
361923,0,0.8999999761581421,-0.000458142050774768,0.0
361924,0,0.8999999761581421,-0.0004791704996023327,0.0
361925,0,0.8999999761581421,-0.00010168302105739713,0.0
361926,0,0.8999999761581421,0.0003003518795594573,0.0
361927,0,0.8999999761581421,-0.0002604251494631171,0.0
361928,0,0.8999999761581421,0.00012233010784257203,0.0
361929,0,0.8999999761581421,-3.0794195481576025e-05,0.0
361930,0,0.8999999761581421,6.147738895379007e-05,0.0
361931,0,0.8999999761581421,0.00025057687889784575,0.0
361932,0,0.8999999761581421,-0.0004935921751894057,0.0
361933,0,0.8999999761581421,-0.001248504500836134,0.0
361934,0,0.8999999761581421,-0.0020104791037738323,0.0
361935,0,0.8999999761581421,-0.0025603845715522766,0.0
361936,0,0.8999999761581421,-0.002626375760883093,0.0
361937,0,0.8999999761581421,-0.003999489825218916,0.0
361938,0,0.8999999761581421,-0.0024426549207419157,0.0
361939,0,0.8999999761581421,-0.004981938749551773,0.0
361940,0,0.8999999761581421,-0.00238311430439353,0.0
361941,0,0.8999999761581421,-0.0024523709435015917,0.0
361942,0,0.8999999761581421,-0.0022354142274707556,0.0
361943,0,0.8999999761581421,-0.0032069645822048187,0.0
361944,0,0.8999999761581421,-0.003603957826271653,0.0
361945,0,0.8999999761581421,-0.003883463330566883,0.0
361946,0,0.8999999761581421,-0.0044935159385204315,0.0
361947,0,0.8999999761581421,-0.004280098248273134,0.0
361948,0,0.8999999761581421,-0.004200822673738003,0.0
361949,0,0.8999999761581421,-0.003278460819274187,0.0
361950,0,0.8999999761581421,-0.0030092676170170307,0.0
361951,0,0.8999999761581421,-0.002635091310366988,0.0
361952,0,0.8999999761581421,-0.002089787507429719,0.0
361953,0,0.8999999761581421,-0.0014527542516589165,0.0
361954,0,0.8999999761581421,-0.0009138337918557227,0.0
361955,0,0.8999999761581421,-8.15496332506882e-06,0.0
361956,0,0.8999999761581421,0.0003292492765467614,0.0
361957,0,0.8999999761581421,0.000976534909568727,0.0
