ts,agent_id,x,y,z,v
206634,0,192.998046875,-31.511465072631836,0.03379257023334503,9.908324454736773
206635,0,193.0012969970703,-31.264022827148438,0.033813055604696274,9.895824581103492
206636,0,193.0045623779297,-31.01698112487793,0.033836860209703445,9.878821177907216
206637,0,193.0078125,-30.770431518554688,0.03386298939585686,9.85836791257948
206638,0,193.01104736328125,-30.52444839477539,0.0338904932141304,9.835105814583596
206639,0,193.01425170898438,-30.279088973999023,0.03391841799020767,9.809910951483186
206640,0,193.01747131347656,-30.034347534179688,0.03394462540745735,9.785246059788443
206641,0,193.0206756591797,-29.790191650390625,0.03396804630756378,9.761970631247536
206642,0,193.02386474609375,-29.54660987854004,0.033988457173109055,9.739034148109946
206643,0,193.02700805664062,-29.30358123779297,0.034005507826805115,9.717234732466808
206644,0,193.0301513671875,-29.06104850769043,0.03401866927742958,9.697828170534773
206645,0,193.03326416015625,-28.818937301635742,0.03402763232588768,9.681671466773379
206646,0,193.0363311767578,-28.577171325683594,0.034031983464956284,9.668590535543158
206647,0,193.03929138183594,-28.33563995361328,0.03403175249695778,9.660360283351608
206648,0,193.0422821044922,-28.09418487548828,0.034025419503450394,9.658713930408526
206649,0,193.04522705078125,-27.85262107849121,0.03401248902082443,9.664722397896224
206650,0,193.04815673828125,-27.610782623291016,0.03399341553449631,9.676891095275035
206651,0,193.0511016845703,-27.368595123291016,0.03397056460380554,9.691374179351506
206652,0,193.0540771484375,-27.125972747802734,0.0339452363550663,9.709649997743403
206653,0,193.05714416503906,-26.8828125,0.03391776978969574,9.73226241220027
206654,0,193.0602569580078,-26.639005661010742,0.033888474106788635,9.75907443545063
206655,0,193.06336975097656,-26.394460678100586,0.03385787829756737,9.789456787841093
206656,0,193.06651306152344,-26.149099349975586,0.03382674977183342,9.822530362899869
206657,0,193.0696563720703,-25.902894973754883,0.03379657492041588,9.856396987420439
206658,0,193.07286071777344,-25.655900955200195,0.033769723027944565,9.88715556259673
206659,0,193.07611083984375,-25.408260345458984,0.03374919667840004,9.911332670806585
206660,0,193.0793914794922,-25.160158157348633,0.03373691439628601,9.928419800394439
206661,0,193.08274841308594,-24.911808013916016,0.0337342843413353,9.936273906741764
206662,0,193.08616638183594,-24.663421630859375,0.03374122455716133,9.9360496738499
206663,0,193.089599609375,-24.415170669555664,0.03375648334622383,9.929540071043716
206664,0,193.09300231933594,-24.16715431213379,0.033777158707380295,9.919686105798803
206665,0,193.09640502929688,-23.919416427612305,0.03380058333277702,9.908152275526176
206666,0,193.09976196289062,-23.672014236450195,0.033825263381004333,9.894204754101615
206667,0,193.10308837890625,-23.424983978271484,0.033850133419036865,9.878953873989218
206668,0,193.10638427734375,-23.178346633911133,0.03387386351823807,9.86336328744421
206669,0,193.10958862304688,-22.93206214904785,0.03389488160610199,9.849701069996145
206670,0,193.1127166748047,-22.68604278564453,0.03391151502728462,9.839967349916133
206671,0,193.11582946777344,-22.4401798248291,0.03392261266708374,9.834646747784896
206672,0,193.118896484375,-22.194345474243164,0.0339273065328598,9.834771683629391
206673,0,193.12196350097656,-21.94839096069336,0.03392547369003296,9.840785797244251
206674,0,193.12501525878906,-21.702157974243164,0.033916931599378586,9.853268460387673
206675,0,193.12808227539062,-21.455507278442383,0.03390232101082802,9.871184330906253
206676,0,193.13124084472656,-21.208309173583984,0.0338827520608902,9.893971780253027
206677,0,193.1344757080078,-20.960466384887695,0.03385932743549347,9.920895902433802
206678,0,193.13772583007812,-20.711877822875977,0.033833425492048264,9.951336136477332
206679,0,193.1410369873047,-20.462480545043945,0.03380622714757919,9.984224727498546
206680,0,193.1443328857422,-20.212265014648438,0.03377979248762131,10.016534561329248
206681,0,193.14756774902344,-19.961322784423828,0.033757131546735764,10.044367452200058
206682,0,193.15077209472656,-19.7098388671875,0.033741798251867294,10.064026192773673
206683,0,193.1540069580078,-19.458051681518555,0.03373611345887184,10.073944928069883
206684,0,193.1572265625,-19.206186294555664,0.03374034911394119,10.07553640549946
206685,0,193.1603546142578,-18.954418182373047,0.03375358507037163,10.07024943660814
206686,0,193.16339111328125,-18.702892303466797,0.03377349674701691,10.059392562379642
206687,0,193.1663818359375,-18.451725006103516,0.03379840776324272,10.043996241030023
206688,0,193.1693115234375,-18.201019287109375,0.03382659703493118,10.024879377316124
206689,0,193.17218017578125,-17.950849533081055,0.033856697380542755,10.002701548720848
206690,0,193.1750946044922,-17.701284408569336,0.03388736769556999,9.978012353504381
206691,0,193.17803955078125,-17.452375411987305,0.033917732536792755,9.95126025817864
206692,0,193.1809844970703,-17.204164505004883,0.03394710645079613,9.922812580304788
206693,0,193.1838836669922,-16.95669174194336,0.03397510573267937,9.89296813976466
206694,0,193.1867218017578,-16.709985733032227,0.034001465886831284,9.861965819168836
206695,0,193.1895294189453,-16.464067459106445,0.034026067703962326,9.830006852734822
206696,0,193.19227600097656,-16.218965530395508,0.03404880315065384,9.797249253149396
206697,0,193.19497680664062,-15.974687576293945,0.03406944125890732,9.764170411811945
206698,0,193.19764709472656,-15.731202125549316,0.03408721834421158,9.73291354666435
206699,0,193.20028686523438,-15.488426208496094,0.034100648015737534,9.705449681583845
206700,0,193.2029266357422,-15.246232986450195,0.03410838916897774,9.683484076855855
206701,0,193.20562744140625,-15.004453659057617,0.034109000116586685,9.668527082622708
206702,0,193.20828247070312,-14.762887001037598,0.03410179167985916,9.66197428117914
206703,0,193.2109375,-14.521310806274414,0.0340861901640892,9.664185817996835
206704,0,193.21360778808594,-14.279541015625,0.034063223749399185,9.673154476061956
206705,0,193.2162322998047,-14.037501335144043,0.034036099910736084,9.683957269395295
206706,0,193.21890258789062,-13.795235633850098,0.034009549766778946,9.692081466878403
206707,0,193.2215576171875,-13.552885055541992,0.0339876152575016,9.693813851553102
206708,0,193.22418212890625,-13.310694694519043,0.033974647521972656,9.683615665994875
206709,0,193.22665405273438,-13.069056510925293,0.0339750275015831,9.66248191442411
206710,0,193.22894287109375,-12.827876091003418,0.03398074954748154,9.641024363750784
206711,0,193.23117065429688,-12.587650299072266,0.03399951756000519,9.597991626921372
206712,0,193.23326110839844,-12.348905563354492,0.03403514623641968,9.533855133664265
206713,0,193.23495483398438,-12.112177848815918,0.03408893570303917,9.448494030741605
206714,0,193.2366485595703,-11.87817096710205,0.034164007753133774,9.332450926813463
206715,0,193.23855590820312,-11.647557258605957,0.034260138869285583,9.190967987586882
206716,0,193.2404022216797,-11.420978546142578,0.03437534347176552,9.023665337871426
206717,0,193.24227905273438,-11.1986665725708,0.03449775651097298,8.858493608791834
206718,0,193.24423217773438,-10.979598045349121,0.03459518402814865,8.739235701745827
206719,0,193.2462921142578,-10.76263427734375,0.03465038165450096,8.664952980463218
206720,0,193.24842834472656,-10.546954154968262,0.0346643440425396,8.61163847898645
206721,0,193.25099182128906,-10.333173751831055,0.03466888517141342,8.529717127629722
206722,0,193.2537841796875,-10.121941566467285,0.03468181565403938,8.42190141730342
206723,0,193.2567901611328,-9.913908004760742,0.034711990505456924,8.288185646480837
206724,0,193.25990295410156,-9.709720611572266,0.034763067960739136,8.12867109632042
206725,0,193.26272583007812,-9.509920120239258,0.03483321890234947,7.950970199573498
206726,0,193.26516723632812,-9.314541816711426,0.034910012036561966,7.773955571393699
206727,0,193.26731872558594,-9.12358283996582,0.034985847771167755,7.597062189321082
206728,0,193.26866149902344,-8.937047958374023,0.03505714237689972,7.4193715451607165
206729,0,193.27001953125,-8.754935264587402,0.03512176498770714,7.242649097690737
206730,0,193.2713623046875,-8.577040672302246,0.03517410159111023,7.081172083284306
206731,0,193.2724609375,-8.402264595031738,0.035194359719753265,6.966180108724847
206732,0,193.27352905273438,-8.229482650756836,0.035173263400793076,6.896133046934423
206733,0,193.27464294433594,-8.05795955657959,0.03511776030063629,6.840958949235293
206734,0,193.2755584716797,-7.888611316680908,0.03506721556186676,6.739303217254777
206735,0,193.2761688232422,-7.7225470542907715,0.03504398092627525,6.607950251648523
206736,0,193.27659606933594,-7.5600457191467285,0.03504226729273796,6.462933495931017
206737,0,193.2772216796875,-7.401450157165527,0.03505897521972656,6.303714706907497
206738,0,193.27792358398438,-7.247080326080322,0.03509121015667915,6.133281598977499
206739,0,193.278564453125,-7.097014427185059,0.035131148993968964,5.9607229699939515
206740,0,193.27919006347656,-6.951302528381348,0.03517383337020874,5.786170420495041
206741,0,193.27984619140625,-6.8099846839904785,0.03521674871444702,5.609995001331682
206742,0,193.28042602539062,-6.673094272613525,0.03525760397315025,5.432536612204129
206743,0,193.28097534179688,-6.540657043457031,0.035295866429805756,5.254101905491285
206744,0,193.28152465820312,-6.412692546844482,0.03533080965280533,5.074953254289803
206745,0,193.2820587158203,-6.289202690124512,0.03523872420191765,4.895968772353044
206746,0,193.2830047607422,-6.170203685760498,0.0350874699652195,4.715871934252679
206747,0,193.2843475341797,-6.055716037750244,0.035001449286937714,4.53560164051766
206748,0,193.28573608398438,-5.945727825164795,0.03495979309082031,4.355690546724301
206749,0,193.2869415283203,-5.840229511260986,0.03494785353541374,4.175977032954027
206750,0,193.28823852539062,-5.739219665527344,0.03495509922504425,3.996464305323162
206751,0,193.28985595703125,-5.642700672149658,0.034974172711372375,3.817131065578114
206752,0,193.29156494140625,-5.550652503967285,0.034999504685401917,3.6385482409780674
206753,0,193.29331970214844,-5.463057041168213,0.03502773120999336,3.460546652948805
206754,0,193.29498291015625,-5.379896640777588,0.035056035965681076,3.2832279309675947
206755,0,193.29653930664062,-5.30115270614624,0.03508300706744194,3.1066007414545536
206756,0,193.29788208007812,-5.226526260375977,0.035102006047964096,2.9478766997414105
206757,0,193.2990264892578,-5.155208587646484,0.03510089963674545,2.8237740223853964
206758,0,193.29989624023438,-5.086237907409668,0.03507141023874283,2.7389513310933036
206759,0,193.30067443847656,-5.018560886383057,0.03500785678625107,2.6970062388382656
206760,0,193.30137634277344,-4.951374053955078,0.03491443395614624,2.681096091149492
206761,0,193.3020477294922,-4.884294509887695,0.034801140427589417,2.6799747056145033
206762,0,193.30262756347656,-4.816966533660889,0.03467551991343498,2.692872514637205
206763,0,193.30322265625,-4.749096393585205,0.03454353287816048,2.717048134202615
206764,0,193.30380249023438,-4.680450439453125,0.034409865736961365,2.750175870858813
206765,0,193.30442810058594,-4.610843181610107,0.03427822142839432,2.79043573669516
206766,0,193.3050079345703,-4.540124893188477,0.034151457250118256,2.8364048929392616
206767,0,193.3056182861328,-4.468175411224365,0.03403148427605629,2.886971130949241
206768,0,193.30624389648438,-4.394897937774658,0.033919256180524826,2.941244780003381
206769,0,193.30686950683594,-4.32021427154541,0.033815499395132065,2.998525632555085
206770,0,193.3074951171875,-4.244058609008789,0.033720359206199646,3.058250799766804
206771,0,193.3081817626953,-4.166379451751709,0.033633917570114136,3.1199701184170086
206772,0,193.3088836669922,-4.087133884429932,0.033555831760168076,3.1833226400548806
206773,0,193.30963134765625,-4.006285190582275,0.033485718071460724,3.2480162667874737
206774,0,193.31036376953125,-3.923804521560669,0.033423081040382385,3.3138141367470966
206775,0,193.31109619140625,-3.839667320251465,0.033367156982421875,3.3805250496192643
206776,0,193.31187438964844,-3.7538530826568604,0.033317603170871735,3.4479930305669484
206777,0,193.3126678466797,-3.6663451194763184,0.03327365964651108,3.5160906104245258
206778,0,193.31353759765625,-3.577129364013672,0.03323490172624588,3.584710650027181
206779,0,193.31439208984375,-3.4861934185028076,0.03320079669356346,3.6537731775623126
206780,0,193.3153076171875,-3.3935277462005615,0.033170852810144424,3.72320403153103
206781,0,193.31622314453125,-3.299123525619507,0.03314445540308952,3.792946556482302
206782,0,193.3171844482422,-3.2029736042022705,0.03312137350440025,3.862952550568752
206783,0,193.3181610107422,-3.105071544647217,0.033101119101047516,3.933182358212881
206784,0,193.31915283203125,-3.0054128170013428,0.03308353200554848,4.003603456655428
206785,0,193.3201904296875,-2.903992176055908,0.033068083226680756,4.074189721617054
206786,0,193.3212432861328,-2.8008058071136475,0.03305457904934883,4.144916676899373
206787,0,193.32232666015625,-2.6958508491516113,0.03304290771484375,4.215767640487098
206788,0,193.32339477539062,-2.589123487472534,0.03303268179297447,4.286725821819456
206789,0,193.32449340820312,-2.480621576309204,0.03302368149161339,4.357777121199767
206790,0,193.32562255859375,-2.37034273147583,0.03301582112908363,4.4289121019278666
206791,0,193.32675170898438,-2.2582852840423584,0.03300907090306282,4.500120934544725
206792,0,193.3279266357422,-2.144447088241577,0.03300304338335991,4.571396253383043
206793,0,193.32907104492188,-2.0288264751434326,0.03299785405397415,4.642731190630698
206794,0,193.3302459716797,-1.9114218950271606,0.032993316650390625,4.71412055381092
206795,0,193.3314208984375,-1.7922320365905762,0.032989270985126495,4.785559574947145
206796,0,193.33262634277344,-1.6712560653686523,0.03298572450876236,4.857045310577062
206797,0,193.33384704589844,-1.548492431640625,0.03298259526491165,4.928572676626363
206798,0,193.33511352539062,-1.4239403009414673,0.032979775220155716,5.0001403176189845
206799,0,193.33636474609375,-1.2975934743881226,0.033231087028980255,5.07189018220761
206800,0,193.33761596679688,-1.169457197189331,0.033377110958099365,5.143544055882541
206801,0,193.33892822265625,-1.0395296812057495,0.03345470502972603,5.215223192895568
206802,0,193.3402862548828,-0.9078103303909302,0.033488769084215164,5.28693041842964
206803,0,193.3417205810547,-0.7742988467216492,0.03349551931023598,5.358663292090692
206804,0,193.3432159423828,-0.6389942169189453,0.03348648175597191,5.4304216374696725
206805,0,193.34478759765625,-0.5018957853317261,0.03346836194396019,5.5022074874404465
206806,0,193.3463897705078,-0.3630026876926422,0.03344589099287987,5.574020937520733
206807,0,193.34800720214844,-0.2223140299320221,0.033421821892261505,5.645841974266884
206808,0,193.34970092773438,-0.07983139157295227,0.03339832276105881,5.717627002543326
206809,0,193.35142517089844,0.06444472819566727,0.03337615728378296,5.789370835339512
206810,0,193.35317993164062,0.21051277220249176,0.03335597738623619,5.861037836000423
206811,0,193.35498046875,0.35837021470069885,0.033337898552417755,5.932606543597167
206812,0,193.35682678222656,0.5080138444900513,0.03332210332155228,6.004060635279223
206813,0,193.35877990722656,0.6586280465126038,0.03332832083106041,6.011214108499944
206814,0,193.3607635498047,0.8091622591018677,0.03336513414978981,6.012130634481624
206815,0,193.36282348632812,0.959631621837616,0.033415794372558594,6.011631412119242
206816,0,193.36489868164062,1.1100447177886963,0.0334707647562027,6.010517195020432
206817,0,193.36700439453125,1.26040518283844,0.033525045961141586,6.009072157511456
206818,0,193.36911010742188,1.4107156991958618,0.03357578068971634,6.007429761565296
206819,0,193.37124633789062,1.5609771013259888,0.03362201526761055,6.005655846185882
206820,0,193.37335205078125,1.7111895084381104,0.033663176000118256,6.003791832620901
206821,0,193.37545776367188,1.8613532781600952,0.033699341118335724,6.001863415306415
206822,0,193.37757873535156,2.011467695236206,0.03373096510767937,5.999886805480289
206823,0,193.37962341308594,2.1615328788757324,0.033758580684661865,5.99787322681179
206824,0,193.3816375732422,2.3115484714508057,0.03378242254257202,5.995830602752331
206825,0,193.38360595703125,2.4615139961242676,0.03380298614501953,5.993764401280707
206826,0,193.38552856445312,2.611428737640381,0.03382064774632454,5.9916783246735505
206827,0,193.3873748779297,2.7612926959991455,0.03383598104119301,5.989575767145816
206828,0,193.38917541503906,2.9111058712005615,0.033849067986011505,5.987461195519012
206829,0,193.39093017578125,3.0608675479888916,0.03386039659380913,5.985336743499785
206830,0,193.39266967773438,3.210577964782715,0.03387012332677841,5.983206423893564
206831,0,193.39439392089844,3.360236167907715,0.03387844190001488,5.981068317423883
206832,0,193.39608764648438,3.5098421573638916,0.03388557210564613,5.978924260911984
206833,0,193.39776611328125,3.659395694732666,0.033891599625349045,5.976777668199935
206834,0,193.3994903564453,3.81062912940979,0.03385845199227333,6.068018149409607
206835,0,193.40118408203125,3.963794469833374,0.033803366124629974,6.143897382105313
206836,0,193.4029083251953,4.118790626525879,0.03374176099896431,6.216122300031021
206837,0,193.40464782714844,4.275534629821777,0.03368183225393295,6.285356377163168
206838,0,193.40635681152344,4.433956623077393,0.033627547323703766,6.352051290166224
206839,0,193.40809631347656,4.59399938583374,0.03358070179820061,6.416592763407198
206840,0,193.40982055664062,4.755614757537842,0.033540915697813034,6.479301034845349
206841,0,193.4114990234375,4.918763160705566,0.03350811079144478,6.5404586864831815
206842,0,193.41319274902344,5.08341121673584,0.03348156064748764,6.600300542446626
206843,0,193.4149627685547,5.2495293617248535,0.03346015885472298,6.65902498770791
206844,0,193.41673278808594,5.417093276977539,0.03344306722283363,6.71680204644474
206845,0,193.4185333251953,5.586083889007568,0.03342994675040245,6.773776789455314
206846,0,193.42037963867188,5.75648307800293,0.03341968357563019,6.830066810697283
206847,0,193.42230224609375,5.9282755851745605,0.03341197967529297,6.885775767008068
206848,0,193.42425537109375,6.101449966430664,0.033406179398298264,6.941001760136874
206849,0,193.42620849609375,6.27599573135376,0.03340202197432518,6.995810702000563
206850,0,193.42822265625,6.451903343200684,0.03339916095137596,7.050262603230089
206851,0,193.43031311035156,6.6291656494140625,0.03339702636003494,7.104414260317162
206852,0,193.43243408203125,6.807774543762207,0.03339584171772003,7.1583141256414695
206853,0,193.43463134765625,6.987726211547852,0.0333951935172081,7.211996696055059
206854,0,193.4368438720703,7.169015884399414,0.033394813537597656,7.265496143658458
206855,0,193.43911743164062,7.351639270782471,0.033394888043403625,7.318837131902867
206856,0,193.44143676757812,7.535593032836914,0.0333951935172081,7.372044958669022
206857,0,193.44381713867188,7.720873832702637,0.03339557722210884,7.425130500767267
206858,0,193.44630432128906,7.907479763031006,0.033396072685718536,7.478127418839678
206859,0,193.44883728027344,8.095406532287598,0.0333966426551342,7.531033546140609
206860,0,193.45147705078125,8.28465461730957,0.03339725360274315,7.5838666990513195
206861,0,193.45413208007812,8.475221633911133,0.03339798003435135,7.636649970563591
206862,0,193.4568328857422,8.667107582092285,0.033398475497961044,7.689378877096426
206863,0,193.4595489501953,8.860310554504395,0.03339912369847298,7.742060839880099
206864,0,193.46221923828125,9.054830551147461,0.03339969739317894,7.794698807360537
206865,0,193.46487426757812,9.250665664672852,0.033400192856788635,7.847306820544522
206866,0,193.46755981445312,9.447815895080566,0.03340068832039833,7.8998873043690825
206867,0,193.47024536132812,9.646279335021973,0.033401068300008774,7.952442304643151
206868,0,193.47293090820312,9.84605884552002,0.033401452004909515,8.004968313609666
206869,0,193.4755401611328,10.047150611877441,0.03340186923742294,8.057469393055282
206870,0,193.4781036376953,10.249555587768555,0.03340213745832443,8.109963664525111
206871,0,193.4806365966797,10.453272819519043,0.03340236470103264,8.162437178084085
206872,0,193.4830780029297,10.65830135345459,0.03340263292193413,8.214896914027303
206873,0,193.4855194091797,10.864643096923828,0.033402785658836365,8.267353024087534
206874,0,193.4879608154297,11.072296142578125,0.0334029383957386,8.319799590753467
206875,0,193.49038696289062,11.281259536743164,0.03340316563844681,8.372237142259786
206876,0,193.49278259277344,11.491534233093262,0.03340328112244606,8.424663387248128
206877,0,193.49513244628906,11.703120231628418,0.033403243869543076,8.477076272637984
206878,0,193.49745178222656,11.916015625,0.03340328112244606,8.52948870134649
206879,0,193.49974060058594,12.130223274230957,0.03340339660644531,8.581894259090495
206880,0,193.5020294189453,12.34574031829834,0.03340335935354233,8.634293650087775
206881,0,193.5042724609375,12.562567710876465,0.033403512090444565,8.686687231594917
206882,0,193.5065155029297,12.780707359313965,0.03340335935354233,8.739072202471903
206883,0,193.50868225097656,13.00015640258789,0.03340335935354233,8.791452443423152
206884,0,193.5108184814453,13.22091293334961,0.03340328112244606,8.843822040464515
206885,0,193.5128631591797,13.442980766296387,0.033403243869543076,8.896190723986285
206886,0,193.51486206054688,13.66635799407959,0.03340320661664009,8.948543095998774
206887,0,193.5167694091797,13.891044616699219,0.033403053879737854,9.00086666544946
206888,0,193.51861572265625,14.117039680480957,0.033403053879737854,9.053148786996125
206889,0,193.5203399658203,14.344340324401855,0.03340312838554382,9.105385564735348
206890,0,193.52191162109375,14.572946548461914,0.03340328112244606,9.157533312646583
206891,0,193.52330017089844,14.802857398986816,0.033403243869543076,9.20963882949022
206892,0,193.52455139160156,15.034069061279297,0.03340339660644531,9.261713612534658
206893,0,193.52566528320312,15.266584396362305,0.03340347111225128,9.313703835012685
206894,0,193.52659606933594,15.500397682189941,0.03340362384915352,9.365624753873952
206895,0,193.5272979736328,15.735507011413574,0.03340389207005501,9.41744905116105
206896,0,193.52780151367188,15.971912384033203,0.03340427204966545,9.469206237518778
206897,0,193.528076171875,16.20960807800293,0.03340454027056694,9.520875808532471
206898,0,193.52806091308594,16.448596954345703,0.03340492025017738,9.572445575935658
206899,0,193.5277862548828,16.688871383666992,0.03340541943907738,9.62395753932952
206900,0,193.5272674560547,16.930431365966797,0.03340579941868782,9.675400977597223
206901,0,193.5265350341797,17.17289924621582,0.033415451645851135,9.697149725511997
206902,0,193.52569580078125,17.41524314880371,0.03344985842704773,9.694041085904088
206903,0,193.5247802734375,17.657489776611328,0.03349502384662628,9.690482348775987
206904,0,193.5238037109375,17.899642944335938,0.0335429385304451,9.686880709594321
206905,0,193.52273559570312,18.141706466674805,0.03358985856175423,9.683270820731005
206906,0,193.52154541015625,18.383682250976562,0.03363342210650444,9.67965342215495
206907,0,193.52023315429688,18.625568389892578,0.03367282822728157,9.676031528895955
206908,0,193.51878356933594,18.867368698120117,0.0337078832089901,9.672408805692545
206909,0,193.51722717285156,19.109081268310547,0.033738553524017334,9.668786485408093
206910,0,193.51551818847656,19.350704193115234,0.03376537188887596,9.66516471224346
206911,0,193.51370239257812,19.592239379882812,0.03378860279917717,9.661549416901138
206912,0,193.51177978515625,19.83368682861328,0.03380874544382095,9.657928515533506
206913,0,193.5097198486328,20.075042724609375,0.03382602706551552,9.654318497776313
206914,0,193.50759887695312,20.31631088256836,0.03384094312787056,9.650713833705666
206915,0,193.50543212890625,20.557491302490234,0.03385360538959503,9.647112207673594
206916,0,193.50314331054688,20.798580169677734,0.033864591270685196,9.643506971594226
206917,0,193.5008087158203,21.039581298828125,0.033874090760946274,9.639904927551898
206918,0,193.4984130859375,21.280492782592773,0.03388214111328125,9.636306036890549
206919,0,193.4959259033203,21.521312713623047,0.033888932317495346,9.632704590724579
206920,0,193.49337768554688,21.76204490661621,0.03389488160610199,9.629106257253154
206921,0,193.49069213867188,22.002685546875,0.03389999270439148,9.625498689108527
206922,0,193.48788452148438,22.244291305541992,0.033881109207868576,9.676790896108791
206923,0,193.48495483398438,22.487123489379883,0.03384624421596527,9.72483364933831
206924,0,193.48190307617188,22.73112678527832,0.03380618989467621,9.771192721157792
206925,0,193.47872924804688,22.97626495361328,0.03376636281609535,9.816136583491037
206926,0,193.4753875732422,23.22249412536621,0.03372962772846222,9.859811635440133
206927,0,193.471923828125,23.46978187561035,0.03369750827550888,9.901772296294457
206928,0,193.46836853027344,23.718034744262695,0.033671263605356216,9.939274035403452
206929,0,193.46470642089844,23.967084884643555,0.033653374761343,9.969578750254017
206930,0,193.46090698242188,24.21672248840332,0.03364528715610504,9.991290504396309
206931,0,193.45700073242188,24.466747283935547,0.033647000789642334,10.005188700730763
206932,0,193.45306396484375,24.716989517211914,0.03365718945860863,10.01287082453577
206933,0,193.4490966796875,24.967323303222656,0.03367400914430618,10.015520430607443
206934,0,193.4451446533203,25.217641830444336,0.0336955264210701,10.01409456713736
206935,0,193.44122314453125,25.467859268188477,0.033720169216394424,10.009385151739398
206936,0,193.43731689453125,25.717906951904297,0.03374652937054634,10.002027403621273
206937,0,193.43338012695312,25.967729568481445,0.03377334401011467,9.992527047355432
206938,0,193.42942810058594,26.21728515625,0.033800046890974045,9.981284281437146
206939,0,193.42550659179688,26.466527938842773,0.033825796097517014,9.96859004434955
206940,0,193.42161560058594,26.71543312072754,0.03385055437684059,9.954699399662132
206941,0,193.4177703857422,26.963973999023438,0.033873558044433594,9.939816659723128
206942,0,193.41395568847656,27.21213150024414,0.03389503434300423,9.924106910218256
206943,0,193.41018676757812,27.459882736206055,0.03391479328274727,9.907714690388275
206944,0,193.4064483642578,27.707218170166016,0.033932801336050034,9.891040614615594
206945,0,193.40269470214844,27.95415496826172,0.03394866734743118,9.875108192683083
206946,0,193.39892578125,28.20071029663086,0.033961981534957886,9.860137476023649
206947,0,193.3951873779297,28.446918487548828,0.03397250920534134,9.846444237637206
206948,0,193.39146423339844,28.692811965942383,0.033980291336774826,9.834156365934966
206949,0,193.3877716064453,28.938417434692383,0.03398578613996506,9.82261609449252
206950,0,193.38406372070312,29.183734893798828,0.03398963809013367,9.811159152511337
206951,0,193.38034057617188,29.42879295349121,0.03399185091257095,9.801053928657067
206952,0,193.37661743164062,29.673612594604492,0.03399268910288811,9.791477203919149
206953,0,193.37286376953125,29.918180465698242,0.033992767333984375,9.781504801757807
206954,0,193.369140625,30.162498474121094,0.033992767333984375,9.77123314238557
206955,0,193.36537170410156,30.40654945373535,0.033993110060691833,9.760393378091251
206956,0,193.36154174804688,30.650291442871094,0.03399425372481346,9.74783805497179
206957,0,193.35769653320312,30.89371109008789,0.033996161073446274,9.734721774249117
206958,0,193.3538055419922,31.136791229248047,0.033998753875494,9.72110382226264
206959,0,193.34988403320312,31.379526138305664,0.034001387655735016,9.707399160007235
206960,0,193.3459014892578,31.62194061279297,0.034003715962171555,9.69500718494359
206961,0,193.34185791015625,31.864070892333984,0.03400485962629318,9.684056223002306
206962,0,193.3377685546875,32.105979919433594,0.034003980457782745,9.675960119100942
206963,0,193.33372497558594,32.3477668762207,0.033999860286712646,9.671936302477796
206964,0,193.32980346679688,32.589534759521484,0.03399238362908363,9.672129087967702
206965,0,193.32589721679688,32.83140563964844,0.03398071229457855,9.677490034221663
206966,0,193.32200622558594,33.07352066040039,0.033964842557907104,9.68824574194789
206967,0,193.31814575195312,33.31599426269531,0.03394489362835884,9.703509899187479
206968,0,193.31431579589844,33.55891418457031,0.033922385424375534,9.722039975859557
206969,0,193.3105010986328,33.802303314208984,0.033899229019880295,9.74057689843836
206970,0,193.30679321289062,34.046119689941406,0.03387802094221115,9.757047084523977
206971,0,193.30311584472656,34.2902717590332,0.03386097028851509,9.769449842603061
206972,0,193.2995147705078,34.53466796875,0.03384872525930405,9.778901026847445
206973,0,193.2959747314453,34.7792854309082,0.03384040668606758,9.78773552949284
206974,0,193.29248046875,35.02414321899414,0.03383411467075348,9.79773085297961
206975,0,193.28900146484375,35.26927185058594,0.03382858261466026,9.808430574406023
206976,0,193.28558349609375,35.51462173461914,0.03382473066449165,9.816745407860056
206977,0,193.2823028564453,35.76011276245117,0.0338238887488842,9.821535572379593
206978,0,193.2791290283203,36.005680084228516,0.03382594883441925,9.824096015472307
206979,0,193.2760467529297,36.25125503540039,0.03383086994290352,9.823446943718212
206980,0,193.27297973632812,36.49674606323242,0.03383895754814148,9.819379053229587
206981,0,193.2699432373047,36.74208450317383,0.0338495634496212,9.812898577158261
206982,0,193.26690673828125,36.98732376098633,0.033859748393297195,9.809570505539766
206983,0,193.26390075683594,37.23246765136719,0.03386905416846275,9.805924805655474
206984,0,193.260986328125,37.47752380371094,0.03387737274169922,9.8022559758749
206985,0,193.25808715820312,37.72248840332031,0.033884696662425995,9.798586875419586
206986,0,193.2551727294922,37.96736145019531,0.03389110416173935,9.794920228852598
206987,0,193.25222778320312,38.2121467590332,0.03389659896492958,9.791254164160485
206988,0,193.24929809570312,38.45683670043945,0.03390136733651161,9.787589774866495
206989,0,193.24632263183594,38.70143508911133,0.03390544652938843,9.783923952019167
206990,0,193.2433624267578,38.945945739746094,0.03390903398394585,9.78026256639112
206991,0,193.24034118652344,39.19036102294922,0.03391201049089432,9.776599846489953
206992,0,193.2373046875,39.43468475341797,0.03391460329294205,9.77294027992522
206993,0,193.2342529296875,39.678916931152344,0.0339168906211853,9.769284035730267
206994,0,193.2312774658203,39.92306137084961,0.03391876071691513,9.765623532484282
206995,0,193.2283935546875,40.1671142578125,0.03392040356993675,9.761958165431146
