ts,agent_id,x,y,z
361866,0,193.27395629882812,-8.067631721496582,0.03517929092049599
361867,0,193.2748565673828,-7.89985990524292,0.0351140983402729
361868,0,193.27540588378906,-7.734811305999756,0.035069771111011505
361869,0,193.27577209472656,-7.573306560516357,0.035054970532655716
361870,0,193.2763214111328,-7.41567325592041,0.035063743591308594
361871,0,193.27696228027344,-7.262235641479492,0.03509075194597244
361872,0,193.2775421142578,-7.113076210021973,0.035127487033605576
361873,0,193.27810668945312,-6.9682464599609375,0.03516830503940582
361874,0,193.27870178222656,-6.827790260314941,0.035209883004426956
361875,0,193.2792510986328,-6.691744327545166,0.03525028005242348
361876,0,193.27975463867188,-6.5601348876953125,0.03528812155127525
361877,0,193.28028869628906,-6.4329833984375,0.03532329574227333
361878,0,193.2809600830078,-6.3102946281433105,0.03523128479719162
361879,0,193.28195190429688,-6.192086219787598,0.03508033603429794
361880,0,193.28330993652344,-6.078376770019531,0.03499450534582138
361881,0,193.28469848632812,-5.969158172607422,0.034953344613313675
361882,0,193.28587341308594,-5.864419937133789,0.03494174778461456
361883,0,193.28717041015625,-5.764164447784424,0.03494937717914581
361884,0,193.28872680664062,-5.668389797210693,0.03496894612908363
361885,0,193.29039001464844,-5.577078819274902,0.03499462082982063
361886,0,193.29208374023438,-5.490215301513672,0.03502311557531357
361887,0,193.29373168945312,-5.40778112411499,0.03505176305770874
361888,0,193.29527282714844,-5.329758644104004,0.035079002380371094
361889,0,193.29653930664062,-5.2558465003967285,0.03509826585650444
361890,0,193.2975616455078,-5.1852335929870605,0.035097502171993256
361891,0,193.2984161376953,-5.116957187652588,0.035067975521087646
361892,0,193.29913330078125,-5.049961566925049,0.0350043848156929
361893,0,193.29981994628906,-4.983443260192871,0.034910887479782104
361894,0,193.30044555664062,-4.917020797729492,0.03479747846722603
361895,0,193.30105590820312,-4.850339889526367,0.03467189893126488
361896,0,193.30162048339844,-4.783108711242676,0.03453979268670082
361897,0,193.30218505859375,-4.715094089508057,0.03440620377659798
361898,0,193.30274963378906,-4.646111011505127,0.034274712204933167
361899,0,193.30332946777344,-4.576011657714844,0.03414817899465561
361900,0,193.30392456054688,-4.504676342010498,0.034028127789497375
361901,0,193.3045196533203,-4.432009696960449,0.03391608968377113
361902,0,193.30514526367188,-4.357931613922119,0.033812522888183594
361903,0,193.30577087402344,-4.282380104064941,0.03371768817305565
361904,0,193.3064422607422,-4.205301284790039,0.033631324768066406
361905,0,193.30709838867188,-4.126654148101807,0.03355350345373154
361906,0,193.3078155517578,-4.046401500701904,0.03348354250192642
361907,0,193.3085174560547,-3.964515209197998,0.03342094272375107
361908,0,193.30923461914062,-3.8809711933135986,0.0333654023706913
361909,0,193.3100128173828,-3.7957491874694824,0.033316001296043396
361910,0,193.310791015625,-3.708832263946533,0.03327224776148796
361911,0,193.31163024902344,-3.620206832885742,0.033233642578125
361912,0,193.3125,-3.529860496520996,0.03319969028234482
361913,0,193.3133544921875,-3.4377834796905518,0.033169861882925034
361914,0,193.3142547607422,-3.343967914581299,0.033143576234579086
361915,0,193.315185546875,-3.2484054565429688,0.033120688050985336
361916,0,193.31613159179688,-3.1510908603668213,0.03310050815343857
361917,0,193.31710815429688,-3.052018880844116,0.03308296203613281
361918,0,193.31809997558594,-2.9511852264404297,0.033067625015974045
361919,0,193.31912231445312,-2.848585844039917,0.03305419906973839
361920,0,193.32017517089844,-2.7442169189453125,0.03304256498813629
361921,0,193.32122802734375,-2.638076066970825,0.033032339066267014
361922,0,193.32232666015625,-2.530160665512085,0.03302333876490593
361923,0,193.3234100341797,-2.420468330383301,0.03301551565527916
361924,0,193.3245086669922,-2.30899715423584,0.0330088809132576
361925,0,193.3256378173828,-2.1957454681396484,0.0330028161406517
361926,0,193.32679748535156,-2.080711603164673,0.03299777954816818
361927,0,193.3279571533203,-1.963894009590149,0.03299323841929436
361928,0,193.32913208007812,-1.8452911376953125,0.032989196479320526
361929,0,193.330322265625,-1.724901795387268,0.032985687255859375
361930,0,193.33154296875,-1.6027253866195679,0.03298255801200867
361931,0,193.33274841308594,-1.4787603616714478,0.032979849725961685
361932,0,193.33399963378906,-1.353002905845642,0.03312034532427788
361933,0,193.3352508544922,-1.2254540920257568,0.03331359848380089
361934,0,193.33653259277344,-1.096114158630371,0.03342185914516449
361935,0,193.33786010742188,-0.9649825096130371,0.033475302159786224
361936,0,193.3392791748047,-0.8320585489273071,0.033494070172309875
361937,0,193.34071350097656,-0.6973416805267334,0.03349197283387184
361938,0,193.34225463867188,-0.5608311295509338,0.03347763046622276
361939,0,193.34385681152344,-0.42252665758132935,0.033456992357969284
361940,0,193.3455047607422,-0.28242695331573486,0.033433493226766586
361941,0,193.3472442626953,-0.1405334770679474,0.03340965136885643
361942,0,193.34898376464844,0.003154182340949774,0.033386800438165665
361943,0,193.3507537841797,0.14863476157188416,0.033365629613399506
361944,0,193.35255432128906,0.2959057688713074,0.033346593379974365
361945,0,193.3544158935547,0.44496414065361023,0.03332965821027756
361946,0,193.35633850097656,0.5958125591278076,0.03331466764211655
361947,0,193.35833740234375,0.7466526031494141,0.03334007039666176
361948,0,193.36038208007812,0.8974400162696838,0.03338607773184776
361949,0,193.3624725341797,1.0481752157211304,0.033440131694078445
361950,0,193.36460876464844,1.1988602876663208,0.03349548205733299
361951,0,193.36672973632812,1.3494970798492432,0.03354842960834503
361952,0,193.36886596679688,1.500085711479187,0.03359706699848175
361953,0,193.37098693847656,1.6506266593933105,0.033640824258327484
361954,0,193.37313842773438,1.801119327545166,0.03367965668439865
361955,0,193.37527465820312,1.9515637159347534,0.033713605254888535
361956,0,193.3773651123047,2.101959228515625,0.03374321013689041
361957,0,193.37942504882812,2.252305507659912,0.03376884385943413
