ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
2290,0,20.40018012109499,194.90249633789062,-14.513677597045898,0.005541305523365736
2291,0,20.28241049116612,194.8492889404297,-14.38277530670166,0.006551284808665514
2292,0,20.156451874596094,194.8002166748047,-14.260343551635742,0.007217292673885822
2293,0,20.023327190690352,194.7545623779297,-14.14510726928711,0.007114524487406015
2294,0,19.881614875817906,194.711181640625,-14.038267135620117,0.0063332365825772285
2295,0,19.732076201324915,194.67005920410156,-13.93900203704834,0.005355873145163059
2296,0,19.57553455139168,194.63131713867188,-13.846511840820312,0.0043457793071866035
2297,0,19.41174639160466,194.59567260742188,-13.761178970336914,0.0033175658900290728
2298,0,19.24029151567803,194.5633087158203,-13.683612823486328,0.0023955153301358223
2299,0,19.06073800545855,194.53419494628906,-13.614377975463867,0.0016920851776376367
2300,0,18.87322696743283,194.50872802734375,-13.553485870361328,0.001371307298541069
2301,0,18.67783765778681,194.48736572265625,-13.500985145568848,0.0012553405249491334
2302,0,18.47457822724386,194.47000122070312,-13.45692253112793,0.0012890243669971824
2303,0,18.2633738121042,194.4564208984375,-13.421371459960938,0.0014316558372229338
2304,0,18.044120242964663,194.4463653564453,-13.394392013549805,0.0016475677257403731
2305,0,17.81670703534683,194.43966674804688,-13.376011848449707,0.0019056701567023993
2306,0,17.58169626976278,194.4359588623047,-13.365622520446777,0.0021215437445789576
2307,0,17.338556670057216,194.43527221679688,-13.36382007598877,0.002388267545029521
2308,0,17.09426221224965,194.43508911132812,-13.36348819732666,0.002145423786714673
2309,0,16.850506557941106,194.4348602294922,-13.362921714782715,0.001530342036858201
2310,0,16.60715866002856,194.43458557128906,-13.362236022949219,0.0007152938633225858
2311,0,16.364106415850557,194.43431091308594,-13.361507415771484,-0.0001873016299214214
2312,0,16.1213415659636,194.43405151367188,-13.360784530639648,-0.0011051559122279286
2313,0,15.87893809807203,194.43382263183594,-13.360098838806152,-0.0019926452077925205
2314,0,15.63697809043501,194.43359375,-13.359467506408691,-0.0028223800472915173
2315,0,15.395529490021257,194.4333953857422,-13.358901023864746,-0.0035783767234534025
2316,0,15.154655043814412,194.43321228027344,-13.358402252197266,-0.004254302941262722
2317,0,14.914365219634197,194.43307495117188,-13.357967376708984,-0.004848785232752562
2318,0,14.67462033050884,194.4329376220703,-13.35759449005127,-0.0053639221005141735
2319,0,14.435432401511017,194.43283081054688,-13.357282638549805,-0.005805740132927895
2320,0,14.196865405493057,194.43275451660156,-13.357020378112793,-0.006180343683809042
2321,0,13.95897056341078,194.4326934814453,-13.356802940368652,-0.006494674365967512
2322,0,13.72178936391236,194.43263244628906,-13.3566255569458,-0.006756362970918417
2323,0,13.485359409450636,194.43258666992188,-13.356481552124023,-0.006972236558794975
2324,0,13.249707538051208,194.43255615234375,-13.356367111206055,-0.007149009499698877
2325,0,13.014862403045655,194.43251037597656,-13.35627555847168,-0.007292403839528561
2326,0,12.780207849141618,194.4324951171875,-13.356203079223633,-0.00740825617685914
2327,0,12.545669878439083,194.43247985839844,-13.356145858764648,-0.007500953506678343
2328,0,12.311239861335068,194.4324493408203,-13.356101989746094,-0.007574691437184811
2329,0,12.07703288671677,194.43243408203125,-13.356070518493652,-0.007632713299244642
2330,0,11.843681439068352,194.43243408203125,-13.35604476928711,-0.007678222376853228
2331,0,11.611825953074849,194.4324188232422,-13.356026649475098,-0.0077134701423347
2332,0,11.382103975772337,194.4324188232422,-13.356013298034668,-0.007740592584013939
2333,0,11.155172484531478,194.4324188232422,-13.356001853942871,-0.007761153858155012
2334,0,10.93166295765425,194.43240356445312,-13.355996131896973,-0.0077766417525708675
2335,0,10.712243606508098,194.43240356445312,-13.35599136352539,-0.007788162212818861
2336,0,10.497273659609435,194.43240356445312,-13.355988502502441,-0.007796477992087603
2337,0,10.286758572568802,194.43240356445312,-13.355985641479492,-0.007802505511790514
2338,0,10.080690605147126,194.43240356445312,-13.355984687805176,-0.0078066252171993256
2339,0,9.879067596697183,194.43240356445312,-13.35598373413086,-0.007809371687471867
2340,0,9.681901279755362,194.43240356445312,-13.35598373413086,-0.0078111267648637295
2341,0,9.489184774721439,194.43240356445312,-13.35598373413086,-0.0078111267648637295
2342,0,9.300892579204838,194.43240356445312,-13.355984687805176,-0.007811660412698984
2343,0,9.116979724630243,194.43240356445312,-13.355984687805176,-0.007811660412698984
2344,0,8.93743370863501,194.43240356445312,-13.355985641479492,-0.0078115081414580345
2345,0,8.762202216853488,194.43240356445312,-13.355985641479492,-0.0078115081414580345
2346,0,8.591237771116532,194.43240356445312,-13.355987548828125,-0.007811050396412611
2347,0,8.424386160752547,194.43240356445312,-13.355987548828125,-0.007811050396412611
2348,0,8.261718635814956,194.43240356445312,-13.355988502502441,-0.007810554467141628
2349,0,8.10333168750244,194.43240356445312,-13.355988502502441,-0.007810554467141628
2350,0,7.949298558261598,194.43240356445312,-13.355988502502441,-0.007810554467141628
2351,0,7.799632651196677,194.43240356445312,-13.355989456176758,-0.007810096722096205
2352,0,7.654383477993946,194.43240356445312,-13.355989456176758,-0.007810096722096205
2353,0,7.513575292624511,194.43240356445312,-13.355989456176758,-0.007810096722096205
2354,0,7.377229668835208,194.43240356445312,-13.355989456176758,-0.007810096722096205
2355,0,7.245351117447261,194.43240356445312,-13.35599136352539,-0.00780982943251729
2356,0,7.11799122252391,194.43240356445312,-13.35599136352539,-0.00780982943251729
2357,0,6.995129166946957,194.43240356445312,-13.35599136352539,-0.00780982943251729
2358,0,6.8768050393103355,194.43240356445312,-13.35599136352539,-0.00780982943251729
2359,0,6.763040974624536,194.43240356445312,-13.35599136352539,-0.00780982943251729
2360,0,6.65384021208079,194.43240356445312,-13.35599136352539,-0.00780982943251729
2361,0,6.549197405069308,194.43240356445312,-13.35599136352539,-0.00780982943251729
2362,0,6.449095626788972,194.43240356445312,-13.35599136352539,-0.00780982943251729
2363,0,6.353507842015695,194.43240356445312,-13.35599136352539,-0.00780982943251729
2364,0,6.262401331039766,194.43240356445312,-13.35599136352539,-0.00780982943251729
2365,0,6.175759099261313,194.43240356445312,-13.35599136352539,-0.00780982943251729
2366,0,6.093564359155839,194.43240356445312,-13.35599136352539,-0.00780982943251729
2367,0,6.015799065326492,194.43240356445312,-13.35599136352539,-0.00780982943251729
2368,0,5.942409362401422,194.43240356445312,-13.35599136352539,-0.00780982943251729
2369,0,5.873382553368737,194.43240356445312,-13.35599136352539,-0.00780982943251729
2370,0,5.808687269931464,194.43240356445312,-13.35599136352539,-0.00780982943251729
2371,0,5.748280308771715,194.43240356445312,-13.35599136352539,-0.00780982943251729
2372,0,5.692128448019797,194.43240356445312,-13.35599136352539,-0.00780982943251729
2373,0,5.64022820270919,194.43240356445312,-13.35599136352539,-0.00780982943251729
2374,0,5.592546221928276,194.4324188232422,-13.356005668640137,-0.007814598269760609
2375,0,5.54871814693364,194.43255615234375,-13.35641860961914,-0.007785415276885033
2376,0,5.50945755830424,194.43255615234375,-13.356403350830078,-0.00779739348217845
2377,0,5.474418144142264,194.43251037597656,-13.356302261352539,-0.007811393588781357
2378,0,5.443565099533676,194.43247985839844,-13.356144905090332,-0.007824020460247993
2379,0,5.41685381050007,194.4324188232422,-13.355952262878418,-0.007833823561668396
2380,0,5.394581164955378,194.43234252929688,-13.355735778808594,-0.007840537466108799
2381,0,5.379195240059472,194.43223571777344,-13.355504989624023,-0.007844466716051102
2382,0,5.370583954110762,194.43223571777344,-13.355429649353027,-0.007830123417079449
2383,0,5.369111108393615,194.43202209472656,-13.35482120513916,-0.007861213758587837
2384,0,5.369476954663786,194.431884765625,-13.354409217834473,-0.007864570245146751
2385,0,5.369836118072144,194.43173217773438,-13.353946685791016,-0.007867240346968174
2386,0,5.370195870896411,194.43157958984375,-13.353456497192383,-0.00786823220551014
2387,0,5.370559687983938,194.43142700195312,-13.352945327758789,-0.00786743126809597
2388,0,5.370930003194587,194.43125915527344,-13.352425575256348,-0.007864875718951225
2389,0,5.371316653132833,194.4311065673828,-13.351898193359375,-0.007861022837460041
2390,0,5.371822793831921,194.43089294433594,-13.351241111755371,-0.007860145531594753
2391,0,5.3727093189147705,194.4305419921875,-13.350164413452148,-0.007890434004366398
2392,0,5.37339102616579,194.43026733398438,-13.349331855773926,-0.0078887939453125
2393,0,5.374095223869904,194.42999267578125,-13.348485946655273,-0.007884864695370197
2394,0,5.374812589775393,194.42971801757812,-13.347634315490723,-0.007879257202148438
2395,0,5.375540326545703,194.429443359375,-13.34677791595459,-0.007872466929256916
2396,0,5.376271903564617,194.42916870117188,-13.345925331115723,-0.007865028455853462
2397,0,5.377010112831367,194.4289093017578,-13.345073699951172,-0.007857399061322212
2398,0,5.37774655969429,194.4286346435547,-13.34422779083252,-0.007850036025047302
2399,0,5.378483100206918,194.42835998535156,-13.343387603759766,-0.007843017578125
2400,0,5.379220158987652,194.4281005859375,-13.342552185058594,-0.007836494594812393
2401,0,5.379953139948143,194.42782592773438,-13.341723442077637,-0.0078305434435606
2402,0,5.380682469702667,194.42755126953125,-13.340900421142578,-0.007825355045497417
2403,0,5.3814090739560925,194.42727661132812,-13.340084075927734,-0.007820777595043182
2404,0,5.382142413495931,194.427001953125,-13.339274406433105,-0.007816886529326439
2405,0,5.3828551571393755,194.42672729492188,-13.338472366333008,-0.007813530042767525
2406,0,5.383574015071484,194.4264678955078,-13.337677001953125,-0.007810744922608137
2407,0,5.384281295561257,194.4261932373047,-13.336888313293457,-0.007808494381606579
2408,0,5.3849843728763265,194.42593383789062,-13.33610725402832,-0.007806510664522648
2409,0,5.385690193676054,194.4257049560547,-13.335331916809082,-0.00780498469248414
2410,0,5.3863835119794725,194.4254608154297,-13.334564208984375,-0.007803726010024548
2411,0,5.387073557172537,194.42523193359375,-13.333803176879883,-0.007802772335708141
2412,0,5.387757112318096,194.4250030517578,-13.333048820495605,-0.0078020477667450905
2413,0,5.388429099880162,194.4247589111328,-13.332303047180176,-0.007801475469022989
2414,0,5.389100604326242,194.42453002929688,-13.331562995910645,-0.007801017723977566
2415,0,5.389762406088849,194.42428588867188,-13.330829620361328,-0.007800674065947533
2416,0,5.3904199925746505,194.42405700683594,-13.330103874206543,-0.007800407242029905
2417,0,5.390597964451014,194.4239959716797,-13.329906463623047,-0.007762413006275892
2418,0,5.391097020413579,194.42379760742188,-13.329351425170898,-0.007766914088279009
2419,0,5.391599308493437,194.42361450195312,-13.328794479370117,-0.007771873380988836
2420,0,5.392099341913289,194.4234161376953,-13.328240394592285,-0.007776908576488495
2421,0,5.39259620209112,194.42320251464844,-13.327686309814453,-0.007781600579619408
2422,0,5.393093474091958,194.42300415039062,-13.327133178710938,-0.007785987574607134
2423,0,5.393590765914089,194.4228057861328,-13.326580047607422,-0.007789916824549437
2424,0,5.394089011151191,194.422607421875,-13.326027870178223,-0.0077933501452207565
2425,0,5.394590457771526,194.42242431640625,-13.325475692749023,-0.007796325720846653
2426,0,5.395085925810914,194.42222595214844,-13.32492446899414,-0.007798843085765839
2427,0,5.395584212689563,194.42202758789062,-13.324372291564941,-0.007800864987075329
2428,0,5.396082503547392,194.4218292236328,-13.323820114135742,-0.007802695967257023
2429,0,5.396578956378183,194.421630859375,-13.323269844055176,-0.007804107386618853
2430,0,5.3970748828619,194.42144775390625,-13.322721481323242,-0.007805290166288614
2431,0,5.397567636504939,194.42124938964844,-13.322175025939941,-0.007806205656379461
2432,0,5.398062271297141,194.42105102539062,-13.321626663208008,-0.007806930225342512
2433,0,5.398555047928099,194.4208526611328,-13.321080207824707,-0.007807617075741291
2434,0,5.399047848316403,194.420654296875,-13.320531845092773,-0.0078080748207867146
2435,0,5.399543860790707,194.42047119140625,-13.319985389709473,-0.007808341644704342
2436,0,5.400037629845611,194.42027282714844,-13.319437980651855,-0.007808685302734375
2437,0,5.400530483094372,194.42007446289062,-13.318891525268555,-0.007808913942426443
2438,0,5.401080271860001,194.4198760986328,-13.318286895751953,-0.00781326275318861
2439,0,5.401694058038455,194.41966247558594,-13.31761360168457,-0.007820586673915386
2440,0,5.40234943294521,194.41943359375,-13.31689453125,-0.00782772060483694
2441,0,5.403030553862103,194.419189453125,-13.316145896911621,-0.007833442650735378
2442,0,5.403729793977959,194.41896057128906,-13.31538200378418,-0.007836990058422089
2443,0,5.4044365082888595,194.41873168945312,-13.314610481262207,-0.007838516496121883
2444,0,5.405140051805072,194.41848754882812,-13.313838958740234,-0.007838249206542969
2445,0,5.405844931789234,194.4182586669922,-13.313069343566895,-0.007836532779037952
2446,0,5.406544235450295,194.41802978515625,-13.312305450439453,-0.007833823561668396
2447,0,5.407231985005236,194.41778564453125,-13.31155014038086,-0.007830352522432804
2448,0,5.407915479776211,194.4175567626953,-13.310802459716797,-0.007826576009392738
2449,0,5.408583695331807,194.4173126220703,-13.310067176818848,-0.007822608575224876
2450,0,5.4092467236215205,194.41708374023438,-13.309340476989746,-0.007818755693733692
2451,0,5.409898586472959,194.41685485839844,-13.308625221252441,-0.007815093733370304
2452,0,5.410537041044595,194.41661071777344,-13.307920455932617,-0.007811736781150103
2453,0,5.411165641520427,194.4163818359375,-13.307229042053223,-0.007808685302734375
2454,0,5.411784941175525,194.41615295410156,-13.306547164916992,-0.007805900182574987
2455,0,5.412388036669431,194.41590881347656,-13.305878639221191,-0.007803535088896751
2456,0,5.412993588246432,194.4157257080078,-13.305220603942871,-0.007801551837474108
2457,0,5.413294288911757,194.41563415527344,-13.304893493652344,-0.0077722929418087006
2458,0,5.413273500201993,194.41563415527344,-13.304914474487305,-0.007737426552921534
2459,0,5.413261235340715,194.41563415527344,-13.304926872253418,-0.007719344925135374
2460,0,5.4132628588551865,194.41566467285156,-13.304931640625,-0.00771205872297287
2461,0,5.4132628588551865,194.41566467285156,-13.304931640625,-0.00771205872297287
2462,0,5.413092614804704,194.4157257080078,-13.305118560791016,-0.007699012756347656
2463,0,5.413490899679587,194.41555786132812,-13.304676055908203,-0.007744178641587496
2464,0,5.413773713116399,194.4154815673828,-13.304370880126953,-0.0077657317742705345
2465,0,5.414095137184235,194.41534423828125,-13.3040132522583,-0.007785033900290728
2466,0,5.414452732918208,194.4152374267578,-13.303625106811523,-0.00780082680284977
2467,0,5.414828592941332,194.4151153564453,-13.303215026855469,-0.007812919095158577
2468,0,5.415216560671524,194.4149932861328,-13.3027925491333,-0.007821463979780674
2469,0,5.415606572673144,194.4148406982422,-13.302361488342285,-0.00782695785164833
2470,0,5.415997507908413,194.41468811035156,-13.301929473876953,-0.00782981887459755
2471,0,5.416386204428319,194.41452026367188,-13.301496505737305,-0.007830657996237278
2472,0,5.416775269912772,194.41436767578125,-13.301066398620605,-0.007830161601305008
2473,0,5.4171615393184105,194.41421508789062,-13.300639152526855,-0.007828636094927788
2474,0,5.417541282962304,194.4140625,-13.30021858215332,-0.007826346904039383
2475,0,5.4179236313429415,194.4139404296875,-13.29980182647705,-0.007823791354894638
2476,0,5.418300388834121,194.413818359375,-13.29939079284668,-0.007821083068847656
2477,0,5.418674719758224,194.41371154785156,-13.298985481262207,-0.007818412967026234
2478,0,5.419040297714219,194.41358947753906,-13.298585891723633,-0.007815818302333355
2479,0,5.419399353777354,194.41346740722656,-13.298192977905273,-0.007813377305865288
2480,0,5.419755983569143,194.41336059570312,-13.297805786132812,-0.007811279036104679
2481,0,5.420102929532882,194.41323852539062,-13.297425270080566,-0.007809371687471867
2482,0,5.420441487508232,194.41311645507812,-13.297053337097168,-0.00780765525996685
2483,0,5.420779482836376,194.4130096435547,-13.296685218811035,-0.0078062438406050205
2484,0,5.421107795781001,194.4128875732422,-13.296323776245117,-0.007805061060935259
2485,0,5.421429585942922,194.4127655029297,-13.295969009399414,-0.007804031018167734
2486,0,5.421748012581695,194.41265869140625,-13.295620918273926,-0.007803306449204683
2487,0,5.422058622499197,194.41253662109375,-13.29527759552002,-0.007802619598805904
2488,0,5.422359910489331,194.41241455078125,-13.294943809509277,-0.007802123669534922
2489,0,5.422661563877722,194.4123077392578,-13.294612884521484,-0.007801780477166176
2490,0,5.422952602954312,194.4121856689453,-13.294289588928223,-0.0078015136532485485
2491,0,5.423238050553798,194.4120635986328,-13.29397201538086,-0.007801284547895193
2492,0,5.423518840175708,194.4119415283203,-13.293659210205078,-0.007801169995218515
2493,0,5.423796259785898,194.41183471679688,-13.293353080749512,-0.007801094092428684
2494,0,5.424069019934782,194.41172790527344,-13.293051719665527,-0.007801094092428684
2495,0,5.424343427702616,194.41165161132812,-13.292755126953125,-0.007801094092428684
2496,0,5.424611307482827,194.4115753173828,-13.292465209960938,-0.007801094092428684
2497,0,5.424873592813599,194.4114990234375,-13.292181015014648,-0.007801169995218515
2498,0,5.425135883762181,194.4114227294922,-13.29189682006836,-0.007801551837474108
2499,0,5.425397246370732,194.41134643554688,-13.291613578796387,-0.007802123669534922
2500,0,5.425659547078359,194.41127014160156,-13.291329383850098,-0.007802925072610378
2501,0,5.425920917396213,194.41119384765625,-13.291046142578125,-0.007803649641573429
2502,0,5.4261810064153035,194.41110229492188,-13.29076099395752,-0.007804451044648886
2503,0,5.426315515041833,194.41107177734375,-13.290616989135742,-0.007793311960995197
