ts,agent_id,throttle,steer,brake
349349,0,0.8999999761581421,0.0014761973870918155,0.0
349350,0,0.8999999761581421,0.00036520877620205283,0.0
349351,0,0.8999999761581421,-0.00015750559396110475,0.0
349352,0,0.8999999761581421,-0.00022681208793073893,0.0
349353,0,0.8999999761581421,0.0006028339266777039,0.0
349354,0,0.8999999761581421,-0.0007270750356838107,0.0
349355,0,0.8999999761581421,-0.0010511248838156462,0.0
349356,0,0.8999999761581421,-0.0006924232584424317,0.0
349357,0,0.8999999761581421,-0.0006990698748268187,0.0
349358,0,0.8999999761581421,-0.00046836314140819013,0.0
349359,0,0.8999999761581421,-0.002043161541223526,0.0
349360,0,0.8999999761581421,-0.0032502252142876387,0.0
349361,0,0.8999999761581421,-0.0031026604119688272,0.0
349362,0,0.8999999761581421,-0.0030406962614506483,0.0
349363,0,0.8999999761581421,-0.003011780558153987,0.0
349364,0,0.8999999761581421,-0.0040536061860620975,0.0
349365,0,0.8999999761581421,-0.004102715291082859,0.0
349366,0,0.8999999761581421,-0.0027616177685558796,0.0
349367,0,0.8999999761581421,-0.0025604430120438337,0.0
349368,0,0.8999999761581421,-0.0031489222310483456,0.0
349369,0,0.8999999761581421,-0.00396919809281826,0.0
349370,0,0.8999999761581421,-0.004177286755293608,0.0
349371,0,0.8999999761581421,-0.005529682617634535,0.0
349372,0,0.8999999761581421,-0.005036001093685627,0.0
349373,0,0.8999999761581421,-0.004354208707809448,0.0
349374,0,0.8999999761581421,-0.003933860454708338,0.0
349375,0,0.8999999761581421,-0.003183159977197647,0.0
349376,0,0.8999999761581421,-0.00319681316614151,0.0
349377,0,0.8999999761581421,-0.002814355306327343,0.0
349378,0,0.8999999761581421,-0.002252020174637437,0.0
349379,0,0.8999999761581421,-0.0014573517255485058,0.0
349380,0,0.8999999761581421,-0.000794967170804739,0.0
349381,0,0.8999999761581421,-0.0003280411765445024,0.0
349382,0,0.8999999761581421,0.001369092962704599,0.0
349383,0,0.8999999761581421,0.0025355981197208166,0.0
349384,0,0.8999999761581421,0.002555424114689231,0.0
349385,0,0.8999999761581421,0.0026754960417747498,0.0
349386,0,0.8999999761581421,0.0025073739234358072,0.0
349387,0,0.8999999761581421,0.0020091868937015533,0.0
349388,0,0.8999999761581421,0.0015846224268898368,0.0
349389,0,0.8999999761581421,0.0013978052884340286,0.0
349390,0,0.8999999761581421,0.0011840204242616892,0.0
349391,0,0.8999999761581421,0.0008418535580858588,0.0
349392,0,0.8999999761581421,0.0010949376737698913,0.0
349393,0,0.8999999761581421,0.0013874832075089216,0.0
349394,0,0.8999999761581421,0.00104234809987247,0.0
349395,0,0.8999999761581421,0.0015519142616540194,0.0
349396,0,0.8999999761581421,0.0010861963964998722,0.0
349397,0,0.8999999761581421,0.0012541493633762002,0.0
349398,0,0.8999999761581421,0.0008824362303130329,0.0
349399,0,0.8999999761581421,0.00045377074275165796,0.0
349400,0,0.8999999761581421,-0.0005136871477589011,0.0
349401,0,0.8999999761581421,-0.0016172138275578618,0.0
349402,0,0.8999999761581421,-0.00038302704342640936,0.0
349403,0,0.8999999761581421,-0.001451440853998065,0.0
349404,0,0.8999999761581421,-0.002163071185350418,0.0
349405,0,0.8999999761581421,-0.003017550567165017,0.0
349406,0,0.8999999761581421,-0.0029558881651610136,0.0
349407,0,0.8999999761581421,-0.0030619397293776274,0.0
349408,0,0.8999999761581421,-0.002808400196954608,0.0
349409,0,0.8999999761581421,-0.0025590797886252403,0.0
349410,0,0.8999999761581421,-0.0034891096875071526,0.0
349411,0,0.8999999761581421,-0.0033069129567593336,0.0
349412,0,0.8999999761581421,-0.004459898453205824,0.0
349413,0,0.8999999761581421,-0.004792278632521629,0.0
349414,0,0.8999999761581421,-0.0044815633445978165,0.0
349415,0,0.8999999761581421,-0.0029256802517920732,0.0
349416,0,0.8999999761581421,-0.0009858296252787113,0.0
349417,0,0.8999999761581421,-0.0003889849758706987,0.0
349418,0,0.8999999761581421,-0.0006129795801825821,0.0
349419,0,0.8999999761581421,-0.0008847912540659308,0.0
349420,0,0.8999999761581421,0.00022942890063859522,0.0
349421,0,0.8999999761581421,0.0025257256347686052,0.0
349422,0,0.8999999761581421,0.0031642657704651356,0.0
349423,0,0.8999999761581421,0.0035727210342884064,0.0
349424,0,0.8999999761581421,0.0031069619581103325,0.0
349425,0,0.8999999761581421,0.0026733402628451586,0.0
349426,0,0.8999999761581421,0.002144908532500267,0.0
349427,0,0.8999999761581421,0.0014955680817365646,0.0
349428,0,0.8999999761581421,0.0025805963668972254,0.0
349429,0,0.8999999761581421,0.002841313136741519,0.0
349430,0,0.8999999761581421,0.00227945763617754,0.0
349431,0,0.8999999761581421,0.00202106568031013,0.0
349432,0,0.8999999761581421,0.0016563677927479148,0.0
349433,0,0.8999999761581421,0.0019015318248420954,0.0
349434,0,0.8999999761581421,0.002678393153473735,0.0
349435,0,0.8999999761581421,0.0033372987527400255,0.0
349436,0,0.8999999761581421,0.004085008054971695,0.0
349437,0,0.8999999761581421,0.004441957920789719,0.0
349438,0,0.8999999761581421,0.004297574982047081,0.0
349439,0,0.8999999761581421,0.005484788678586483,0.0
349440,0,0.8999999761581421,0.006044710520654917,0.0
349441,0,0.8999999761581421,0.007142437156289816,0.0
349442,0,0.8999999761581421,0.007733248174190521,0.0
349443,0,0.8999999761581421,0.006831292062997818,0.0
349444,0,0.8999999761581421,0.008344349451363087,0.0
349445,0,0.8999999761581421,0.009306020103394985,0.0
349446,0,0.8999999761581421,0.011453049257397652,0.0
349447,0,0.8999999761581421,0.010412895120680332,0.0
349448,0,0.8999999761581421,0.013681065291166306,0.0
349449,0,0.8999999761581421,0.01151413656771183,0.0
349450,0,0.8999999761581421,0.013694103807210922,0.0
349451,0,0.8999999761581421,0.012941218912601471,0.0
349452,0,0.8999999761581421,0.009429621510207653,0.0
349453,0,0.8999999761581421,0.006148829590529203,0.0
349454,0,0.8999999761581421,0.005436387844383717,0.0
349455,0,0.8999999761581421,0.004834421910345554,0.0
349456,0,0.8999999761581421,0.00480734184384346,0.0
349457,0,0.8999999761581421,0.0052476669661700726,0.0
349458,0,0.8999999761581421,0.005007802043110132,0.0
349459,0,0.8999999761581421,0.006015284918248653,0.0
349460,0,0.8999999761581421,0.005460971035063267,0.0
349461,0,0.8999999761581421,0.0056160916574299335,0.0
349462,0,0.8999999761581421,0.005817684810608625,0.0
349463,0,0.8999999761581421,0.005430128425359726,0.0
349464,0,0.8999999761581421,0.005200104787945747,0.0
349465,0,0.8999999761581421,0.004562108311802149,0.0
349466,0,0.8999999761581421,0.003772184019908309,0.0
349467,0,0.6951244473457336,0.003155261278152466,0.0
349468,0,0.41608914732933044,0.0033184033818542957,0.0
349469,0,0.4438234865665436,0.0035541856195777655,0.0
349470,0,0.2445230334997177,0.004167309030890465,0.0
349471,0,0.10364797711372375,0.0042108697816729546,0.0
349472,0,0.1275966316461563,0.006326985079795122,0.0
349473,0,0.12322162836790085,0.006330946460366249,0.0
349474,0,0.11884663254022598,0.006462154444307089,0.0
349475,0,0.11447162926197052,0.006740404758602381,0.0
349476,0,0.11009663343429565,0.006925841793417931,0.0
349477,0,0.10572163015604019,0.005846855230629444,0.0
