ts,agent_id,x,y,z
388212,0,193.2706756591797,-8.111098289489746,0.035206716507673264
388213,0,193.27105712890625,-7.954867839813232,0.03518161550164223
388214,0,193.27145385742188,-7.802431583404541,0.03517593443393707
388215,0,193.2719268798828,-7.654127597808838,0.035187795758247375
388216,0,193.27243041992188,-7.510046005249023,0.035209961235523224
388217,0,193.27297973632812,-7.370245933532715,0.0352373868227005
388218,0,193.27354431152344,-7.234775066375732,0.03526725620031357
388219,0,193.27406311035156,-7.103673934936523,0.03529735654592514
388220,0,193.27452087402344,-6.97697114944458,0.03532653674483299
388221,0,193.27499389648438,-6.854682445526123,0.03523067384958267
388222,0,193.275634765625,-6.736826419830322,0.03507690504193306
388223,0,193.2767333984375,-6.623432636260986,0.03498908877372742
388224,0,193.27796936035156,-6.514501094818115,0.03494632616639137
388225,0,193.27902221679688,-6.4100260734558105,0.03493392840027809
388226,0,193.2799835205078,-6.310006141662598,0.034940872341394424
388227,0,193.2811279296875,-6.214441776275635,0.0349600575864315
388228,0,193.28257751464844,-6.123332977294922,0.034985847771167755
388229,0,193.2840576171875,-6.036659240722656,0.03501441702246666
388230,0,193.28558349609375,-5.954407691955566,0.03504341095685959
388231,0,193.28704833984375,-5.876559257507324,0.03507133573293686
388232,0,193.2883758544922,-5.8028154373168945,0.035091057419776917
388233,0,193.2895050048828,-5.732362747192383,0.03509071096777916
388234,0,193.29042053222656,-5.664237976074219,0.03506164625287056
388235,0,193.2912139892578,-5.597385883331299,0.034998662769794464
388236,0,193.2919158935547,-5.531004905700684,0.03490554913878441
388237,0,193.29258728027344,-5.464714050292969,0.034792669117450714
388238,0,193.2932586669922,-5.398161888122559,0.03466751053929329
388239,0,193.2938995361328,-5.331055641174316,0.03453582525253296
388240,0,193.2945098876953,-5.263162612915039,0.03440257906913757
388241,0,193.29513549804688,-5.194299697875977,0.03427139297127724
388242,0,193.29576110839844,-5.1243181228637695,0.034145012497901917
388243,0,193.29638671875,-5.053099155426025,0.03402526676654816
388244,0,193.29701232910156,-4.980545997619629,0.03391357511281967
388245,0,193.29763793945312,-4.906581401824951,0.03381031006574631
388246,0,193.29827880859375,-4.831141471862793,0.03371570631861687
388247,0,193.29893493652344,-4.754174709320068,0.03362972289323807
388248,0,193.2996063232422,-4.675637245178223,0.03355201706290245
388249,0,193.30030822753906,-4.595494747161865,0.03348228335380554
388250,0,193.301025390625,-4.513718128204346,0.03341998904943466
388251,0,193.30177307128906,-4.430283069610596,0.03336441144347191
388252,0,193.302490234375,-4.3451690673828125,0.03331504762172699
388253,0,193.30323791503906,-4.258360385894775,0.033271484076976776
388254,0,193.3040008544922,-4.16984224319458,0.0332329161465168
388255,0,193.30479431152344,-4.07960319519043,0.033199042081832886
388256,0,193.30563354492188,-3.987633228302002,0.033169250935316086
388257,0,193.3064727783203,-3.8939242362976074,0.03314308077096939
388258,0,193.30734252929688,-3.798468589782715,0.03312019258737564
388259,0,193.30821228027344,-3.701260566711426,0.03310009092092514
388260,0,193.30914306640625,-3.602295398712158,0.033082619309425354
388261,0,193.31007385253906,-3.50156831741333,0.03306739777326584
388262,0,193.31105041503906,-3.3990750312805176,0.033054083585739136
388263,0,193.31204223632812,-3.2948124408721924,0.0330422967672348
388264,0,193.3130645751953,-3.1887784004211426,0.03303222730755806
388265,0,193.31407165527344,-3.0809690952301025,0.03302326053380966
388266,0,193.3151092529297,-2.9713833332061768,0.03301555663347244
388267,0,193.316162109375,-2.860018491744995,0.03300876542925835
388268,0,193.31724548339844,-2.746873140335083,0.033002737909555435
388269,0,193.3183135986328,-2.6319453716278076,0.03299758955836296
388270,0,193.31942749023438,-2.5152337551116943,0.032992973923683167
388271,0,193.32052612304688,-2.3967370986938477,0.03298904374241829
388272,0,193.3216094970703,-2.276454210281372,0.032985687255859375
388273,0,193.32275390625,-2.154383897781372,0.032982442528009415
388274,0,193.32388305664062,-2.030524969100952,0.032979775220155716
388275,0,193.32501220703125,-1.9048737287521362,0.03312034532427788
388276,0,193.32618713378906,-1.7774312496185303,0.0333135612308979
388277,0,193.327392578125,-1.6481976509094238,0.033421821892261505
388278,0,193.32861328125,-1.5171717405319214,0.03347533941268921
388279,0,193.32986450195312,-1.3843530416488647,0.03349414840340614
388280,0,193.33111572265625,-1.2497408390045166,0.03349193558096886
388281,0,193.3323974609375,-1.1133345365524292,0.033477745950222015
388282,0,193.33372497558594,-0.9751335978507996,0.033456992357969284
388283,0,193.33511352539062,-0.8351381421089172,0.033433493226766586
388284,0,193.3366241455078,-0.6933483481407166,0.033409688621759415
388285,0,193.33819580078125,-0.5497649908065796,0.03338687866926193
388286,0,193.33987426757812,-0.40439048409461975,0.033365629613399506
388287,0,193.34158325195312,-0.2572252154350281,0.03334644064307213
388288,0,193.34335327148438,-0.10827316343784332,0.033329542726278305
388289,0,193.34518432617188,0.04247016832232475,0.03331470489501953
388290,0,193.3470001220703,0.19320541620254517,0.03334011137485504
388291,0,193.3488311767578,0.34388911724090576,0.03338596224784851
388292,0,193.35067749023438,0.49452102184295654,0.033440206199884415
388293,0,193.35260009765625,0.6451025009155273,0.03349551931023598
388294,0,193.3545684814453,0.7956345677375793,0.03354835510253906
388295,0,193.35658264160156,0.9461181163787842,0.03359706699848175
388296,0,193.358642578125,1.0965532064437866,0.03364086151123047
388297,0,193.36073303222656,1.2469395399093628,0.0336795412003994
388298,0,193.36285400390625,1.3972768783569336,0.03371364623308182
388299,0,193.3649444580078,1.5475655794143677,0.03374328464269638
388300,0,193.3670196533203,1.697804570198059,0.03376888111233711
388301,0,193.369140625,1.8479931354522705,0.03379100561141968
388302,0,193.37123107910156,1.9981313943862915,0.0338100790977478
388303,0,193.373291015625,2.148219108581543,0.03382659703493118
388304,0,193.3753204345703,2.298255681991577,0.03384074941277504
388305,0,193.37733459472656,2.4482412338256836,0.033852994441986084
388306,0,193.37928771972656,2.598175525665283,0.03386348485946655
388307,0,193.3811798095703,2.748058319091797,0.0338723361492157
388308,0,193.38302612304688,2.8978893756866455,0.033880118280649185
388309,0,193.38479614257812,3.047668933868408,0.03388679400086403
388310,0,193.3865509033203,3.197943687438965,0.033879127353429794
388311,0,193.38829040527344,3.3503544330596924,0.033832281827926636
388312,0,193.3900604248047,3.504647731781006,0.033772505819797516
388313,0,193.391845703125,3.660728693008423,0.03371109068393707
388314,0,193.39364624023438,3.818521022796631,0.033653829246759415
388315,0,193.3954620361328,3.9779622554779053,0.03360305726528168
388316,0,193.39727783203125,4.138998985290527,0.03355991467833519
388317,0,193.39907836914062,4.301588535308838,0.0335235595703125
388318,0,193.40089416503906,4.465692520141602,0.03349395841360092
388319,0,193.40269470214844,4.631281852722168,0.03347007557749748
388320,0,193.4044952392578,4.798329830169678,0.033451080322265625
388321,0,193.40628051757812,4.966813564300537,0.0334361270070076
388322,0,193.40809631347656,5.136714935302734,0.0334244929254055
388323,0,193.40994262695312,5.308017253875732,0.03341548889875412
388324,0,193.4117889404297,5.480708122253418,0.03340877592563629
388325,0,193.41371154785156,5.654774188995361,0.03340389207005501
388326,0,193.41567993164062,5.830206394195557,0.03340034559369087
388327,0,193.4176788330078,6.006997108459473,0.03339779004454613
388328,0,193.41970825195312,6.1851396560668945,0.03339622542262077
388329,0,193.42176818847656,6.364626884460449,0.03339527174830437
388330,0,193.42393493652344,6.545454025268555,0.033394813537597656
388331,0,193.42616271972656,6.727617263793945,0.033394813537597656
388332,0,193.42845153808594,6.911110877990723,0.033394888043403625
388333,0,193.43080139160156,7.095932960510254,0.03339530900120735
388334,0,193.4331817626953,7.282082557678223,0.03339565172791481
388335,0,193.4356231689453,7.469554901123047,0.03339629992842674
388336,0,193.43812561035156,7.65834903717041,0.03339691087603569
388337,0,193.440673828125,7.84846305847168,0.03339755907654762
388338,0,193.44329833984375,8.039895057678223,0.03339828550815582
388339,0,193.44602966308594,8.232644081115723,0.03339878097176552
388340,0,193.44882202148438,8.426709175109863,0.03339935094118118
388341,0,193.45169067382812,8.622089385986328,0.03339988738298416
388342,0,193.4545440673828,8.8187837600708,0.03340038284659386
388343,0,193.4573974609375,9.016793251037598,0.0334007628262043
388344,0,193.46023559570312,9.216117858886719,0.03340133652091026
388345,0,193.4630889892578,9.416754722595215,0.03340160474181175
388346,0,193.46597290039062,9.618704795837402,0.03340202197432518
388347,0,193.46884155273438,9.821966171264648,0.0334022119641304
388348,0,193.4716339111328,10.026540756225586,0.03340240567922592
388349,0,193.47439575195312,10.232427597045898,0.0334027074277401
388350,0,193.47706604003906,10.439626693725586,0.03340290114283562
388351,0,193.47970581054688,10.648137092590332,0.03340320661664009
388352,0,193.48231506347656,10.857958793640137,0.03340316563844681
388353,0,193.48492431640625,11.069091796875,0.033403243869543076
388354,0,193.48753356933594,11.281534194946289,0.03340328112244606
388355,0,193.4901580810547,11.495287895202637,0.033403318375349045
388356,0,193.49270629882812,11.710352897644043,0.033403318375349045
388357,0,193.49522399902344,11.926727294921875,0.03340335935354233
388358,0,193.4977569580078,12.144411087036133,0.03340335935354233
388359,0,193.50027465820312,12.363405227661133,0.033403318375349045
388360,0,193.5027618408203,12.583709716796875,0.033403318375349045
388361,0,193.5052490234375,12.805323600769043,0.03340316563844681
388362,0,193.50767517089844,13.028247833251953,0.03340312838554382
388363,0,193.510009765625,13.252480506896973,0.033403053879737854
388364,0,193.51229858398438,13.478019714355469,0.03340309113264084
388365,0,193.5145263671875,13.704869270324707,0.03340309113264084
388366,0,193.51666259765625,13.933024406433105,0.0334029383957386
388367,0,193.51870727539062,14.162484169006348,0.033403053879737854
388368,0,193.52066040039062,14.393247604370117,0.03340316563844681
388369,0,193.52243041992188,14.625313758850098,0.03340339660644531
388370,0,193.52406311035156,14.858677864074707,0.03340354934334755
388371,0,193.52554321289062,15.093340873718262,0.03340373933315277
388372,0,193.52688598632812,15.329299926757812,0.03340392932295799
388373,0,193.52804565429688,15.56655502319336,0.03340435028076172
