ts,agent_id,x,y,z,v
2507,0,192.99337768554688,-34.332008361816406,0.03394584730267525,9.781140779038337
2508,0,192.99630737304688,-34.087242126464844,0.03393417224287987,9.794592533397967
2509,0,192.9992218017578,-33.842071533203125,0.033917542546987534,9.811221497826178
2510,0,193.00204467773438,-33.59646987915039,0.03389850631356239,9.828546341068272
2511,0,193.00482177734375,-33.350433349609375,0.033879201859235764,9.845501673817928
2512,0,193.00755310058594,-33.10404586791992,0.03386291489005089,9.858291238807961
2513,0,193.01025390625,-32.85745620727539,0.033851850777864456,9.865408571338918
2514,0,193.01290893554688,-32.610782623291016,0.03384692966938019,9.867490456588706
2515,0,193.01556396484375,-32.36415481567383,0.0338481143116951,9.864806118433794
2516,0,193.01817321777344,-32.11766815185547,0.0338544063270092,9.858471833444463
2517,0,193.020751953125,-31.871376037597656,0.03386402130126953,9.850571084608724
2518,0,193.02333068847656,-31.625301361083984,0.03387565538287163,9.841675703781156
2519,0,193.02584838867188,-31.37942886352539,0.03388690948486328,9.834168763769881
2520,0,193.02833557128906,-31.133684158325195,0.0338960625231266,9.829302674609508
2521,0,193.03079223632812,-30.888071060180664,0.03390365466475487,9.823772973911234
2522,0,193.033203125,-30.64264488220215,0.03391120955348015,9.815307529962023
2523,0,193.0355224609375,-30.39750099182129,0.03392020985484123,9.803573775218107
2524,0,193.03782653808594,-30.152660369873047,0.033930014818906784,9.791364214713958
2525,0,193.04006958007812,-29.908092498779297,0.0339389406144619,9.781124417052125
2526,0,193.04226684570312,-29.663734436035156,0.03394557908177376,9.77283920776029
2527,0,193.04440307617188,-29.419618606567383,0.03395149111747742,9.762371885636211
2528,0,193.04653930664062,-29.17584800720215,0.03395885229110718,9.747276837688498
2529,0,193.0486297607422,-28.932533264160156,0.03396884724497795,9.72838436405841
2530,0,193.05067443847656,-28.68975067138672,0.03398124501109123,9.706368403462946
2531,0,193.0526580810547,-28.44756317138672,0.03399559110403061,9.682146813950956
2532,0,193.05450439453125,-28.20598030090332,0.034010086208581924,9.65826318148762
2533,0,193.05625915527344,-27.964956283569336,0.03402324765920639,9.636071699232813
2534,0,193.05796813964844,-27.72451400756836,0.034035298973321915,9.61222493508204
2535,0,193.05967712402344,-27.484708786010742,0.034047242254018784,9.58617798501513
2536,0,193.06138610839844,-27.245588302612305,0.03405948728322983,9.558361521395303
2537,0,193.06307983398438,-27.007192611694336,0.034072037786245346,9.529118777831027
2538,0,193.0648193359375,-26.769548416137695,0.034084584563970566,9.49873107151722
2539,0,193.06663513183594,-26.53268051147461,0.03409694507718086,9.467431768721214
2540,0,193.06842041015625,-26.296613693237305,0.034109000116586685,9.435262398685913
2541,0,193.07020568847656,-26.060712814331055,0.03410656005144119,9.434723251122753
2542,0,193.07199096679688,-25.824899673461914,0.03409530594944954,9.431475591554328
2543,0,193.07382202148438,-25.58917236328125,0.034080199897289276,9.427984098277129
2544,0,193.07569885253906,-25.353639602661133,0.03406639024615288,9.416100712991737
2545,0,193.07765197753906,-25.118925094604492,0.03406738117337227,9.377608744217886
2546,0,193.07968139648438,-24.885677337646484,0.034089621156454086,9.313336729674242
2547,0,193.08175659179688,-24.654537200927734,0.034135207533836365,9.223331763619669
2548,0,193.08384704589844,-24.426151275634766,0.034204140305519104,9.107551862318347
2549,0,193.0858154296875,-24.201156616210938,0.03429481387138367,8.96593856832107
2550,0,193.0876922607422,-23.98020362854004,0.034405212849378586,8.798450539903484
2551,0,193.089599609375,-23.763673782348633,0.03452732041478157,8.621255681405682
2552,0,193.0914764404297,-23.55156707763672,0.034648552536964417,8.44419786083234
2553,0,193.09336853027344,-23.343881607055664,0.03476245701313019,8.267196470793092
2554,0,193.09521484375,-23.14061164855957,0.034866027534008026,8.090253452593629
2555,0,193.096923828125,-22.94175148010254,0.03495815023779869,7.913358737343045
2556,0,193.09860229492188,-22.74730682373047,0.035039063543081284,7.736538946112593
2557,0,193.10037231445312,-22.55727195739746,0.03510940447449684,7.559764729799179
2558,0,193.1024627685547,-22.371654510498047,0.03517024964094162,7.3828548384475665
2559,0,193.10508728027344,-22.190467834472656,0.03522296994924545,7.205637457994673
2560,0,193.10923767089844,-22.013805389404297,0.03527034819126129,7.02470393708974
2561,0,193.1148223876953,-21.841632843017578,0.03531081974506378,6.851534393930619
2562,0,193.1220245361328,-21.673810958862305,0.03534267470240593,6.6792211295090365
2563,0,193.1295928955078,-21.510290145874023,0.03536750748753548,6.508303961637805
2564,0,193.13731384277344,-21.351091384887695,0.03538799285888672,6.3349645668515295
2565,0,193.1453094482422,-21.19627571105957,0.0354066826403141,6.159576036428787
2566,0,193.1535186767578,-21.0458927154541,0.03542419523000717,5.9824361951647695
2567,0,193.16165161132812,-20.899953842163086,0.035440560430288315,5.804227675308176
2568,0,193.17001342773438,-20.758514404296875,0.03545638918876648,5.624491070828674
2569,0,193.17874145507812,-20.621625900268555,0.03547195345163345,5.443666534062046
2570,0,193.18777465820312,-20.489294052124023,0.03548656404018402,5.262470259599033
2571,0,193.196533203125,-20.36147117614746,0.03549923002719879,5.081582397568427
2572,0,193.20501708984375,-20.238147735595703,0.03538825735449791,4.901088153234312
2573,0,193.21292114257812,-20.119306564331055,0.035220373421907425,4.719891061023326
2574,0,193.2201690673828,-20.004955291748047,0.03511829301714897,4.538657270845323
2575,0,193.22691345214844,-19.89510154724121,0.03506225347518921,4.357630568660152
2576,0,193.23297119140625,-19.78973388671875,0.03503730520606041,4.176746482669411
2577,0,193.2384490966797,-19.688854217529297,0.03503303602337837,3.9963665739161924
2578,0,193.2434844970703,-19.592451095581055,0.035041771829128265,3.816544767381436
2579,0,193.24807739257812,-19.500516891479492,0.035058096051216125,3.6373432618919974
2580,0,193.25241088867188,-19.413040161132812,0.03507808595895767,3.45887003893144
2581,0,193.25637817382812,-19.329999923706055,0.035099562257528305,3.281064433431657
2582,0,193.2600860595703,-19.251380920410156,0.035120733082294464,3.104088321559786
2583,0,193.2635955810547,-19.177165985107422,0.03514038026332855,2.9279172695971334
2584,0,193.266845703125,-19.107332229614258,0.03515804186463356,2.7525943742735652
2585,0,193.2699432373047,-19.041860580444336,0.03517314791679382,2.578153493729594
2586,0,193.27304077148438,-18.98073959350586,0.035185929387807846,2.4045282133676196
2587,0,193.2760467529297,-18.923940658569336,0.03519634157419205,2.231883643684767
2588,0,193.27882385253906,-18.87143325805664,0.035204239189624786,2.0602213882988143
2589,0,193.28128051757812,-18.82318878173828,0.035210225731134415,1.889515567441384
2590,0,193.283447265625,-18.779184341430664,0.03521411865949631,1.719775226819215
2591,0,193.28543090820312,-18.739397048950195,0.03521636873483658,1.5510463280152416
2592,0,193.28717041015625,-18.703805923461914,0.03521701693534851,1.3833099632219052
2593,0,193.28866577148438,-18.672382354736328,0.035216446965932846,1.2165722112618151
2594,0,193.2899627685547,-18.645105361938477,0.035214539617300034,1.0506158174421227
2595,0,193.29107666015625,-18.622270584106445,0.035219382494688034,0.8572418848842209
2596,0,193.2918243408203,-18.606117248535156,0.035267408937215805,0.5758828246105016
2597,0,193.2922821044922,-18.596988677978516,0.03534187376499176,0.30059906547835386
2598,0,193.2924041748047,-18.594799041748047,0.03543556109070778,0.004650092114155284
2599,0,193.29241943359375,-18.59479331970215,0.035429153591394424,0.00020961400093252736
2600,0,193.29241943359375,-18.59473419189453,0.03534068912267685,0.0006047718280206848
2601,0,193.29241943359375,-18.594646453857422,0.03520877659320831,0.0008085626567180283
2602,0,193.29241943359375,-18.594547271728516,0.035057563334703445,0.0008921153523940303
2603,0,193.2924346923828,-18.594444274902344,0.03490249440073967,0.0009008700806156364
2604,0,193.2924346923828,-18.594345092773438,0.034752387553453445,0.0008646814499767725
2605,0,193.2924346923828,-18.594253540039062,0.03461242467164993,0.0008034733384474067
2606,0,193.29244995117188,-18.59416961669922,0.034485090523958206,0.000730240886970259
2607,0,193.29244995117188,-18.59409523010254,0.034371186047792435,0.0006530736941627987
2608,0,193.29244995117188,-18.59402847290039,0.03427032381296158,0.0005771911819427854
2609,0,193.29244995117188,-18.593971252441406,0.03418228030204773,0.0005055386768026978
2610,0,193.29244995117188,-18.59391975402832,0.034105680882930756,0.00043964598939683547
2611,0,193.29244995117188,-18.593875885009766,0.034039344638586044,0.0003802764471867699
2612,0,193.29248046875,-18.593839645385742,0.03398239240050316,0.0003274837435475153
2613,0,193.29248046875,-18.593807220458984,0.03393348678946495,0.0002810251657235505
2614,0,193.29248046875,-18.593780517578125,0.03389148786664009,0.00024049001150888328
2615,0,193.29248046875,-18.5937557220459,0.033855780959129333,0.00020533589404346666
2616,0,193.29248046875,-18.59373664855957,0.0338253378868103,0.0001750445845852111
2617,0,193.29248046875,-18.593719482421875,0.0337994359433651,0.00014895635581638436
2618,0,193.29248046875,-18.593706130981445,0.033777426928281784,0.00012657676625824592
2619,0,193.29248046875,-18.593706130981445,0.033777426928281784,0.0
2620,0,193.29248046875,-18.593692779541016,0.03376071900129318,4.6739488241076604e-05
2621,0,193.29248046875,-18.59368896484375,0.033751603215932846,5.6856200153577664e-05
2622,0,193.29248046875,-18.59368324279785,0.03374172002077103,6.0092751515132365e-05
2623,0,193.29248046875,-18.593677520751953,0.03373180329799652,5.9148440041182824e-05
2624,0,193.29248046875,-18.593671798706055,0.03372234106063843,5.5777166884342105e-05
2625,0,193.29248046875,-18.59366798400879,0.033713605254888535,5.1157180220630715e-05
2626,0,193.29248046875,-18.59366226196289,0.03370574861764908,4.602046473557065e-05
2627,0,193.29248046875,-18.593656539916992,0.033698730170726776,4.0830563382548716e-05
2628,0,193.29248046875,-18.593650817871094,0.03369258716702461,3.586438298580511e-05
2629,0,193.29248046875,-18.593645095825195,0.03368720784783363,3.122092394203713e-05
2630,0,193.29248046875,-18.59364128112793,0.03368251770734787,2.700431589668819e-05
2631,0,193.29248046875,-18.593639373779297,0.03367847204208374,2.329050663093939e-05
2632,0,193.29248046875,-18.59363555908203,0.03367504104971886,1.9978523947472445e-05
2633,0,193.29248046875,-18.5936336517334,0.033672064542770386,1.7134750257246973e-05
2634,0,193.29248046875,-18.593631744384766,0.033669471740722656,1.4606296248665365e-05
2635,0,193.29248046875,-18.593629837036133,0.033667296171188354,1.2422473914131295e-05
2636,0,193.29248046875,-18.593629837036133,0.033667296171188354,0.0
2637,0,193.29248046875,-18.5936279296875,0.033665694296360016,4.621856746070876e-06
2638,0,193.29248046875,-18.5936279296875,0.033665694296360016,5.627265056546067e-06
2639,0,193.29248046875,-18.5936279296875,0.0336637869477272,6.0010205762140816e-06
2640,0,193.29248046875,-18.593626022338867,0.03366279602050781,5.84784576111717e-06
2641,0,193.29248046875,-18.593626022338867,0.03366279602050781,5.538112096538657e-06
2642,0,193.29248046875,-18.593626022338867,0.03366096317768097,5.068201532440201e-06
2643,0,193.29248046875,-18.593626022338867,0.03366096317768097,4.561917615325451e-06
2644,0,193.29248046875,-18.593624114990234,0.03365951403975487,4.022341468720791e-06
2645,0,193.29248046875,-18.593624114990234,0.03365951403975487,3.5613652329843412e-06
2646,0,193.29248046875,-18.5936222076416,0.03365837037563324,3.0669457579810557e-06
2647,0,193.29248046875,-18.5936222076416,0.03365837037563324,2.6878782164060764e-06
2648,0,193.29248046875,-18.5936222076416,0.03365837037563324,2.288836840363079e-06
2649,0,193.29248046875,-18.5936222076416,0.033657148480415344,1.9620663556860813e-06
2650,0,193.29248046875,-18.5936222076416,0.03365688398480415,1.6638924903078498e-06
2651,0,193.29248046875,-18.5936222076416,0.03365688398480415,1.483128628889644e-06
2652,0,193.29248046875,-18.5936222076416,0.03365688398480415,1.205031640645819e-06
2653,0,193.29248046875,-18.5936222076416,0.03365688398480415,0.0
2654,0,193.29248046875,-18.5936222076416,0.03365688398480415,4.3431002659401856e-07
2655,0,193.29248046875,-18.5936222076416,0.03365688398480415,5.653059757563034e-07
2656,0,193.29248046875,-18.5936222076416,0.03365688398480415,5.802367540753671e-07
2657,0,193.29248046875,-18.5936222076416,0.03365688398480415,5.594985261572646e-07
2658,0,193.29248046875,-18.5936222076416,0.03365688398480415,5.867610483891209e-07
2659,0,193.29248046875,-18.5936222076416,0.03365577757358551,5.407715079297967e-07
2660,0,193.29248046875,-18.5936222076416,0.03365577757358551,4.90662412256639e-07
2661,0,193.29248046875,-18.5936222076416,0.03365577757358551,4.3606343417076117e-07
2662,0,193.29248046875,-18.5936222076416,0.03365577757358551,3.306530589140215e-07
2663,0,193.29248046875,-18.5936222076416,0.03365577757358551,3.086358783817102e-07
2664,0,193.29248046875,-18.5936222076416,0.03365577757358551,3.207908484257775e-07
2665,0,193.29248046875,-18.5936222076416,0.03365577757358551,2.4824651098995987e-07
2666,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.4138502186184815e-07
2667,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.5521522880432264e-07
2668,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.5291692264235294e-07
2669,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.623767255618762e-07
2670,0,193.29248046875,-18.59362030029297,0.03365539386868477,0.0
2671,0,193.29248046875,-18.59362030029297,0.03365539386868477,5.443989280721283e-08
2672,0,193.29248046875,-18.59362030029297,0.03365539386868477,7.618157217188758e-08
2673,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.143389821270969e-08
2674,0,193.29248046875,-18.59362030029297,0.03365539386868477,5.252851363092309e-08
2675,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.755009086934339e-08
2676,0,193.29248046875,-18.59362030029297,0.03365539386868477,7.303267132963605e-08
2677,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.606362309571506e-08
2678,0,193.29248046875,-18.59362030029297,0.03365539386868477,7.819636790751745e-08
2679,0,193.29248046875,-18.59362030029297,0.03365539386868477,3.4967686176412305e-08
2680,0,193.29248046875,-18.59362030029297,0.03365539386868477,8.284370038860852e-08
2681,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.8104623419255962e-08
2682,0,193.29248046875,-18.59362030029297,0.03365539386868477,7.043930907562678e-08
2683,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.8462069724435545e-08
2684,0,193.29248046875,-18.59362030029297,0.03365539386868477,8.107576124270296e-08
2685,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.5167890294205772e-07
2686,0,193.29248046875,-18.59362030029297,0.03365539386868477,3.9440481082823225e-08
2687,0,193.29248046875,-18.59362030029297,0.03365539386868477,0.0
2688,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.193065112090311e-09
2689,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.1418630198501927e-08
2690,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.666795034804658e-08
2691,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.8968931022367848e-08
2692,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.164663223162773e-08
2693,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.3435287066114164e-08
2694,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.2245938770318152e-08
2695,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.11747125034041e-08
2696,0,193.29248046875,-18.59362030029297,0.03365539386868477,4.445662594635915e-08
2697,0,193.29248046875,-18.59362030029297,0.03365539386868477,4.446875864637349e-08
2698,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.648902520804907e-08
2699,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.1465383233703934e-08
2700,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.0800312159191168e-08
2701,0,193.29248046875,-18.59362030029297,0.03365539386868477,7.703154346121871e-09
2702,0,193.29248046875,-18.59362030029297,0.03365539386868477,4.4198912338287614e-09
2703,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.939309934300762e-08
2704,0,193.29248046875,-18.59362030029297,0.03365539386868477,0.0
2705,0,193.29248046875,-18.59362030029297,0.03365539386868477,2.875829155086954e-09
2706,0,193.29248046875,-18.59362030029297,0.03365539386868477,5.159246866803025e-09
2707,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.994655662988858e-09
2708,0,193.29248046875,-18.59362030029297,0.03365539386868477,8.444827114924767e-09
2709,0,193.29248046875,-18.59362030029297,0.03365539386868477,9.357108753180223e-09
2710,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.0031227361922172e-08
2711,0,193.29248046875,-18.59362030029297,0.03365539386868477,1.0764815476005686e-08
2712,0,193.29248046875,-18.59362030029297,0.03365539386868477,9.607792118167605e-09
2713,0,193.29248046875,-18.59362030029297,0.03365539386868477,8.655152135388098e-09
2714,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.736540477698569e-09
2715,0,193.29248046875,-18.59362030029297,0.03365539386868477,5.5869944132371006e-09
2716,0,193.29248046875,-18.59362030029297,0.03365539386868477,5.58460618401617e-09
2717,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.72980609592817e-09
2718,0,193.29248046875,-18.59362030029297,0.03365539386868477,8.57393885504599e-09
2719,0,193.29248046875,-18.59362030029297,0.03365539386868477,6.769799890020683e-09
