ts,agent_id,throttle,steer,brake
284985,0,0.8999999761581421,0.0021209658589214087,0.0
284986,0,0.8999999761581421,0.002766437130048871,0.0
284987,0,0.8999999761581421,0.0025151530280709267,0.0
284988,0,0.8999999761581421,0.0014364016242325306,0.0
284989,0,0.8999999761581421,0.0012742343824356794,0.0
284990,0,0.8999999761581421,0.0010071598226204515,0.0
284991,0,0.8999999761581421,0.001980643952265382,0.0
284992,0,0.8999999761581421,0.002043201355263591,0.0
284993,0,0.8999999761581421,0.0007992929313331842,0.0
284994,0,0.8999999761581421,0.0012866610195487738,0.0
284995,0,0.8999999761581421,0.0014147940091788769,0.0
284996,0,0.8999999761581421,0.0011936594964936376,0.0
284997,0,0.8999999761581421,0.0005905993166379631,0.0
284998,0,0.8999999761581421,-0.00043519545579329133,0.0
284999,0,0.8999999761581421,-0.0005128433112986386,0.0
285000,0,0.8999999761581421,-0.0010480739874765277,0.0
285001,0,0.8999999761581421,-0.0018374873325228691,0.0
285002,0,0.8999999761581421,-0.002355111762881279,0.0
285003,0,0.8999999761581421,-0.003710417775437236,0.0
285004,0,0.8999999761581421,-0.004081491846591234,0.0
285005,0,0.8999999761581421,-0.007788541726768017,0.0
285006,0,0.8999999761581421,-0.008214796893298626,0.0
285007,0,0.8999999761581421,-0.00943749863654375,0.0
285008,0,0.8999999761581421,-0.011246972717344761,0.0
285009,0,0.8999999761581421,-0.012822109274566174,0.0
285010,0,0.8999999761581421,-0.013919811695814133,0.0
285011,0,0.8999999761581421,-0.011759061366319656,0.0
285012,0,0.8999999761581421,-0.01451211329549551,0.0
285013,0,0.8999999761581421,-0.01612262800335884,0.0
285014,0,0.8999999761581421,-0.020743384957313538,0.0
285015,0,0.8999999761581421,-0.022817233577370644,0.0
285016,0,0.8999999761581421,-0.02610480785369873,0.0
285017,0,0.8999999761581421,-0.02338220551609993,0.0
285018,0,0.8999999761581421,-0.021127620711922646,0.0
285019,0,0.8999999761581421,-0.022385962307453156,0.0
285020,0,0.8999999761581421,-0.022867435589432716,0.0
285021,0,0.8999999761581421,-0.023131493479013443,0.0
285022,0,0.8999999761581421,-0.02214774303138256,0.0
285023,0,0.8999999761581421,-0.0216548889875412,0.0
285024,0,0.8999999761581421,-0.02151552401483059,0.0
285025,0,0.8999999761581421,-0.021930251270532608,0.0
285026,0,0.8999999761581421,-0.021357856690883636,0.0
285027,0,0.8999999761581421,-0.022141285240650177,0.0
285028,0,0.8999999761581421,-0.018643951043486595,0.0
285029,0,0.8999999761581421,-0.017778530716896057,0.0
285030,0,0.8999999761581421,-0.015395505353808403,0.0
285031,0,0.8999999761581421,-0.014252574183046818,0.0
285032,0,0.8999999761581421,-0.013237922452390194,0.0
285033,0,0.8999999761581421,-0.013084668666124344,0.0
285034,0,0.8999999761581421,-0.013998071663081646,0.0
285035,0,0.8999999761581421,-0.014469445683062077,0.0
285036,0,0.8999999761581421,-0.014106331393122673,0.0
285037,0,0.8999999761581421,-0.017293743789196014,0.0
285038,0,0.8999999761581421,-0.017764301970601082,0.0
285039,0,0.8999999761581421,-0.015781139954924583,0.0
285040,0,0.8999999761581421,-0.012075447477400303,0.0
285041,0,0.8999999761581421,-0.010657819919288158,0.0
285042,0,0.8999999761581421,-0.007775194011628628,0.0
285043,0,0.8999999761581421,-0.00763090793043375,0.0
285044,0,0.8999999761581421,-0.008036091923713684,0.0
285045,0,0.8999999761581421,-0.0086134634912014,0.0
285046,0,0.8999999761581421,-0.009716463275253773,0.0
285047,0,0.8999999761581421,-0.008973664604127407,0.0
285048,0,0.8999999761581421,-0.008348041214048862,0.0
285049,0,0.8999999761581421,-0.00670701963827014,0.0
285050,0,0.8999999761581421,-0.005502690561115742,0.0
285051,0,0.8999999761581421,-0.004287330899387598,0.0
285052,0,0.8999999761581421,-0.003289703745394945,0.0
285053,0,0.8999999761581421,-0.0038400162011384964,0.0
285054,0,0.8999999761581421,-0.003693706588819623,0.0
285055,0,0.8999999761581421,-0.00277545303106308,0.0
285056,0,0.8999999761581421,-0.003399147419258952,0.0
285057,0,0.8999999761581421,-0.0018954230472445488,0.0
285058,0,0.8999999761581421,-0.001574508030898869,0.0
285059,0,0.8999999761581421,-0.0016653111670166254,0.0
285060,0,0.8999999761581421,-0.000824267219286412,0.0
285061,0,0.8999999761581421,-0.00047885318053886294,0.0
285062,0,0.8999999761581421,-0.0004261824651621282,0.0
285063,0,0.8999999761581421,0.00010432971612317488,0.0
285064,0,0.8999999761581421,0.000887970149051398,0.0
285065,0,0.8999999761581421,0.001790726208128035,0.0
285066,0,0.8999999761581421,0.0016679393593221903,0.0
285067,0,0.8999999761581421,0.0017184414900839329,0.0
285068,0,0.8999999761581421,0.002203645184636116,0.0
285069,0,0.8999999761581421,0.00305862701497972,0.0
285070,0,0.8999999761581421,0.0038141170516610146,0.0
285071,0,0.8999999761581421,0.005931598134338856,0.0
285072,0,0.8999999761581421,0.006780367344617844,0.0
285073,0,0.8999999761581421,0.00735130999237299,0.0
285074,0,0.8999999761581421,0.008120935410261154,0.0
285075,0,0.8999999761581421,0.006454845890402794,0.0
285076,0,0.8999999761581421,0.00763916689902544,0.0
285077,0,0.8999999761581421,0.010229930281639099,0.0
285078,0,0.8999999761581421,0.009660569950938225,0.0
285079,0,0.8999999761581421,0.007519412320107222,0.0
285080,0,0.8999999761581421,0.006903175264596939,0.0
285081,0,0.8999999761581421,0.006493998691439629,0.0
285082,0,0.8999999761581421,0.006447724066674709,0.0
285083,0,0.8999999761581421,0.00646170461550355,0.0
285084,0,0.8999999761581421,0.007240289356559515,0.0
285085,0,0.8999999761581421,0.00999696645885706,0.0
285086,0,0.8999999761581421,0.007660572417080402,0.0
285087,0,0.8999999761581421,0.008540925569832325,0.0
285088,0,0.8999999761581421,0.009763864800333977,0.0
285089,0,0.8999999761581421,0.009822233580052853,0.0
285090,0,0.8999999761581421,0.008973650634288788,0.0
285091,0,0.8999999761581421,0.00988459587097168,0.0
285092,0,0.8999999761581421,0.009441014379262924,0.0
285093,0,0.8999999761581421,0.008858717978000641,0.0
285094,0,0.8999999761581421,0.0071522751823067665,0.0
285095,0,0.8999999761581421,0.006119042634963989,0.0
285096,0,0.8999999761581421,0.0056724222376942635,0.0
285097,0,0.8999999761581421,0.006080436520278454,0.0
285098,0,0.8999999761581421,0.006265453528612852,0.0
285099,0,0.8999999761581421,0.005526803899556398,0.0
285100,0,0.8999999761581421,0.0059156594797968864,0.0
285101,0,0.8999999761581421,0.005869924556463957,0.0
285102,0,0.8999999761581421,0.006430194713175297,0.0
285103,0,0.8999999761581421,0.005666823126375675,0.0
285104,0,0.8999999761581421,0.007136870175600052,0.0
285105,0,0.8999999761581421,0.007800658233463764,0.0
285106,0,0.8999999761581421,0.006639772094786167,0.0
285107,0,0.8999999761581421,0.005988156422972679,0.0
285108,0,0.8999999761581421,0.005662832874804735,0.0
285109,0,0.8999999761581421,0.006128701847046614,0.0
285110,0,0.8999999761581421,0.0048319376073777676,0.0
285111,0,0.8999999761581421,0.002906286856159568,0.0
285112,0,0.8999999761581421,0.0020070155151188374,0.0
285113,0,0.8999999761581421,0.003207529429346323,0.0
285114,0,0.8999999761581421,0.0024510689545422792,0.0
285115,0,0.8999999761581421,0.0032618565019220114,0.0
285116,0,0.8999999761581421,0.003523077117279172,0.0
285117,0,0.8999999761581421,0.002421851269900799,0.0
285118,0,0.8343967795372009,0.0017955898074433208,0.0
285119,0,0.41828542947769165,0.0018947599455714226,0.0
285120,0,0.22024255990982056,0.0019851888064295053,0.0
285121,0,0.13511709868907928,0.0027133722323924303,0.0
285122,0,0.20986977219581604,0.0029454308096319437,0.0
285123,0,0.1376962661743164,0.0025420882739126682,0.0
285124,0,0.14300677180290222,0.0033820662647485733,0.0
285125,0,0.13863176107406616,0.00466471491381526,0.0
285126,0,0.1342567652463913,0.005519346334040165,0.0
285127,0,0.12988176941871643,0.00569014810025692,0.0
285128,0,0.12550677359104156,0.0053538852371275425,0.0
285129,0,0.1211317703127861,0.004752610810101032,0.0
285130,0,0.11675676703453064,0.003725545248016715,0.0
285131,0,0.11238177120685577,0.003732907585799694,0.0
285132,0,0.10800676792860031,0.004399619530886412,0.0
285133,0,0.10363176465034485,0.003488191869109869,0.0
285134,0,0.09925676882266998,0.003838402684777975,0.0
285135,0,0.09488176554441452,0.0031868666410446167,0.0
285136,0,0.09050676971673965,0.003355198074132204,0.0
285137,0,0.23721981048583984,0.0012365985894575715,0.0
285138,0,0.7137356996536255,0.00129548623226583,0.0
285139,0,0.7861378788948059,0.0008460839744657278,0.0
285140,0,0.8689545392990112,0.0002791541046462953,0.0
285141,0,0.8999999761581421,-0.0007013152935542166,0.0
285142,0,0.8999999761581421,-0.0018024840392172337,0.0
285143,0,0.8999999761581421,-0.0015300136292353272,0.0
285144,0,0.8999999761581421,-0.001784796710126102,0.0
285145,0,0.8999999761581421,-0.0024160940665751696,0.0
285146,0,0.8999999761581421,-0.0017985154408961535,0.0
285147,0,0.8895780444145203,-0.0026822593063116074,0.0
285148,0,0.7801960110664368,-0.0034968846011906862,0.0
285149,0,0.46304935216903687,-0.0032074227929115295,0.0
285150,0,0.1743432730436325,-0.0017337709432467818,0.0
285151,0,0.0414973683655262,-0.00043859489960595965,0.0
285152,0,0.12811622023582458,-2.691237023100257e-05,0.0
285153,0,0.028590038418769836,-0.0011319060577079654,0.0
285154,0,0.14799106121063232,0.0008265225915238261,0.0
285155,0,0.04559523984789848,0.0018520868616178632,0.0
285156,0,0.1407076120376587,0.002600813750177622,0.0
285157,0,0.011014292016625404,0.0022280090488493443,0.0
285158,0,0.02818208932876587,0.0024077612906694412,0.0
285159,0,0.027363279834389687,0.0025164023973047733,0.0
285160,0,0.027102110907435417,0.0020749815739691257,0.0
285161,0,0.24933475255966187,0.00207332381978631,0.0
285162,0,0.36369189620018005,0.0025749686174094677,0.0
285163,0,0.3452800512313843,0.0026352121494710445,0.0
285164,0,0.5504736304283142,0.0019751782529056072,0.0
285165,0,0.8999999761581421,0.0018844264559447765,0.0
285166,0,0.8999999761581421,0.002123303711414337,0.0
285167,0,0.8999999761581421,0.0024572103284299374,0.0
285168,0,0.8999999761581421,0.002807526383548975,0.0
285169,0,0.8999999761581421,0.0024457043036818504,0.0
285170,0,0.8999999761581421,0.0024465525057166815,0.0
285171,0,0.8999999761581421,0.002104533603414893,0.0
285172,0,0.8999999761581421,0.00362552423030138,0.0
285173,0,0.8999999761581421,0.0045697325840592384,0.0
285174,0,0.8999999761581421,0.005272543057799339,0.0
285175,0,0.8999999761581421,0.005365799646824598,0.0
285176,0,0.8999999761581421,0.006010029930621386,0.0
285177,0,0.8999999761581421,0.007150886580348015,0.0
285178,0,0.7109915018081665,0.007793958764523268,0.0
285179,0,0.042816247791051865,0.008039064705371857,0.0
285180,0,0.048642732203006744,0.009451157413423061,0.0
285181,0,0.064903624355793,0.009690090082585812,0.0
285182,0,0.06253715604543686,0.010852877050638199,0.0
285183,0,0.059734493494033813,0.010950366966426373,0.0
285184,0,0.05695861577987671,0.009877162054181099,0.0
285185,0,0.05437352508306503,0.006643887143582106,0.0
285186,0,0.051874786615371704,0.005035853013396263,0.0
285187,0,0.04974081367254257,0.0046674469485878944,0.0
285188,0,0.047890257090330124,0.0037904006894677877,0.0
285189,0,0.04674093425273895,0.0041528488509356976,0.0
285190,0,0.04630175605416298,0.003804529318585992,0.0
285191,0,0.04624869301915169,0.003993260208517313,0.0
285192,0,0.04607078433036804,0.004639030434191227,0.0
285193,0,0.04607078433036804,0.004976313561201096,0.0
285194,0,0.1937001794576645,0.0039905677549541,0.0
285195,0,0.5755351781845093,0.004311302211135626,0.0
285196,0,0.7508327960968018,0.004186002537608147,0.0
285197,0,0.8999999761581421,0.0032521020621061325,0.0
285198,0,0.8999999761581421,0.0022674775682389736,0.0
285199,0,0.8391628861427307,0.002416089875623584,0.0
285200,0,0.8999999761581421,0.0020054830238223076,0.0
285201,0,0.8999999761581421,0.0012275372864678502,0.0
285202,0,0.8999999761581421,0.0011793018784373999,0.0
285203,0,0.8999999761581421,0.0025733846705406904,0.0
285204,0,0.879864513874054,0.0037323711439967155,0.0
285205,0,0.826152503490448,0.003555980045348406,0.0
285206,0,0.8716054558753967,0.0035580219700932503,0.0
285207,0,0.526305615901947,0.003662175266072154,0.0
285208,0,0.296434223651886,0.004480204079300165,0.0
285209,0,0.028055591508746147,0.004065524786710739,0.0
285210,0,0.04562421888113022,0.004491646308451891,0.0
285211,0,0.047446731477975845,0.0034351965878158808,0.0
285212,0,0.04358649626374245,0.0050725736655294895,0.0
285213,0,0.0400104895234108,0.004189675208181143,0.0
285214,0,0.037089455872774124,0.004170041065663099,0.0
285215,0,0.03473860025405884,0.0020325290970504284,0.0
285216,0,0.0320785827934742,0.0007112176390364766,0.0
285217,0,0.02974734641611576,-0.0010518491035327315,0.0
285218,0,0.44638288021087646,-0.0005891963373869658,0.0
285219,0,0.6468086242675781,-0.00037799691199325025,0.0
285220,0,0.7831165194511414,0.000341554987244308,0.0
285221,0,0.11947735399007797,-0.0005257993470877409,0.0
285222,0,0.5103558897972107,-0.002050496870651841,0.0
285223,0,0.7238343358039856,-0.0016161479288712144,0.0
285224,0,0.7590650916099548,-0.0016680802218616009,0.0
285225,0,0.8999999761581421,-0.0016433065757155418,0.0
285226,0,0.8808101415634155,-0.0013026166707277298,0.0
285227,0,0.8999999761581421,-5.7171531807398424e-05,0.0
285228,0,0.8999999761581421,-0.0003957966691814363,0.0
285229,0,0.8920449018478394,-0.0008819937356747687,0.0
285230,0,0.7551563382148743,-0.0004253898805473,0.0
285231,0,0.7279314398765564,-0.0009118743473663926,0.0
285232,0,0.3455073833465576,-0.0013679545372724533,0.0
285233,0,0.20746243000030518,9.972217958420515e-05,0.0
285234,0,0.01555041503161192,0.0008831449085846543,0.0
285235,0,0.05199933797121048,2.8530250801850343e-06,0.0
285236,0,0.05034450814127922,0.0006920774467289448,0.0
285237,0,0.048291582614183426,0.00022201814863365144,0.0
285238,0,0.04581756889820099,0.0002582935558166355,0.0
285239,0,0.043772049248218536,0.002180853858590126,0.0
285240,0,0.04149780794978142,0.001127298572100699,0.0
285241,0,0.038839057087898254,0.0020997438114136457,0.0
285242,0,0.036419577896595,0.0025232427287846804,0.0
285243,0,0.033832911401987076,0.0029161691199988127,0.0
285244,0,0.34102919697761536,0.0031036692671477795,0.0
285245,0,0.4734307527542114,0.0026735637802630663,0.0
285246,0,0.5362005829811096,-7.13299450580962e-05,0.0
285247,0,0.8999999761581421,-0.0005950845079496503,0.0
285248,0,0.8999999761581421,-0.000799469358753413,0.0
285249,0,0.8999999761581421,-0.0001579694653628394,0.0
285250,0,0.8999999761581421,-0.0009433544473722577,0.0
285251,0,0.8999999761581421,-0.0018163564382120967,0.0
285252,0,0.7796983122825623,-0.0024232359137386084,0.0
285253,0,0.6166795492172241,-0.0024467729963362217,0.0
285254,0,0.8999999761581421,-0.0028505425434559584,0.0
285255,0,0.8999999761581421,-0.0029141856357455254,0.0
285256,0,0.8999999761581421,-0.0026234984397888184,0.0
285257,0,0.7940568923950195,-0.0014481466496363282,0.0
285258,0,0.48017618060112,-0.002010424854233861,0.0
285259,0,0.33945703506469727,-0.003117644228041172,0.0
285260,0,0.28901657462120056,-0.00436600623652339,0.0
285261,0,0.01673128642141819,-0.004896174184978008,0.0
285262,0,0.09363961219787598,-0.0034732436761260033,0.0
285263,0,0.04105181619524956,-0.0021424880251288414,0.0
285264,0,0.046932220458984375,-0.0012339248787611723,0.0
285265,0,0.044830724596977234,-0.0019285565940663218,0.0
285266,0,0.04273095354437828,-0.0015887817135080695,0.0
285267,0,0.0400172621011734,-0.00151737779378891,0.0
285268,0,0.03741539642214775,-0.0011754300212487578,0.0
285269,0,0.05945928767323494,-0.0005663265474140644,0.0
285270,0,0.19414298236370087,0.0003121581394225359,0.0
285271,0,0.5877794027328491,0.0006562047055922449,0.0
285272,0,0.8421315550804138,0.0008282443741336465,0.0
285273,0,0.8999999761581421,0.0007272600196301937,0.0
285274,0,0.8999999761581421,0.0009917122079059482,0.0
285275,0,0.8999999761581421,0.0010684223379939795,0.0
285276,0,0.8999999761581421,0.00042711448622867465,0.0
285277,0,0.8999999761581421,-0.0013083781814202666,0.0
285278,0,0.8999999761581421,-0.0012713386677205563,0.0
285279,0,0.8999999761581421,-0.0010032921563833952,0.0
285280,0,0.8999999761581421,-0.0008835646440275013,0.0
285281,0,0.8999999761581421,-0.0006501955795101821,0.0
285282,0,0.8999999761581421,-0.0013739850837737322,0.0
285283,0,0.8999999761581421,-0.0016093618469312787,0.0
285284,0,0.8999999761581421,-0.0024105659686028957,0.0
285285,0,0.8999999761581421,-0.0022935078013688326,0.0
285286,0,0.8999999761581421,-0.0004442625504452735,0.0
285287,0,0.49454838037490845,-0.001472514821216464,0.0
285288,0,0.0,-0.0010856784647330642,0.0
285289,0,0.06434193253517151,-0.0024564347695559263,0.0
285290,0,0.06195339933037758,-0.0028180463705211878,0.0
285291,0,0.05958773195743561,-0.0029765693470835686,0.0
285292,0,0.05765807628631592,-0.002977515570819378,0.0
285293,0,0.056143868714571,-0.0008705673972144723,0.0
285294,0,0.05400441586971283,-0.001957755535840988,0.0
285295,0,0.051382601261138916,-0.001820322242565453,0.0
285296,0,0.04908747598528862,-0.0012726549757644534,0.0
285297,0,0.0471615307033062,-0.0006632156437262893,0.0
285298,0,0.04595174640417099,9.239251994586084e-06,0.0
285299,0,0.0451531708240509,0.0002789790742099285,0.0
285300,0,0.044525764882564545,0.0013006373774260283,0.0
285301,0,0.044493209570646286,0.0014232705580070615,0.0
285302,0,0.04439753293991089,0.001073880703188479,0.0
285303,0,0.04439753293991089,0.0027667288668453693,0.0
285304,0,0.04439753293991089,0.002869699615985155,0.0
285305,0,0.04439753293991089,0.001927715609781444,0.0
285306,0,0.04439753293991089,0.0024285390973091125,0.0
285307,0,0.04439753293991089,0.0013303955784067512,0.0
285308,0,0.04439753293991089,0.0027021225541830063,0.0
285309,0,0.04434714838862419,0.002441172255203128,0.0
285310,0,0.2949475049972534,0.0019075466552749276,0.0
285311,0,0.8999999761581421,0.0010688349138945341,0.0
285312,0,0.8999999761581421,0.000956533825956285,0.0
285313,0,0.8999999761581421,0.00041381840128451586,0.0
285314,0,0.8999999761581421,-0.0010429968824610114,0.0
285315,0,0.8999999761581421,-0.0012285077245905995,0.0
285316,0,0.8999999761581421,-0.0008672035182826221,0.0
285317,0,0.8999999761581421,-0.00011831452866317704,0.0
285318,0,0.8999999761581421,-0.00028269016183912754,0.0
285319,0,0.8999999761581421,-0.0009003285085782409,0.0
285320,0,0.8999999761581421,-0.0016137190395966172,0.0
285321,0,0.8999999761581421,-0.0012864391319453716,0.0
285322,0,0.8999999761581421,-0.0006525420467369258,0.0
285323,0,0.8999999761581421,0.0003962733317166567,0.0
285324,0,0.8999999761581421,0.0007048755069263279,0.0
285325,0,0.8999999761581421,0.000794450577814132,0.0
285326,0,0.6981003880500793,0.0008259420283138752,0.0
285327,0,0.13578207790851593,0.0018700403161346912,0.0
285328,0,0.25064656138420105,0.0019885655492544174,0.0
285329,0,0.023092737421393394,0.001154008787125349,0.0
285330,0,0.14326699078083038,0.0013202186673879623,0.0
285331,0,0.07655259221792221,0.0020743340719491243,0.0
285332,0,0.23461411893367767,0.002826111624017358,0.0
285333,0,0.2688545286655426,0.003591824322938919,0.0
285334,0,0.15555357933044434,0.0031721105333417654,0.0
285335,0,0.03998936340212822,0.0030003527645021677,0.0
285336,0,0.06213391572237015,0.0018093555700033903,0.0
285337,0,0.13756301999092102,0.0013619369128718972,0.0
285338,0,0.28692787885665894,0.0011786103714257479,0.0
285339,0,0.2695285379886627,0.0017238003201782703,0.0
285340,0,0.32883936166763306,0.0022280162665992975,0.0
285341,0,0.48424628376960754,0.001794623676687479,0.0
285342,0,0.662418782711029,0.0013787903590127826,0.0
285343,0,0.726560115814209,0.0005486306617967784,0.0
285344,0,0.8999999761581421,-0.0005362466908991337,0.0
285345,0,0.6589760780334473,6.910585943842307e-05,0.0
285346,0,0.8999999761581421,-0.001000087708234787,0.0
285347,0,0.7880105972290039,-0.0007520536310039461,0.0
285348,0,0.6180179119110107,-0.000588355353102088,0.0
285349,0,0.7250880002975464,-0.0014810852007940412,0.0
285350,0,0.7142916321754456,-0.0018095604609698057,0.0
285351,0,0.6452134847640991,-0.002141258679330349,0.0
285352,0,0.3079488277435303,-0.0017367805121466517,0.0
285353,0,0.11530760675668716,-0.0021017445251345634,0.0
285354,0,0.05251564830541611,-0.0020499646198004484,0.0
285355,0,0.06473926454782486,-0.0011855358025059104,0.0
285356,0,0.060364264994859695,-0.001948026823811233,0.0
285357,0,0.05598926544189453,-0.00087744026677683,0.0
285358,0,0.05161426588892937,-0.000496029679197818,0.0
285359,0,0.0472392663359642,0.0001538514334242791,0.0
285360,0,0.12501361966133118,0.0003061006136704236,0.0
285361,0,0.3456834852695465,-0.0008378422353416681,0.0
285362,0,0.45970484614372253,0.0005941894487477839,0.0
285363,0,0.5568720698356628,0.0003757856320589781,0.0
285364,0,0.25534841418266296,0.0023934589698910713,0.0
285365,0,0.3370359539985657,0.0028999829664826393,0.0
285366,0,0.5206984877586365,0.0030219105537980795,0.0
285367,0,0.39670878648757935,0.002674716291949153,0.0
285368,0,0.7574300765991211,0.0023326703812927008,0.0
285369,0,0.6908711791038513,0.0015181262278929353,0.0
285370,0,0.7870504260063171,0.0021310460288077593,0.0
285371,0,0.8999999761581421,0.0011906556319445372,0.0
285372,0,0.8809541463851929,0.0003314463247079402,0.0
285373,0,0.8131965398788452,-8.695400174474344e-05,0.0
285374,0,0.7844457030296326,-0.0009210823336616158,0.0
285375,0,0.8444827198982239,-0.0008413597824983299,0.0
285376,0,0.8637125492095947,-0.0014722885098308325,0.0
285377,0,0.5444261431694031,-0.002266767667606473,0.0
