ts,agent_id,x,y,z
398205,0,193.27005004882812,-8.168909072875977,0.03532588854432106
398206,0,193.27066040039062,-8.011740684509277,0.03531337529420853
398207,0,193.27093505859375,-7.85867977142334,0.03531303256750107
398208,0,193.27127075195312,-7.709568500518799,0.035316046327352524
398209,0,193.27175903320312,-7.564523220062256,0.03532291203737259
398210,0,193.272216796875,-7.423630714416504,0.035333480685949326
398211,0,193.27268981933594,-7.286961555480957,0.03534671664237976
398212,0,193.27317810058594,-7.154572010040283,0.03536178544163704
398213,0,193.2736053466797,-7.0265092849731445,0.03537784516811371
398214,0,193.27401733398438,-6.902799606323242,0.03527183458209038
398215,0,193.27438354492188,-6.783470153808594,0.03510993719100952
398216,0,193.27471923828125,-6.668550491333008,0.0350148007273674
398217,0,193.27500915527344,-6.558053016662598,0.034966010600328445
398218,0,193.27577209472656,-6.451996803283691,0.03494865447282791
398219,0,193.2766571044922,-6.350379943847656,0.03495185822248459
398220,0,193.2774200439453,-6.25319766998291,0.03496776521205902
398221,0,193.2783966064453,-6.160450458526611,0.034991033375263214
398222,0,193.2796630859375,-6.072137355804443,0.035017888993024826
398223,0,193.2809295654297,-5.9882402420043945,0.03504558652639389
398224,0,193.28219604492188,-5.908745765686035,0.035072553902864456
398225,0,193.28343200683594,-5.833637714385986,0.035097427666187286
398226,0,193.28448486328125,-5.76261043548584,0.03511390462517738
398227,0,193.28546142578125,-5.6948442459106445,0.035110168159008026
398228,0,193.28616333007812,-5.629364490509033,0.035077475011348724
398229,0,193.28672790527344,-5.56511116027832,0.03501071780920029
398230,0,193.28726196289062,-5.501280307769775,0.03491397947072983
398231,0,193.2877655029297,-5.437498092651367,0.034797895699739456
398232,0,193.2882537841797,-5.373417854309082,0.034669797867536545
398233,0,193.28872680664062,-5.308751106262207,0.034535787999629974
398234,0,193.28919982910156,-5.243269920349121,0.03440074995160103
398235,0,193.28965759277344,-5.176794528961182,0.03426814824342728
398236,0,193.29013061523438,-5.109179973602295,0.034140776842832565
398237,0,193.29063415527344,-5.040309429168701,0.034020498394966125
398238,0,193.29116821289062,-4.970090389251709,0.03390808030962944
398239,0,193.2917022705078,-4.898446083068848,0.0338045097887516
398240,0,193.29222106933594,-4.825314521789551,0.03370986878871918
398241,0,193.29275512695312,-4.750646114349365,0.03362384811043739
398242,0,193.2932891845703,-4.674398899078369,0.033546332269907
398243,0,193.2938690185547,-4.59653902053833,0.03347679227590561
398244,0,193.29444885253906,-4.517038822174072,0.03341468796133995
398245,0,193.29498291015625,-4.4358744621276855,0.03335944935679436
398246,0,193.29551696777344,-4.35302734375,0.033310506492853165
398247,0,193.2960662841797,-4.26848030090332,0.03326728567481041
398248,0,193.296630859375,-4.182221412658691,0.03322913870215416
398249,0,193.2972412109375,-4.094238758087158,0.03319564834237099
398250,0,193.2978515625,-4.004522800445557,0.03316615894436836
398251,0,193.29847717285156,-3.9130656719207764,0.03314029797911644
398252,0,193.2991180419922,-3.8198606967926025,0.033117711544036865
398253,0,193.2998046875,-3.7249021530151367,0.033097878098487854
398254,0,193.3004608154297,-3.628185272216797,0.03308067098259926
398255,0,193.30116271972656,-3.529705047607422,0.03306568041443825
398256,0,193.3019256591797,-3.4294590950012207,0.03305251896381378
398257,0,193.3026885986328,-3.3274433612823486,0.03304107487201691
398258,0,193.30349731445312,-3.2236557006835938,0.03303104266524315
398259,0,193.30429077148438,-3.1180925369262695,0.03302238509058952
398260,0,193.30511474609375,-3.0107529163360596,0.03301471471786499
398261,0,193.30593872070312,-2.9016342163085938,0.033008117228746414
398262,0,193.30674743652344,-2.7907350063323975,0.03300231695175171
398263,0,193.3075714111328,-2.678054094314575,0.0329972468316555
398264,0,193.3083953857422,-2.563589334487915,0.0329928956925869
398265,0,193.30923461914062,-2.4473400115966797,0.03298892825841904
398266,0,193.31007385253906,-2.3293046951293945,0.03298545628786087
398267,0,193.3109588623047,-2.209482431411743,0.03298255801200867
398268,0,193.31182861328125,-2.0878725051879883,0.03297988697886467
398269,0,193.31272888183594,-1.9644734859466553,0.03297756239771843
398270,0,193.3136444091797,-1.8392846584320068,0.03297542408108711
398271,0,193.31460571289062,-1.7123006582260132,0.03322727233171463
398272,0,193.31558227539062,-1.5835261344909668,0.03337394818663597
398273,0,193.3166046142578,-1.4529592990875244,0.03345191851258278
398274,0,193.31759643554688,-1.3205993175506592,0.03348632901906967
398275,0,193.318603515625,-1.1864454746246338,0.03349357470870018
398276,0,193.3196563720703,-1.0504975318908691,0.03348461166024208
398277,0,193.32080078125,-0.9127553105354309,0.03346656635403633
398278,0,193.32200622558594,-0.7732187509536743,0.0334443673491478
398279,0,193.32334899902344,-0.6318879723548889,0.03342071548104286
398280,0,193.32479858398438,-0.4887637197971344,0.03339729085564613
398281,0,193.32632446289062,-0.34384685754776,0.033375319093465805
398282,0,193.327880859375,-0.19713875651359558,0.033355217427015305
398283,0,193.32955932617188,-0.04864311218261719,0.03333728760480881
398284,0,193.33126831054688,0.10163833200931549,0.03332149609923363
398285,0,193.33297729492188,0.252894788980484,0.03332778811454773
398286,0,193.334716796875,0.40407106280326843,0.0333646759390831
398287,0,193.33653259277344,0.5551820993423462,0.03341537341475487
398288,0,193.33840942382812,0.7062354683876038,0.033470459282398224
398289,0,193.34039306640625,0.8572353720664978,0.03352470323443413
398290,0,193.34242248535156,1.0081840753555298,0.033575475215911865
398291,0,193.344482421875,1.1590824127197266,0.03362163528800011
398292,0,193.34661865234375,1.3099308013916016,0.0336628332734108
398293,0,193.34873962402344,1.4607304334640503,0.0336991511285305
398294,0,193.350830078125,1.6114803552627563,0.03373081237077713
398295,0,193.3529510498047,1.7621808052062988,0.033758390694856644
398296,0,193.35507202148438,1.9128304719924927,0.0337822325527668
398297,0,193.35716247558594,2.063429832458496,0.03380275517702103
398298,0,193.35923767089844,2.2139782905578613,0.03382053226232529
398299,0,193.3612518310547,2.364476203918457,0.0338357537984848
398300,0,193.3632354736328,2.5149223804473877,0.03384895250201225
398301,0,193.36512756347656,2.6653172969818115,0.03386024385690689
398302,0,193.3669891357422,2.8156609535217285,0.033869970589876175
398303,0,193.36878967285156,2.9659526348114014,0.03387824818491936
398304,0,193.3705596923828,3.116191864013672,0.03388534486293793
398305,0,193.37229919433594,3.26637864112854,0.03389164060354233
398306,0,193.37405395507812,3.4182491302490234,0.03385837376117706
398307,0,193.37583923339844,3.572052240371704,0.03380313888192177
398308,0,193.3776397705078,3.7276875972747803,0.033741455525159836
398309,0,193.3794708251953,3.88507080078125,0.033681564033031464
398310,0,193.3813018798828,4.044133186340332,0.03362739458680153
398311,0,193.3831787109375,4.2048163414001465,0.033580243587493896
398312,0,193.3850860595703,4.367073059082031,0.033540572971105576
398313,0,193.38702392578125,4.5308637619018555,0.03350791707634926
398314,0,193.38894653320312,4.69615364074707,0.033481139689683914
398315,0,193.39085388183594,4.8629150390625,0.033459778875112534
398316,0,193.3927764892578,5.031124114990234,0.033442992717027664
398317,0,193.39466857910156,5.2007598876953125,0.03342964127659798
398318,0,193.39657592773438,5.371804237365723,0.033419378101825714
398319,0,193.3985137939453,5.544243812561035,0.03341171145439148
398320,0,193.40049743652344,5.718064308166504,0.03340591490268707
398321,0,193.40257263183594,5.893256187438965,0.03340164199471474
398322,0,193.4047088623047,6.069809436798096,0.033398743718862534
398323,0,193.40684509277344,6.24771785736084,0.03339683637022972
398324,0,193.4090576171875,6.426975727081299,0.03339549899101257
398325,0,193.41134643554688,6.607574462890625,0.03339492902159691
398326,0,193.41371154785156,6.789510250091553,0.03339466080069542
398327,0,193.41615295410156,6.972780227661133,0.03339466080069542
398328,0,193.4186248779297,7.157380104064941,0.03339496627449989
398329,0,193.42117309570312,7.343306541442871,0.033395424485206604
398330,0,193.42376708984375,7.530559062957764,0.0333959199488163
398331,0,193.42642211914062,7.719132900238037,0.03339656814932823
398332,0,193.4291534423828,7.90902853012085,0.03339717909693718
398333,0,193.43199157714844,8.100241661071777,0.03339779004454613
398334,0,193.4349365234375,8.29277229309082,0.033398475497961044
398335,0,193.43792724609375,8.486618041992188,0.033399008214473724
398336,0,193.4409942626953,8.681780815124512,0.03339958190917969
398337,0,193.44406127929688,8.87825870513916,0.03340007737278938
398338,0,193.44708251953125,9.076051712036133,0.03340057283639908
398339,0,193.4501190185547,9.27515983581543,0.033400993794202805
398340,0,193.45318603515625,9.475580215454102,0.033401452004909515
398341,0,193.45628356933594,9.677313804626465,0.03340167924761772
398342,0,193.4593505859375,9.880359649658203,0.033402059227228165
398343,0,193.46237182617188,10.084718704223633,0.03340229019522667
398344,0,193.46530151367188,10.290390014648438,0.033402517437934875
398345,0,193.4681854248047,10.49737548828125,0.0334027074277401
398346,0,193.4710235595703,10.705670356750488,0.033402860164642334
398347,0,193.47390747070312,10.915276527404785,0.033403053879737854
398348,0,193.47671508789062,11.126194953918457,0.03340312838554382
398349,0,193.47958374023438,11.338422775268555,0.03340312838554382
398350,0,193.4823760986328,11.551960945129395,0.033403243869543076
398351,0,193.4851531982422,11.76681137084961,0.03340320661664009
398352,0,193.48788452148438,11.98297119140625,0.03340328112244606
398353,0,193.4906463623047,12.200440406799316,0.033403243869543076
398354,0,193.49339294433594,12.419220924377441,0.033403243869543076
398355,0,193.49609375,12.639312744140625,0.033403243869543076
398356,0,193.49876403808594,12.860713005065918,0.03340320661664009
398357,0,193.5013885498047,13.083422660827637,0.03340316563844681
398358,0,193.50390625,13.307440757751465,0.03340309113264084
398359,0,193.50636291503906,13.532769203186035,0.03340301290154457
398360,0,193.50875854492188,13.759405136108398,0.033403053879737854
398361,0,193.51104736328125,13.987348556518555,0.03340309113264084
398362,0,193.51324462890625,14.216594696044922,0.03340309113264084
398363,0,193.51528930664062,14.447145462036133,0.03340312838554382
398364,0,193.5171661376953,14.678999900817871,0.03340339660644531
398365,0,193.51890563964844,14.912153244018555,0.033403512090444565
398366,0,193.52052307128906,15.1466064453125,0.033403702080249786
398367,0,193.52194213867188,15.382354736328125,0.03340392932295799
398368,0,193.52317810058594,15.619399070739746,0.033404313027858734
398369,0,193.52415466308594,15.857733726501465,0.03340461477637291
398370,0,193.52493286132812,16.097360610961914,0.03340499848127365
398371,0,193.52540588378906,16.33827018737793,0.03340553119778633
398372,0,193.52561950683594,16.580472946166992,0.03340591490268707
398373,0,193.52561950683594,16.822856903076172,0.03343066945672035
398374,0,193.52536010742188,17.065143585205078,0.03347183018922806
398375,0,193.52491760253906,17.30733299255371,0.03351890668272972
398376,0,193.5244140625,17.549436569213867,0.033566780388355255
398377,0,193.52386474609375,17.79144859313965,0.03361213579773903
398378,0,193.52322387695312,18.03337287902832,0.03365371748805046
398379,0,193.52247619628906,18.27521324157715,0.033690910786390305
398380,0,193.52159118652344,18.516965866088867,0.03372390568256378
398381,0,193.52061462402344,18.758628845214844,0.03375255689024925
398382,0,193.51950073242188,19.00020408630371,0.033777426928281784
398383,0,193.51828002929688,19.2416934967041,0.03379909321665764
398384,0,193.51690673828125,19.48309326171875,0.03381767123937607
398385,0,193.51544189453125,19.724403381347656,0.033833809196949005
398386,0,193.51380920410156,19.96562385559082,0.033847540616989136
398387,0,193.51210021972656,20.206756591796875,0.03385936841368675
398388,0,193.5103302001953,20.447799682617188,0.03386955335736275
398389,0,193.50845336914062,20.68875503540039,0.03387824818491936
398390,0,193.5065155029297,20.929616928100586,0.03388572484254837
398391,0,193.50454711914062,21.170391082763672,0.03389202058315277
398392,0,193.50247192382812,21.411073684692383,0.03389758989214897
398393,0,193.50030517578125,21.652029037475586,0.03389346972107887
398394,0,193.49801635742188,21.894254684448242,0.033864784985780716
398395,0,193.4955596923828,22.137678146362305,0.033826444298028946
398396,0,193.492919921875,22.38224983215332,0.03378616273403168
398397,0,193.49012756347656,22.62793731689453,0.033747635781764984
398398,0,193.4871826171875,22.874704360961914,0.03371288254857063
398399,0,193.4840545654297,23.12252426147461,0.033682744950056076
398400,0,193.4807586669922,23.371313095092773,0.033658407628536224
398401,0,193.47732543945312,23.620912551879883,0.03364185243844986
398402,0,193.47378540039062,23.871110916137695,0.03363487124443054
398403,0,193.47007751464844,24.121700286865234,0.033637505024671555
398404,0,193.46624755859375,24.372522354125977,0.03364849090576172
398405,0,193.4623260498047,24.623437881469727,0.03366611525416374
398406,0,193.4583740234375,24.874340057373047,0.03368842974305153
398407,0,193.45445251464844,25.12514877319336,0.033713873475790024
398408,0,193.4505157470703,25.37578773498535,0.03374088183045387
398409,0,193.4466094970703,25.626203536987305,0.03376838564872742
398410,0,193.44265747070312,25.87635040283203,0.033795662224292755
398411,0,193.43869018554688,26.12618637084961,0.033821944147348404
398412,0,193.4347381591797,26.37568473815918,0.033847082406282425
398413,0,193.4308319091797,26.624820709228516,0.03387058153748512
398414,0,193.4269561767578,26.87356948852539,0.03389247879385948
398415,0,193.42308044433594,27.12191390991211,0.03391273319721222
398416,0,193.41925048828125,27.36983871459961,0.033931195735931396
398417,0,193.4154052734375,27.61733055114746,0.0339479073882103
398418,0,193.4115447998047,27.86438751220703,0.03396293520927429
398419,0,193.4076690673828,28.111019134521484,0.03397601842880249
398420,0,193.40383911132812,28.357234954833984,0.03398700803518295
398421,0,193.39999389648438,28.60306739807129,0.03399578109383583
398422,0,193.3961639404297,28.848583221435547,0.034001424908638
398423,0,193.39231872558594,29.093807220458984,0.03400455415248871
398424,0,193.38845825195312,29.338756561279297,0.03400581330060959
398425,0,193.38450622558594,29.58346176147461,0.03400539234280586
398426,0,193.3805694580078,29.82795524597168,0.034003522247076035
398427,0,193.37661743164062,30.07223129272461,0.03400111943483353
398428,0,193.37266540527344,30.316280364990234,0.03399864211678505
398429,0,193.36868286132812,30.560075759887695,0.03399704024195671
398430,0,193.3646697998047,30.803571701049805,0.033996809273958206
398431,0,193.360595703125,31.04676628112793,0.03399745747447014
398432,0,193.35647583007812,31.28968620300293,0.033997878432273865
398433,0,193.35232543945312,31.532352447509766,0.03399757295846939
398434,0,193.3480987548828,31.774803161621094,0.03399623930454254
398435,0,193.3438262939453,32.017112731933594,0.0339929573237896
398436,0,193.3395538330078,32.25935745239258,0.03398700803518295
398437,0,193.3353271484375,32.501609802246094,0.0339786522090435
398438,0,193.33119201660156,32.74393844604492,0.0339680090546608
398439,0,193.32708740234375,32.9864387512207,0.033954694867134094
398440,0,193.322998046875,33.22922134399414,0.03393840789794922
398441,0,193.31895446777344,33.47237777709961,0.033919792622327805
398442,0,193.31495666503906,33.7159423828125,0.033899955451488495
398443,0,193.31106567382812,33.95990753173828,0.03388099744915962
398444,0,193.30728149414062,34.20420837402344,0.03386497497558594
398445,0,193.3035125732422,34.44872283935547,0.03385398909449577
398446,0,193.2998046875,34.693359375,0.03384784609079361
398447,0,193.29617309570312,34.9381103515625,0.033845022320747375
398448,0,193.29254150390625,35.18299102783203,0.033843688666820526
398449,0,193.28892517089844,35.42799377441406,0.0338432677090168
398450,0,193.2854461669922,35.67307662963867,0.03384445235133171
398451,0,193.28208923339844,35.918182373046875,0.033847466111183167
398452,0,193.27882385253906,36.163291931152344,0.03385181352496147
398453,0,193.275634765625,36.40834426879883,0.03385772556066513
398454,0,193.27249145507812,36.65330123901367,0.03386493772268295
398455,0,193.26934814453125,36.89816665649414,0.03387245163321495
398456,0,193.26622009277344,37.1429443359375,0.03387954458594322
398457,0,193.26315307617188,37.387630462646484,0.03388618305325508
398458,0,193.26011657714844,37.632225036621094,0.03389209508895874
398459,0,193.25706481933594,37.876731872558594,0.0338972844183445
398460,0,193.25404357910156,38.12114334106445,0.03390190005302429
398461,0,193.25099182128906,38.3654670715332,0.03390583023428917
398462,0,193.2479248046875,38.60969543457031,0.03390926122665405
398463,0,193.244873046875,38.85383605957031,0.033912353217601776
398464,0,193.24180603027344,39.09788513183594,0.033914756029844284
398465,0,193.23870849609375,39.34183883666992,0.03391708433628082
398466,0,193.235595703125,39.58570861816406,0.03391891345381737
398467,0,193.23255920410156,39.82948303222656,0.03392055258154869
398468,0,193.22955322265625,40.07316970825195,0.03392196446657181
398469,0,193.2266387939453,40.3167610168457,0.033923111855983734
398470,0,193.22372436523438,40.560264587402344,0.033924102783203125
398471,0,193.22084045410156,40.80367660522461,0.033924978226423264
398472,0,193.2179718017578,41.047000885009766,0.03392577916383743
398473,0,193.2151336669922,41.29023361206055,0.033926427364349365
398474,0,193.2123565673828,41.53227615356445,0.03395095840096474
398475,0,193.2096405029297,41.773231506347656,0.03398319333791733
398476,0,193.20700073242188,42.01348114013672,0.03401000797748566
398477,0,193.2044677734375,42.253318786621094,0.034026067703962326
398478,0,193.20193481445312,42.493011474609375,0.034030113369226456
398479,0,193.1994171142578,42.73278045654297,0.034022942185401917
398480,0,193.1969757080078,42.97280502319336,0.03400665149092674
398481,0,193.19456481933594,43.2132453918457,0.03398330509662628
398482,0,193.19227600097656,43.45421600341797,0.03395484760403633
398483,0,193.19007873535156,43.695838928222656,0.03392307087779045
398484,0,193.18785095214844,43.938201904296875,0.03388923406600952
398485,0,193.1856231689453,44.18137741088867,0.03385467454791069
398486,0,193.18345642089844,44.425437927246094,0.03382011502981186
398487,0,193.18125915527344,44.670433044433594,0.0337865836918354
398488,0,193.17909240722656,44.91633605957031,0.033756256103515625
398489,0,193.17691040039062,45.16306686401367,0.03373065963387489
398490,0,193.1746826171875,45.41048049926758,0.03371215611696243
398491,0,193.1724395751953,45.65835189819336,0.03370315581560135
398492,0,193.170166015625,45.90644836425781,0.03370460495352745
398493,0,193.16790771484375,46.15457534790039,0.03371551260352135
398494,0,193.16561889648438,46.4025764465332,0.03373401612043381
398495,0,193.1632537841797,46.65034103393555,0.03375793248414993
398496,0,193.1608428955078,46.89775848388672,0.03378547728061676
398497,0,193.1584014892578,47.14473342895508,0.03381519392132759
398498,0,193.1559600830078,47.39121627807617,0.0338459387421608
398499,0,193.1535186767578,47.63713836669922,0.03387664631009102
398500,0,193.15103149414062,47.88246154785156,0.03390663117170334
398501,0,193.14852905273438,48.12712860107422,0.03393527865409851
398502,0,193.14601135253906,48.37112808227539,0.03396236523985863
398503,0,193.14349365234375,48.61442947387695,0.03398742526769638
398504,0,193.1409912109375,48.857059478759766,0.03400939702987671
398505,0,193.13856506347656,49.09910202026367,0.03402694687247276
398506,0,193.1361846923828,49.34068298339844,0.03403850644826889
398507,0,193.13380432128906,49.58197021484375,0.03404254838824272
398508,0,193.13140869140625,49.82316207885742,0.03403839096426964
398509,0,193.1289825439453,50.06447219848633,0.03402568772435188
398510,0,193.12655639648438,50.30607223510742,0.03400562331080437
398511,0,193.1242218017578,50.54811096191406,0.03397968038916588
398512,0,193.1218719482422,50.790706634521484,0.033949509263038635
398513,0,193.11952209472656,51.03396987915039,0.03391670063138008
398514,0,193.1171112060547,51.27798843383789,0.033882368355989456
398515,0,193.1146697998047,51.52283477783203,0.03384757786989212
398516,0,193.1121826171875,51.768577575683594,0.03381313383579254
398517,0,193.1096649169922,52.01526641845703,0.03377971425652504
398518,0,193.10707092285156,52.26286315917969,0.03374973312020302
398519,0,193.10438537597656,52.511234283447266,0.03372596576809883
398520,0,193.1016387939453,52.76015090942383,0.0337115079164505
398521,0,193.09886169433594,53.0093994140625,0.03370731323957443
398522,0,193.0959930419922,53.258827209472656,0.03371204435825348
398523,0,193.09300231933594,53.50831604003906,0.03372333571314812
398524,0,193.0899200439453,53.75778579711914,0.033739395439624786
398525,0,193.08673095703125,54.00711441040039,0.033759649842977524
398526,0,193.08351135253906,54.25614929199219,0.03378383442759514
398527,0,193.0802764892578,54.50480270385742,0.03381107375025749
398528,0,193.0769805908203,54.75297546386719,0.033840179443359375
398529,0,193.07374572753906,55.0005989074707,0.033870238810777664
398530,0,193.07044982910156,55.247615814208984,0.0339001826941967
398531,0,193.0670928955078,55.49402618408203,0.03392837569117546
398532,0,193.06369018554688,55.73988723754883,0.03395271301269531
398533,0,193.0602569580078,55.98529052734375,0.03397178649902344
398534,0,193.05685424804688,56.23037338256836,0.0339842215180397
398535,0,193.05349731445312,56.47529220581055,0.03398929536342621
398536,0,193.0501251220703,56.720218658447266,0.03398631885647774
398537,0,193.04676818847656,56.96533203125,0.033975791186094284
398538,0,193.04342651367188,57.21076965332031,0.033958740532398224
398539,0,193.04005432128906,57.45661544799805,0.033937718719244
398540,0,193.0366973876953,57.702938079833984,0.03391426056623459
398541,0,193.0334014892578,57.949798583984375,0.03388958051800728
398542,0,193.03013610839844,58.19725036621094,0.033864591270685196
398543,0,193.02687072753906,58.44526290893555,0.033841438591480255
398544,0,193.02365112304688,58.69371795654297,0.03382305055856705
398545,0,193.02044677734375,58.94242477416992,0.03381237015128136
398546,0,193.0172576904297,59.1911735534668,0.03381061553955078
398547,0,193.01412963867188,59.43980407714844,0.03381706029176712
398548,0,193.0110321044922,59.68817138671875,0.03383041173219681
398549,0,193.00790405273438,59.93616485595703,0.03384910523891449
398550,0,193.00474548339844,60.183685302734375,0.03387141972780228
398551,0,193.00157165527344,60.4306640625,0.03389587253332138
398552,0,192.9984588623047,60.67707824707031,0.03392055258154869
398553,0,192.9953155517578,60.92295837402344,0.03394332900643349
398554,0,192.9921112060547,61.168373107910156,0.03396236523985863
398555,0,192.9888458251953,61.41337585449219,0.03397727757692337
398556,0,192.98544311523438,61.65797805786133,0.03398895263671875
398557,0,192.98196411132812,61.902122497558594,0.03399944305419922
398558,0,192.9784698486328,62.14577102661133,0.03400951251387596
398559,0,192.9748992919922,62.3889274597168,0.034018781036138535
398560,0,192.97132873535156,62.63166427612305,0.03402545675635338
398561,0,192.96771240234375,62.87409591674805,0.034028053283691406
398562,0,192.9640655517578,63.116390228271484,0.0340249240398407
398563,0,192.9604034423828,63.35873031616211,0.03401481732726097
398564,0,192.9567413330078,63.60130310058594,0.033997952938079834
398565,0,192.9530792236328,63.84426498413086,0.033975064754486084
398566,0,192.94944763183594,64.08775329589844,0.033947523683309555
