ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
284818,0,7.627380236283618,196.59182739257812,-34.23973083496094,-0.007614402566105127
284819,0,7.59331390468056,196.59300231933594,-34.11164093017578,-0.007614364381879568
284820,0,7.563151687849424,196.59413146972656,-33.98354721069336,-0.007614402566105127
284821,0,7.536807865686395,196.59527587890625,-33.85545349121094,-0.007614440750330687
284822,0,7.514240163875508,196.59642028808594,-33.727359771728516,-0.007614364381879568
284823,0,7.4951520617131475,196.59754943847656,-33.599266052246094,-0.007614440750330687
284824,0,7.47859913915635,196.59864807128906,-33.47117614746094,-0.007614402566105127
284825,0,7.463625238506251,196.59974670410156,-33.343082427978516,-0.007614211644977331
284826,0,7.449223593591744,196.600830078125,-33.214988708496094,-0.007614326197654009
284827,0,7.4347620867779165,196.6019287109375,-33.08689498901367,-0.007614402566105127
284828,0,7.4202678331227405,196.60299682617188,-32.95880126953125,-0.00761428801342845
284829,0,7.405674682085632,196.6040802001953,-32.830711364746094,-0.007614211644977331
284830,0,7.390986682090284,196.60513305664062,-32.70261764526367,-0.007614326197654009
284831,0,7.376206119797053,196.60618591308594,-32.57452392578125,-0.00761428801342845
284832,0,7.361407855734331,196.60723876953125,-32.446434020996094,-0.00761424982920289
284833,0,7.346539741277844,196.60829162597656,-32.31834030151367,-0.00761428801342845
284834,0,7.33161881351479,196.60934448242188,-32.19024658203125,-0.007614326197654009
284835,0,7.316639555477254,196.6103515625,-32.06215286254883,-0.00761424982920289
284836,0,7.301705341842846,196.61135864257812,-31.934059143066406,-0.007614478934556246
284837,0,7.287791823668454,196.6123809814453,-31.80596923828125,-0.007614364381879568
284838,0,7.274678611571583,196.61337280273438,-31.677875518798828,-0.007614440750330687
284839,0,7.262138835526413,196.61439514160156,-31.549781799316406,-0.007614440750330687
284840,0,7.249689740162855,196.61538696289062,-31.421688079833984,-0.007614364381879568
284841,0,7.2371387750820055,196.6164093017578,-31.293596267700195,-0.007614402566105127
284842,0,7.224206657096865,196.6173553466797,-31.165502548217773,-0.007614211644977331
284843,0,7.210649395918363,196.6183319091797,-31.03740882873535,-0.00761428801342845
284844,0,7.196368855221709,196.61929321289062,-30.90931510925293,-0.007614326197654009
284845,0,7.181214017804508,196.62026977539062,-30.78122329711914,-0.007614478934556246
284846,0,7.165045394789467,196.62123107910156,-30.65313148498535,-0.007614402566105127
284847,0,7.147709361269432,196.62217712402344,-30.52503776550293,-0.007614440750330687
284848,0,7.129340490430748,196.62315368652344,-30.39694595336914,-0.00761428801342845
284849,0,7.109960140148102,196.62411499023438,-30.26885223388672,-0.007614364381879568
284850,0,7.0894026066826585,196.6250762939453,-30.140758514404297,-0.007614402566105127
284851,0,7.067701209272377,196.62599182128906,-30.012664794921875,-0.007614364381879568
284852,0,7.044847135593118,196.6269073486328,-29.884572982788086,-0.007614326197654009
284853,0,7.020786250082908,196.62782287597656,-29.756479263305664,-0.007614364381879568
284854,0,6.99556381460107,196.6287384033203,-29.628385543823242,-0.007614326197654009
284855,0,6.969143854587702,196.62966918945312,-29.50029182434082,-0.007614478934556246
284856,0,6.940533544047638,196.6289825439453,-29.372257232666016,-0.007608337327837944
284857,0,6.9111667295961485,196.6289825439453,-29.24403953552246,-0.007620925549417734
284858,0,6.880279727296201,196.6277618408203,-29.115285873413086,-0.007666663732379675
284859,0,6.8461282658337295,196.62364196777344,-28.98699378967285,-0.007655143737792969
284860,0,6.808052377098557,196.6160430908203,-28.859533309936523,-0.007584800478070974
284861,0,6.765621347943405,196.60476684570312,-28.733238220214844,-0.0074625397101044655
284862,0,6.719715806989061,196.59097290039062,-28.60780906677246,-0.00734645826742053
284863,0,6.670850402753352,196.57565307617188,-28.483280181884766,-0.0073347850702703
284864,0,6.619715788378273,196.55859375,-28.358652114868164,-0.007269630208611488
284865,0,6.5663760672466625,196.5404052734375,-28.234235763549805,-0.0072373198345303535
284866,0,6.510931519892704,196.52122497558594,-28.109996795654297,-0.0072245788760483265
284867,0,6.4534943416981845,196.5011444091797,-27.98591423034668,-0.0072225951589643955
284868,0,6.394166765718641,196.4803009033203,-27.86197280883789,-0.007226180750876665
284869,0,6.332993208792874,196.45864868164062,-27.738037109375,-0.007327346596866846
284870,0,6.270021511361532,196.43634033203125,-27.614192962646484,-0.007325935177505016
284871,0,6.205280249882336,196.41343688964844,-27.49044418334961,-0.0073297880589962006
284872,0,6.1387936451076115,196.3899688720703,-27.366777420043945,-0.007338142022490501
284873,0,6.070597929613408,196.36599731445312,-27.243186950683594,-0.007350768893957138
284874,0,6.000749969533043,196.341552734375,-27.119701385498047,-0.0073657226748764515
284875,0,5.928963910274798,196.31686401367188,-26.996740341186523,-0.007438621483743191
284876,0,5.855797921631713,196.29164123535156,-26.873485565185547,-0.0074309539049863815
284877,0,5.781040546259941,196.2660369873047,-26.750341415405273,-0.007426109164953232
284878,0,5.704678762734875,196.2400360107422,-26.6273193359375,-0.007423019036650658
284879,0,5.627206435920542,196.21359252929688,-26.503807067871094,-0.007472419645637274
284880,0,5.549323933428564,196.18641662597656,-26.378700256347656,-0.0076289367862045765
284881,0,5.471094745125555,196.1585693359375,-26.25191879272461,-0.007848968729376793
284882,0,5.3926477587993356,196.13003540039062,-26.12335968017578,-0.008104018867015839
284883,0,5.313955889947612,196.1007537841797,-25.992950439453125,-0.008372001349925995
284884,0,5.235091496175056,196.07077026367188,-25.860633850097656,-0.008637885563075542
284885,0,5.156080405756965,196.04005432128906,-25.72635841369629,-0.00889232661575079
284886,0,5.076968259061775,196.00860595703125,-25.59008026123047,-0.009128951467573643
284887,0,4.9977650866408645,195.97642517089844,-25.45176887512207,-0.009344062767922878
284888,0,4.918501093623759,195.94349670410156,-25.3114013671875,-0.009536934085190296
284889,0,4.839305255072974,195.90980529785156,-25.16895294189453,-0.009707298129796982
284890,0,4.760475402493608,195.8753662109375,-25.024404525756836,-0.009856147691607475
284891,0,4.6825923650553944,195.84019470214844,-24.87774658203125,-0.009984740987420082
284892,0,4.606281777851181,195.8042755126953,-24.728961944580078,-0.010095290839672089
284893,0,4.532053353379954,195.76760864257812,-24.57804298400879,-0.01018878910690546
284894,0,4.4604511819003525,195.730224609375,-24.424983978271484,-0.010268173180520535
284895,0,4.392325075160759,195.69212341308594,-24.269775390625,-0.010334892198443413
284896,0,4.3278902732989675,195.6532745361328,-24.112411499023438,-0.010390662588179111
284897,0,4.2674747520172405,195.61370849609375,-23.952890396118164,-0.010436820797622204
284898,0,4.211218006475998,195.5734100341797,-23.791210174560547,-0.010474891401827335
284899,0,4.159500229826245,195.5324249267578,-23.627365112304688,-0.01050643902271986
284900,0,4.112277854378168,195.49069213867188,-23.461355209350586,-0.010531844571232796
284901,0,4.069782511030083,195.44827270507812,-23.293176651000977,-0.010552635416388512
284902,0,4.032068306641416,195.4051513671875,-23.122831344604492,-0.010569381527602673
284903,0,3.9990782344717526,195.361328125,-22.9503173828125,-0.010582809336483479
284904,0,3.9707989014712055,195.31683349609375,-22.775630950927734,-0.010593452490866184
284905,0,3.9474145974619708,195.2716522216797,-22.598779678344727,-0.010601959191262722
284906,0,3.9294384085692595,195.22581481933594,-22.419757843017578,-0.010608787648379803
284907,0,3.916980942397615,195.1792755126953,-22.238569259643555,-0.010613479651510715
284908,0,3.910075063538103,195.13206481933594,-22.05521011352539,-0.010617256164550781
284909,0,3.9090392762454638,195.08419799804688,-21.86968231201172,-0.010620193555951118
284910,0,3.913936064671712,195.03567504882812,-21.681987762451172,-0.01062213908880949
284911,0,3.9251575919372397,194.9864959716797,-21.49212646484375,-0.010623511858284473
284912,0,3.9429184129459194,194.9366912841797,-21.30010223388672,-0.010624389164149761
284913,0,3.967433987014714,194.88624572753906,-21.105913162231445,-0.010624885559082031
284914,0,3.9988755471543342,194.8351287841797,-20.909557342529297,-0.010624771006405354
284915,0,4.037482917960181,194.78341674804688,-20.711042404174805,-0.010624503716826439
284916,0,4.083222234145055,194.7310333251953,-20.510366439819336,-0.010624008253216743
284917,0,4.136327492116763,194.6780548095703,-20.30752944946289,-0.010623282752931118
284918,0,4.196931762364395,194.62445068359375,-20.1025333404541,-0.010622329078614712
284919,0,4.2650682204334505,194.57020568847656,-19.8953800201416,-0.010621185414493084
284920,0,4.340767046778881,194.515380859375,-19.68606948852539,-0.0106204217299819
284921,0,4.423755207624658,194.4599151611328,-19.474607467651367,-0.010618972592055798
284922,0,4.51362024023771,194.40386962890625,-19.2609920501709,-0.010617980733513832
284923,0,4.610341581736461,194.34718322753906,-19.045223236083984,-0.010616759769618511
284924,0,4.715346560750221,194.29290771484375,-18.82691764831543,-0.010588111355900764
284925,0,4.828541120251651,194.2406768798828,-18.606117248535156,-0.010550002567470074
284926,0,4.949757523437915,194.18966674804688,-18.382904052734375,-0.010519752278923988
284927,0,5.078885532496214,194.13961791992188,-18.157272338867188,-0.010501861572265625
284928,0,5.215886082895255,194.0904998779297,-17.929203033447266,-0.010494956746697426
284929,0,5.36065638151235,194.042236328125,-17.69869041442871,-0.010496673174202442
284930,0,5.51318638845253,193.9947967529297,-17.46573257446289,-0.0105036161839962
284931,0,5.673408646146702,193.94813537597656,-17.230337142944336,-0.010513420216739178
284932,0,5.8412193373060965,193.90220642089844,-16.992523193359375,-0.010523605160415173
284933,0,6.016800124297937,193.8588104248047,-16.752235412597656,-0.010507163591682911
284934,0,6.199966164597305,193.81781005859375,-16.50951385498047,-0.010480995289981365
284935,0,6.390477869093826,193.7786102294922,-16.264385223388672,-0.010461730882525444
284936,0,6.588181891813824,193.74102783203125,-16.016862869262695,-0.010449562221765518
284937,0,6.79276160545792,193.7049560546875,-15.767142295837402,-0.010429458692669868
284938,0,7.003455362217331,193.6703643798828,-15.515850067138672,-0.010358772240579128
284939,0,7.218098862859576,193.63748168945312,-15.265093803405762,-0.010103149339556694
284940,0,7.434488016385563,193.60638427734375,-15.017513275146484,-0.009562683291733265
284941,0,7.655319219755271,193.578369140625,-14.77324104309082,-0.008852844126522541
284942,0,7.881020997286301,193.55284118652344,-14.531847953796387,-0.008124694228172302
284943,0,8.11347338616072,193.529296875,-14.290778160095215,-0.0076178740710020065
284944,0,8.352542094137586,193.5074005126953,-14.049491882324219,-0.0073121641762554646
284945,0,8.59199349005195,193.48704528808594,-13.808072090148926,-0.007141151465475559
284946,0,8.83171644459558,193.4680938720703,-13.566577911376953,-0.00705871544778347
284947,0,9.071375183818624,193.450439453125,-13.325052261352539,-0.007032584864646196
284948,0,9.310772966564155,193.4339599609375,-13.083528518676758,-0.007040595635771751
284949,0,9.550179460344392,193.41932678222656,-12.84203815460205,-0.007061652839183807
284950,0,9.789459594384834,193.4061279296875,-12.600608825683594,-0.00709331501275301
284951,0,10.028102284685742,193.39413452148438,-12.35925006866455,-0.00713081331923604
284952,0,10.265526611052929,193.3832244873047,-12.117972373962402,-0.007170677185058594
284953,0,10.501438799138647,193.37326049804688,-11.876778602600098,-0.007209663279354572
284954,0,10.73493994131211,193.36419677734375,-11.6356782913208,-0.007245941087603569
284955,0,10.965734988242149,193.35592651367188,-11.39467716217041,-0.007279014214873314
284956,0,11.193652599908638,193.34844970703125,-11.15378189086914,-0.00730831129476428
284957,0,11.420520922329025,193.342041015625,-10.91300106048584,-0.007331657223403454
284958,0,11.64525059874353,193.33653259277344,-10.672343254089355,-0.007351722568273544
284959,0,11.866415658579168,193.3317108154297,-10.431805610656738,-0.007369461003690958
284960,0,12.085255371209303,193.3275604248047,-10.190584182739258,-0.007446708623319864
284961,0,12.302122015489013,193.32395935058594,-9.948333740234375,-0.007579497992992401
284962,0,12.51719080943848,193.3208770751953,-9.704916954040527,-0.007748908828943968
284963,0,12.730739550152009,193.3182830810547,-9.460232734680176,-0.007939338684082031
284964,0,12.943007409138511,193.3161163330078,-9.214200019836426,-0.00813774112612009
284965,0,13.154182329144255,193.3143310546875,-8.966755867004395,-0.008335494436323643
284966,0,13.364392803120781,193.31320190429688,-8.717870712280273,-0.008523368276655674
284967,0,13.573602137458902,193.3125762939453,-8.4676513671875,-0.008687743917107582
284968,0,13.781575963727482,193.31236267089844,-8.216384887695312,-0.008807754144072533
284969,0,13.987804693260822,193.31253051757812,-7.964621543884277,-0.008853568695485592
284970,0,14.19133758364902,193.31301879882812,-7.713344573974609,-0.008778686635196209
284971,0,14.390572699769702,193.3137969970703,-7.4641876220703125,-0.00851444248110056
284972,0,14.585009150440063,193.3148651123047,-7.217667579650879,-0.008115997537970543
284973,0,14.775529585518687,193.316162109375,-6.972922325134277,-0.007722053211182356
284974,0,14.963159645102937,193.31790161132812,-6.728939056396484,-0.007423133589327335
284975,0,15.148026731064837,193.31996154785156,-6.485598564147949,-0.007207794114947319
284976,0,15.330378289540999,193.322265625,-6.2426629066467285,-0.007072410546243191
284977,0,15.510547495547279,193.32481384277344,-5.99980354309082,-0.007017478812485933
284978,0,15.688919921267404,193.3275909423828,-5.756638050079346,-0.007042502984404564
284979,0,15.86580899880463,193.33056640625,-5.512856960296631,-0.007137527223676443
284980,0,16.04145007430866,193.333740234375,-5.268230438232422,-0.007286719977855682
284981,0,16.216013439120708,193.33706665039062,-5.022584915161133,-0.007473335135728121
284982,0,16.389633711165587,193.34068298339844,-4.775790691375732,-0.00768215162679553
284983,0,16.562399140880284,193.344482421875,-4.527758598327637,-0.007899703457951546
284984,0,16.734272770516196,193.34849548339844,-4.278526306152344,-0.00810726173222065
284985,0,16.905076319269572,193.35264587402344,-4.028275489807129,-0.008284148760139942
284986,0,17.0744786392887,193.35694885253906,-3.7773308753967285,-0.008408584631979465
284987,0,17.241944751265606,193.36135864257812,-3.526226758956909,-0.00845489464700222
284988,0,17.40658167845113,193.3658905029297,-3.275860548019409,-0.008384360931813717
284989,0,17.567352993285333,193.3704833984375,-3.027264356613159,-0.00817264523357153
284990,0,17.724333824090643,193.37513732910156,-2.7803666591644287,-0.007895469665527344
284991,0,17.878317783606974,193.3798370361328,-2.5343730449676514,-0.007648429833352566
284992,0,18.030543789876234,193.38462829589844,-2.2892215251922607,-0.007437820080667734
284993,0,18.18212456414079,193.3894500732422,-2.0447702407836914,-0.007271232549101114
284994,0,18.33330386983763,193.3943328857422,-1.8007646799087524,-0.007159233093261719
284995,0,18.48441660427413,193.39927673339844,-1.5568629503250122,-0.007112045306712389
284996,0,18.635848400400416,193.4042510986328,-1.3126754760742188,-0.007135123945772648
284997,0,18.787912965345704,193.40928649902344,-1.067885398864746,-0.007223243359476328
284998,0,18.94084238561791,193.414306640625,-0.8222570419311523,-0.007362708915024996
284999,0,19.094812776962844,193.4193115234375,-0.5756157040596008,-0.007538985926657915
285000,0,19.249936711256243,193.42434692382812,-0.32784682512283325,-0.0077361296862363815
285001,0,19.4061921036659,193.4293670654297,-0.07897204905748367,-0.007933463901281357
285002,0,19.563424283288775,193.4344024658203,0.17085205018520355,-0.008108139038085938
285003,0,19.721350186897705,193.439453125,0.42134156823158264,-0.008238868787884712
285004,0,19.87957913132387,193.44447326660156,0.6721088290214539,-0.00830764789134264
285005,0,20.03749788106127,193.44949340820312,0.9225370287895203,-0.008287963457405567
285006,0,20.19420624621331,193.45433044433594,1.1717305183410645,-0.0081509780138731
285007,0,20.349450791160532,193.45904541015625,1.419434905052185,-0.0079345703125
285008,0,20.50369707791288,193.46365356445312,1.6661176681518555,-0.007714271545410156
285009,0,20.65714218521594,193.46815490722656,1.9119716882705688,-0.007517165970057249
285010,0,20.80992247060626,193.4726104736328,2.157132148742676,-0.007354774512350559
285011,0,20.962290160669824,193.47698974609375,2.4018521308898926,-0.0072412872686982155
285012,0,21.114128598521248,193.4812774658203,2.646470785140991,-0.007188606075942516
285013,0,21.26377694210514,193.4855499267578,2.8913514614105225,-0.007202644366770983
285014,0,21.41144034398663,193.4895782470703,3.136814832687378,-0.0072794342413544655
285015,0,21.557469674394937,193.49346923828125,3.3830974102020264,-0.007407607976347208
285016,0,21.702121014369816,193.49728393554688,3.6303515434265137,-0.007571105845272541
285017,0,21.845509582744302,193.5009765625,3.8786089420318604,-0.007749290205538273
285018,0,21.987606520409958,193.5045623779297,4.127777099609375,-0.007919921539723873
285019,0,22.128263309201106,193.50808715820312,4.377648830413818,-0.008061103522777557
285020,0,22.267219140570443,193.51150512695312,4.62791633605957,-0.008154410868883133
285021,0,22.4041466422158,193.5148468017578,4.878210544586182,-0.00818637851625681
285022,0,22.538640020376494,193.51792907714844,5.1280927658081055,-0.008146324194967747
285023,0,22.67025885285263,193.52078247070312,5.377091407775879,-0.0080316923558712
285024,0,22.798936118923685,193.52349853515625,5.62510871887207,-0.007871322333812714
285025,0,22.92480267209062,193.5260467529297,5.872262477874756,-0.00769958458840847
285026,0,23.047914589421868,193.5284881591797,6.118578910827637,-0.007532233837991953
285027,0,23.16842655443126,193.53079223632812,6.364201545715332,-0.007387618999928236
285028,0,23.286582588849072,193.5330047607422,6.609364032745361,-0.007281417492777109
285029,0,23.402693728147504,193.53509521484375,6.8543596267700195,-0.007226142566651106
285030,0,23.51708563595503,193.53689575195312,7.099509239196777,-0.007228202652186155
285031,0,23.630065673645067,193.53846740722656,7.345113277435303,-0.007287101354449987
285032,0,23.741885034482717,193.53990173339844,7.591411590576172,-0.007394981104880571
285033,0,23.8527038553786,193.54116821289062,7.838555812835693,-0.007537650875747204
285034,0,23.962574075010167,193.5423126220703,8.086592674255371,-0.007697029039263725
285035,0,24.071434539228058,193.54335021972656,8.335456848144531,-0.00785297341644764
285036,0,24.179119245850174,193.54425048828125,8.584973335266113,-0.00798541959375143
285037,0,24.285372197257427,193.54505920410156,8.834878921508789,-0.008076935075223446
285038,0,24.389872536859666,193.54556274414062,9.084855079650879,-0.008115233853459358
285039,0,24.492313357021825,193.54586791992188,9.334579467773438,-0.008095741271972656
285040,0,24.59242671506401,193.54600524902344,9.583780288696289,-0.008022499270737171
285041,0,24.690026128525567,193.54600524902344,9.832266807556152,-0.007906722836196423
285042,0,24.785018715453123,193.5458526611328,10.07994270324707,-0.00776470173150301
285043,0,24.87741255299947,193.5455780029297,10.326813697814941,-0.00761424982920289
285044,0,24.967306591644647,193.54519653320312,10.572968482971191,-0.007473601959645748
285045,0,25.054874458793005,193.54470825195312,10.81857681274414,-0.007359046954661608
285046,0,25.1403598977544,193.54400634765625,11.063878059387207,-0.007284126244485378
285047,0,25.224056545030898,193.54312133789062,11.309158325195312,-0.007258567493408918
285048,0,25.30626017727579,193.54212951660156,11.554705619812012,-0.007285308558493853
285049,0,25.387226849869336,193.541015625,11.800768852233887,-0.007361068390309811
285050,0,25.467138503642833,193.539794921875,12.047530174255371,-0.007475204300135374
285051,0,25.546096813462466,193.5384979248047,12.29508113861084,-0.0076135252602398396
285052,0,25.62410351950106,193.53707885742188,12.543421745300293,-0.007758140563964844
285053,0,25.701051091627903,193.5355987548828,12.792438507080078,-0.007890968583524227
285054,0,25.776748028912664,193.533935546875,13.041935920715332,-0.007994728162884712
285055,0,25.85094142244674,193.53219604492188,13.291651725769043,-0.008055954240262508
285056,0,25.923338091395514,193.53036499023438,13.541290283203125,-0.00806655827909708
285057,0,25.993677924306795,193.52847290039062,13.790583610534668,-0.008026275783777237
285058,0,26.06174835809044,193.52650451660156,14.039315223693848,-0.007941588759422302
285059,0,26.127426027869088,193.52447509765625,14.287354469299316,-0.0078249741345644
285060,0,26.190668803044517,193.52239990234375,14.534655570983887,-0.007691764738410711
285061,0,26.251527069272235,193.52029418945312,14.781264305114746,-0.007559165824204683
285062,0,26.310124028265673,193.51809692382812,15.027297973632812,-0.00744285574182868
285063,0,26.366655051889857,193.51585388183594,15.272945404052734,-0.0073564909398555756
285064,0,26.42136096790611,193.5135498046875,15.51844596862793,-0.007310905493795872
285065,0,26.474512369915594,193.51123046875,15.764060974121094,-0.007311630062758923
285066,0,26.526356244292355,193.50885009765625,16.010034561157227,-0.0073580932803452015
285067,0,26.57708410999703,193.5064239501953,16.256555557250977,-0.007443923968821764
285068,0,26.62682894293679,193.50393676757812,16.503747940063477,-0.007557868957519531
285069,0,26.675631352510354,193.5014190673828,16.75164794921875,-0.0076852417550981045
285070,0,26.723442697694594,193.49888610839844,17.00020408630371,-0.007809753064066172
285071,0,26.770128513177443,193.4962921142578,17.249277114868164,-0.00791599228978157
285072,0,26.815482161242752,193.49366760253906,17.4986572265625,-0.007989463396370411
285073,0,26.860735007646447,193.49102783203125,17.74810028076172,-0.008021125569939613
285074,0,26.90586918293662,193.4883575439453,17.99734878540039,-0.008007202297449112
285075,0,26.950670731201583,193.4856719970703,18.246185302734375,-0.007950362749397755
285076,0,26.994980481600777,193.48300170898438,18.494457244873047,-0.007859534583985806
285077,0,27.038717519882404,193.48033142089844,18.742082595825195,-0.007747116032987833
285078,0,27.08188925783171,193.47760009765625,18.989070892333984,-0.0076280212961137295
285079,0,27.124570649831128,193.47488403320312,19.235498428344727,-0.007517013233155012
285080,0,27.166898140333476,193.47213745117188,19.481502532958984,-0.007427520584315062
285081,0,27.20907621489312,193.4694061279297,19.727285385131836,-0.007370338309556246
285082,0,27.251330147760967,193.4666748046875,19.973072052001953,-0.007352638058364391
285083,0,27.293877931926588,193.46389770507812,20.21908187866211,-0.007375831250101328
285084,0,27.336913843734358,193.4611358642578,20.465505599975586,-0.007436370477080345
285085,0,27.38056447761052,193.4583282470703,20.712472915649414,-0.0075263213366270065
285086,0,27.424901141472713,193.45553588867188,20.960052490234375,-0.007633705157786608
285087,0,27.469903766816874,193.4527130126953,21.208227157592773,-0.007744941394776106
285088,0,27.51548862286791,193.4498748779297,21.456911087036133,-0.007845611311495304
285089,0,27.56149625709956,193.44705200195312,21.705944061279297,-0.007922744378447533
285090,0,27.60772473625997,193.4442138671875,21.95512580871582,-0.007966689765453339
285091,0,27.6539517051014,193.4413604736328,22.204233169555664,-0.007971763610839844
285092,0,27.699966842687946,193.43853759765625,22.45305633544922,-0.007938041351735592
285093,0,27.745036891805604,193.43569946289062,22.701440811157227,-0.007870865054428577
285094,0,27.78747073669323,193.43284606933594,22.94928741455078,-0.007780113257467747
285095,0,27.82739336546368,193.4300079345703,23.19656753540039,-0.007677802816033363
285096,0,27.864948106543697,193.42718505859375,23.443326950073242,-0.007577094715088606
285097,0,27.90032361129952,193.42433166503906,23.689672470092773,-0.007490997202694416
285098,0,27.933741537756195,193.42149353027344,23.935758590698242,-0.0074295043013989925
285099,0,27.96544575582359,193.4186553955078,24.181772232055664,-0.007400474511086941
285100,0,27.995678477656156,193.41580200195312,24.427907943725586,-0.007406806573271751
285101,0,28.024651616755417,193.4129638671875,24.674335479736328,-0.007446823175996542
285102,0,28.052541053700995,193.4101104736328,24.92119598388672,-0.007515144068747759
285103,0,28.07944659168369,193.40725708007812,25.16855812072754,-0.007602272089570761
285104,0,28.105418501094608,193.4043731689453,25.416446685791016,-0.007697219494730234
285105,0,28.130420435110565,193.40147399902344,25.66480255126953,-0.007788009475916624
285106,0,28.154355539526527,193.39859008789062,25.913509368896484,-0.007862433791160583
285107,0,28.177082304030804,193.39572143554688,26.16240882873535,-0.007911376655101776
285108,0,28.19842673155791,193.392822265625,26.411312103271484,-0.007928428240120411
285109,0,28.218226534633818,193.3899383544922,26.660043716430664,-0.00791198667138815
285110,0,28.236337058785253,193.3870391845703,26.908447265625,-0.007865028455853462
285111,0,28.252657035357412,193.3841552734375,27.15641212463379,-0.007794227451086044
285112,0,28.267157794124255,193.3812713623047,27.403900146484375,-0.007709655445069075
285113,0,28.279859517843104,193.37841796875,27.650922775268555,-0.007622336968779564
285114,0,28.290845652374987,193.3755645751953,27.89755630493164,-0.007543372921645641
285115,0,28.30023440237206,193.3727264404297,28.14391326904297,-0.007482490502297878
285116,0,28.30819213200404,193.369873046875,28.390153884887695,-0.007447395008057356
285117,0,28.31488773974563,193.3670196533203,28.636442184448242,-0.007441902067512274
285118,0,28.32047663142555,193.3641815185547,28.8829288482666,-0.007466010749340057
285119,0,28.325095312490216,193.361328125,29.129745483398438,-0.007516250479966402
285120,0,28.32883347454555,193.3584747314453,29.37697410583496,-0.007585601415485144
285121,0,28.33175752390121,193.35557556152344,29.62464714050293,-0.007665023673325777
285122,0,28.33394708113831,193.35267639160156,29.872737884521484,-0.007744216825813055
285123,0,28.33552327330743,193.3497772216797,30.12116813659668,-0.007813110016286373
285124,0,28.336615020994863,193.34689331054688,30.369808197021484,-0.007862853817641735
285125,0,28.33729630064265,193.343994140625,30.61850929260254,-0.007887115702033043
285126,0,28.337617796932935,193.3411102294922,30.867116928100586,-0.007883148267865181
285127,0,28.33760852010279,193.3382110595703,31.115488052368164,-0.007851867936551571
285128,0,28.337308762402856,193.3353271484375,31.36351776123047,-0.007798156701028347
285129,0,28.336777612198166,193.33245849609375,31.611146926879883,-0.007729797158390284
285130,0,28.336113057331193,193.32960510253906,31.858373641967773,-0.007655525114387274
285131,0,28.335440037057317,193.32675170898438,32.10523986816406,-0.007585067767649889
285132,0,28.3349225518009,193.3238983154297,32.35184097290039,-0.007527465466409922
285133,0,28.334730803554013,193.321044921875,32.598289489746094,-0.007489738520234823
285134,0,28.335062704244272,193.3181915283203,32.84473419189453,-0.007476424798369408
285135,0,28.336089340986167,193.3153533935547,33.091304779052734,-0.007488441187888384
285136,0,28.337967770101418,193.3125,33.3381233215332,-0.00752410851418972
285137,0,28.340809225497754,193.3096466064453,33.585269927978516,-0.007578010205179453
285138,0,28.344681566744455,193.30674743652344,33.832786560058594,-0.007643203716725111
285139,0,28.34960145352411,193.30386352539062,34.08067321777344,-0.0077112577855587006
285140,0,28.35548560909912,193.3009796142578,34.32887268066406,-0.007773170247673988
285141,0,28.362152823757626,193.29808044433594,34.57728576660156,-0.007821578532457352
285142,0,28.36935720441573,193.29519653320312,34.8257942199707,-0.007849502377212048
285143,0,28.376806696877974,193.29229736328125,35.07427215576172,-0.007854308933019638
285144,0,28.384159332803957,193.28941345214844,35.32258224487305,-0.007835464552044868
285145,0,28.391119982609915,193.2865447998047,35.57063293457031,-0.007795905694365501
285146,0,28.39744788242908,193.2836456298828,35.818355560302734,-0.007741546258330345
285147,0,28.402978448349174,193.28077697753906,36.065731048583984,-0.00767936697229743
285148,0,28.407621356505093,193.27792358398438,36.31278991699219,-0.007617835886776447
285149,0,28.41133526382968,193.2750701904297,36.559593200683594,-0.007564811501652002
285150,0,28.414136201194733,193.272216796875,36.80623245239258,-0.00752677908167243
285151,0,28.416116235336986,193.2693634033203,37.052825927734375,-0.007508391980081797
285152,0,28.41746218423395,193.2665252685547,37.299495697021484,-0.007511482108384371
285153,0,28.418425439226723,193.263671875,37.54633331298828,-0.007535323966294527
285154,0,28.41933690556586,193.2608184814453,37.79343795776367,-0.007576484698802233
285155,0,28.420440285392825,193.25794982910156,38.04085159301758,-0.007629127241671085
285156,0,28.421926857515754,193.2550506591797,38.288578033447266,-0.007686805445700884
285157,0,28.423891408810537,193.2521514892578,38.53658676147461,-0.007741698995232582
285158,0,28.42638415259486,193.24925231933594,38.78480911254883,-0.007786979433149099
285159,0,28.429391680241615,193.2463836669922,39.03314971923828,-0.007816619239747524
285160,0,28.432893696198068,193.2434844970703,39.281494140625,-0.007827147841453552
285161,0,28.436865094463684,193.2406005859375,39.52973556518555,-0.007817535661160946
285162,0,28.441272172747507,193.2377166748047,39.77777862548828,-0.007789344526827335
285163,0,28.446097550433667,193.2348175048828,40.02555847167969,-0.007746848743408918
285164,0,28.45130898038035,193.23193359375,40.273048400878906,-0.007695655804127455
285165,0,28.456853668865065,193.2290802001953,40.52025604248047,-0.007642784155905247
285166,0,28.46269995609182,193.22622680664062,40.7672233581543,-0.007594947703182697
285167,0,28.468819226467573,193.22337341308594,41.0140266418457,-0.007558173965662718
285168,0,28.475160764269624,193.22052001953125,41.260765075683594,-0.007537078578025103
285169,0,28.481624421078678,193.21766662597656,41.507530212402344,-0.007533836178481579
