ts,agent_id,throttle,steer,brake
66252,0,0.8999999761581421,-7.465681846952066e-05,0.0
66253,0,0.8999999761581421,-0.0007539248326793313,0.0
66254,0,0.8999999761581421,-0.0008446709834970534,0.0
66255,0,0.8999999761581421,-0.00022872454428579658,0.0
66256,0,0.8999999761581421,-0.0011285991640761495,0.0
66257,0,0.8999999761581421,-0.0014725134242326021,0.0
66258,0,0.8999999761581421,-0.0020690762903541327,0.0
66259,0,0.8999999761581421,-0.0001969058212125674,0.0
66260,0,0.8999999761581421,-0.0006225447286851704,0.0
66261,0,0.8999999761581421,-0.001519645913504064,0.0
66262,0,0.8999999761581421,-0.003417102387174964,0.0
66263,0,0.8999999761581421,-0.004522380884736776,0.0
66264,0,0.8999999761581421,-0.004979286342859268,0.0
66265,0,0.8999999761581421,-0.005260419566184282,0.0
66266,0,0.8999999761581421,-0.004851325415074825,0.0
66267,0,0.8999999761581421,-0.008171452209353447,0.0
66268,0,0.8999999761581421,-0.004550387151539326,0.0
66269,0,0.8999999761581421,-0.00373655604198575,0.0
66270,0,0.8999999761581421,-0.004209940787404776,0.0
66271,0,0.8999999761581421,-0.0038818311877548695,0.0
66272,0,0.8999999761581421,-0.0052546849474310875,0.0
66273,0,0.8999999761581421,-0.004105629399418831,0.0
66274,0,0.8999999761581421,-0.004882011562585831,0.0
66275,0,0.8999999761581421,-0.004559121560305357,0.0
66276,0,0.8999999761581421,-0.004670571535825729,0.0
66277,0,0.8999999761581421,-0.0039659892208874226,0.0
66278,0,0.8999999761581421,-0.003653988940641284,0.0
66279,0,0.8999999761581421,-0.0027235024608671665,0.0
66280,0,0.8999999761581421,-0.002955818548798561,0.0
66281,0,0.8999999761581421,-0.0029278972651809454,0.0
66282,0,0.8999999761581421,-0.0010098619386553764,0.0
66283,0,0.8999999761581421,0.00038447420229204,0.0
66284,0,0.8999999761581421,0.00033579059527255595,0.0
66285,0,0.8999999761581421,0.0020039589144289494,0.0
66286,0,0.8999999761581421,0.0021116838324815035,0.0
66287,0,0.8999999761581421,0.002589208073914051,0.0
66288,0,0.8999999761581421,0.0022334149107337,0.0
66289,0,0.8999999761581421,0.0023766581434756517,0.0
66290,0,0.8999999761581421,0.0023699761368334293,0.0
66291,0,0.8999999761581421,0.0012909213546663523,0.0
66292,0,0.8999999761581421,0.0011486343573778868,0.0
66293,0,0.8999999761581421,0.0012376245576888323,0.0
66294,0,0.8999999761581421,0.0010171987814828753,0.0
66295,0,0.8999999761581421,0.0009245002293027937,0.0
66296,0,0.8999999761581421,0.0013544649118557572,0.0
66297,0,0.8999999761581421,0.0020988290198147297,0.0
66298,0,0.8999999761581421,0.00229953252710402,0.0
66299,0,0.8999999761581421,0.0010080605279654264,0.0
66300,0,0.8999999761581421,0.001372176455333829,0.0
66301,0,0.8999999761581421,0.0007694819942116737,0.0
66302,0,0.8999999761581421,-0.0005838403012603521,0.0
66303,0,0.8999999761581421,-0.002130084205418825,0.0
66304,0,0.8999999761581421,-0.001095632091164589,0.0
66305,0,0.8999999761581421,-0.001837054849602282,0.0
66306,0,0.8999999761581421,-0.0022742978762835264,0.0
66307,0,0.8999999761581421,-0.0033697050530463457,0.0
66308,0,0.8999999761581421,-0.004096322227269411,0.0
66309,0,0.8999999761581421,-0.003927461337298155,0.0
66310,0,0.8999999761581421,-0.0032915379852056503,0.0
66311,0,0.8999999761581421,-0.002743103541433811,0.0
66312,0,0.8999999761581421,-0.0030633711721748114,0.0
66313,0,0.8999999761581421,-0.0029385664965957403,0.0
66314,0,0.8999999761581421,-0.004010338336229324,0.0
66315,0,0.8999999761581421,-0.004354716744273901,0.0
66316,0,0.8999999761581421,-0.0038460781797766685,0.0
66317,0,0.8999999761581421,-0.0032492447644472122,0.0
66318,0,0.8999999761581421,-0.0011934859212487936,0.0
66319,0,0.8999999761581421,-0.0004924765671603382,0.0
66320,0,0.8999999761581421,-0.0004922332591377199,0.0
66321,0,0.8999999761581421,-0.001316978596150875,0.0
66322,0,0.8999999761581421,0.000450903462478891,0.0
66323,0,0.8999999761581421,0.001910651451908052,0.0
66324,0,0.8999999761581421,0.002969407709315419,0.0
66325,0,0.8999999761581421,0.003496590070426464,0.0
66326,0,0.8999999761581421,0.0027994797565042973,0.0
66327,0,0.8999999761581421,0.0027405365835875273,0.0
66328,0,0.8999999761581421,0.0020309824030846357,0.0
66329,0,0.8999999761581421,0.002163086785003543,0.0
66330,0,0.8999999761581421,0.0028745620511472225,0.0
66331,0,0.8999999761581421,0.0028058402240276337,0.0
66332,0,0.8999999761581421,0.002099060919135809,0.0
66333,0,0.8999999761581421,0.001931032515130937,0.0
66334,0,0.8999999761581421,0.0019948664121329784,0.0
66335,0,0.8999999761581421,0.002465810626745224,0.0
66336,0,0.8999999761581421,0.00346354185603559,0.0
66337,0,0.8999999761581421,0.004123506136238575,0.0
66338,0,0.8999999761581421,0.004608550574630499,0.0
66339,0,0.8999999761581421,0.004233028274029493,0.0
66340,0,0.8999999761581421,0.00463460898026824,0.0
66341,0,0.8999999761581421,0.0055806017480790615,0.0
66342,0,0.8999999761581421,0.00716143473982811,0.0
66343,0,0.8999999761581421,0.008227868005633354,0.0
66344,0,0.8999999761581421,0.0071432567201554775,0.0
66345,0,0.8999999761581421,0.008261826820671558,0.0
66346,0,0.8999999761581421,0.009589843451976776,0.0
66347,0,0.8999999761581421,0.010221123695373535,0.0
66348,0,0.8999999761581421,0.011843324638903141,0.0
66349,0,0.8999999761581421,0.012543329037725925,0.0
66350,0,0.8999999761581421,0.012929614633321762,0.0
66351,0,0.8999999761581421,0.013130392879247665,0.0
66352,0,0.8999999761581421,0.013582993298768997,0.0
66353,0,0.8999999761581421,0.011574186384677887,0.0
66354,0,0.8999999761581421,0.008399981074035168,0.0
66355,0,0.8999999761581421,0.006171452812850475,0.0
66356,0,0.8999999761581421,0.005436130333691835,0.0
66357,0,0.8999999761581421,0.005212021991610527,0.0
66358,0,0.8999999761581421,0.005166544113308191,0.0
66359,0,0.8999999761581421,0.0055765933357179165,0.0
66360,0,0.8999999761581421,0.005750894080847502,0.0
66361,0,0.8999999761581421,0.005732583347707987,0.0
66362,0,0.8999999761581421,0.005570921581238508,0.0
66363,0,0.8999999761581421,0.006182203534990549,0.0
66364,0,0.8999999761581421,0.005982596892863512,0.0
66365,0,0.8999999761581421,0.005770131014287472,0.0
66366,0,0.8999999761581421,0.005164828151464462,0.0
66367,0,0.8999999761581421,0.004559959284961224,0.0
66368,0,0.6816290020942688,0.004398788325488567,0.0
66369,0,0.24320270121097565,0.0038295816630125046,0.0
66370,0,0.09647122770547867,0.003427869873121381,0.0
66371,0,0.12952564656734467,0.004179994575679302,0.0
66372,0,0.1251506507396698,0.004391145892441273,0.0
66373,0,0.12077564746141434,0.005170512944459915,0.0
66374,0,0.11640064418315887,0.0061096143908798695,0.0
66375,0,0.11202564835548401,0.006264897063374519,0.0
66376,0,0.10765064507722855,0.006617418956011534,0.0
66377,0,0.10327564924955368,0.00782050285488367,0.0
66378,0,0.09890064597129822,0.008412784896790981,0.0
66379,0,0.09452565014362335,0.007302011363208294,0.0
66380,0,0.09015064686536789,0.0068112327717244625,0.0
66381,0,0.0858122706413269,0.006112756207585335,0.0
66382,0,0.0821513906121254,0.006187532562762499,0.0
66383,0,0.07889386266469955,0.0056821866892278194,0.0
66384,0,0.07532854378223419,0.003631382482126355,0.0
66385,0,0.07144993543624878,0.0018210024572908878,0.0
66386,0,0.06748076528310776,0.0009317402727901936,0.0
66387,0,0.3697754442691803,0.0002657697768881917,0.0
66388,0,0.4656944274902344,0.0007580314413644373,0.0
66389,0,0.6931977868080139,0.0005935178487561643,0.0
66390,0,0.23012176156044006,0.00039168004877865314,0.0
66391,0,0.16696688532829285,-0.00029053917387500405,0.0
66392,0,0.4076448976993561,-0.0004996809875592589,0.0
66393,0,0.3436585068702698,-0.0008049961179494858,0.0
66394,0,0.4654155373573303,-0.000601550389546901,0.0
66395,0,0.5414835214614868,-0.0005525409360416234,0.0
66396,0,0.7128258943557739,0.00043554409057833254,0.0
66397,0,0.6273181438446045,-0.0001234912488143891,0.0
66398,0,0.5313714146614075,-0.0004435809387359768,0.0
66399,0,0.5179073214530945,-0.00042609425145201385,0.0
66400,0,0.3782906234264374,8.157807315001264e-05,0.0
66401,0,0.1413128525018692,0.00018599600298330188,0.0
66402,0,0.28929582238197327,0.0010597778018563986,0.0
66403,0,0.2592644989490509,0.0009445738978683949,0.0
66404,0,0.05714870244264603,0.0009235525503754616,0.0
66405,0,0.00989945512264967,0.0006583833019249141,0.0
66406,0,0.0482674166560173,0.0005373011226765811,0.0
66407,0,0.013243252411484718,0.0013934425078332424,0.0
66408,0,0.016432425007224083,0.0023197142872959375,0.0
66409,0,0.12416160851716995,0.0022912537679076195,0.0
66410,0,0.09835045784711838,0.0024777378421276808,0.0
66411,0,0.34389275312423706,0.0025647487491369247,0.0
66412,0,0.16028034687042236,0.003383391071110964,0.0
66413,0,0.4365791976451874,0.0029954847414046526,0.0
66414,0,0.6899005770683289,0.00203228578902781,0.0
66415,0,0.6292475461959839,-0.0014237529831007123,0.0
66416,0,0.8336639404296875,-0.002372201532125473,0.0
66417,0,0.8999999761581421,-0.0013638692907989025,0.0
66418,0,0.8999999761581421,-0.001262697041966021,0.0
66419,0,0.8999999761581421,-0.0012113155098631978,0.0
66420,0,0.7923240065574646,-0.002585176844149828,0.0
66421,0,0.7047324180603027,-0.0033160382881760597,0.0
66422,0,0.45950910449028015,-0.004029507283121347,0.0
66423,0,0.655609130859375,-0.0037708492018282413,0.0
66424,0,0.8999999761581421,-0.003146450500935316,0.0
66425,0,0.6963033080101013,-0.0029692198149859905,0.0
66426,0,0.5474153757095337,-0.001470825751312077,0.0
66427,0,0.17687512934207916,-0.002568050054833293,0.0
66428,0,0.14591191709041595,-0.002998707816004753,0.0
66429,0,0.19619260728359222,-0.00486858282238245,0.0
66430,0,0.009386043064296246,-0.004291604273021221,0.0
66431,0,0.03910823538899422,-0.004355788230895996,0.0
66432,0,0.038313835859298706,-0.0023402320221066475,0.0
66433,0,0.037569429725408554,-0.0014583307784050703,0.0
66434,0,0.03657473251223564,-0.002545150462538004,0.0
66435,0,0.035376451909542084,-0.002191151725128293,0.0
66436,0,0.033785127103328705,-0.002501334762200713,0.0
66437,0,0.03230344504117966,-0.001128532225266099,0.0
66438,0,0.031035935506224632,-0.0008130386704578996,0.0
66439,0,0.029828514903783798,0.0006213636370375752,0.0
66440,0,0.21927914023399353,0.001000359421595931,0.0
66441,0,0.4291190207004547,0.001224052393808961,0.0
66442,0,0.5252335667610168,0.0010531340958550572,0.0
66443,0,0.3680339753627777,0.0016875647706910968,0.0
66444,0,0.4039686620235443,0.0012755690841004252,0.0
66445,0,0.5889337658882141,0.0005949009209871292,0.0
66446,0,0.8523432016372681,-0.0016988288844004273,0.0
66447,0,0.8999999761581421,-0.0024591926485300064,0.0
66448,0,0.7030867338180542,-0.0013361101737245917,0.0
66449,0,0.7506197094917297,-0.0006315705250017345,0.0
66450,0,0.7344106435775757,-0.0012927839998155832,0.0
66451,0,0.8999999761581421,-0.0016892054118216038,0.0
66452,0,0.8999999761581421,-0.0016626999713480473,0.0
66453,0,0.8999999761581421,-0.0021468123886734247,0.0
66454,0,0.8999999761581421,-0.0030924079474061728,0.0
66455,0,0.8999999761581421,-0.002831284189596772,0.0
66456,0,0.8999999761581421,-0.0033513561356812716,0.0
66457,0,0.8999999761581421,-0.0029971241019666195,0.0
66458,0,0.8999999761581421,-0.002246331190690398,0.0
66459,0,0.8999999761581421,-0.0032065347768366337,0.0
66460,0,0.8999999761581421,-0.003567400621250272,0.0
66461,0,0.8999999761581421,-0.003937199711799622,0.0
66462,0,0.8999999761581421,-0.0016817775322124362,0.0
66463,0,0.42346861958503723,-0.0017346389358863235,0.0
66464,0,0.4324880540370941,-0.0022694726940244436,0.0
66465,0,0.08420822024345398,-0.0009642661898396909,0.0
66466,0,0.2390856295824051,-0.0014412524178624153,0.0
66467,0,0.028232121840119362,-0.0004758720751851797,0.0
66468,0,0.06035013124346733,-2.0644249161705375e-05,0.0
66469,0,0.05997443199157715,-0.000489481259137392,0.0
66470,0,0.05997443199157715,0.0002584017056506127,0.0
66471,0,0.05997443199157715,0.00024009252956602722,0.0
66472,0,0.05997443199157715,0.0016872232081368566,0.0
66473,0,0.05997443199157715,0.002117411233484745,0.0
66474,0,0.05997443199157715,0.002973073162138462,0.0
66475,0,0.05997443199157715,0.0012760472018271685,0.0
66476,0,0.05997443199157715,0.000984341255389154,0.0
66477,0,0.05997443199157715,0.0014776189345866442,0.0
66478,0,0.05997443199157715,0.001786299399100244,0.0
66479,0,0.05997443199157715,0.0018835228402167559,0.0
66480,0,0.05957866832613945,0.0018036437686532736,0.0
66481,0,0.5047022104263306,0.0015266169793903828,0.0
66482,0,0.8999999761581421,0.000373974209651351,0.0
66483,0,0.8999999761581421,-0.0005087110912427306,0.0
66484,0,0.8999999761581421,-0.0011622363235801458,0.0
66485,0,0.8999999761581421,-0.0014866917626932263,0.0
66486,0,0.8999999761581421,-0.0003536985022947192,0.0
66487,0,0.8999999761581421,0.0001622027630219236,0.0
66488,0,0.8999999761581421,-0.000378302822355181,0.0
66489,0,0.8999999761581421,-0.0018876935355365276,0.0
66490,0,0.8999999761581421,-0.001438012346625328,0.0
66491,0,0.8999999761581421,-0.0005145409377291799,0.0
66492,0,0.8999999761581421,0.00039744871901348233,0.0
66493,0,0.8999999761581421,0.0010327815543860197,0.0
66494,0,0.8999999761581421,0.00048364143003709614,0.0
66495,0,0.8999999761581421,0.0010484781814739108,0.0
66496,0,0.5805610418319702,0.0012453881790861487,0.0
66497,0,0.4886687994003296,0.002739516319707036,0.0
66498,0,0.5407835245132446,0.002120814984664321,0.0
66499,0,0.35163915157318115,0.001502334256656468,0.0
66500,0,0.3036361336708069,0.0024431529454886913,0.0
66501,0,0.22752109169960022,0.0033552167005836964,0.0
66502,0,0.30593323707580566,0.0037182511296123266,0.0
66503,0,0.023425711318850517,0.003585189115256071,0.0
66504,0,0.06409038603305817,0.0033572001848369837,0.0
66505,0,0.06445187330245972,0.0022392135579138994,0.0
66506,0,0.06404662132263184,0.0019349512876942754,0.0
66507,0,0.06404662132263184,0.0013807711657136679,0.0
66508,0,0.13890224695205688,0.0015142258489504457,0.0
66509,0,0.3134296238422394,0.001972047844901681,0.0
66510,0,0.29447096586227417,0.0022835114505141973,0.0
66511,0,0.48011356592178345,0.0015362461563199759,0.0
66512,0,0.5284000635147095,0.0012640716740861535,0.0
66513,0,0.7241899371147156,0.0005047908052802086,0.0
66514,0,0.6191379427909851,-0.0004975380143150687,0.0
66515,0,0.7063590884208679,-0.0002596852136775851,0.0
66516,0,0.706798791885376,-0.0003436979604884982,0.0
66517,0,0.7408103346824646,-0.0006417161785066128,0.0
66518,0,0.7948926091194153,-0.0009382801363244653,0.0
66519,0,0.7899031043052673,-0.0015250062569975853,0.0
66520,0,0.7431430816650391,-0.001721892156638205,0.0
66521,0,0.527856707572937,-0.0022864926140755415,0.0
66522,0,0.346942663192749,-0.0013528926065191627,0.0
66523,0,0.046071261167526245,-0.0016557389171794057,0.0
66524,0,0.06502676010131836,-0.0012762664118781686,0.0
66525,0,0.06601420789957047,-0.0014013556065037847,0.0
66526,0,0.0616392083466053,-0.0015517477877438068,0.0
66527,0,0.05726420879364014,-0.00038994403439573944,0.0
66528,0,0.05288920924067497,0.00016735955432523042,0.0
66529,0,0.24620194733142853,0.00037192372838035226,0.0
66530,0,0.2731088101863861,-0.00014210351218935102,0.0
66531,0,0.3289641737937927,0.00015202435315586627,0.0
66532,0,0.5225288271903992,0.0004529340367298573,0.0
66533,0,0.42158904671669006,0.0019651008769869804,0.0
66534,0,0.2508159577846527,0.0036021280102431774,0.0
66535,0,0.40340113639831543,0.002747349673882127,0.0
66536,0,0.5911111235618591,0.002842090092599392,0.0
66537,0,0.5202805995941162,0.0028614907059818506,0.0
66538,0,0.5508665442466736,0.00294870650395751,0.0
66539,0,0.48762252926826477,0.0025811113882809877,0.0
66540,0,0.8303559422492981,0.0019848672673106194,0.0
66541,0,0.864732027053833,0.0008455333299934864,0.0
66542,0,0.5522421002388,0.00031364656751975417,0.0
66543,0,0.7556684613227844,-0.00012288364814594388,0.0
66544,0,0.7091417908668518,-0.0006196703179739416,0.0
66545,0,0.8709805607795715,-0.0009189237025566399,0.0
66546,0,0.8030813336372375,-0.0021458505652844906,0.0
