ts,agent_id,throttle,steer,brake
55729,0,0.0,0.007517474237829447,1.0
55730,0,0.0,0.0075027309358119965,1.0
55731,0,0.0,0.007625566329807043,1.0
55732,0,0.0,0.007673213724046946,1.0
55733,0,0.0,0.007721625734120607,1.0
55734,0,0.0,0.007139908149838448,1.0
55735,0,0.0,0.00693559879437089,1.0
55736,0,0.0,0.0072284904308617115,1.0
55737,0,0.0,0.007864393293857574,1.0
55738,0,0.0,0.007417808752506971,1.0
55739,0,0.0,0.007433509919792414,1.0
55740,0,0.0,0.007732589263468981,1.0
55741,0,0.0,0.007346184458583593,1.0
55742,0,0.0,0.007239552214741707,1.0
55743,0,0.0,0.007043713703751564,1.0
55744,0,0.0,0.007570323999971151,1.0
55745,0,0.0,0.00785236805677414,1.0
55746,0,0.0,0.0071217757649719715,1.0
55747,0,0.0,0.007705651689320803,1.0
55748,0,0.0,0.0076078432612121105,1.0
55749,0,0.0,0.007316167000681162,1.0
55750,0,0.0,0.00739126093685627,1.0
55751,0,0.0,0.00735842902213335,1.0
55752,0,0.0,0.007655073888599873,1.0
55753,0,0.0,0.007611090317368507,1.0
55754,0,0.0,0.00758278788998723,1.0
55755,0,0.0,0.007712757680565119,1.0
55756,0,0.0,0.007627519778907299,1.0
55757,0,0.0,0.0076424251310527325,1.0
55758,0,0.0,0.007790708914399147,1.0
55759,0,0.0,0.007260169368237257,1.0
55760,0,0.0,0.0075169033370912075,1.0
55761,0,0.0,0.007843026891350746,1.0
55762,0,0.0,0.007042294833809137,1.0
55763,0,0.0,0.007506582885980606,1.0
55764,0,0.0,0.007549162022769451,1.0
55765,0,0.0,0.00781299639493227,1.0
55766,0,0.0,0.007562951650470495,1.0
55767,0,0.0,0.006962640676647425,1.0
55768,0,0.0,0.007375993765890598,1.0
55769,0,0.0,0.007267490494996309,1.0
55770,0,0.8999999761581421,0.027390943840146065,0.0
55771,0,0.8999999761581421,0.02801741100847721,0.0
55772,0,0.8999999761581421,0.02586282044649124,0.0
55773,0,0.8999999761581421,0.025588613003492355,0.0
55774,0,0.8999999761581421,0.026054108515381813,0.0
55775,0,0.8999999761581421,0.026338908821344376,0.0
55776,0,0.8999999761581421,0.026943281292915344,0.0
55777,0,0.8999999761581421,0.02819742262363434,0.0
55778,0,0.8999999761581421,0.027955949306488037,0.0
55779,0,0.8999999761581421,0.028573786839842796,0.0
55780,0,0.8999999761581421,0.028746014460921288,0.0
55781,0,0.8999999761581421,0.02882342040538788,0.0
55782,0,0.8999999761581421,0.029444603249430656,0.0
55783,0,0.8999999761581421,0.029009178280830383,0.0
55784,0,0.8999999761581421,0.028830980882048607,0.0
55785,0,0.8999999761581421,0.029382333159446716,0.0
55786,0,0.8999999761581421,0.029509205371141434,0.0
55787,0,0.8999999761581421,0.029498644173145294,0.0
55788,0,0.8999999761581421,0.029390031471848488,0.0
55789,0,0.8999999761581421,0.03046230413019657,0.0
55790,0,0.8999999761581421,0.029616350308060646,0.0
55791,0,0.8999999761581421,0.030377665534615517,0.0
55792,0,0.8999999761581421,0.03071189671754837,0.0
55793,0,0.8999999761581421,0.031247375532984734,0.0
55794,0,0.8999999761581421,0.03191160410642624,0.0
55795,0,0.8999999761581421,0.032194316387176514,0.0
55796,0,0.8999999761581421,0.03198425844311714,0.0
55797,0,0.8999999761581421,0.03213547542691231,0.0
55798,0,0.8999999761581421,0.032981015741825104,0.0
55799,0,0.8999999761581421,0.033064015209674835,0.0
55800,0,0.8999999761581421,0.032071035355329514,0.0
55801,0,0.8999999761581421,0.032428476959466934,0.0
55802,0,0.8999999761581421,0.03157563507556915,0.0
55803,0,0.8999999761581421,0.030193399637937546,0.0
55804,0,0.8999999761581421,0.03220811113715172,0.0
55805,0,0.8999999761581421,0.03248695284128189,0.0
55806,0,0.8999999761581421,0.03373703733086586,0.0
55807,0,0.8999999761581421,0.03313712775707245,0.0
55808,0,0.8999999761581421,0.03356395661830902,0.0
55809,0,0.8999999761581421,0.03443170711398125,0.0
55810,0,0.8999999761581421,0.03449512645602226,0.0
55811,0,0.8999999761581421,0.03554651886224747,0.0
55812,0,0.8999999761581421,0.033770933747291565,0.0
55813,0,0.8999999761581421,0.03330777585506439,0.0
55814,0,0.8999999761581421,0.03078138642013073,0.0
55815,0,0.8999999761581421,0.028917880728840828,0.0
55816,0,0.8999999761581421,0.027157507836818695,0.0
55817,0,0.8999999761581421,0.025083396583795547,0.0
55818,0,0.8999999761581421,0.023682648316025734,0.0
55819,0,0.8999999761581421,0.02568075619637966,0.0
55820,0,0.8999999761581421,0.026460347697138786,0.0
55821,0,0.8999999761581421,0.025889147073030472,0.0
55822,0,0.8999999761581421,0.02739611640572548,0.0
55823,0,0.8999999761581421,0.026317652314901352,0.0
55824,0,0.8999999761581421,0.025264587253332138,0.0
55825,0,0.8999999761581421,0.023191183805465698,0.0
55826,0,0.8999999761581421,0.019268296658992767,0.0
55827,0,0.8999999761581421,0.016930166631937027,0.0
55828,0,0.8999999761581421,0.015391235239803791,0.0
55829,0,0.8999999761581421,0.014366338029503822,0.0
55830,0,0.8999999761581421,0.013763760216534138,0.0
55831,0,0.8999999761581421,0.012686066329479218,0.0
55832,0,0.8999999761581421,0.012392045930027962,0.0
55833,0,0.8999999761581421,0.011993348598480225,0.0
55834,0,0.8999999761581421,0.01159670203924179,0.0
55835,0,0.8999999761581421,0.011151439510285854,0.0
55836,0,0.8999999761581421,0.010971449315547943,0.0
55837,0,0.8999999761581421,0.01021861657500267,0.0
55838,0,0.8999999761581421,0.009176737628877163,0.0
55839,0,0.8999999761581421,0.008977209217846394,0.0
55840,0,0.8999999761581421,0.008213097229599953,0.0
55841,0,0.8999999761581421,0.008088672533631325,0.0
55842,0,0.8999999761581421,0.008131852373480797,0.0
55843,0,0.8999999761581421,0.008352858945727348,0.0
55844,0,0.8999999761581421,0.007804488763213158,0.0
55845,0,0.8999999761581421,0.007085871417075396,0.0
55846,0,0.8999999761581421,0.006776370108127594,0.0
55847,0,0.8999999761581421,0.007419249042868614,0.0
55848,0,0.8999999761581421,0.006839843932539225,0.0
55849,0,0.8999999761581421,0.00695192301645875,0.0
55850,0,0.8999999761581421,0.0065209707245230675,0.0
55851,0,0.8999999761581421,0.006578520871698856,0.0
55852,0,0.8999999761581421,0.007447332143783569,0.0
55853,0,0.8999999761581421,0.007465368136763573,0.0
55854,0,0.8999999761581421,0.007614319212734699,0.0
55855,0,0.8999999761581421,0.006994687020778656,0.0
55856,0,0.8999999761581421,0.00746673159301281,0.0
55857,0,0.8999999761581421,0.007311354856938124,0.0
55858,0,0.8999999761581421,0.0046463459730148315,0.0
55859,0,0.8999999761581421,0.003115105675533414,0.0
55860,0,0.8999999761581421,0.002888219431042671,0.0
55861,0,0.8999999761581421,0.0020314250141382217,0.0
55862,0,0.8999999761581421,0.001068131998181343,0.0
55863,0,0.8999999761581421,-0.0006029990036040545,0.0
55864,0,0.8999999761581421,-0.0010568650905042887,0.0
55865,0,0.8999999761581421,-0.00041649496415629983,0.0
55866,0,0.8999999761581421,-0.0004959542420692742,0.0
55867,0,0.8999999761581421,-0.0005535655072890222,0.0
55868,0,0.8999999761581421,0.0006046979688107967,0.0
55869,0,0.8999999761581421,-1.3973430213809479e-05,0.0
55870,0,0.8999999761581421,-0.00016316895198542625,0.0
55871,0,0.8999999761581421,-0.00027458640397526324,0.0
55872,0,0.8999999761581421,-0.0006268519791774452,0.0
55873,0,0.8999999761581421,-0.0007423647330142558,0.0
55874,0,0.8999999761581421,-0.001168928574770689,0.0
55875,0,0.8999999761581421,-0.0010969768045470119,0.0
55876,0,0.8999999761581421,-0.0014756140299141407,0.0
55877,0,0.8999999761581421,-0.001077664433978498,0.0
55878,0,0.8999999761581421,-0.00032706503407098353,0.0
55879,0,0.8999999761581421,-0.00017986734746955335,0.0
55880,0,0.8999999761581421,0.00011382225784473121,0.0
55881,0,0.8999999761581421,2.395973206148483e-05,0.0
55882,0,0.8999999761581421,-0.0003832874645013362,0.0
55883,0,0.8999999761581421,-0.0007134901243261993,0.0
55884,0,0.8999999761581421,-0.00047317700227722526,0.0
55885,0,0.8999999761581421,-0.002243340015411377,0.0
55886,0,0.8999999761581421,-0.0042531914077699184,0.0
55887,0,0.8999999761581421,-0.00272780261002481,0.0
55888,0,0.8999999761581421,-0.003690046723932028,0.0
55889,0,0.8999999761581421,-0.005369437858462334,0.0
55890,0,0.8999999761581421,-0.005313314963132143,0.0
55891,0,0.8999999761581421,-0.0012737392680719495,0.0
55892,0,0.8999999761581421,-0.002455179812386632,0.0
55893,0,0.8999999761581421,-0.002873422112315893,0.0
55894,0,0.8999999761581421,-0.0026501689571887255,0.0
55895,0,0.8999999761581421,-0.003993121907114983,0.0
55896,0,0.8999999761581421,-0.002713191555812955,0.0
55897,0,0.8999999761581421,-0.002242207294330001,0.0
55898,0,0.8999999761581421,-0.002470379928126931,0.0
55899,0,0.8999999761581421,-0.0016253701178357005,0.0
55900,0,0.8999999761581421,-0.0017924251733347774,0.0
55901,0,0.8999999761581421,-0.0009696022607386112,0.0
55902,0,0.8999999761581421,-0.0007517918129451573,0.0
55903,0,0.8999999761581421,0.0023205438628792763,0.0
55904,0,0.8999999761581421,0.0034448883961886168,0.0
55905,0,0.8999999761581421,0.003751925425603986,0.0
55906,0,0.8999999761581421,0.0015985332429409027,0.0
55907,0,0.8999999761581421,0.001970431301742792,0.0
55908,0,0.8999999761581421,0.0006060981540940702,0.0
55909,0,0.8999999761581421,0.0010642032139003277,0.0
55910,0,0.8999999761581421,0.0005610730149783194,0.0
55911,0,0.8999999761581421,4.3341817217879e-05,0.0
55912,0,0.8999999761581421,0.0012124539352953434,0.0
55913,0,0.8999999761581421,0.0012855995446443558,0.0
55914,0,0.8999999761581421,0.002428211970254779,0.0
55915,0,0.8999999761581421,0.0012102981563657522,0.0
55916,0,0.8999999761581421,0.0003117227170150727,0.0
55917,0,0.8999999761581421,0.0008992982911877334,0.0
55918,0,0.8999999761581421,-0.0006755526410415769,0.0
55919,0,0.8999999761581421,-0.0030066079925745726,0.0
55920,0,0.8999999761581421,0.001121861394494772,0.0
55921,0,0.8999999761581421,-0.001832481357268989,0.0
55922,0,0.8999999761581421,-0.008576353080570698,0.0
55923,0,0.8999999761581421,-0.011246728710830212,0.0
55924,0,0.8999999761581421,-0.011028959415853024,0.0
55925,0,0.8999999761581421,-0.012947861105203629,0.0
55926,0,0.8999999761581421,-0.015008516609668732,0.0
55927,0,0.8999999761581421,-0.008520972914993763,0.0
55928,0,0.8999999761581421,-0.0078508285805583,0.0
55929,0,0.8999999761581421,-0.00843893364071846,0.0
55930,0,0.8999999761581421,-0.008323555812239647,0.0
55931,0,0.8999999761581421,-0.009214116260409355,0.0
55932,0,0.8999999761581421,-0.008399809710681438,0.0
55933,0,0.8999999761581421,-0.007255907636135817,0.0
55934,0,0.8999999761581421,-0.005482063628733158,0.0
55935,0,0.8999999761581421,-0.005588718224316835,0.0
55936,0,0.8999999761581421,-0.002831732388585806,0.0
55937,0,0.8999999761581421,-0.0011232274118810892,0.0
55938,0,0.8999999761581421,-0.0006494172266684473,0.0
55939,0,0.8999999761581421,0.0013637241208925843,0.0
55940,0,0.8999999761581421,0.0025007114745676517,0.0
55941,0,0.8999999761581421,0.002143318997696042,0.0
55942,0,0.8999999761581421,0.0005884777056053281,0.0
55943,0,0.8999999761581421,-0.0003356098895892501,0.0
55944,0,0.8999999761581421,-9.244661487173289e-05,0.0
55945,0,0.8999999761581421,-0.00033125848858617246,0.0
55946,0,0.8999999761581421,-3.0151019018376246e-05,0.0
55947,0,0.884623110294342,0.00020364635565783828,0.0
55948,0,0.5088533163070679,0.00012818272807635367,0.0
55949,0,0.181765615940094,0.0008162047597579658,0.0
55950,0,0.20039153099060059,0.00021599477622658014,0.0
55951,0,0.14609859883785248,-0.0006579834152944386,0.0
55952,0,0.15127617120742798,-0.002111267065629363,0.0
55953,0,0.1469011753797531,-0.0020686336793005466,0.0
55954,0,0.14252616465091705,-0.00289237592369318,0.0
55955,0,0.1381511688232422,-0.003390061901882291,0.0
55956,0,0.13377617299556732,-0.004916811361908913,0.0
55957,0,0.12940116226673126,-0.004291442222893238,0.0
55958,0,0.1250261664390564,-0.004825410433113575,0.0
55959,0,0.12065117061138153,-0.0047301193699240685,0.0
55960,0,0.11627616733312607,-0.004312520381063223,0.0
55961,0,0.1119011715054512,-0.005571901798248291,0.0
55962,0,0.24215580523014069,-0.005100830923765898,0.0
55963,0,0.18515872955322266,-0.00429147481918335,0.0
55964,0,0.3946335017681122,-0.002989114262163639,0.0
55965,0,0.6279417276382446,-0.0006641675718128681,0.0
55966,0,0.7173706889152527,-0.0019024851499125361,0.0
55967,0,0.8276606202125549,-0.0017363863298669457,0.0
55968,0,0.8999999761581421,0.0005447659059427679,0.0
55969,0,0.8999999761581421,0.001708957483060658,0.0
55970,0,0.7042081952095032,0.002492898143827915,0.0
55971,0,0.6395925283432007,0.0019050778355449438,0.0
55972,0,0.5637690424919128,0.002046072855591774,0.0
55973,0,0.5601329803466797,0.0017385066021233797,0.0
55974,0,0.49974969029426575,0.0018584830686450005,0.0
55975,0,0.30695515871047974,0.0025759574491530657,0.0
55976,0,0.0860423892736435,0.0021615854930132627,0.0
55977,0,0.09325540065765381,0.0014748997054994106,0.0
55978,0,0.04777311161160469,0.002134105423465371,0.0
55979,0,0.5737353563308716,0.002892459975555539,0.0
55980,0,0.6662842035293579,0.003403373761102557,0.0
55981,0,0.6478736400604248,0.004427296109497547,0.0
55982,0,0.844747006893158,0.005165721755474806,0.0
55983,0,0.8999999761581421,0.004531752318143845,0.0
55984,0,0.8999999761581421,0.005611763335764408,0.0
55985,0,0.8999999761581421,0.005918680690228939,0.0
55986,0,0.8999999761581421,0.00827818363904953,0.0
55987,0,0.8999999761581421,0.008763223886489868,0.0
55988,0,0.8999999761581421,0.00807770062237978,0.0
55989,0,0.8999999761581421,0.00808712001889944,0.0
55990,0,0.8999999761581421,0.010236256755888462,0.0
55991,0,0.2193225920200348,0.013129914179444313,0.0
55992,0,0.0,0.01318077277392149,0.0
55993,0,0.2168571650981903,0.014409962110221386,0.0
55994,0,0.018422266468405724,0.014845733530819416,0.0
55995,0,0.04677010700106621,0.01480663102120161,0.0
55996,0,0.04677010700106621,0.014319623820483685,0.0
55997,0,0.04677010700106621,0.012710071168839931,0.0
55998,0,0.04677010700106621,0.010941604152321815,0.0
55999,0,0.04677010700106621,0.008004298433661461,0.0
56000,0,0.04677010700106621,0.005541324149817228,0.0
56001,0,0.04677010700106621,0.004706482868641615,0.0
56002,0,0.04649021476507187,0.004961251746863127,0.0
56003,0,0.04627374932169914,0.004931801930069923,0.0
56004,0,0.30024391412734985,0.005238168872892857,0.0
56005,0,0.378539502620697,0.006164255551993847,0.0
56006,0,0.47796282172203064,0.0058410922065377235,0.0
56007,0,0.5092489123344421,0.006202416494488716,0.0
56008,0,0.7173029780387878,0.006357431877404451,0.0
56009,0,0.8860807418823242,0.006946263834834099,0.0
56010,0,0.8989711403846741,0.006039906293153763,0.0
56011,0,0.8999999761581421,0.005182001739740372,0.0
56012,0,0.8404909372329712,0.005370311439037323,0.0
56013,0,0.8631678819656372,0.005819474812597036,0.0
56014,0,0.8029246926307678,0.004226855468004942,0.0
56015,0,0.7226077318191528,0.004115046467632055,0.0
56016,0,0.6995522379875183,0.003963797818869352,0.0
56017,0,0.4249359965324402,0.005842291750013828,0.0
56018,0,0.3248197138309479,0.006511334795504808,0.0
56019,0,0.4100433886051178,0.00659026438370347,0.0
56020,0,0.35137009620666504,0.007651513908058405,0.0
56021,0,0.05829205363988876,0.00825866311788559,0.0
56022,0,0.035431645810604095,0.008991965092718601,0.0
56023,0,0.0444750152528286,0.00758269801735878,0.0
56024,0,0.04173284024000168,0.007238536141812801,0.0
56025,0,0.038769543170928955,0.007347035221755505,0.0
56026,0,0.03610781952738762,0.007409801706671715,0.0
56027,0,0.033315759152173996,0.0062804315239191055,0.0
56028,0,0.08746828138828278,0.0053617567755281925,0.0
56029,0,0.06251749396324158,0.001146672060713172,0.0
56030,0,0.1864405870437622,0.0008319668704643846,0.0
56031,0,0.6517821550369263,3.272610271665144e-08,0.0
56032,0,0.8999999761581421,6.469896470662206e-05,0.0
56033,0,0.8999999761581421,0.0007535406039096415,0.0
56034,0,0.8999999761581421,0.00021466573525685817,0.0
56035,0,0.8999999761581421,-8.638908911962062e-05,0.0
56036,0,0.8999999761581421,-0.0004774245317094028,0.0
56037,0,0.8999999761581421,-0.001078343135304749,0.0
56038,0,0.8999999761581421,-0.00025549603742547333,0.0
56039,0,0.8999999761581421,-0.0005573761882260442,0.0
56040,0,0.8999999761581421,-6.966081855352968e-05,0.0
56041,0,0.8999999761581421,0.0002573359233792871,0.0
56042,0,0.845302939414978,0.001035701367072761,0.0
56043,0,0.6286449432373047,0.00023410045832861215,0.0
56044,0,0.416399210691452,0.00044522303505800664,0.0
56045,0,0.04574509337544441,-0.00045575149124488235,0.0
56046,0,0.04244615510106087,-9.68364329310134e-05,0.0
56047,0,0.05312681198120117,0.0010450332192704082,0.0
56048,0,0.05153350904583931,0.0013270658673718572,0.0
56049,0,0.04951264336705208,0.0003060209273826331,0.0
56050,0,0.047394610941410065,0.0007190097239799798,0.0
56051,0,0.04516482353210449,0.000485967961139977,0.0
56052,0,0.0431370735168457,0.0021006574388593435,0.0
56053,0,0.04109746590256691,0.0021536569111049175,0.0
56054,0,0.03918309509754181,0.0020615900866687298,0.0
56055,0,0.03745909780263901,0.002839477499946952,0.0
56056,0,0.035817950963974,0.0024907507468014956,0.0
56057,0,0.03476472571492195,0.003670668927952647,0.0
56058,0,0.40453431010246277,0.001916310633532703,0.0
56059,0,0.2955736517906189,0.0017976559465751052,0.0
56060,0,0.6475090980529785,-0.0020885395351797342,0.0
56061,0,0.8272233009338379,-0.001972008030861616,0.0
56062,0,0.8999999761581421,-0.0013427810044959188,0.0
56063,0,0.8999999761581421,-0.001495663425885141,0.0
56064,0,0.8999999761581421,-0.0019554717000573874,0.0
56065,0,0.8999999761581421,-0.0029780250042676926,0.0
56066,0,0.7362664937973022,-0.0035153618082404137,0.0
56067,0,0.6745182871818542,-0.004156626760959625,0.0
56068,0,0.8999999761581421,-0.0034461435861885548,0.0
56069,0,0.8999999761581421,-0.0034340056590735912,0.0
56070,0,0.8999999761581421,-0.0023813825100660324,0.0
56071,0,0.87961745262146,-0.002375164069235325,0.0
56072,0,0.48083606362342834,-0.0026264723856002092,0.0
56073,0,0.4331725835800171,-0.003911485895514488,0.0
56074,0,0.09617854654788971,-0.004835606086999178,0.0
56075,0,0.028743267059326172,-0.004330649971961975,0.0
56076,0,0.05994480103254318,-0.0037098415195941925,0.0
56077,0,0.041840095072984695,-0.0021199071779847145,0.0
56078,0,0.04139779135584831,-0.002271567238494754,0.0
56079,0,0.03864821046590805,-0.00189679185859859,0.0
56080,0,0.036396533250808716,-0.0016400935128331184,0.0
56081,0,0.03419968858361244,-0.0020396653562784195,0.0
56082,0,0.032184846699237823,-0.0010875639272853732,0.0
56083,0,0.0923764780163765,-9.448286436963826e-05,0.0
56084,0,0.40422523021698,-0.0004736067494377494,0.0
56085,0,0.7778962254524231,0.00041072204476222396,0.0
56086,0,0.7702203989028931,0.0005581146688200533,0.0
56087,0,0.8335535526275635,0.0007641359698027372,0.0
56088,0,0.8999999761581421,0.0010402932530269027,0.0
56089,0,0.8999999761581421,0.0005267072119750082,0.0
56090,0,0.8999999761581421,-0.000630787864793092,0.0
56091,0,0.8999999761581421,-0.00250149704515934,0.0
56092,0,0.8999999761581421,-0.0021821786649525166,0.0
56093,0,0.8999999761581421,-0.0016444619977846742,0.0
56094,0,0.8999999761581421,-0.0015294017503038049,0.0
56095,0,0.8999999761581421,-0.0019255968509241939,0.0
56096,0,0.7470677495002747,-0.002336599165573716,0.0
56097,0,0.8096455335617065,-0.0026645080652087927,0.0
56098,0,0.8999999761581421,-0.0030223175417631865,0.0
56099,0,0.8999999761581421,-0.003888022620230913,0.0
56100,0,0.753727912902832,-0.004209314472973347,0.0
56101,0,0.0,-0.0035142190754413605,0.0
56102,0,0.06168696656823158,-0.003861093195155263,0.0
56103,0,0.05932677164673805,-0.003270236309617758,0.0
56104,0,0.05694711208343506,-0.004490429535508156,0.0
56105,0,0.05476897582411766,-0.004461868200451136,0.0
56106,0,0.052971817553043365,-0.0031986588146537542,0.0
56107,0,0.051370132714509964,-0.0016820834716781974,0.0
56108,0,0.049196064472198486,-0.0018248814158141613,0.0
56109,0,0.046355001628398895,-0.0009905737824738026,0.0
56110,0,0.04378766193985939,-0.0018232606817036867,0.0
56111,0,0.04164658859372139,-0.0008382435189560056,0.0
56112,0,0.040405213832855225,0.00021297525381669402,0.0
56113,0,0.039409276098012924,-0.000190146776731126,0.0
56114,0,0.03915096074342728,0.0015070299850776792,0.0
56115,0,0.03915096074342728,0.0005695410072803497,0.0
56116,0,0.03912404179573059,0.0021269735880196095,0.0
56117,0,0.21986901760101318,0.0014202879974618554,0.0
56118,0,0.09821876138448715,0.0017236608546227217,0.0
56119,0,0.02491840161383152,0.0008187404600903392,0.0
56120,0,0.03968438506126404,0.00029608726617880166,0.0
56121,0,0.03968438506126404,0.0009634081507101655,0.0
56122,0,0.03968438506126404,0.002080108504742384,0.0
56123,0,0.03955606743693352,0.002199329435825348,0.0
56124,0,0.3058536946773529,0.0014382855733856559,0.0
56125,0,0.8999999761581421,0.0006552029517479241,0.0
56126,0,0.8999999761581421,0.00047859561163932085,0.0
56127,0,0.8999999761581421,-0.0006778792012482882,0.0
56128,0,0.8999999761581421,-0.0008861558744683862,0.0
56129,0,0.8999999761581421,-0.0017628689529374242,0.0
56130,0,0.8999999761581421,-0.0008166629704646766,0.0
56131,0,0.8999999761581421,2.237313674413599e-05,0.0
56132,0,0.8999999761581421,-0.0004909895942546427,0.0
56133,0,0.8999999761581421,-0.0016773934476077557,0.0
56134,0,0.8999999761581421,-0.0017161689465865493,0.0
56135,0,0.8999999761581421,-0.001386628020554781,0.0
56136,0,0.8999999761581421,-0.0001107216376112774,0.0
56137,0,0.8999999761581421,0.0007323527825064957,0.0
56138,0,0.8999999761581421,0.0006194881862029433,0.0
56139,0,0.8999999761581421,0.0007376006687991321,0.0
56140,0,0.5970526933670044,0.0011615704279392958,0.0
56141,0,0.8439485430717468,0.0017955712974071503,0.0
56142,0,0.5958186388015747,0.001497252844274044,0.0
56143,0,0.4486447870731354,0.0010084204841405153,0.0
56144,0,0.38683798909187317,0.0012204608647152781,0.0
56145,0,0.05881888419389725,0.003628190839663148,0.0
56146,0,0.14239762723445892,0.003969213459640741,0.0
56147,0,0.07805652171373367,0.00395334605127573,0.0
56148,0,0.06551431119441986,0.0038322696927934885,0.0
56149,0,0.06927234679460526,0.002769516548141837,0.0
56150,0,0.06927234679460526,0.0021484047174453735,0.0
56151,0,0.06927234679460526,0.0016552578890696168,0.0
56152,0,0.08347304165363312,0.001620799652300775,0.0
56153,0,0.1843240112066269,0.0019080346683040261,0.0
56154,0,0.4453599750995636,0.002334739314392209,0.0
56155,0,0.4885324537754059,0.001774870208464563,0.0
56156,0,0.4249202013015747,0.0013976616319268942,0.0
56157,0,0.6456023454666138,0.0008442099788226187,0.0
56158,0,0.8067334890365601,-0.0004513175517786294,0.0
56159,0,0.7412379384040833,-0.0005496495286934078,0.0
56160,0,0.7197433710098267,-0.00013201475667301565,0.0
56161,0,0.6283107995986938,-0.0004683944571297616,0.0
56162,0,0.6624647974967957,-0.0007061191718094051,0.0
56163,0,0.7389271259307861,-0.0011676293797791004,0.0
56164,0,0.7213582396507263,-0.0018098962027579546,0.0
56165,0,0.6411885619163513,-0.002567395567893982,0.0
56166,0,0.4435195326805115,-0.0013677781680598855,0.0
56167,0,0.09584417194128036,-0.0014533589128404856,0.0
56168,0,0.05541504546999931,-0.0013174182968214154,0.0
56169,0,0.06755737215280533,-0.0012196042807772756,0.0
56170,0,0.06318236887454987,-0.0012031677179038525,0.0
56171,0,0.058807373046875,0.00017774570733308792,0.0
56172,0,0.05443236976861954,0.0005687868688255548,0.0
56173,0,0.25971874594688416,0.0008547213510610163,0.0
56174,0,0.2855087220668793,0.00038125403807498515,0.0
56175,0,0.41421422362327576,0.000573989178519696,0.0
56176,0,0.4860125482082367,0.0014270726824179292,0.0
56177,0,0.45290082693099976,0.0022445907816290855,0.0
56178,0,0.020557468757033348,0.004520217888057232,0.0
56179,0,0.08123389631509781,0.0038221951108425856,0.0
56180,0,0.5242431163787842,0.002653383417055011,0.0
56181,0,0.3898460566997528,0.0037700096145272255,0.0
56182,0,0.6489976644515991,0.003093129489570856,0.0
56183,0,0.6734462380409241,0.0023157771211117506,0.0
56184,0,0.8592471480369568,0.001788272988051176,0.0
56185,0,0.8999999761581421,0.0015362774720415473,0.0
56186,0,0.8246163725852966,7.872219430282712e-05,0.0
56187,0,0.8999999761581421,0.0003526497748680413,0.0
56188,0,0.8999999761581421,-0.0005858566146343946,0.0
56189,0,0.8999999761581421,-0.00017024674161802977,0.0
56190,0,0.8999999761581421,-0.0015040731523185968,0.0
