ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
11568,0,20.779206557032484,194.82528686523438,-14.360252380371094,0.0029816818423569202
11569,0,20.676254100996648,194.76480102539062,-14.213432312011719,0.0037758636754006147
11570,0,20.564653347121972,194.7078399658203,-14.075370788574219,0.004798507783561945
11571,0,20.444339708902582,194.65554809570312,-13.946067810058594,0.005241584498435259
11572,0,20.315090537116028,194.60592651367188,-13.825467109680176,0.005594711285084486
11573,0,20.177987794329695,194.55865478515625,-13.71245288848877,0.0057756039313972
11574,0,20.032497543203732,194.5146484375,-13.607732772827148,0.005966872908174992
11575,0,19.878569051533336,194.47496032714844,-13.51157283782959,0.005978431552648544
11576,0,19.716174836789047,194.43917846679688,-13.424160957336426,0.005678215064108372
11577,0,19.546063466635633,194.4072265625,-13.344901084899902,0.005153121892362833
11578,0,19.368833686825642,194.37838745117188,-13.273274421691895,0.004594688303768635
11579,0,19.18396102183246,194.35299682617188,-13.20994758605957,0.004001197870820761
11580,0,18.991360916966112,194.3309783935547,-13.155074119567871,0.0035177229437977076
11581,0,18.79118154339358,194.31256103515625,-13.108601570129395,0.003184089669957757
11582,0,18.583405984056377,194.2977752685547,-13.070571899414062,0.00297794328071177
11583,0,18.367939373022917,194.28651428222656,-13.04105281829834,0.0028749846387654543
11584,0,18.14465796264604,194.2786407470703,-13.020090103149414,0.002851104596629739
11585,0,17.91348766527114,194.2740020751953,-13.007648468017578,0.0028775024693459272
11586,0,17.674970388368898,194.2723388671875,-13.003130912780762,0.0028899002354592085
11587,0,17.43261427266763,194.27220153808594,-13.002874374389648,0.0026839065831154585
11588,0,17.19073329282093,194.27197265625,-13.00235652923584,0.002033843891695142
11589,0,16.949088505692895,194.27171325683594,-13.001687049865723,0.001164398156106472
11590,0,16.707498443467014,194.27142333984375,-13.000951766967773,0.0002008819574257359
11591,0,16.46586198458925,194.27114868164062,-13.000211715698242,-0.0007773208199068904
11592,0,16.22419624740019,194.27088928222656,-12.99950122833252,-0.0017208480276167393
11593,0,15.98262548707625,194.27066040039062,-12.998842239379883,-0.002600173931568861
11594,0,15.7412747304184,194.27044677734375,-12.998245239257812,-0.003399009583517909
11595,0,15.500260407131174,194.270263671875,-12.997716903686523,-0.004111137241125107
11596,0,15.259627273446977,194.2700958251953,-12.997257232666016,-0.004735641181468964
11597,0,15.019373188521136,194.2699432373047,-12.99686050415039,-0.005275420844554901
11598,0,14.779528633314273,194.2698211669922,-12.996522903442383,-0.005736732389777899
11599,0,14.540173624404392,194.26974487304688,-12.996241569519043,-0.006126785185188055
11600,0,14.3013888267224,194.26968383789062,-12.996007919311523,-0.006453170441091061
11601,0,14.063226448057444,194.26959228515625,-12.995816230773926,-0.006724052131175995
11602,0,13.825741316941286,194.26953125,-12.995658874511719,-0.006947097834199667
11603,0,13.588971501822613,194.26947021484375,-12.995532989501953,-0.007128982339054346
11604,0,13.352953744092238,194.2694091796875,-12.995431900024414,-0.007276649121195078
11605,0,13.117718389149715,194.2693634033203,-12.995353698730469,-0.007395477034151554
11606,0,12.883060919666605,194.26934814453125,-12.995291709899902,-0.007490233983844519
11607,0,12.648456121898068,194.26931762695312,-12.995243072509766,-0.007565498352050781
11608,0,12.413947511226086,194.26931762695312,-12.995205879211426,-0.007624778430908918
11609,0,12.179537713821903,194.269287109375,-12.995176315307617,-0.007671203464269638
11610,0,11.945345140181399,194.26927185058594,-12.995157241821289,-0.007707176264375448
11611,0,11.711997814555433,194.26927185058594,-12.99514102935791,-0.007734756451100111
11612,0,11.480137257436068,194.26925659179688,-12.995128631591797,-0.007755927741527557
11613,0,11.250424452185339,194.26925659179688,-12.995121002197266,-0.007771873380988836
11614,0,11.023483899855151,194.26925659179688,-12.995115280151367,-0.007783775217831135
11615,0,10.79997121308169,194.26925659179688,-12.995112419128418,-0.007792663294821978
11616,0,10.580525407512065,194.26925659179688,-12.995109558105469,-0.007799110375344753
11617,0,10.365523070183576,194.26925659179688,-12.99510669708252,-0.00780361145734787
11618,0,10.154968434753345,194.26925659179688,-12.995105743408203,-0.0078067779541015625
11619,0,9.948865615834416,194.26925659179688,-12.995105743408203,-0.007808875758200884
11620,0,9.747184949214898,194.26925659179688,-12.995105743408203,-0.007810173090547323
11621,0,9.549951131155288,194.26925659179688,-12.995105743408203,-0.007810173090547323
11622,0,9.357132964104629,194.26925659179688,-12.99510669708252,-0.007810554467141628
11623,0,9.16869773620999,194.26925659179688,-12.99510669708252,-0.007810554467141628
11624,0,8.984611047876525,194.26925659179688,-12.995108604431152,-0.00781047809869051
11625,0,8.804886121285689,194.26925659179688,-12.995109558105469,-0.007810210809111595
11626,0,8.629562090270543,194.26925659179688,-12.995109558105469,-0.007810210809111595
11627,0,8.458400674439375,194.26925659179688,-12.995110511779785,-0.007809791248291731
11628,0,8.291439361237748,194.26925659179688,-12.995110511779785,-0.007809791248291731
11629,0,8.128738177816448,194.26925659179688,-12.995110511779785,-0.007809791248291731
11630,0,7.9703470009198005,194.26925659179688,-12.995112419128418,-0.007809448055922985
11631,0,7.816348888745319,194.26925659179688,-12.995112419128418,-0.007809448055922985
11632,0,7.666784936021396,194.26925659179688,-12.995112419128418,-0.007809448055922985
11633,0,7.521665279607447,194.26925659179688,-12.995112419128418,-0.007809448055922985
11634,0,7.381004288699802,194.26925659179688,-12.995112419128418,-0.007809448055922985
11635,0,7.244836695618082,194.26925659179688,-12.995112419128418,-0.007809448055922985
11636,0,7.113195341394683,194.26925659179688,-12.995113372802734,-0.007809409871697426
11637,0,6.986066244641135,194.26925659179688,-12.995113372802734,-0.007809409871697426
11638,0,6.863471625454685,194.26925659179688,-12.995113372802734,-0.007809409871697426
11639,0,6.745432667439645,194.26925659179688,-12.995113372802734,-0.007809409871697426
11640,0,6.631956601405055,194.26925659179688,-12.995113372802734,-0.007809409871697426
11641,0,6.523032919733415,194.26925659179688,-12.995113372802734,-0.007809409871697426
11642,0,6.418673648231301,194.26925659179688,-12.995113372802734,-0.007809409871697426
11643,0,6.318846165217784,194.26925659179688,-12.995113372802734,-0.007809409871697426
11644,0,6.223545600267153,194.26925659179688,-12.995113372802734,-0.007809409871697426
11645,0,6.132741769608231,194.26925659179688,-12.995113372802734,-0.007809409871697426
11646,0,6.046424291065919,194.26925659179688,-12.995084762573242,-0.007817535661160946
11647,0,5.964167592077458,194.26939392089844,-12.995467185974121,-0.007788658142089844
11648,0,5.886720363409617,194.26939392089844,-12.995431900024414,-0.007800216320902109
11649,0,5.813722803586696,194.26934814453125,-12.995314598083496,-0.007813568226993084
11650,0,5.744846334734323,194.26939392089844,-12.99544620513916,-0.007799568120390177
11651,0,5.680824843924605,194.2692413330078,-12.994983673095703,-0.007837829180061817
11652,0,5.620978519644675,194.26913452148438,-12.99466609954834,-0.007849769666790962
11653,0,5.56550149422758,194.26901245117188,-12.994271278381348,-0.007860755547881126
11654,0,5.514327317754585,194.26885986328125,-12.993826866149902,-0.007868614047765732
11655,0,5.467433862570618,194.26870727539062,-12.993351936340332,-0.00787300057709217
11656,0,5.4247766330834715,194.2685546875,-12.992856979370117,-0.007874068804085255
11657,0,5.386306248954211,194.2683868408203,-12.992350578308105,-0.007872505113482475
11658,0,5.351999414298495,194.2682342529297,-12.991840362548828,-0.007868843153119087
11659,0,5.321816210509517,194.26803588867188,-12.991326332092285,-0.00786388386040926
11660,0,5.295710438799059,194.26785278320312,-12.990811347961426,-0.007858085446059704
11661,0,5.275646334192564,194.2676544189453,-12.990299224853516,-0.007851981557905674
11662,0,5.262656295773724,194.26747131347656,-12.989788055419922,-0.007845954969525337
11663,0,5.256395425581842,194.26731872558594,-12.989280700683594,-0.007840003818273544
11664,0,5.254747199930223,194.2671661376953,-12.988775253295898,-0.00783458724617958
11665,0,5.255190623489857,194.2670135498047,-12.988273620605469,-0.007829627953469753
11666,0,5.255580031309427,194.266845703125,-12.987775802612305,-0.00782520230859518
11667,0,5.2559495506524705,194.26670837402344,-12.98728084564209,-0.007821312174201012
11668,0,5.256302065572528,194.2665557861328,-12.986790657043457,-0.007818031124770641
11669,0,5.256644210635346,194.2664031982422,-12.986303329467773,-0.007815131917595863
11670,0,5.256993056149165,194.26625061035156,-12.985820770263672,-0.007812729105353355
11671,0,5.257339164795195,194.26608276367188,-12.985343933105469,-0.007810783106833696
11672,0,5.257546772816921,194.26597595214844,-12.985026359558105,-0.007803115528076887
11673,0,5.2574125873551765,194.2659912109375,-12.985092163085938,-0.007768440060317516
11674,0,5.257716114582512,194.26585388183594,-12.984691619873047,-0.007780418265610933
11675,0,5.2581218763154505,194.2657012939453,-12.98419189453125,-0.007796096615493298
11676,0,5.258593229855758,194.2655029296875,-12.983626365661621,-0.0078111267648637295
11677,0,5.259099269397399,194.26528930664062,-12.983023643493652,-0.007823447696864605
11678,0,5.259645720127015,194.2650909423828,-12.98239517211914,-0.007832298055291176
11679,0,5.260205291149899,194.26486206054688,-12.981751441955566,-0.007837943732738495
11680,0,5.260771448545459,194.26461791992188,-12.981101989746094,-0.007840728387236595
11681,0,5.261347054916893,194.26438903808594,-12.980449676513672,-0.007841224782168865
11682,0,5.261926458490142,194.26416015625,-12.97979736328125,-0.007839965634047985
11683,0,5.262504013444148,194.263916015625,-12.979146003723145,-0.007837638258934021
11684,0,5.263080701673161,194.26368713378906,-12.978500366210938,-0.007834549061954021
11685,0,5.263668823178721,194.26345825195312,-12.977858543395996,-0.007831115275621414
11686,0,5.264239013721769,194.26321411132812,-12.97722053527832,-0.007827529683709145
11687,0,5.264813991553276,194.2629852294922,-12.976588249206543,-0.007824058644473553
11688,0,5.265234420914897,194.26284790039062,-12.976128578186035,-0.007813796401023865
11689,0,5.2652808491428695,194.26280212402344,-12.976066589355469,-0.007776336278766394
11690,0,5.265566376691073,194.2626953125,-12.975751876831055,-0.007764892186969519
11691,0,5.2658922736945675,194.26258850097656,-12.975394248962402,-0.007761459331959486
11692,0,5.26627722998871,194.26243591308594,-12.974967956542969,-0.007765579037368298
11693,0,5.266737198145637,194.26226806640625,-12.974462509155273,-0.007774924859404564
11694,0,5.267873050321787,194.26182556152344,-12.973219871520996,-0.007841072045266628
11695,0,5.269171898820741,194.26133728027344,-12.971802711486816,-0.007891196757555008
11696,0,5.270484765781201,194.26087951660156,-12.970376968383789,-0.007919845171272755
11697,0,5.271780728037826,194.26040649414062,-12.968965530395508,-0.007932281121611595
11698,0,5.2730645250686115,194.2599334716797,-12.967568397521973,-0.007933959364891052
11699,0,5.2743464994330385,194.2594757080078,-12.96617603302002,-0.007928771898150444
11700,0,5.275619166499899,194.25900268554688,-12.964788436889648,-0.0079196160659194
11701,0,5.276893792768208,194.25852966308594,-12.96340274810791,-0.007908324711024761
11702,0,5.278168527655692,194.258056640625,-12.962017059326172,-0.007896270602941513
11703,0,5.27943959495182,194.25759887695312,-12.960636138916016,-0.007884368300437927
11704,0,5.280713579106623,194.25714111328125,-12.95925235748291,-0.007873153313994408
11705,0,5.281986743364438,194.2566680908203,-12.957868576049805,-0.007862853817641735
11706,0,5.28326373812359,194.25621032714844,-12.956483840942383,-0.007853660732507706
11707,0,5.284537115169609,194.2557373046875,-12.955100059509277,-0.007845764048397541
11708,0,5.2858096465832585,194.25526428222656,-12.953715324401855,-0.007838859222829342
11709,0,5.2870888434736925,194.2548065185547,-12.9523286819458,-0.007833098992705345
11710,0,5.288362524697558,194.25433349609375,-12.950942993164062,-0.007828216068446636
11711,0,5.289637258766025,194.2538604736328,-12.94955825805664,-0.00782421138137579
11712,0,5.2909186022147345,194.25341796875,-12.948172569274902,-0.0078208539634943
11713,0,5.292195413598952,194.25294494628906,-12.946785926818848,-0.007818260230123997
11714,0,5.293471388472035,194.25247192382812,-12.94540023803711,-0.007816123776137829
11715,0,5.294749299094165,194.25201416015625,-12.944015502929688,-0.007814330980181694
11716,0,5.296140072519809,194.25148010253906,-12.942500114440918,-0.007822723127901554
11717,0,5.29768397500266,194.2509002685547,-12.94082260131836,-0.00783821102231741
11718,0,5.299326559526878,194.2502899169922,-12.93903923034668,-0.007853698916733265
11719,0,5.301029337101768,194.24966430664062,-12.9371919631958,-0.00786590576171875
11720,0,5.302766947896533,194.24903869628906,-12.935309410095215,-0.00787353515625
11721,0,5.304515994117514,194.24839782714844,-12.933412551879883,-0.007876396179199219
11722,0,5.306260596386842,194.2477264404297,-12.931514739990234,-0.007875213399529457
11723,0,5.3080043218362425,194.24708557128906,-12.9296236038208,-0.007870826870203018
11724,0,5.3097340837472276,194.2464599609375,-12.927749633789062,-0.007864112965762615
11725,0,5.311445237192207,194.24583435058594,-12.925894737243652,-0.00785575807094574
11726,0,5.3131359277994905,194.24520874023438,-12.924060821533203,-0.007846717722713947
11727,0,5.314801458798926,194.2445831298828,-12.922252655029297,-0.0078374482691288
11728,0,5.316439954145049,194.24395751953125,-12.920472145080566,-0.007828292436897755
11729,0,5.318063335572784,194.24339294433594,-12.918718338012695,-0.00781963299959898
11730,0,5.319656916306283,194.24281311035156,-12.9169921875,-0.007811622228473425
11731,0,5.321219764545083,194.24221801757812,-12.915294647216797,-0.007804451044648886
11732,0,5.322754544862607,194.24163818359375,-12.913626670837402,-0.007798156701028347
11733,0,5.324270555467612,194.2410888671875,-12.911985397338867,-0.007792625110596418
11734,0,5.325021018789026,194.24081420898438,-12.911171913146973,-0.007718543987721205
11735,0,5.324978819241384,194.24085998535156,-12.911222457885742,-0.00763092003762722
11736,0,5.324949375324113,194.24085998535156,-12.91125202178955,-0.007584495469927788
11737,0,5.324939769764691,194.24087524414062,-12.911264419555664,-0.007565879728645086
11738,0,5.324876752877207,194.2408905029297,-12.911331176757812,-0.007555770687758923
11739,0,5.32538765428132,194.24069213867188,-12.910776138305664,-0.00761009193956852
11740,0,5.325786527829397,194.24053955078125,-12.910343170166016,-0.007644538767635822
11741,0,5.3262435774944965,194.24038696289062,-12.90985107421875,-0.0076785278506577015
11742,0,5.326731738394862,194.24020385742188,-12.909321784973145,-0.007709197700023651
11743,0,5.327240519030805,194.24002075195312,-12.908771514892578,-0.007735252380371094
11744,0,5.32775968199686,194.2398223876953,-12.908207893371582,-0.007756538223475218
11745,0,5.32828172466682,194.23960876464844,-12.907638549804688,-0.007773132063448429
11746,0,5.3288064834804185,194.23941040039062,-12.907069206237793,-0.0077857207506895065
11747,0,5.329112001599066,194.23928833007812,-12.906736373901367,-0.007771758828312159
11748,0,5.32995935926568,194.23899841308594,-12.90582275390625,-0.007812080439180136
11749,0,5.330672290133983,194.2387237548828,-12.905048370361328,-0.007826881483197212
11750,0,5.331425574639197,194.2384490966797,-12.9042329788208,-0.007838440127670765
11751,0,5.332204197050986,194.23817443847656,-12.90339183807373,-0.007846221327781677
11752,0,5.332995961493818,194.23789978027344,-12.90253734588623,-0.007850417867302895
11753,0,5.333792428361551,194.2376251220703,-12.901678085327148,-0.007851677015423775
11754,0,5.334584406805691,194.23731994628906,-12.90081787109375,-0.007850341498851776
11755,0,5.335378094929699,194.23704528808594,-12.899961471557617,-0.00784732773900032
11756,0,5.33616336182178,194.2367706298828,-12.899113655090332,-0.007843132130801678
11757,0,5.336942087182981,194.2364959716797,-12.898272514343262,-0.00783817283809185
11758,0,5.337708644039803,194.23622131347656,-12.897443771362305,-0.007832946255803108
11759,0,5.3384649102252535,194.23594665527344,-12.896625518798828,-0.007827644236385822
11760,0,5.339209010451531,194.2356719970703,-12.895819664001465,-0.007822532206773758
11761,0,5.339946369471486,194.2354278564453,-12.895026206970215,-0.007817802019417286
11762,0,5.340564549131622,194.2351837158203,-12.894353866577148,-0.0078104399144649506
11763,0,5.341114035710315,194.23497009277344,-12.893756866455078,-0.00780345918610692
11764,0,5.341670867189868,194.2347869873047,-12.893157958984375,-0.0078004454262554646
11765,0,5.342326765272504,194.2345428466797,-12.892447471618652,-0.0078076934441924095
11766,0,5.342896859303508,194.23434448242188,-12.89183235168457,-0.007802123669534922
11767,0,5.344474543674679,194.2337646484375,-12.890125274658203,-0.007873267866671085
11768,0,5.346582343607605,194.2329864501953,-12.88784408569336,-0.007954330183565617
11769,0,5.3490535746448415,194.23208618164062,-12.885171890258789,-0.008025817573070526
11770,0,5.351757837668284,194.23106384277344,-12.882241249084473,-0.00807907059788704
11771,0,5.3546285304797046,194.23004150390625,-12.879141807556152,-0.008112182840704918
11772,0,5.357584803480999,194.2289276123047,-12.87593936920166,-0.008126182481646538
11773,0,5.360598735236446,194.22781372070312,-12.872678756713867,-0.008124313317239285
11774,0,5.363637501373805,194.22669982910156,-12.869393348693848,-0.00811008457094431
11775,0,5.366677011519013,194.22555541992188,-12.86610221862793,-0.008086776360869408
11776,0,5.3697148420458145,194.2244415283203,-12.862818717956543,-0.008058357052505016
11777,0,5.372748639144191,194.2233123779297,-12.859537124633789,-0.008028068579733372
11778,0,5.375783744874532,194.22219848632812,-12.856257438659668,-0.007998046465218067
11779,0,5.3788167305440915,194.2210693359375,-12.852977752685547,-0.007969779893755913
11780,0,5.381851200688967,194.21994018554688,-12.84969711303711,-0.007943954318761826
11781,0,5.384889799989819,194.2188262939453,-12.846415519714355,-0.007920989766716957
11782,0,5.387927238178538,194.2176971435547,-12.843132972717285,-0.007900848053395748
11783,0,5.3909644693290515,194.216552734375,-12.839848518371582,-0.007883720099925995
11784,0,5.394006569402617,194.21543884277344,-12.836565017700195,-0.007869109511375427
