ts,agent_id,throttle,steer,brake
392173,0,0.8999999761581421,-9.035770926857367e-05,0.0
392174,0,0.8999999761581421,0.0006575764855369925,0.0
392175,0,0.8999999761581421,0.0008577564731240273,0.0
392176,0,0.8999999761581421,0.00026484200498089194,0.0
392177,0,0.8999999761581421,3.0274812161223963e-05,0.0
392178,0,0.8999999761581421,-0.0001502655795775354,0.0
392179,0,0.8999999761581421,0.00043119979090988636,0.0
392180,0,0.8999999761581421,-9.649350249674171e-05,0.0
392181,0,0.8999999761581421,-0.0008112543146125972,0.0
392182,0,0.8999999761581421,-0.0005373067688196898,0.0
392183,0,0.8999999761581421,-0.0008443209226243198,0.0
392184,0,0.8999999761581421,2.492876592441462e-05,0.0
392185,0,0.8999999761581421,-9.029083594214171e-05,0.0
392186,0,0.8999999761581421,-0.0013697531539946795,0.0
392187,0,0.8999999761581421,-0.0026153691578656435,0.0
392188,0,0.8999999761581421,-0.00425704475492239,0.0
392189,0,0.8999999761581421,-0.004851237405091524,0.0
392190,0,0.8999999761581421,-0.004960734862834215,0.0
392191,0,0.8999999761581421,-0.00473560206592083,0.0
392192,0,0.8999999761581421,-0.004141287412494421,0.0
392193,0,0.8999999761581421,-0.005525276064872742,0.0
392194,0,0.8999999761581421,-0.004035295452922583,0.0
392195,0,0.8999999761581421,-0.0032265756744891405,0.0
392196,0,0.8999999761581421,-0.004505399148911238,0.0
392197,0,0.8999999761581421,-0.0051173316314816475,0.0
392198,0,0.8999999761581421,-0.005761505104601383,0.0
392199,0,0.8999999761581421,-0.005626949016004801,0.0
392200,0,0.8999999761581421,-0.0058675166219472885,0.0
392201,0,0.8999999761581421,-0.00461588753387332,0.0
392202,0,0.8999999761581421,-0.004673589486628771,0.0
392203,0,0.8999999761581421,-0.0037489726673811674,0.0
392204,0,0.8999999761581421,-0.003378295572474599,0.0
392205,0,0.8999999761581421,-0.0029432906303554773,0.0
392206,0,0.8999999761581421,-0.0028377515263855457,0.0
392207,0,0.8999999761581421,-0.0018897297559306026,0.0
392208,0,0.8999999761581421,-0.0008323524962179363,0.0
392209,0,0.8999999761581421,9.989151294576004e-05,0.0
392210,0,0.8999999761581421,0.00032985545112751424,0.0
392211,0,0.8999999761581421,0.002074930351227522,0.0
392212,0,0.8999999761581421,0.00251533230766654,0.0
392213,0,0.8999999761581421,0.0027659903280436993,0.0
392214,0,0.8999999761581421,0.0018489990616217256,0.0
392215,0,0.8999999761581421,0.002126290462911129,0.0
392216,0,0.8999999761581421,0.001895001856610179,0.0
392217,0,0.8999999761581421,0.001846231403760612,0.0
392218,0,0.8999999761581421,0.0009277246426790953,0.0
392219,0,0.8999999761581421,0.000961354817263782,0.0
392220,0,0.8999999761581421,0.0011120615527033806,0.0
392221,0,0.8999999761581421,0.0008696509758010507,0.0
392222,0,0.8999999761581421,0.0007216294179670513,0.0
392223,0,0.8999999761581421,0.00013052775466348976,0.0
392224,0,0.8999999761581421,0.0008240523748099804,0.0
392225,0,0.8999999761581421,0.0015862886793911457,0.0
392226,0,0.8999999761581421,0.0012228258419781923,0.0
392227,0,0.8999999761581421,0.0011112176580354571,0.0
392228,0,0.8999999761581421,0.0013531373115256429,0.0
392229,0,0.8999999761581421,0.0003475541598163545,0.0
392230,0,0.8999999761581421,-0.0007838851888664067,0.0
392231,0,0.8999999761581421,-0.0016640931135043502,0.0
392232,0,0.8999999761581421,-0.001075433217920363,0.0
392233,0,0.8999999761581421,-0.0007985529955476522,0.0
392234,0,0.8999999761581421,-0.0019133095629513264,0.0
392235,0,0.8999999761581421,-0.0026116338558495045,0.0
392236,0,0.8999999761581421,-0.0027778407093137503,0.0
392237,0,0.8999999761581421,-0.0034434483386576176,0.0
392238,0,0.8999999761581421,-0.0024375051725655794,0.0
392239,0,0.8999999761581421,-0.002810148987919092,0.0
392240,0,0.8999999761581421,-0.0027274610474705696,0.0
392241,0,0.8999999761581421,-0.0031517709139734507,0.0
392242,0,0.8999999761581421,-0.003255413379520178,0.0
392243,0,0.8999999761581421,-0.003947288729250431,0.0
392244,0,0.8999999761581421,-0.004845513962209225,0.0
392245,0,0.8999999761581421,-0.0035806072410196066,0.0
392246,0,0.8999999761581421,-0.003393435850739479,0.0
392247,0,0.8999999761581421,-0.0015814776998013258,0.0
392248,0,0.8999999761581421,-0.00020011031301692128,0.0
392249,0,0.8999999761581421,-0.00020976364612579346,0.0
392250,0,0.8999999761581421,-0.0009137726156041026,0.0
392251,0,0.8999999761581421,-0.0009617959149181843,0.0
392252,0,0.8999999761581421,0.0007007745443843305,0.0
392253,0,0.8999999761581421,0.0022609548177570105,0.0
392254,0,0.8999999761581421,0.0031880277674645185,0.0
392255,0,0.8999999761581421,0.0030771454330533743,0.0
392256,0,0.8999999761581421,0.0027706974651664495,0.0
392257,0,0.8999999761581421,0.002379263751208782,0.0
392258,0,0.8999999761581421,0.0020169077906757593,0.0
392259,0,0.8999999761581421,0.0016398445004597306,0.0
392260,0,0.8999999761581421,0.002504469593986869,0.0
392261,0,0.8999999761581421,0.0029064887203276157,0.0
392262,0,0.8999999761581421,0.002583745401352644,0.0
392263,0,0.8999999761581421,0.0016835733549669385,0.0
392264,0,0.8999999761581421,0.0019476255401968956,0.0
392265,0,0.8999999761581421,0.002142643090337515,0.0
392266,0,0.8999999761581421,0.0025568371638655663,0.0
392267,0,0.8999999761581421,0.0032957568764686584,0.0
392268,0,0.8999999761581421,0.004175449721515179,0.0
392269,0,0.8999999761581421,0.0040909647941589355,0.0
392270,0,0.8999999761581421,0.004316309466958046,0.0
392271,0,0.8999999761581421,0.004458345007151365,0.0
392272,0,0.8999999761581421,0.00612539891153574,0.0
392273,0,0.8999999761581421,0.006450934335589409,0.0
392274,0,0.8999999761581421,0.008203263394534588,0.0
392275,0,0.8999999761581421,0.006958342157304287,0.0
392276,0,0.8999999761581421,0.007326480466872454,0.0
392277,0,0.8999999761581421,0.008451210334897041,0.0
392278,0,0.8999999761581421,0.009974637068808079,0.0
392279,0,0.8999999761581421,0.01047400664538145,0.0
392280,0,0.8999999761581421,0.010205459780991077,0.0
392281,0,0.8999999761581421,0.013574011623859406,0.0
392282,0,0.8999999761581421,0.011722340248525143,0.0
392283,0,0.8999999761581421,0.012282912619411945,0.0
392284,0,0.8999999761581421,0.011696279048919678,0.0
392285,0,0.8999999761581421,0.009898446500301361,0.0
392286,0,0.8999999761581421,0.006420265417546034,0.0
392287,0,0.8999999761581421,0.0052501969039440155,0.0
392288,0,0.8999999761581421,0.004936297424137592,0.0
392289,0,0.8999999761581421,0.005218522157520056,0.0
392290,0,0.8999999761581421,0.005340790841728449,0.0
392291,0,0.8999999761581421,0.005109382793307304,0.0
392292,0,0.8999999761581421,0.005753981880843639,0.0
392293,0,0.8999999761581421,0.00534403370693326,0.0
392294,0,0.8999999761581421,0.005521195009350777,0.0
392295,0,0.8999999761581421,0.005357630085200071,0.0
392296,0,0.8999999761581421,0.005621355026960373,0.0
392297,0,0.8999999761581421,0.004779205657541752,0.0
392298,0,0.8999999761581421,0.004288557451218367,0.0
392299,0,0.8999999761581421,0.004117134027183056,0.0
392300,0,0.8999999761581421,0.003837369615212083,0.0
392301,0,0.8999999761581421,0.0033157523721456528,0.0
392302,0,0.8999999761581421,0.003770705545321107,0.0
392303,0,0.8999999761581421,0.003915301989763975,0.0
392304,0,0.8999999761581421,0.004600567743182182,0.0
392305,0,0.8999999761581421,0.0060265278443694115,0.0
392306,0,0.8999999761581421,0.006190205924212933,0.0
392307,0,0.8999999761581421,0.006642675027251244,0.0
392308,0,0.8999999761581421,0.006387854926288128,0.0
392309,0,0.557390034198761,0.00757457735016942,0.0
392310,0,0.2654851973056793,0.0068746292963624,0.0
392311,0,0.14654497802257538,0.00626234570518136,0.0
392312,0,0.11991826444864273,0.005447724834084511,0.0
392313,0,0.12408442795276642,0.0061686597764492035,0.0
392314,0,0.11970942467451096,0.005811036564409733,0.0
392315,0,0.1153344213962555,0.005260213278234005,0.0
392316,0,0.11095942556858063,0.00240079453215003,0.0
392317,0,0.10658442229032516,0.0009927380597218871,0.0
392318,0,0.1022094264626503,0.0009820146951824427,0.0
392319,0,0.09783442318439484,0.00018170579278375953,0.0
392320,0,0.09345942735671997,0.000680901575833559,0.0
392321,0,0.08908442407846451,0.0008645738707855344,0.0
392322,0,0.08523669838905334,-0.000428706785896793,0.0
392323,0,0.0820174515247345,-0.0011322760256007314,0.0
392324,0,0.07910992205142975,-0.00061388174071908,0.0
392325,0,0.07580257952213287,-0.000924360821954906,0.0
392326,0,0.07318779826164246,-0.0010562189854681492,0.0
392327,0,0.07093682140111923,-0.000498730456456542,0.0
392328,0,0.2851223349571228,0.00034541546483524144,0.0
392329,0,0.18178074061870575,0.0002564522437751293,0.0
392330,0,0.3516838848590851,-0.0006945747300051153,0.0
392331,0,0.3965508043766022,0.00023899828374851495,0.0
392332,0,0.3358360230922699,-0.0004532129387371242,0.0
392333,0,0.21885979175567627,0.0007936822366900742,0.0
392334,0,0.4060140550136566,0.0010193929774686694,0.0
392335,0,0.33970358967781067,0.0016217700904235244,0.0
392336,0,0.11549416929483414,0.0008551880600862205,0.0
392337,0,0.2685179114341736,0.001125179696828127,0.0
392338,0,0.10008478164672852,0.0007651405758224428,0.0
392339,0,0.08075175434350967,0.0012750369496643543,0.0
392340,0,0.26772984862327576,0.0015068521024659276,0.0
392341,0,0.2528619170188904,0.001402313238941133,0.0
392342,0,0.3025999367237091,0.002286438597366214,0.0
392343,0,0.35338640213012695,0.0013115941546857357,0.0
392344,0,0.41582465171813965,0.0032513891346752644,0.0
392345,0,0.5768794417381287,0.0027397156227380037,0.0
392346,0,0.5236777067184448,0.0018984724301844835,0.0
392347,0,0.6318697929382324,-0.0013115101028233767,0.0
392348,0,0.8999999761581421,-0.0017543411813676357,0.0
392349,0,0.8999999761581421,-0.0014108439208939672,0.0
392350,0,0.8432919383049011,-0.0013392535038292408,0.0
392351,0,0.79874587059021,-0.0021627082023769617,0.0
392352,0,0.590578019618988,-0.002559860935434699,0.0
392353,0,0.4124663472175598,-0.0035294503904879093,0.0
392354,0,0.07161407917737961,-0.004343255888670683,0.0
392355,0,0.6615034341812134,-0.0030019478872418404,0.0
392356,0,0.7223706245422363,-0.003859184915199876,0.0
392357,0,0.4654155969619751,-0.0024172323755919933,0.0
392358,0,0.4027005732059479,-0.0014558661496266723,0.0
392359,0,0.14308880269527435,-0.002481878735125065,0.0
392360,0,0.21431168913841248,-0.003708085510879755,0.0
392361,0,0.34578174352645874,-0.004050121642649174,0.0
392362,0,0.0,-0.004970191977918148,0.0
392363,0,0.36328762769699097,-0.003346912330016494,0.0
392364,0,0.3274990916252136,-0.002468162914738059,0.0
392365,0,0.0,-0.0016862698830664158,0.0
392366,0,0.25707370042800903,-0.0015229230048134923,0.0
392367,0,0.12653574347496033,-0.0021764596458524466,0.0
392368,0,0.011750762350857258,-0.0013886827509850264,0.0
392369,0,0.12116330116987228,-0.0005895890644751489,0.0
392370,0,0.3612293601036072,-9.879726712824777e-05,0.0
392371,0,0.2607119381427765,0.00029617550899274647,0.0
392372,0,0.5553601980209351,0.00027729145949706435,0.0
392373,0,0.5908070802688599,0.000340161903295666,0.0
392374,0,0.6687224507331848,0.0008670854149386287,0.0
392375,0,0.5662602186203003,0.0012600233312696218,0.0
392376,0,0.6330161094665527,0.0004739695868920535,0.0
392377,0,0.8999999761581421,-0.0004364391206763685,0.0
392378,0,0.8999999761581421,-0.0017136019887402654,0.0
392379,0,0.8999999761581421,-0.0024284895043820143,0.0
392380,0,0.8382567167282104,-0.0009005647152662277,0.0
392381,0,0.8061148524284363,-0.0007749617798253894,0.0
392382,0,0.8999999761581421,-0.0012614933075383306,0.0
392383,0,0.8999999761581421,-0.0013437301386147738,0.0
392384,0,0.8999999761581421,-0.002219302114099264,0.0
392385,0,0.8999999761581421,-0.002406977117061615,0.0
392386,0,0.8999999761581421,-0.0027030601631850004,0.0
392387,0,0.8999999761581421,-0.003165601985529065,0.0
392388,0,0.8999999761581421,-0.001260871416889131,0.0
392389,0,0.8999999761581421,-0.0015488549834117293,0.0
392390,0,0.8999999761581421,-0.002636132761836052,0.0
392391,0,0.8999999761581421,-0.0031253607012331486,0.0
392392,0,0.8999999761581421,-0.003335688030347228,0.0
392393,0,0.8999999761581421,-0.003501130733639002,0.0
392394,0,0.8999999761581421,-0.0011167131597176194,0.0
392395,0,0.8999999761581421,-0.002015341306105256,0.0
392396,0,0.8999999761581421,-0.0019910528790205717,0.0
392397,0,0.7268002033233643,-0.0012586303055286407,0.0
392398,0,0.646454930305481,-0.0008915574289858341,0.0
392399,0,0.28121301531791687,-0.00029314603307284415,0.0
392400,0,0.07511907070875168,0.000560325977858156,0.0
392401,0,0.07463906705379486,0.0003493855183478445,0.0
392402,0,0.08212223649024963,0.0011736470041796565,0.0
392403,0,0.08143287152051926,7.839065074222162e-05,0.0
392404,0,0.08288075774908066,0.002044163178652525,0.0
392405,0,0.09408322721719742,0.0015095998533070087,0.0
392406,0,0.07798760384321213,0.0022842856124043465,0.0
392407,0,0.08000148087739944,0.0011410258011892438,0.0
392408,0,0.08000148087739944,0.0012448972556740046,0.0
392409,0,0.07981837540864944,0.0011578750563785434,0.0
392410,0,0.07910474389791489,0.0017890300368890166,0.0
392411,0,0.07851166278123856,0.0015099641168490052,0.0
392412,0,0.07732580602169037,0.0015396698145195842,0.0
392413,0,0.74518221616745,0.0008057616651058197,0.0
392414,0,0.8999999761581421,-0.00021407377789728343,0.0
392415,0,0.8999999761581421,-0.0010487441904842854,0.0
392416,0,0.8999999761581421,-0.0008156042895279825,0.0
392417,0,0.8999999761581421,-0.001003121375106275,0.0
392418,0,0.8999999761581421,-7.540813385276124e-05,0.0
392419,0,0.8999999761581421,0.0005896787042729557,0.0
392420,0,0.8999999761581421,-0.0003628879494499415,0.0
392421,0,0.8999999761581421,-0.001484022242948413,0.0
392422,0,0.8999999761581421,-0.0015455195680260658,0.0
392423,0,0.8999999761581421,-0.00019230540783610195,0.0
392424,0,0.8999999761581421,0.001085975905880332,0.0
392425,0,0.8999999761581421,0.0006526245852001011,0.0
392426,0,0.8999999761581421,0.0008501678821630776,0.0
392427,0,0.42923542857170105,0.0012664294335991144,0.0
392428,0,0.014260580763220787,0.0022772548254579306,0.0
392429,0,0.07690495997667313,0.002885016379877925,0.0
392430,0,0.07607389986515045,0.0023278379812836647,0.0
392431,0,0.20486131310462952,0.0021202629432082176,0.0
392432,0,0.14572151005268097,0.0033530110958963633,0.0
392433,0,0.07524080574512482,0.003894599387422204,0.0
392434,0,0.1539408415555954,0.003948216326534748,0.0
392435,0,0.04095013067126274,0.0035191881470382214,0.0
392436,0,0.05467551574110985,0.0031154484022408724,0.0
392437,0,0.05288587138056755,0.0022912011481821537,0.0
392438,0,0.05141362175345421,0.0015707770362496376,0.0
392439,0,0.16093482077121735,0.0012823679717257619,0.0
392440,0,0.3279257118701935,0.0019825336057692766,0.0
392441,0,0.5947257280349731,0.0021834776271134615,0.0
392442,0,0.6465135216712952,0.001819088589400053,0.0
392443,0,0.7307035326957703,0.001785586471669376,0.0
392444,0,0.7819968461990356,0.0006333719938993454,0.0
392445,0,0.8999999761581421,-0.0007679522968828678,0.0
392446,0,0.8999999761581421,-0.0007801228784956038,0.0
392447,0,0.8913995027542114,-0.0008063209243118763,0.0
392448,0,0.7082220911979675,5.525907545234077e-05,0.0
392449,0,0.6556357145309448,-0.00035278924042358994,0.0
392450,0,0.7554945945739746,-0.0007282646256498992,0.0
392451,0,0.669152557849884,-0.001880130497738719,0.0
392452,0,0.5601037740707397,-0.002130705863237381,0.0
392453,0,0.2870848476886749,-0.0014432801399379969,0.0
392454,0,0.015529629774391651,-0.0017348837573081255,0.0
392455,0,0.06516646593809128,-0.0014493035851046443,0.0
392456,0,0.061209019273519516,-0.0011112077627331018,0.0
392457,0,0.056904181838035583,-0.002031658310443163,0.0
392458,0,0.05252918228507042,-0.0010039453627541661,0.0
392459,0,0.048478756099939346,-0.0004150720196776092,0.0
392460,0,0.044467151165008545,4.2719984776340425e-05,0.0
392461,0,0.12065061926841736,0.00013546257105190307,0.0
392462,0,0.15734711289405823,-0.0008430189336650074,0.0
392463,0,0.25952666997909546,0.00043087537051178515,0.0
392464,0,0.35241013765335083,0.0010510494466871023,0.0
392465,0,0.182460755109787,0.002233251230791211,0.0
392466,0,0.061909615993499756,0.0038453026209026575,0.0
392467,0,0.2568584680557251,0.003015975235030055,0.0
392468,0,0.3542252480983734,0.002875455655157566,0.0
392469,0,0.6176322102546692,0.002701829420402646,0.0
392470,0,0.7451435327529907,0.002009790390729904,0.0
392471,0,0.8999999761581421,0.0019190625753253698,0.0
392472,0,0.8999999761581421,0.0013683188008144498,0.0
392473,0,0.8999999761581421,0.00022519986669067293,0.0
392474,0,0.8521965146064758,5.177567800274119e-05,0.0
392475,0,0.8999999761581421,-0.0007039392367005348,0.0
392476,0,0.8999999761581421,-0.0011076716473326087,0.0
392477,0,0.8999999761581421,-0.002226257463917136,0.0
392478,0,0.8999999761581421,-0.0023750162217766047,0.0
