ts,agent_id,x,y,z
349293,0,193.25254821777344,-8.636361122131348,0.03539867326617241
349294,0,193.25303649902344,-8.49869155883789,0.035416677594184875
349295,0,193.253662109375,-8.365486145019531,0.03543395921587944
349296,0,193.2548065185547,-8.236771583557129,0.03545047715306282
349297,0,193.25596618652344,-8.112554550170898,0.03546585142612457
349298,0,193.25686645507812,-7.9928178787231445,0.03525840863585472
349299,0,193.25770568847656,-7.877585411071777,0.03512958437204361
349300,0,193.259033203125,-7.766871929168701,0.03505599871277809
349301,0,193.26063537597656,-7.66066837310791,0.03502018004655838
349302,0,193.26229858398438,-7.558958053588867,0.03500942140817642
349303,0,193.26382446289062,-7.461727142333984,0.03501472249627113
349304,0,193.26519775390625,-7.36896276473999,0.03502971678972244
349305,0,193.26632690429688,-7.280398845672607,0.035044897347688675
349306,0,193.267333984375,-7.195280075073242,0.035046156495809555
349307,0,193.26829528808594,-7.112691402435303,0.03502323105931282
349308,0,193.26914978027344,-7.031618595123291,0.034969672560691833
349309,0,193.26991271972656,-6.951261043548584,0.03488742932677269
349310,0,193.27066040039062,-6.871212005615234,0.03478553518652916
349311,0,193.27137756347656,-6.791097164154053,0.03467044606804848
349312,0,193.27218627929688,-6.710598468780518,0.03454757481813431
349313,0,193.27301025390625,-6.629462718963623,0.03442146256566048
349314,0,193.27386474609375,-6.547485828399658,0.03429580479860306
349315,0,193.2747039794922,-6.464504718780518,0.03417358174920082
349316,0,193.2755889892578,-6.380385398864746,0.0340568907558918
349317,0,193.27645874023438,-6.295019626617432,0.03394675999879837
349318,0,193.27737426757812,-6.208316326141357,0.03384406864643097
349319,0,193.2783203125,-6.120203495025635,0.033749502152204514
349320,0,193.27919006347656,-6.030620098114014,0.03366294875741005
349321,0,193.2801055908203,-5.939515113830566,0.033584173768758774
349322,0,193.2810821533203,-5.846848011016846,0.03351303189992905
349323,0,193.2820587158203,-5.7525835037231445,0.03344894200563431
349324,0,193.28306579589844,-5.6566925048828125,0.033391647040843964
349325,0,193.2840576171875,-5.559149265289307,0.03334037587046623
349326,0,193.2851104736328,-5.459933280944824,0.03329479321837425
349327,0,193.28614807128906,-5.359028339385986,0.03325435519218445
349328,0,193.2871856689453,-5.256418228149414,0.03321857377886772
349329,0,193.28823852539062,-5.1520915031433105,0.03318698704242706
349330,0,193.289306640625,-5.046037197113037,0.03315898776054382
349331,0,193.29034423828125,-4.938246250152588,0.033134497702121735
349332,0,193.2913818359375,-4.828710079193115,0.03311290591955185
349333,0,193.29241943359375,-4.717422962188721,0.033094022423028946
349334,0,193.29351806640625,-4.604379653930664,0.03307716175913811
349335,0,193.29458618164062,-4.489573955535889,0.03306266665458679
349336,0,193.2957000732422,-4.373002529144287,0.03304988890886307
349337,0,193.2967987060547,-4.2546610832214355,0.03303859755396843
349338,0,193.29786682128906,-4.13454532623291,0.033028677105903625
349339,0,193.29898071289062,-4.0126543045043945,0.03302017226815224
349340,0,193.3000946044922,-3.888984203338623,0.03301258012652397
349341,0,193.3011932373047,-3.7635295391082764,0.033148422837257385
349342,0,193.30230712890625,-3.6362907886505127,0.033337630331516266
349343,0,193.30343627929688,-3.5072669982910156,0.033442381769418716
349344,0,193.30455017089844,-3.3764567375183105,0.033493004739284515
349345,0,193.30567932128906,-3.2438583374023438,0.0335095189511776
349346,0,193.3068084716797,-3.1094701290130615,0.0335054025053978
349347,0,193.30796813964844,-2.9732916355133057,0.03348938003182411
349348,0,193.30914306640625,-2.8353209495544434,0.03346717730164528
349349,0,193.310302734375,-2.6955578327178955,0.03344257175922394
349350,0,193.31149291992188,-2.554001569747925,0.03341754898428917
349351,0,193.31271362304688,-2.4106528759002686,0.03339366987347603
349352,0,193.3139190673828,-2.265512704849243,0.03337158262729645
349353,0,193.315185546875,-2.1185834407806396,0.03335181996226311
349354,0,193.3164825439453,-1.9698668718338013,0.0333341583609581
349355,0,193.31776428222656,-1.8193600177764893,0.033318519592285156
349356,0,193.31907653808594,-1.668862223625183,0.033343542367219925
349357,0,193.32044982910156,-1.518416404724121,0.03338901326060295
349358,0,193.32179260253906,-1.3680223226547241,0.03344261273741722
349359,0,193.3231658935547,-1.2176775932312012,0.03349762037396431
349360,0,193.3245086669922,-1.0673812627792358,0.03355022519826889
349361,0,193.325927734375,-0.9171333312988281,0.033598631620407104
349362,0,193.3274383544922,-0.7669342160224915,0.033642273396253586
349363,0,193.3289794921875,-0.6167837381362915,0.03368080034852028
349364,0,193.33056640625,-0.4666825234889984,0.033714599907398224
349365,0,193.33218383789062,-0.31663084030151367,0.033743973821401596
349366,0,193.3338623046875,-0.16662955284118652,0.03376957029104233
349367,0,193.33558654785156,-0.016679076477885246,0.033791616559028625
349368,0,193.3373260498047,0.13322097063064575,0.033810731023550034
349369,0,193.33901977539062,0.28307005763053894,0.03382713347673416
349370,0,193.3407745361328,0.4328675866127014,0.03384120762348175
349371,0,193.3425750732422,0.5826127529144287,0.03385326266288757
349372,0,193.3444366455078,0.7323052883148193,0.03386363759636879
349373,0,193.3463897705078,0.8819444179534912,0.03387271985411644
349374,0,193.34837341308594,1.0315306186676025,0.033880386501550674
349375,0,193.3504180908203,1.181064248085022,0.03388690948486328
349376,0,193.35247802734375,1.3310896158218384,0.03387928009033203
349377,0,193.35455322265625,1.4832514524459839,0.033832624554634094
349378,0,193.35667419433594,1.6372945308685303,0.03377273306250572
349379,0,193.35882568359375,1.7931246757507324,0.033711355179548264
349380,0,193.36099243164062,1.9506651163101196,0.03365406021475792
349381,0,193.3632049560547,2.109853506088257,0.033603399991989136
349382,0,193.36537170410156,2.2706375122070312,0.03356006368994713
349383,0,193.36753845214844,2.4329733848571777,0.033523865044116974
349384,0,193.36964416503906,2.596824884414673,0.033494338393211365
349385,0,193.37173461914062,2.762160539627075,0.03347041830420494
349386,0,193.37374877929688,2.928955078125,0.033451344817876816
349387,0,193.375732421875,3.0971856117248535,0.03343639150261879
349388,0,193.3777313232422,3.2668333053588867,0.03342475742101669
349389,0,193.3797149658203,3.437882423400879,0.03341575711965561
349390,0,193.38169860839844,3.610319137573242,0.03340896591544151
349391,0,193.3837127685547,3.784132719039917,0.03340408205986023
349392,0,193.38571166992188,3.959312677383423,0.033400457352399826
349393,0,193.38775634765625,4.13585090637207,0.033398017287254333
349394,0,193.38978576660156,4.3137407302856445,0.03339645266532898
349395,0,193.39181518554688,4.492976188659668,0.03339549899101257
349396,0,193.3938446044922,4.673552513122559,0.03339500352740288
349397,0,193.3958740234375,4.855464458465576,0.033394888043403625
349398,0,193.39791870117188,5.03870964050293,0.033395156264305115
349399,0,193.39996337890625,5.223283767700195,0.033395424485206604
349400,0,193.40200805664062,5.409184455871582,0.03339584171772003
349401,0,193.40408325195312,5.596409320831299,0.033396415412425995
349402,0,193.4061737060547,5.78495454788208,0.03339706361293793
349403,0,193.4083709716797,5.9748215675354,0.033397674560546875
349404,0,193.41058349609375,6.166006565093994,0.03339828550815582
349405,0,193.412841796875,6.358509540557861,0.033398743718862534
349406,0,193.41517639160156,6.552328109741211,0.03339942917227745
349407,0,193.41758728027344,6.747461318969727,0.033399999141693115
349408,0,193.4201202392578,6.94390869140625,0.03340042009949684
349409,0,193.4226837158203,7.141669750213623,0.03340087831020355
349410,0,193.42530822753906,7.340743064880371,0.03340133652091026
349411,0,193.427978515625,7.541130065917969,0.03340160474181175
349412,0,193.4307403564453,7.742828369140625,0.03340190649032593
349413,0,193.43356323242188,7.945838451385498,0.033402252942323685
349414,0,193.4365234375,8.150157928466797,0.03340259566903114
349415,0,193.43955993652344,8.35578727722168,0.03340282291173935
349416,0,193.4427032470703,8.562726020812988,0.033402860164642334
349417,0,193.44590759277344,8.770977973937988,0.03340301290154457
349418,0,193.4490509033203,8.980538368225098,0.03340309113264084
349419,0,193.4522247314453,9.191411972045898,0.033403243869543076
349420,0,193.45538330078125,9.403594970703125,0.03340335935354233
349421,0,193.4585723876953,9.617088317871094,0.033403318375349045
349422,0,193.4617462158203,9.831892013549805,0.033403318375349045
349423,0,193.46487426757812,10.048007011413574,0.03340339660644531
349424,0,193.46791076660156,10.265432357788086,0.03340335935354233
349425,0,193.4709014892578,10.484167098999023,0.03340339660644531
349426,0,193.4738311767578,10.704212188720703,0.03340335935354233
349427,0,193.4767303466797,10.925568580627441,0.033403243869543076
349428,0,193.4796600341797,11.148233413696289,0.03340316563844681
349429,0,193.48255920410156,11.372206687927246,0.03340309113264084
349430,0,193.48544311523438,11.597487449645996,0.03340312838554382
349431,0,193.48828125,11.824078559875488,0.033403053879737854
349432,0,193.4910888671875,12.05197525024414,0.033403053879737854
349433,0,193.49388122558594,12.281176567077637,0.03340301290154457
349434,0,193.49667358398438,12.51168155670166,0.03340309113264084
349435,0,193.49945068359375,12.743488311767578,0.03340316563844681
349436,0,193.50218200683594,12.976594924926758,0.03340347111225128
349437,0,193.5048370361328,13.211000442504883,0.03340354934334755
349438,0,193.5074005126953,13.446704864501953,0.03340373933315277
349439,0,193.50990295410156,13.683703422546387,0.033404044806957245
349440,0,193.51229858398438,13.921995162963867,0.0334043875336647
349441,0,193.51458740234375,14.161578178405762,0.033404767513275146
349442,0,193.51675415039062,14.402450561523438,0.03340515121817589
349443,0,193.5187530517578,14.644614219665527,0.03340553119778633
349444,0,193.52056884765625,14.886962890625,0.03343017399311066
349445,0,193.5222625732422,15.129212379455566,0.03347133472561836
349446,0,193.52374267578125,15.371368408203125,0.03351860120892525
349447,0,193.52503967285156,15.613431930541992,0.033566590398550034
349448,0,193.52603149414062,15.855408668518066,0.03361194580793381
349449,0,193.5268096923828,16.0972957611084,0.03365371748805046
349450,0,193.52723693847656,16.339094161987305,0.033691100776195526
349451,0,193.52743530273438,16.5808048248291,0.03372390568256378
349452,0,193.52734375,16.82242774963379,0.03375278413295746
349453,0,193.52696228027344,17.0639591217041,0.03377784788608551
349454,0,193.5264434814453,17.305404663085938,0.033799514174461365
349455,0,193.52589416503906,17.546764373779297,0.03381797671318054
349456,0,193.52525329589844,17.788036346435547,0.03383399918675423
349457,0,193.52455139160156,18.029218673706055,0.03384777158498764
349458,0,193.5237579345703,18.270313262939453,0.03385959565639496
349459,0,193.52284240722656,18.511320114135742,0.03386978060007095
349460,0,193.5218048095703,18.75223731994629,0.033878400921821594
349461,0,193.52059936523438,18.99306297302246,0.03388584032654762
349462,0,193.519287109375,19.233800888061523,0.03389217332005501
349463,0,193.5178680419922,19.47444725036621,0.03389777988195419
349464,0,193.5163116455078,19.71536636352539,0.03389354795217514
349465,0,193.51461791992188,19.957557678222656,0.03386493772268295
349466,0,193.51283264160156,20.200946807861328,0.03382667526602745
349467,0,193.5109405517578,20.445486068725586,0.033786237239837646
349468,0,193.5089569091797,20.691143035888672,0.03374774754047394
349469,0,193.50692749023438,20.937875747680664,0.0337129570543766
349470,0,193.5048370361328,21.185604095458984,0.03368404135107994
349471,0,193.5026397705078,21.43419075012207,0.03366275876760483
349472,0,193.5003204345703,21.683483123779297,0.03364982455968857
349473,0,193.4979248046875,21.93330955505371,0.0336456298828125
349474,0,193.49533081054688,22.183473587036133,0.03365016728639603
349475,0,193.49256896972656,22.43382453918457,0.033662453293800354
349476,0,193.48963928222656,22.684240341186523,0.03368061035871506
349477,0,193.486572265625,22.934616088867188,0.033702924847602844
