ts,agent_id,x,y,z
365624,0,193.27395629882812,-8.033018112182617,0.03511783480644226
365625,0,193.2749786376953,-7.862857341766357,0.035067368298769
365626,0,193.275634765625,-7.695995330810547,0.035044364631175995
365627,0,193.27615356445312,-7.532706260681152,0.03504295274615288
365628,0,193.27682495117188,-7.373330593109131,0.03506011888384819
365629,0,193.277587890625,-7.2181878089904785,0.03509250655770302
365630,0,193.2782745361328,-7.067355155944824,0.03513271361589432
365631,0,193.27894592285156,-6.920882225036621,0.0351756289601326
365632,0,193.27960205078125,-6.778809547424316,0.03521839156746864
365633,0,193.28024291992188,-6.641170024871826,0.03525947406888008
365634,0,193.2808380126953,-6.507987022399902,0.035297658294439316
365635,0,193.28140258789062,-6.379281044006348,0.03533260151743889
365636,0,193.28196716308594,-6.255064487457275,0.03536422550678253
365637,0,193.28274536132812,-6.135328769683838,0.03516906499862671
365638,0,193.28396606445312,-6.020105361938477,0.03505180403590202
365639,0,193.2853546142578,-5.909390926361084,0.03498859331011772
365640,0,193.2864990234375,-5.803168773651123,0.03496192768216133
365641,0,193.28782653808594,-5.701443195343018,0.03495948761701584
365642,0,193.2894744873047,-5.60421085357666,0.03497222810983658
365643,0,193.29116821289062,-5.511451721191406,0.03499358892440796
365644,0,193.2928924560547,-5.423149108886719,0.03501960635185242
365645,0,193.29452514648438,-5.339285373687744,0.035046957433223724
365646,0,193.2960662841797,-5.259840488433838,0.035073813050985336
365647,0,193.29739379882812,-5.184520244598389,0.03509315475821495
365648,0,193.29856872558594,-5.112516403198242,0.03509288653731346
365649,0,193.2995147705078,-5.042869567871094,0.035064276307821274
365650,0,193.30026245117188,-4.9745283126831055,0.03500187024474144
365651,0,193.3009796142578,-4.906689167022705,0.03490951284766197
365652,0,193.3016357421875,-4.838967323303223,0.034797362983226776
365653,0,193.30224609375,-4.7710065841674805,0.034672852605581284
365654,0,193.30279541015625,-4.702512264251709,0.034541547298431396
365655,0,193.3033905029297,-4.633249282836914,0.0344085693359375
365656,0,193.3040008544922,-4.563030242919922,0.034277647733688354
365657,0,193.3046112060547,-4.491705894470215,0.034151382744312286
365658,0,193.30523681640625,-4.419154644012451,0.03403159976005554
365659,0,193.3058319091797,-4.345279216766357,0.03391971439123154
365660,0,193.30645751953125,-4.27000093460083,0.03381606936454773
365661,0,193.30709838867188,-4.1932549476623535,0.0337211973965168
365662,0,193.3077850341797,-4.114987373352051,0.03363479673862457
365663,0,193.3085174560547,-4.035154819488525,0.03355678543448448
365664,0,193.3092498779297,-3.953721761703491,0.03348682448267937
365665,0,193.30999755859375,-3.8706583976745605,0.033424071967601776
365666,0,193.3107452392578,-3.7859394550323486,0.03336811065673828
365667,0,193.31153869628906,-3.69954514503479,0.033318594098091125
365668,0,193.31239318847656,-3.6114587783813477,0.03327449783682823
365669,0,193.31326293945312,-3.521664619445801,0.033235814422369
365670,0,193.3141326904297,-3.4301512241363525,0.03320159763097763
365671,0,193.31503295898438,-3.3369088172912598,0.033171575516462326
365672,0,193.31597900390625,-3.2419281005859375,0.033145103603601456
365673,0,193.31692504882812,-3.1452019214630127,0.03312209993600845
365674,0,193.31790161132812,-3.0467240810394287,0.033101845532655716
365675,0,193.3189239501953,-2.9464898109436035,0.033084068447351456
365676,0,193.31996154785156,-2.844493865966797,0.033068541437387466
365677,0,193.32102966308594,-2.740732431411743,0.03305496275424957
365678,0,193.3220977783203,-2.635201930999756,0.033043213188648224
365679,0,193.3231964111328,-2.527899980545044,0.03303287550806999
365680,0,193.32431030273438,-2.4188232421875,0.03302387148141861
365681,0,193.325439453125,-2.307969570159912,0.03301601484417915
365682,0,193.3266143798828,-2.1953370571136475,0.033009108155965805
365683,0,193.32778930664062,-2.0809237957000732,0.03300323337316513
365684,0,193.32899475097656,-1.9647282361984253,0.03299793228507042
365685,0,193.33018493652344,-1.8467485904693604,0.03299327939748764
365686,0,193.33140563964844,-1.726983904838562,0.032989196479320526
365687,0,193.33261108398438,-1.6054325103759766,0.032985687255859375
365688,0,193.3338165283203,-1.4820934534072876,0.03298267349600792
365689,0,193.33506774902344,-1.3569657802581787,0.032979849725961685
365690,0,193.33636474609375,-1.2300434112548828,0.03323100879788399
365691,0,193.33767700195312,-1.1013314723968506,0.033377110958099365
365692,0,193.33900451660156,-0.9708281755447388,0.03345474228262901
365693,0,193.3404083251953,-0.8385329842567444,0.033488690853118896
365694,0,193.3418731689453,-0.7044451236724854,0.03349556028842926
365695,0,193.34339904785156,-0.5685640573501587,0.03348632901906967
365696,0,193.34500122070312,-0.43088945746421814,0.0334680937230587
365697,0,193.3466033935547,-0.29141947627067566,0.033445775508880615
365698,0,193.34825134277344,-0.15015491843223572,0.03342193365097046
365699,0,193.34996032714844,-0.00709609966725111,0.03339836001396179
365700,0,193.35171508789062,0.13775569200515747,0.03337615728378296
365701,0,193.35348510742188,0.28439879417419434,0.033355940133333206
365702,0,193.35528564453125,0.4328303039073944,0.03333785757422447
365703,0,193.357177734375,0.5830469131469727,0.03332210332155228
365704,0,193.35916137695312,0.7342364192008972,0.03332836180925369
365705,0,193.3612060546875,0.8853455185890198,0.033365096896886826
365706,0,193.36329650878906,1.0363894701004028,0.03341575711965561
365707,0,193.36538696289062,1.1873767375946045,0.033470649272203445
365708,0,193.3675079345703,1.3383115530014038,0.03352497145533562
365709,0,193.36964416503906,1.4891961812973022,0.033575743436813354
365710,0,193.3717803955078,1.640031337738037,0.033621788024902344
365711,0,193.3739013671875,1.7908174991607666,0.03366302326321602
365712,0,193.37600708007812,1.9415545463562012,0.033699262887239456
365713,0,193.3780975341797,2.0922422409057617,0.033730924129486084
365714,0,193.38015747070312,2.242880344390869,0.03375854343175888
365715,0,193.3821563720703,2.3934686183929443,0.03378231078386307
365716,0,193.38414001464844,2.544006824493408,0.03380294889211655
365717,0,193.38604736328125,2.6944942474365234,0.033820684999227524
365718,0,193.38792419433594,2.84493088722229,0.03383590653538704
365719,0,193.38967895507812,2.995316505432129,0.033849067986011505
365720,0,193.3914337158203,3.1456499099731445,0.03386024385690689
365721,0,193.39317321777344,3.295931577682495,0.03386993333697319
365722,0,193.3948974609375,3.4461610317230225,0.03387828916311264
365723,0,193.39659118652344,3.5963385105133057,0.033885497599840164
365724,0,193.39830017089844,3.74646258354187,0.033891525119543076
365725,0,193.39999389648438,3.898270845413208,0.033858299255371094
365726,0,193.40171813964844,4.052011013031006,0.033803101629018784
365727,0,193.40345764160156,4.207583427429199,0.03374160826206207
365728,0,193.4051971435547,4.364903926849365,0.03368160128593445
365729,0,193.4069366455078,4.5239033699035645,0.0336274728178978
365730,0,193.4086456298828,4.6845245361328125,0.033580437302589417
365731,0,193.41036987304688,4.846718788146973,0.033540572971105576
365732,0,193.41204833984375,5.0104475021362305,0.03350791707634926
365733,0,193.4137420654297,5.175675392150879,0.033481255173683167
365734,0,193.4154815673828,5.342374801635742,0.03345973789691925
365735,0,193.417236328125,5.5105204582214355,0.033442914485931396
365736,0,193.41903686523438,5.680092811584473,0.03342975676059723
365737,0,193.4208984375,5.851073265075684,0.03341953083872795
365738,0,193.42279052734375,6.023448467254639,0.03341178968548775
365739,0,193.42474365234375,6.197205066680908,0.03340602666139603
365740,0,193.42672729492188,6.37233304977417,0.03340183198451996
365741,0,193.4287872314453,6.548823833465576,0.033398743718862534
365742,0,193.43089294433594,6.726667881011963,0.03339679539203644
365743,0,193.43307495117188,6.90585994720459,0.03339553624391556
365744,0,193.435302734375,7.0863938331604,0.033394888043403625
365745,0,193.43759155273438,7.2682671546936035,0.03339458256959915
365746,0,193.4398956298828,7.451473712921143,0.033394623547792435
365747,0,193.4422607421875,7.636010646820068,0.03339496627449989
365748,0,193.44468688964844,7.821874618530273,0.03339538350701332
365749,0,193.44720458984375,8.009063720703125,0.033395957201719284
365750,0,193.4497833251953,8.197574615478516,0.03339653089642525
365751,0,193.45245361328125,8.387405395507812,0.03339725360274315
365752,0,193.45516967773438,8.578557014465332,0.03339779004454613
365753,0,193.4578857421875,8.771025657653809,0.03339836001396179
365754,0,193.46058654785156,8.964813232421875,0.033399008214473724
365755,0,193.46324157714844,9.159917831420898,0.03339961916208267
365756,0,193.46591186523438,9.35633659362793,0.03340011462569237
365757,0,193.4686279296875,9.554069519042969,0.033400535583496094
365758,0,193.47134399414062,9.753117561340332,0.03340091556310654
365759,0,193.47401428222656,9.953479766845703,0.03340133652091026
365760,0,193.47662353515625,10.155155181884766,0.03340167924761772
365761,0,193.4791717529297,10.358142852783203,0.03340202197432518
365762,0,193.481689453125,10.562444686889648,0.033402327448129654
365763,0,193.4841766357422,10.768057823181152,0.03340255841612816
365764,0,193.4866180419922,10.974982261657715,0.033402785658836365
365765,0,193.4890594482422,11.183219909667969,0.0334029383957386
365766,0,193.4915008544922,11.392766952514648,0.03340301290154457
365767,0,193.493896484375,11.603626251220703,0.03340312838554382
365768,0,193.4962615966797,11.8157958984375,0.03340320661664009
365769,0,193.4986114501953,12.029275894165039,0.033403243869543076
365770,0,193.5009307861328,12.244067192077637,0.03340320661664009
365771,0,193.5032501220703,12.46016788482666,0.033403318375349045
365772,0,193.5055389404297,12.677578926086426,0.033403318375349045
365773,0,193.5078125,12.89630126953125,0.03340320661664009
365774,0,193.510009765625,13.1163330078125,0.033403318375349045
365775,0,193.5121307373047,13.337674140930176,0.033403243869543076
365776,0,193.51417541503906,13.560325622558594,0.03340316563844681
365777,0,193.51617431640625,13.784286499023438,0.03340309113264084
365778,0,193.51806640625,14.00955581665039,0.03340301290154457
365779,0,193.5198516845703,14.236132621765137,0.033402975648641586
365780,0,193.5215606689453,14.464015007019043,0.03340309113264084
365781,0,193.5230255126953,14.693202018737793,0.03340312838554382
365782,0,193.52438354492188,14.923693656921387,0.03340328112244606
365783,0,193.525634765625,15.155488014221191,0.033403318375349045
365784,0,193.5266876220703,15.388581275939941,0.033403586596250534
365785,0,193.52755737304688,15.62297248840332,0.033403776586055756
365786,0,193.5281982421875,15.858659744262695,0.033404119312763214
365787,0,193.5286102294922,16.095640182495117,0.033404313027858734
365788,0,193.5287322998047,16.333911895751953,0.0334048829972744
365789,0,193.5286102294922,16.57347297668457,0.03340515121817589
365790,0,193.5281982421875,16.814319610595703,0.033405568450689316
365791,0,193.52755737304688,17.056455612182617,0.03340602666139603
365792,0,193.5267791748047,17.29877471923828,0.0334305576980114
365793,0,193.52593994140625,17.540998458862305,0.03347167745232582
365794,0,193.52500915527344,17.783124923706055,0.03351886570453644
365795,0,193.5240020751953,18.025163650512695,0.033566780388355255
365796,0,193.5229034423828,18.267112731933594,0.03361202031373978
365797,0,193.52169799804688,18.50897216796875,0.033653754740953445
365798,0,193.52037048339844,18.750747680664062,0.03369086980819702
365799,0,193.51890563964844,18.992433547973633,0.033723752945661545
365800,0,193.51730346679688,19.234031677246094,0.03375251591205597
365801,0,193.51556396484375,19.475540161132812,0.03377746418118477
365802,0,193.51368713378906,19.716960906982422,0.03379913419485092
365803,0,193.51173400878906,19.958293914794922,0.033817749470472336
365804,0,193.5096893310547,20.199535369873047,0.03383373096585274
365805,0,193.507568359375,20.440690994262695,0.033847466111183167
365806,0,193.50538635253906,20.68175506591797,0.0338592529296875
365807,0,193.50314331054688,20.922731399536133,0.03386947512626648
365808,0,193.5008087158203,21.163618087768555,0.03387821093201637
365809,0,193.49842834472656,21.404415130615234,0.0338856503367424
365810,0,193.49598693847656,21.645122528076172,0.033892057836055756
365811,0,193.493408203125,21.885738372802734,0.03389747440814972
365812,0,193.49069213867188,22.126625061035156,0.03389350697398186
365813,0,193.4878692626953,22.368783950805664,0.033864859491586685
365814,0,193.48487854003906,22.612140655517578,0.033826444298028946
365815,0,193.48182678222656,22.856647491455078,0.033786047250032425
365816,0,193.47860717773438,23.102264404296875,0.033747635781764984
365817,0,193.4752655029297,23.34895896911621,0.03371303528547287
365818,0,193.47178649902344,23.59665870666504,0.033683892339468
365819,0,193.46820068359375,23.84523582458496,0.03366187959909439
