ts,agent_id,x,y,z
369579,0,193.27366638183594,-8.10362434387207,0.035179253667593
369580,0,193.2746124267578,-7.93503999710083,0.03511405736207962
369581,0,193.27517700195312,-7.769178867340088,0.03506992384791374
369582,0,193.2755584716797,-7.606868267059326,0.03505527600646019
369583,0,193.27598571777344,-7.448432445526123,0.03506416082382202
369584,0,193.2765350341797,-7.294195175170898,0.03509121015667915
369585,0,193.277099609375,-7.14423942565918,0.035128019750118256
369586,0,193.27769470214844,-6.998616695404053,0.03516887500882149
369587,0,193.27825927734375,-6.857371807098389,0.03521053120493889
369588,0,193.27880859375,-6.720538139343262,0.03525092825293541
369589,0,193.27931213378906,-6.588144779205322,0.03528911620378494
369590,0,193.27981567382812,-6.460212707519531,0.035324133932590485
369591,0,193.28048706054688,-6.336748123168945,0.035232238471508026
369592,0,193.28152465820312,-6.217767715454102,0.035081252455711365
369593,0,193.28286743164062,-6.103288650512695,0.03499545902013779
369594,0,193.28419494628906,-5.993300437927246,0.0349542610347271
369595,0,193.2853546142578,-5.887798309326172,0.03494274243712425
369596,0,193.2865753173828,-5.78678035736084,0.03495044633746147
369597,0,193.2880859375,-5.690245628356934,0.034969862550497055
369598,0,193.28965759277344,-5.598177909851074,0.03499564900994301
369599,0,193.29129028320312,-5.510561466217041,0.03502391651272774
369600,0,193.29286193847656,-5.4273786544799805,0.03505264222621918
369601,0,193.2943572998047,-5.348611354827881,0.03508003056049347
369602,0,193.29554748535156,-5.273960590362549,0.03509940952062607
369603,0,193.29652404785156,-5.202617168426514,0.03509872406721115
369604,0,193.29733276367188,-5.1336212158203125,0.035069502890110016
369605,0,193.29808044433594,-5.065918922424316,0.03500618040561676
369606,0,193.2987823486328,-4.998707294464111,0.03491291031241417
369607,0,193.29942321777344,-4.931601524353027,0.0347997285425663
369608,0,193.300048828125,-4.864248752593994,0.034674376249313354
369609,0,193.30059814453125,-4.796352863311768,0.0345425009727478
369610,0,193.3011932373047,-4.727681636810303,0.03440891206264496
369611,0,193.3017578125,-4.658048629760742,0.0342775322496891
369612,0,193.3023223876953,-4.58730411529541,0.03415088728070259
369613,0,193.30288696289062,-4.515329360961914,0.034030914306640625
369614,0,193.303466796875,-4.4420270919799805,0.033918723464012146
369615,0,193.30406188964844,-4.367317199707031,0.033815041184425354
369616,0,193.30470275878906,-4.291136264801025,0.03371993824839592
369617,0,193.3053741455078,-4.213432312011719,0.033633649349212646
369618,0,193.3060760498047,-4.13416051864624,0.03355560079216957
369619,0,193.30677795410156,-4.053287029266357,0.03348541259765625
369620,0,193.3074951171875,-3.970781087875366,0.033422812819480896
369621,0,193.30824279785156,-3.8866190910339355,0.03336704149842262
369622,0,193.3090057373047,-3.8007800579071045,0.03331748768687248
369623,0,193.30978393554688,-3.713247060775757,0.033273544162511826
369624,0,193.3106231689453,-3.6240062713623047,0.03323478624224663
369625,0,193.3114776611328,-3.5330452919006348,0.03320087492465973
369626,0,193.3123321533203,-3.440354347229004,0.03317077457904816
369627,0,193.313232421875,-3.3459246158599854,0.03314449265599251
369628,0,193.3141632080078,-3.2497496604919434,0.033121298998594284
369629,0,193.31509399414062,-3.151822328567505,0.033101119101047516
369630,0,193.31605529785156,-3.052138328552246,0.03308349475264549
369631,0,193.31704711914062,-2.9506921768188477,0.03306816145777702
369632,0,193.3180694580078,-2.8474807739257812,0.033054616302251816
369633,0,193.319091796875,-2.7425003051757812,0.033042870461940765
369634,0,193.32012939453125,-2.6357476711273193,0.0330326072871685
369635,0,193.3212127685547,-2.5272204875946045,0.03302352875471115
369636,0,193.32229614257812,-2.4169163703918457,0.03301582112908363
369637,0,193.32337951660156,-2.30483341217041,0.03300899267196655
369638,0,193.3245086669922,-2.190969705581665,0.03300296887755394
369639,0,193.32562255859375,-2.0753238201141357,0.032997895032167435
369640,0,193.32676696777344,-1.957894206047058,0.03299316391348839
369641,0,193.32791137695312,-1.8386789560317993,0.032989196479320526
369642,0,193.32907104492188,-1.7176775932312012,0.03298565000295639
369643,0,193.3302459716797,-1.594888687133789,0.03298267349600792
369644,0,193.3314666748047,-1.4703112840652466,0.03297988697886467
369645,0,193.3326873779297,-1.343939185142517,0.03323104605078697
369646,0,193.3339385986328,-1.2157776355743408,0.03337707370519638
369647,0,193.33523559570312,-1.0858248472213745,0.033454779535532
369648,0,193.33656311035156,-0.95408034324646,0.03348873183131218
369649,0,193.3379669189453,-0.8205433487892151,0.033495597541332245
369650,0,193.3394317626953,-0.6852133274078369,0.03348648175597191
369651,0,193.34095764160156,-0.5480894446372986,0.03346832096576691
369652,0,193.342529296875,-0.40917137265205383,0.033445701003074646
369653,0,193.3441619873047,-0.26845788955688477,0.03342193365097046
369654,0,193.34591674804688,-0.12595130503177643,0.03339839726686478
369655,0,193.34767150878906,0.018348922953009605,0.03337623551487923
369656,0,193.34942626953125,0.16444140672683716,0.033356018364429474
369657,0,193.35122680664062,0.3123234212398529,0.033337973058223724
369658,0,193.35308837890625,0.46199163794517517,0.03332202881574631
369659,0,193.35501098632812,0.6126306653022766,0.03332824632525444
369660,0,193.35699462890625,0.7631901502609253,0.03336524963378906
369661,0,193.35903930664062,0.9136846661567688,0.03341575711965561
369662,0,193.3611297607422,1.0641220808029175,0.03347080200910568
369663,0,193.3632354736328,1.2145074605941772,0.03352519869804382
369664,0,193.36534118652344,1.3648425340652466,0.03357578068971634
369665,0,193.3674774169922,1.515128493309021,0.03362194076180458
369666,0,193.3695831298828,1.6653655767440796,0.03366321325302124
369667,0,193.37168884277344,1.8155535459518433,0.03369949385523796
369668,0,193.37380981445312,1.965692400932312,0.033731117844581604
369669,0,193.37586975097656,2.115781784057617,0.03375865891575813
369670,0,193.3779296875,2.2658212184906006,0.03378231078386307
369671,0,193.37991333007812,2.415811061859131,0.033802907913923264
369672,0,193.38189697265625,2.5657496452331543,0.03382064774632454
369673,0,193.38380432128906,2.7156381607055664,0.03383598104119301
369674,0,193.3856658935547,2.865475654602051,0.033849142491817474
369675,0,193.387451171875,3.0152618885040283,0.03386043384671211
369676,0,193.38925170898438,3.1649956703186035,0.03387000784277916
369677,0,193.3909912109375,3.3146777153015137,0.033878400921821594
369678,0,193.3927459716797,3.464308023452759,0.033885419368743896
369679,0,193.3944549560547,3.6138861179351807,0.033891599625349045
369680,0,193.3961944580078,3.7651443481445312,0.03385845199227333
369681,0,193.39791870117188,3.9183340072631836,0.03380325064063072
369682,0,193.3997039794922,4.073354244232178,0.03374164551496506
369683,0,193.40147399902344,4.230122089385986,0.03368179127573967
369684,0,193.40328979492188,4.38856840133667,0.033627547323703766
369685,0,193.40505981445312,4.548635959625244,0.03358059003949165
369686,0,193.4068145751953,4.710275650024414,0.033540915697813034
369687,0,193.4085693359375,4.873448848724365,0.03350811079144478
369688,0,193.41026306152344,5.038121223449707,0.03348148241639137
369689,0,193.41204833984375,5.2042646408081055,0.03346015885472298
369690,0,193.413818359375,5.371853351593018,0.03344329819083214
369691,0,193.41561889648438,5.540869235992432,0.03342986851930618
369692,0,193.41748046875,5.7112932205200195,0.03341968357563019
369693,0,193.41943359375,5.883110046386719,0.03341197967529297
369694,0,193.42141723632812,6.056309700012207,0.03340622037649155
369695,0,193.4234161376953,6.230879783630371,0.03340202197432518
369696,0,193.4254913330078,6.4068121910095215,0.03339904546737671
369697,0,193.42759704589844,6.584097862243652,0.03339702636003494
369698,0,193.42977905273438,6.762731552124023,0.033395882695913315
369699,0,193.4320526123047,6.942708492279053,0.03339511901140213
369700,0,193.434326171875,7.124022006988525,0.033394888043403625
369701,0,193.43667602539062,7.30666971206665,0.033394888043403625
369702,0,193.43905639648438,7.490647315979004,0.033395156264305115
369703,0,193.44154357910156,7.675953388214111,0.03339557722210884
369704,0,193.44406127929688,7.862582206726074,0.03339610993862152
369705,0,193.44667053222656,8.05053424835205,0.0333966426551342
369706,0,193.44931030273438,8.23980712890625,0.033397216349840164
369707,0,193.4520263671875,8.430397987365723,0.03339782729744911
369708,0,193.4547576904297,8.622308731079102,0.033398550003767014
369709,0,193.45753479003906,8.815536499023438,0.03339912369847298
369710,0,193.46026611328125,9.010080337524414,0.03339965641498566
369711,0,193.46298217773438,9.205940246582031,0.033400192856788635
369712,0,193.4656982421875,9.403115272521973,0.033400651067495346
369713,0,193.46847534179688,9.601603507995605,0.03340110555291176
369714,0,193.47122192382812,9.801405906677246,0.033401452004909515
369715,0,193.4739227294922,10.002522468566895,0.03340186923742294
369716,0,193.4765625,10.204952239990234,0.03340217471122742
369717,0,193.47911071777344,10.408693313598633,0.033402327448129654
369718,0,193.4816436767578,10.613747596740723,0.03340267017483711
369719,0,193.48411560058594,10.820113182067871,0.033402860164642334
369720,0,193.486572265625,11.027790069580078,0.03340301290154457
369721,0,193.48907470703125,11.23677921295166,0.03340312838554382
369722,0,193.4915313720703,11.447078704833984,0.03340320661664009
369723,0,193.49395751953125,11.65868854522705,0.03340320661664009
369724,0,193.49636840820312,11.871609687805176,0.033403318375349045
369725,0,193.4987335205078,12.08584213256836,0.03340339660644531
369726,0,193.50108337402344,12.301383972167969,0.03340339660644531
369727,0,193.50341796875,12.51823616027832,0.03340335935354233
369728,0,193.5056915283203,12.736398696899414,0.03340328112244606
369729,0,193.5079803466797,12.95587158203125,0.033403243869543076
369730,0,193.5101776123047,13.176653861999512,0.033403243869543076
369731,0,193.51229858398438,13.398746490478516,0.033403243869543076
369732,0,193.51437377929688,13.622148513793945,0.033403243869543076
369733,0,193.51638793945312,13.846858978271484,0.03340309113264084
369734,0,193.518310546875,14.072876930236816,0.03340309113264084
369735,0,193.52011108398438,14.300203323364258,0.03340309113264084
369736,0,193.52178955078125,14.528834342956543,0.03340309113264084
369737,0,193.52325439453125,14.758769035339355,0.03340320661664009
369738,0,193.52462768554688,14.990007400512695,0.03340335935354233
369739,0,193.52584838867188,15.222545623779297,0.03340339660644531
369740,0,193.52688598632812,15.45638370513916,0.0334036611020565
369741,0,193.5277099609375,15.69151782989502,0.03340392932295799
369742,0,193.5283203125,15.927947998046875,0.033404234796762466
369743,0,193.5286865234375,16.165668487548828,0.03340465575456619
369744,0,193.52877807617188,16.404680252075195,0.033405035734176636
369745,0,193.5286102294922,16.64497947692871,0.03340549394488335
369746,0,193.52813720703125,16.886564254760742,0.033405836671590805
369747,0,193.52748107910156,17.129056930541992,0.033415451645851135
369748,0,193.52667236328125,17.37142562866211,0.033449936658144
369749,0,193.5258026123047,17.61369514465332,0.03349494934082031
369750,0,193.5248260498047,17.855871200561523,0.03354312852025032
369751,0,193.52378845214844,18.097957611083984,0.03358985856175423
369752,0,193.5226593017578,18.339956283569336,0.03363342210650444
369753,0,193.5214080810547,18.58186912536621,0.0336727499961853
369754,0,193.52003479003906,18.823694229125977,0.03370780870318413
369755,0,193.51852416992188,19.0654296875,0.03373859450221062
369756,0,193.51687622070312,19.307079315185547,0.03376556187868118
369757,0,193.51510620117188,19.54863739013672,0.03378875553607941
369758,0,193.51319885253906,19.79010772705078,0.03380874544382095
369759,0,193.51119995117188,20.0314884185791,0.0338260643184185
369760,0,193.5091552734375,20.272783279418945,0.03384090214967728
369761,0,193.5070037841797,20.513986587524414,0.0338536836206913
369762,0,193.50482177734375,20.755102157592773,0.03386455401778221
369763,0,193.50254821777344,20.996129989624023,0.03387397527694702
369764,0,193.500244140625,21.237064361572266,0.033882103860378265
369765,0,193.4978485107422,21.47791290283203,0.03388896957039833
