ts,agent_id,x,y,z
66198,0,193.23402404785156,-8.67491626739502,0.0354253388941288
66199,0,193.23280334472656,-8.537222862243652,0.035436782985925674
66200,0,193.2318115234375,-8.403945922851562,0.03544860705733299
66201,0,193.23153686523438,-8.275117874145508,0.035460662096738815
66202,0,193.23214721679688,-8.15078067779541,0.03547298535704613
66203,0,193.2332305908203,-8.030925750732422,0.03526393696665764
66204,0,193.2345428466797,-7.915561199188232,0.035133589059114456
66205,0,193.2355499267578,-7.804673671722412,0.035058021545410156
66206,0,193.2362060546875,-7.698265075683594,0.035020675510168076
66207,0,193.23719787597656,-7.596344947814941,0.035008810460567474
66208,0,193.23838806152344,-7.498675346374512,0.03500884771347046
66209,0,193.2396697998047,-7.404574871063232,0.035004232078790665
66210,0,193.2410125732422,-7.313220024108887,0.03498309850692749
66211,0,193.2422637939453,-7.223665714263916,0.034937020391225815
66212,0,193.2433319091797,-7.13516092300415,0.03486648574471474
66213,0,193.24424743652344,-7.047331809997559,0.03477863222360611
66214,0,193.2450408935547,-6.959814071655273,0.03467857465147972
66215,0,193.2458038330078,-6.872241020202637,0.034569740295410156
66216,0,193.24652099609375,-6.784300327301025,0.03445552662014961
66217,0,193.24717712402344,-6.695743083953857,0.03433910384774208
66218,0,193.24790954589844,-6.606368064880371,0.0342235192656517
66219,0,193.24862670898438,-6.516009330749512,0.0341109074652195
66220,0,193.2493438720703,-6.424534320831299,0.03400302678346634
66221,0,193.25009155273438,-6.3318328857421875,0.03390109911561012
66222,0,193.2508544921875,-6.237814903259277,0.033805809915065765
66223,0,193.2516326904297,-6.142405033111572,0.033717572689056396
66224,0,193.25247192382812,-6.045542240142822,0.033636510372161865
66225,0,193.25331115722656,-5.947174072265625,0.03356250748038292
66226,0,193.25421142578125,-5.847255706787109,0.03349529206752777
66227,0,193.255126953125,-5.745753765106201,0.033434752374887466
66228,0,193.25608825683594,-5.642635345458984,0.033380165696144104
66229,0,193.25706481933594,-5.537874698638916,0.03333137556910515
66230,0,193.258056640625,-5.431451320648193,0.03328769654035568
66231,0,193.25909423828125,-5.32334566116333,0.03324878588318825
66232,0,193.2601776123047,-5.213542461395264,0.033214226365089417
66233,0,193.26119995117188,-5.10202693939209,0.03318363055586815
66234,0,193.26226806640625,-4.9887895584106445,0.033156659454107285
66235,0,193.26333618164062,-4.873818874359131,0.03313266858458519
66236,0,193.264404296875,-4.757107257843018,0.033111535012722015
66237,0,193.26548767089844,-4.638647079467773,0.033092956990003586
66238,0,193.2666015625,-4.518432140350342,0.033076513558626175
66239,0,193.26771545410156,-4.396457195281982,0.03306209668517113
66240,0,193.2688446044922,-4.272716999053955,0.03304927796125412
66241,0,193.26998901367188,-4.147204399108887,0.033180199563503265
66242,0,193.2711944580078,-4.019918441772461,0.033364906907081604
66243,0,193.27235412597656,-3.8908565044403076,0.0334661491215229
66244,0,193.27354431152344,-3.7600162029266357,0.033513717353343964
66245,0,193.2747344970703,-3.627394437789917,0.03352760151028633
66246,0,193.2759552001953,-3.4929888248443604,0.033521268516778946
66247,0,193.27716064453125,-3.356797695159912,0.033503301441669464
66248,0,193.27841186523438,-3.2188198566436768,0.03347930684685707
66249,0,193.2796630859375,-3.079052686691284,0.03345310315489769
66250,0,193.2809295654297,-2.937495708465576,0.033426932990550995
66251,0,193.2822265625,-2.794149160385132,0.03340194746851921
66252,0,193.28350830078125,-2.6490135192871094,0.03337879106402397
66253,0,193.28480529785156,-2.5020904541015625,0.03335803747177124
66254,0,193.28610229492188,-2.353381872177124,0.03333965316414833
66255,0,193.28746032714844,-2.2028846740722656,0.03332347795367241
66256,0,193.28884887695312,-2.0523970127105713,0.03334774076938629
66257,0,193.29019165039062,-1.9019612073898315,0.03339271619915962
66258,0,193.29159545898438,-1.7515771389007568,0.03344589099287987
66259,0,193.2930450439453,-1.6012427806854248,0.03350040316581726
66260,0,193.2945098876953,-1.4509572982788086,0.03355273976922035
66261,0,193.29592895507812,-1.3007193803787231,0.03360076993703842
66262,0,193.29736328125,-1.1505295038223267,0.03364398702979088
66263,0,193.298828125,-1.0003880262374878,0.03368232771754265
66264,0,193.30038452148438,-0.8502963185310364,0.03371589630842209
66265,0,193.3020477294922,-0.700255274772644,0.03374515473842621
66266,0,193.30377197265625,-0.5502651929855347,0.03377056121826172
66267,0,193.3055877685547,-0.40032631158828735,0.03379257023334503
66268,0,193.3074188232422,-0.25043854117393494,0.033811453729867935
66269,0,193.3094024658203,-0.10060485452413559,0.033827703446149826
66270,0,193.31141662597656,0.04917766526341438,0.033841703087091446
66271,0,193.31341552734375,0.1989092230796814,0.03385379537940025
66272,0,193.3154296875,0.3485886752605438,0.03386402130126953
66273,0,193.3174591064453,0.49821603298187256,0.033872947096824646
66274,0,193.31954956054688,0.6477900743484497,0.03388061374425888
66275,0,193.32167053222656,0.7973114848136902,0.03388717398047447
66276,0,193.32383728027344,0.9473236799240112,0.03387954458594322
66277,0,193.32606506347656,1.099470615386963,0.033832814544439316
66278,0,193.328369140625,1.253497838973999,0.03377300128340721
66279,0,193.3307342529297,1.4093109369277954,0.03371166065335274
66280,0,193.33311462402344,1.56683349609375,0.03365436568856239
66281,0,193.33555603027344,1.7260031700134277,0.03360363095998764
66282,0,193.33802795410156,1.8867675065994263,0.03356029465794563
66283,0,193.3405303955078,2.0490825176239014,0.03352409228682518
66284,0,193.343017578125,2.2129127979278564,0.03349430114030838
66285,0,193.34544372558594,2.3782269954681396,0.03347041830420494
66286,0,193.34788513183594,2.544999599456787,0.03345146030187607
66287,0,193.3502655029297,2.713207960128784,0.03343643248081207
66288,0,193.3526153564453,2.8828341960906982,0.03342491015791893
66289,0,193.35491943359375,3.053861618041992,0.0334160216152668
66290,0,193.35720825195312,3.2262773513793945,0.03340927138924599
66291,0,193.35951232910156,3.40006947517395,0.033404313027858734
66292,0,193.36175537109375,3.575228691101074,0.033400725573301315
66293,0,193.3640594482422,3.75174617767334,0.03339817002415657
66294,0,193.3663787841797,3.929614782333374,0.033396489918231964
66295,0,193.36868286132812,4.108829021453857,0.03339546173810959
66296,0,193.3710479736328,4.289383888244629,0.03339504078030586
66297,0,193.37339782714844,4.471274375915527,0.03339500352740288
66298,0,193.375732421875,4.6544976234436035,0.0333951935172081
66299,0,193.37803649902344,4.83905029296875,0.03339557722210884
66300,0,193.3803253173828,5.024930000305176,0.033395957201719284
66301,0,193.3826446533203,5.21213436126709,0.03339656814932823
66302,0,193.38497924804688,5.400660514831543,0.033397138118743896
66303,0,193.38729858398438,5.5905070304870605,0.03339771181344986
66304,0,193.38970947265625,5.781671524047852,0.03339832276105881
66305,0,193.39219665527344,5.974153995513916,0.03339878097176552
66306,0,193.3947296142578,6.167951583862305,0.033399391919374466
66307,0,193.3973388671875,6.363065242767334,0.033399999141693115
66308,0,193.39999389648438,6.559492111206055,0.03340049833059311
66309,0,193.4027557373047,6.757231712341309,0.033401068300008774
66310,0,193.40562438964844,6.956284046173096,0.03340133652091026
66311,0,193.40858459472656,7.156647682189941,0.03340175375342369
66312,0,193.41162109375,7.358323097229004,0.03340202197432518
66313,0,193.41465759277344,7.5613112449646,0.03340229019522667
66314,0,193.4178009033203,7.765610218048096,0.033402517437934875
66315,0,193.42098999023438,7.97122049331665,0.03340267017483711
66316,0,193.42428588867188,8.178139686584473,0.033402975648641586
66317,0,193.4276885986328,8.386367797851562,0.033402975648641586
66318,0,193.43116760253906,8.595906257629395,0.03340309113264084
66319,0,193.43470764160156,8.806754112243652,0.03340328112244606
66320,0,193.438232421875,9.018914222717285,0.033403318375349045
66321,0,193.44175720214844,9.232383728027344,0.03340335935354233
66322,0,193.44528198242188,9.447164535522461,0.03340339660644531
66323,0,193.44888305664062,9.663253784179688,0.03340339660644531
66324,0,193.45245361328125,9.88065242767334,0.03340335935354233
66325,0,193.45599365234375,10.09936237335205,0.033403243869543076
66326,0,193.45944213867188,10.31938362121582,0.033403318375349045
66327,0,193.4628143310547,10.540714263916016,0.03340328112244606
66328,0,193.46617126464844,10.76335334777832,0.03340316563844681
66329,0,193.46951293945312,10.98730182647705,0.033403243869543076
66330,0,193.4728546142578,11.212559700012207,0.03340312838554382
66331,0,193.47616577148438,11.439126014709473,0.03340309113264084
66332,0,193.4794464111328,11.666996955871582,0.033403053879737854
66333,0,193.482666015625,11.896174430847168,0.033403053879737854
66334,0,193.4859161376953,12.126654624938965,0.03340309113264084
66335,0,193.4891357421875,12.358438491821289,0.03340316563844681
66336,0,193.49232482910156,12.591520309448242,0.033403318375349045
66337,0,193.4954833984375,12.82590389251709,0.033403512090444565
66338,0,193.49859619140625,13.06158447265625,0.03340373933315277
66339,0,193.50157165527344,13.298558235168457,0.03340396657586098
66340,0,193.50450134277344,13.536826133728027,0.03340435028076172
66341,0,193.50733947753906,13.776386260986328,0.03340469300746918
66342,0,193.51011657714844,14.01723575592041,0.033405035734176636
66343,0,193.5127716064453,14.259377479553223,0.03340545669198036
66344,0,193.51522827148438,14.501702308654785,0.03343013674020767
66345,0,193.51751708984375,14.743929862976074,0.033471181988716125
66346,0,193.51962280273438,14.986064910888672,0.03351863846182823
66347,0,193.5215606689453,15.228107452392578,0.03356647491455078
66348,0,193.52325439453125,15.470064163208008,0.03361198306083679
66349,0,193.52471923828125,15.711932182312012,0.03365360200405121
66350,0,193.52590942382812,15.953713417053223,0.03369086980819702
66351,0,193.52679443359375,16.195404052734375,0.0337238684296608
66352,0,193.52740478515625,16.43701171875,0.033752668648958206
66353,0,193.5277099609375,16.67852783203125,0.03377784788608551
66354,0,193.52772521972656,16.919952392578125,0.03379947692155838
66355,0,193.52755737304688,17.161293029785156,0.033818092197179794
66356,0,193.5272674560547,17.402544021606445,0.03383418917655945
66357,0,193.52691650390625,17.643709182739258,0.03384784609079361
66358,0,193.52650451660156,17.88478660583496,0.03385967016220093
66359,0,193.52598571777344,18.125774383544922,0.033869896084070206
66360,0,193.52536010742188,18.366676330566406,0.03387847915291786
66361,0,193.5246124267578,18.607486724853516,0.033885955810546875
66362,0,193.52371215820312,18.848207473754883,0.033892326056957245
66363,0,193.52267456054688,19.088838577270508,0.03389777988195419
66364,0,193.52151489257812,19.329740524291992,0.03389362245798111
66365,0,193.52023315429688,19.571916580200195,0.03386497497558594
66366,0,193.51878356933594,19.815288543701172,0.033826712518930435
66367,0,193.51719665527344,20.059810638427734,0.033786237239837646
66368,0,193.5155487060547,20.305448532104492,0.03374771028757095
66369,0,193.51376342773438,20.55217170715332,0.03371288254857063
66370,0,193.5119171142578,20.79994773864746,0.03368259221315384
66371,0,193.5099639892578,21.04869842529297,0.03365825489163399
66372,0,193.50794982910156,21.29827880859375,0.03364131972193718
66373,0,193.5058135986328,21.548479080200195,0.03363369032740593
66374,0,193.50357055664062,21.79909324645996,0.03363559767603874
66375,0,193.50119018554688,22.049955368041992,0.03364597260951996
66376,0,193.49864196777344,22.300928115844727,0.033663060516119
66377,0,193.4959716796875,22.551897048950195,0.033685147762298584
66378,0,193.4931182861328,22.802780151367188,0.0337102897465229
66379,0,193.49005126953125,23.05350112915039,0.03373733535408974
66380,0,193.48678588867188,23.304000854492188,0.0337648019194603
66381,0,193.48341369628906,23.55423927307129,0.03379211202263832
66382,0,193.4798583984375,23.80417251586914,0.03381866216659546
66383,0,193.47621154785156,24.053768157958984,0.03384387865662575
66384,0,193.47244262695312,24.303007125854492,0.03386756777763367
66385,0,193.4685516357422,24.55185890197754,0.03388958051800728
66386,0,193.46463012695312,24.80031394958496,0.033909872174263
66387,0,193.460693359375,25.048351287841797,0.033928487449884415
66388,0,193.45677185058594,25.295961380004883,0.033945389091968536
66389,0,193.452880859375,25.543134689331055,0.033960647881031036
66390,0,193.448974609375,25.78989601135254,0.03397361561655998
66391,0,193.44505310058594,26.036319732666016,0.033983152359724045
66392,0,193.44113159179688,26.28248405456543,0.03398856893181801
66393,0,193.4372100830078,26.528425216674805,0.03399112448096275
66394,0,193.4332733154297,26.774112701416016,0.03399227187037468
66395,0,193.4293670654297,27.01957130432129,0.03399238362908363
66396,0,193.42550659179688,27.26483917236328,0.033990975469350815
66397,0,193.42161560058594,27.50996208190918,0.03398788347840309
66398,0,193.41770935058594,27.755023956298828,0.033982276916503906
66399,0,193.41380310058594,28.0001163482666,0.0339738093316555
66400,0,193.409912109375,28.24530792236328,0.033963050693273544
66401,0,193.40603637695312,28.490619659423828,0.03395095840096474
66402,0,193.4021453857422,28.736066818237305,0.033938825130462646
66403,0,193.3982391357422,28.981613159179688,0.03392783924937248
66404,0,193.39427185058594,29.227184295654297,0.033919982612133026
66405,0,193.3903045654297,29.472726821899414,0.03391498327255249
66406,0,193.38632202148438,29.718202590942383,0.03391281142830849
66407,0,193.38232421875,29.963531494140625,0.03391376510262489
66408,0,193.3783416748047,30.20863151550293,0.03391830250620842
66409,0,193.37429809570312,30.453439712524414,0.03392555192112923
66410,0,193.3701934814453,30.697898864746094,0.03393497318029404
66411,0,193.36602783203125,30.941978454589844,0.03394576907157898
66412,0,193.36184692382812,31.1856632232666,0.033956944942474365
66413,0,193.35757446289062,31.4289493560791,0.03396774083375931
66414,0,193.35325622558594,31.671857833862305,0.033977240324020386
66415,0,193.34886169433594,31.91440773010254,0.033985212445259094
66416,0,193.34445190429688,32.15663146972656,0.033991165459156036
66417,0,193.34011840820312,32.39862060546875,0.033993910998106
66418,0,193.33590698242188,32.64047622680664,0.03399265184998512
66419,0,193.3317413330078,32.88233184814453,0.033986397087574005
66420,0,193.32757568359375,33.12433624267578,0.03397491201758385
66421,0,193.3234405517578,33.366634368896484,0.03395824506878853
66422,0,193.3193359375,33.60932159423828,0.033937834203243256
66423,0,193.31532287597656,33.85245895385742,0.03391536697745323
66424,0,193.3114013671875,34.09605026245117,0.033892858773469925
66425,0,193.30758666992188,34.34006881713867,0.03387245163321495
66426,0,193.30380249023438,34.5844841003418,0.033854637295007706
66427,0,193.300048828125,34.82932662963867,0.033838577568531036
66428,0,193.29627990722656,35.074615478515625,0.03382404148578644
66429,0,193.29261779785156,35.320316314697266,0.03381175920367241
66430,0,193.28900146484375,35.56633758544922,0.033803556114435196
66431,0,193.2854766845703,35.81254196166992,0.03380054235458374
66432,0,193.2821044921875,36.05878829956055,0.033803634345531464
66433,0,193.27882385253906,36.304931640625,0.033812522888183594
66434,0,193.27554321289062,36.55097961425781,0.03382381424307823
66435,0,193.27227783203125,36.796939849853516,0.03383563831448555
66436,0,193.26905822753906,37.04280471801758,0.03384719789028168
66437,0,193.26589965820312,37.28858184814453,0.03385791555047035
66438,0,193.26280212402344,37.53426742553711,0.03386756777763367
66439,0,193.25973510742188,37.77986145019531,0.03387603536248207
66440,0,193.2566375732422,38.02536392211914,0.033883705735206604
66441,0,193.25352478027344,38.27077865600586,0.03389018774032593
66442,0,193.2503662109375,38.51609802246094,0.033895835280418396
66443,0,193.24717712402344,38.76132583618164,0.033900678157806396
66444,0,193.2439727783203,39.00646209716797,0.03390495106577873
66445,0,193.24075317382812,39.25150680541992,0.033908575773239136
66446,0,193.2375030517578,39.4964599609375,0.033911626785993576
66447,0,193.23423767089844,39.7413215637207,0.03391433507204056
66448,0,193.23104858398438,39.98609161376953,0.03391662612557411
66449,0,193.22796630859375,40.23077392578125,0.03391857072710991
66450,0,193.22491455078125,40.47536087036133,0.03392020985484123
66451,0,193.2218780517578,40.71985626220703,0.03392169997096062
66452,0,193.21884155273438,40.96426010131836,0.033923033624887466
66453,0,193.21585083007812,41.20755386352539,0.03394634276628494
66454,0,193.21292114257812,41.4498291015625,0.033976782113313675
66455,0,193.21006774902344,41.69144821166992,0.03400196135044098
66456,0,193.20730590820312,41.93270492553711,0.034016646444797516
66457,0,193.20458984375,42.17385482788086,0.034019585698843
66458,0,193.2019500732422,42.41511154174805,0.034011878073215485
66459,0,193.19937133789062,42.65665054321289,0.03399543836712837
66460,0,193.19683837890625,42.89862060546875,0.03397209197282791
66461,0,193.1943359375,43.14114761352539,0.03394389897584915
66462,0,193.19192504882812,43.384334564208984,0.033912353217601776
66463,0,193.18960571289062,43.62827682495117,0.03387904912233353
66464,0,193.1873016357422,43.87303924560547,0.03384525328874588
66465,0,193.1849822998047,44.11869430541992,0.03381168469786644
66466,0,193.18270874023438,44.36520767211914,0.033780667930841446
66467,0,193.180419921875,44.61245346069336,0.03375537693500519
66468,0,193.1781768798828,44.86024856567383,0.03373885899782181
66469,0,193.17591857910156,45.1083869934082,0.03373168781399727
66470,0,193.1736602783203,45.35667037963867,0.033734243363142014
66471,0,193.17141723632812,45.604896545410156,0.03374572843313217
66472,0,193.16917419433594,45.85292434692383,0.03376445546746254
66473,0,193.16693115234375,46.100624084472656,0.033788491040468216
66474,0,193.16461181640625,46.347904205322266,0.03381595388054848
66475,0,193.16224670410156,46.59468078613281,0.03384559601545334
66476,0,193.15980529785156,46.84089279174805,0.033875808119773865
66477,0,193.15737915039062,47.08649444580078,0.033905867487192154
66478,0,193.15493774414062,47.331424713134766,0.033934857696294785
66479,0,193.15248107910156,47.57565689086914,0.033962592482566833
66480,0,193.1499786376953,47.81917190551758,0.033988647162914276
66481,0,193.1474609375,48.06194305419922,0.03401275724172592
66482,0,193.1448974609375,48.30394744873047,0.03403499349951744
66483,0,193.14230346679688,48.54518127441406,0.03405517339706421
66484,0,193.13975524902344,48.78567123413086,0.034072380512952805
66485,0,193.13723754882812,49.0255126953125,0.03408493101596832
66486,0,193.134765625,49.26483917236328,0.03409191220998764
66487,0,193.13235473632812,49.503807067871094,0.03409183397889137
66488,0,193.12994384765625,49.74263000488281,0.03408370912075043
66489,0,193.12750244140625,49.98153305053711,0.03406741842627525
66490,0,193.12506103515625,50.22068786621094,0.034043844789266586
66491,0,193.12266540527344,50.460243225097656,0.0340147390961647
66492,0,193.1203155517578,50.70033645629883,0.03398139774799347
66493,0,193.11795043945312,50.94107437133789,0.03394561633467674
66494,0,193.1155242919922,51.18254852294922,0.0339084230363369
66495,0,193.1130828857422,51.42483901977539,0.033871039748191833
66496,0,193.110595703125,51.66801071166992,0.033834341913461685
66497,0,193.1081085205078,51.91212844848633,0.03379856050014496
66498,0,193.10552978515625,52.1572265625,0.03376457095146179
66499,0,193.10289001464844,52.40327072143555,0.033734243363142014
66500,0,193.1001739501953,52.650146484375,0.03370998427271843
66501,0,193.09744262695312,52.89774703979492,0.033692244440317154
66502,0,193.0946502685547,53.14594268798828,0.03368190675973892
66503,0,193.0917510986328,53.39456558227539,0.03367946669459343
66504,0,193.08876037597656,53.64346694946289,0.03368457779288292
66505,0,193.085693359375,53.89251708984375,0.03369583189487457
66506,0,193.08253479003906,54.141571044921875,0.0337129570543766
66507,0,193.079345703125,54.39045715332031,0.03373565524816513
66508,0,193.07614135742188,54.63905334472656,0.0337628535926342
66509,0,193.0729522705078,54.88724899291992,0.033792801201343536
66510,0,193.0697021484375,55.13497543334961,0.033824384212493896
66511,0,193.06643676757812,55.38218688964844,0.03385559096932411
66512,0,193.06309509277344,55.62889862060547,0.03388473391532898
66513,0,193.0597686767578,55.875144958496094,0.033910367637872696
66514,0,193.056396484375,56.12099075317383,0.03393131121993065
66515,0,193.0530242919922,56.36654281616211,0.03394649550318718
66516,0,193.04969787597656,56.6119384765625,0.033954884856939316
66517,0,193.04638671875,56.85728073120117,0.03395690768957138
66518,0,193.04306030273438,57.10268020629883,0.03395328298211098
66519,0,193.03976440429688,57.34825134277344,0.033944547176361084
66520,0,193.0364990234375,57.59408950805664,0.03393161669373512
66521,0,193.03323364257812,57.840301513671875,0.03391483053565025
66522,0,193.030029296875,58.08695983886719,0.03389552980661392
66523,0,193.02687072753906,58.33412551879883,0.03387470170855522
66524,0,193.0237274169922,58.58176803588867,0.033855095505714417
66525,0,193.02059936523438,58.829769134521484,0.03383949026465416
66526,0,193.01751708984375,59.07795333862305,0.0338309071958065
66527,0,193.0144500732422,59.32612228393555,0.03383037447929382
66528,0,193.0113983154297,59.574119567871094,0.03383743390440941
66529,0,193.0083770751953,59.82182312011719,0.03385070711374283
66530,0,193.0053253173828,60.06911849975586,0.03386867418885231
66531,0,193.00225830078125,60.31593704223633,0.03388988599181175
66532,0,192.9992218017578,60.5622444152832,0.0339120477437973
66533,0,192.99615478515625,60.80806350708008,0.03393283858895302
66534,0,192.99310302734375,61.05344772338867,0.03395095840096474
66535,0,192.989990234375,61.29845428466797,0.033965110778808594
66536,0,192.9867706298828,61.54313659667969,0.033975522965192795
66537,0,192.98348999023438,61.78749465942383,0.03398338332772255
66538,0,192.9801788330078,62.03155517578125,0.03398876264691353
66539,0,192.97679138183594,62.275394439697266,0.03399089723825455
66540,0,192.97335815429688,62.51908493041992,0.03398975357413292
66541,0,192.96983337402344,62.762699127197266,0.033985480666160583
66542,0,192.96632385253906,63.00627136230469,0.03397895768284798
66543,0,192.96282958984375,63.2498893737793,0.03397003188729286
66544,0,192.95933532714844,63.49367141723633,0.03395778685808182
66545,0,192.95584106445312,63.7376594543457,0.03394332900643349
66546,0,192.95236206054688,63.98191833496094,0.03392745926976204
