ts,agent_id,x,y,z,v
11571,0,192.989990234375,-34.32242965698242,0.03389514982700348,9.823624549661446
11572,0,192.992919921875,-34.07640075683594,0.03387340530753136,9.847036169842802
11573,0,192.99581909179688,-33.82980728149414,0.033851392567157745,9.868963020562939
11574,0,192.99862670898438,-33.582763671875,0.03383296728134155,9.885525978139086
11575,0,193.0013885498047,-33.33543014526367,0.033820990473032,9.895503034759232
11576,0,193.00411987304688,-33.08802032470703,0.033817291259765625,9.896897264789272
11577,0,193.0067901611328,-32.8407096862793,0.03382202237844467,9.891333712156754
11578,0,193.0094757080078,-32.593650817871094,0.03383399918675423,9.880154509842138
11579,0,193.01210021972656,-32.34696578979492,0.03385162353515625,9.864420352928418
11580,0,193.0147247314453,-32.10074234008789,0.03387317433953285,9.84498948024696
11581,0,193.01730346679688,-31.855064392089844,0.033897168934345245,9.822882581821286
11582,0,193.0198516845703,-31.609960556030273,0.033921774476766586,9.799734139666505
11583,0,193.02235412597656,-31.36541175842285,0.03394496813416481,9.77786210240199
11584,0,193.02479553222656,-31.121347427368164,0.03396446257829666,9.759420266823021
11585,0,193.0272216796875,-30.877668380737305,0.03397892042994499,9.744480651588026
11586,0,193.02957153320312,-30.634328842163086,0.033989068120718,9.731130688457522
11587,0,193.03189086914062,-30.391281127929688,0.03399520739912987,9.719901296565174
11588,0,193.0341796875,-30.148439407348633,0.033997077494859695,9.712716091319102
11589,0,193.0364227294922,-29.905668258666992,0.03399394825100899,9.710854420378373
11590,0,193.03863525390625,-29.662872314453125,0.033986128866672516,9.712573778241586
11591,0,193.040771484375,-29.42000389099121,0.03397563844919205,9.71533100729332
11592,0,193.0428924560547,-29.1771183013916,0.033965375274419785,9.715115251563084
11593,0,193.04495239257812,-28.934356689453125,0.03395869955420494,9.708784429768746
11594,0,193.04696655273438,-28.691856384277344,0.033957481384277344,9.696978881319442
11595,0,193.04891967773438,-28.449737548828125,0.03396141156554222,9.681087290873357
11596,0,193.05079650878906,-28.208044052124023,0.033968809992074966,9.664066809979301
11597,0,193.0525665283203,-27.966764450073242,0.03397727757692337,9.647551752830259
11598,0,193.05430603027344,-27.725929260253906,0.03398670256137848,9.629206211059222
11599,0,193.0560302734375,-27.485614776611328,0.03399757295846939,9.607535923410309
11600,0,193.05772399902344,-27.245893478393555,0.034010086208581924,9.583297432955106
11601,0,193.05943298339844,-27.006818771362305,0.03402397036552429,9.55699646286503
11602,0,193.06118774414062,-26.768434524536133,0.034038618206977844,9.529019513713695
11603,0,193.06295776367188,-26.53077507019043,0.034053534269332886,9.499688512293872
11604,0,193.06475830078125,-26.29387092590332,0.03406856581568718,9.469272461554946
11605,0,193.06651306152344,-26.057741165161133,0.034083060920238495,9.437976902216146
11606,0,193.06829833984375,-25.82217788696289,0.03409133851528168,9.42436984514513
11607,0,193.07020568847656,-25.58666229248047,0.03408607468008995,9.419970638378159
11608,0,193.07223510742188,-25.35123062133789,0.034074440598487854,9.41635217992581
11609,0,193.07437133789062,-25.11588478088379,0.034060247242450714,9.412821230513007
11610,0,193.07659912109375,-24.880739212036133,0.03404815495014191,9.400925863597694
11611,0,193.07884216308594,-24.646408081054688,0.03405109420418739,9.362427892193482
11612,0,193.0811309814453,-24.413541793823242,0.034075163304805756,9.298159404832084
11613,0,193.0833282470703,-24.18278694152832,0.03412258252501488,9.208145596782213
11614,0,193.08551025390625,-23.954776763916016,0.03419311344623566,9.09235205034699
11615,0,193.087646484375,-23.730167388916016,0.034285277128219604,8.950729498467194
11616,0,193.0897674560547,-23.509601593017578,0.03439716249704361,8.783231449527978
11617,0,193.09181213378906,-23.2934513092041,0.03452033922076225,8.606045288866857
11618,0,193.09381103515625,-23.08172607421875,0.03464267775416374,8.428990564959046
11619,0,193.09567260742188,-22.874418258666992,0.03475753590464592,8.251988559994706
11620,0,193.09767150878906,-22.67152976989746,0.03486168012022972,8.075020538579965
11621,0,193.0995635986328,-22.47305679321289,0.03495437651872635,7.898132985365568
11622,0,193.10153198242188,-22.27899169921875,0.03503581881523132,7.721290940690427
11623,0,193.10397338867188,-22.089351654052734,0.03510677441954613,7.544091620643763
11624,0,193.107421875,-21.904178619384766,0.03516906499862671,7.3655021146059285
11625,0,193.1122283935547,-21.72353744506836,0.035224419087171555,7.1854273089198175
11626,0,193.11761474609375,-21.547372817993164,0.03527183458209038,7.008164315367557
11627,0,193.1234893798828,-21.375438690185547,0.035307347774505615,6.841506895898431
11628,0,193.12969970703125,-21.207754135131836,0.03533535078167915,6.671254748629274
11629,0,193.136474609375,-21.044416427612305,0.03535984084010124,6.497738849836905
11630,0,193.1439208984375,-20.885498046875,0.03538242354989052,6.32190162843274
11631,0,193.15145874023438,-20.731000900268555,0.035403061658144,6.145071441454967
11632,0,193.15890502929688,-20.580944061279297,0.03542201966047287,5.9668696545897495
11633,0,193.16665649414062,-20.43539810180664,0.035440560430288315,5.786908553263161
11634,0,193.17489624023438,-20.294408798217773,0.03545833379030228,5.60587049079613
11635,0,193.1832733154297,-20.157962799072266,0.03547454625368118,5.424737788297811
11636,0,193.1912841796875,-20.026020050048828,0.03548885136842728,5.243511981860287
11637,0,193.19944763183594,-19.898645401000977,0.03550224378705025,5.061419139186115
11638,0,193.2071990966797,-19.77577781677246,0.03539161756634712,4.880536873098383
11639,0,193.21429443359375,-19.657400131225586,0.035223882645368576,4.69882307991485
11640,0,193.22084045410156,-19.543535232543945,0.03512207046151161,4.517270178309312
11641,0,193.22686767578125,-19.43417739868164,0.03506587818264961,4.335957868669789
11642,0,193.2322540283203,-19.32931900024414,0.035040970891714096,4.154888017273162
11643,0,193.23716735839844,-19.228954315185547,0.03503658249974251,3.974409841234049
11644,0,193.2415771484375,-19.133073806762695,0.03504512831568718,3.794469007539761
11645,0,193.24560546875,-19.041667938232422,0.0350610725581646,3.61524129815403
11646,0,193.24937438964844,-18.95471954345703,0.03508094698190689,3.4367585917609
11647,0,193.2528533935547,-18.872209548950195,0.035102155059576035,3.2590016163784896
11648,0,193.25607299804688,-18.79412269592285,0.03512294590473175,3.0820568463771734
11649,0,193.2591552734375,-18.72043800354004,0.03514213487505913,2.905948514812634
11650,0,193.2621612548828,-18.651142120361328,0.03515949100255966,2.730674424054371
11651,0,193.26522827148438,-18.58621597290039,0.03517436981201172,2.556222652387734
11652,0,193.26815795898438,-18.525632858276367,0.03518688306212425,2.3827524911598563
11653,0,193.27085876464844,-18.469364166259766,0.03519698977470398,2.2102321936792606
11654,0,193.27337646484375,-18.417383193969727,0.0352049246430397,2.0386696299437217
11655,0,193.27560424804688,-18.36966323852539,0.03521064668893814,1.8680676457995795
11656,0,193.27761840820312,-18.32618522644043,0.03521442413330078,1.6984617453823403
11657,0,193.2794952392578,-18.28692626953125,0.035216446965932846,1.5298424452947992
11658,0,193.28121948242188,-18.251863479614258,0.03521690145134926,1.3622124907776874
11659,0,193.28277587890625,-18.220966339111328,0.03521614149212837,1.1955908071170094
11660,0,193.28411865234375,-18.194171905517578,0.035213012248277664,1.0329870690683847
11661,0,193.28517150878906,-18.17347526550293,0.03524913638830185,0.76244163899484
11662,0,193.28585815429688,-18.1599063873291,0.03532031923532486,0.4746177785606245
11663,0,193.28619384765625,-18.153118133544922,0.03540130704641342,0.210688436368227
11664,0,193.2863006591797,-18.150983810424805,0.03545352816581726,0.004325972912181475
11665,0,193.2863006591797,-18.150962829589844,0.03542365878820419,0.00032577868894110716
11666,0,193.2863006591797,-18.150894165039062,0.03532173112034798,0.0006698483031437374
11667,0,193.2863006591797,-18.150802612304688,0.03518283739686012,0.0008414329402743939
11668,0,193.2863006591797,-18.15070152282715,0.03502891585230827,0.0009044321833874565
11669,0,193.2863311767578,-18.150598526000977,0.03487342596054077,0.0009003802726449128
11670,0,193.2863311767578,-18.150501251220703,0.03472461551427841,0.0008566391063006516
11671,0,193.2863311767578,-18.150409698486328,0.034586869180202484,0.0007913358377355051
11672,0,193.28634643554688,-18.150327682495117,0.03446178510785103,0.0007161697000870754
11673,0,193.28634643554688,-18.15025520324707,0.03435039520263672,0.0006385827461124916
11674,0,193.28634643554688,-18.150190353393555,0.034252166748046875,0.000563040977860913
11675,0,193.28634643554688,-18.15013313293457,0.0341663733124733,0.0004922753466166837
11676,0,193.28634643554688,-18.15008544921875,0.03409179672598839,0.0004275264303533385
11677,0,193.28636169433594,-18.150041580200195,0.03402744233608246,0.00036936988808754326
11678,0,193.28636169433594,-18.150007247924805,0.033971939235925674,0.0003177929712479483
11679,0,193.28636169433594,-18.14997673034668,0.033924560993909836,0.00027254621835627775
11680,0,193.28636169433594,-18.14995002746582,0.03388401120901108,0.00023309989838304077
11681,0,193.28636169433594,-18.149927139282227,0.033849410712718964,0.00019897131086729733
11682,0,193.28636169433594,-18.1499080657959,0.03381992131471634,0.00016949842780134851
11683,0,193.28636169433594,-18.149890899658203,0.0337948203086853,0.00014424298017218004
11684,0,193.28636169433594,-18.14987564086914,0.03377345949411392,0.00012251160140040444
11685,0,193.28636169433594,-18.14987564086914,0.03377345949411392,0.0
11686,0,193.28636169433594,-18.149864196777344,0.033757325261831284,4.5217747687247196e-05
11687,0,193.28636169433594,-18.149860382080078,0.03374847397208214,5.5042446557127145e-05
11688,0,193.28636169433594,-18.14985466003418,0.03373889997601509,5.815364212442124e-05
11689,0,193.28636169433594,-18.14984893798828,0.03372928500175476,5.723182974872743e-05
11690,0,193.28636169433594,-18.149845123291016,0.033720169216394424,5.398339580874777e-05
11691,0,193.28636169433594,-18.149839401245117,0.033711738884449005,4.949813088218629e-05
11692,0,193.28636169433594,-18.14983367919922,0.033704109489917755,4.4464296018317754e-05
11693,0,193.28636169433594,-18.14982795715332,0.03369731828570366,3.950785163791963e-05
11694,0,193.28636169433594,-18.149824142456055,0.03369132801890373,3.467857493872265e-05
11695,0,193.28636169433594,-18.14982032775879,0.03368610143661499,3.020426200368831e-05
11696,0,193.28636169433594,-18.149816513061523,0.03368163853883743,2.615768571666653e-05
11697,0,193.28636169433594,-18.149812698364258,0.03367774933576584,2.2505787620033293e-05
11698,0,193.28636169433594,-18.149810791015625,0.033674392849206924,1.93134569402168e-05
11699,0,193.28636169433594,-18.149808883666992,0.03367149457335472,1.6539515827503475e-05
11700,0,193.28636169433594,-18.149805068969727,0.03366905078291893,1.4120887546880781e-05
11701,0,193.28636169433594,-18.149805068969727,0.03366699069738388,1.2059297223756113e-05
11702,0,193.28636169433594,-18.149805068969727,0.03366699069738388,0.0
11703,0,193.28636169433594,-18.149803161621094,0.03366538882255554,4.480517688957506e-06
11704,0,193.28636169433594,-18.14980125427246,0.03366447240114212,5.418989786637244e-06
11705,0,193.28636169433594,-18.14980125427246,0.03366447240114212,5.783945544710534e-06
11706,0,193.28636169433594,-18.14980125427246,0.03366260603070259,5.658183703588787e-06
11707,0,193.28636169433594,-18.14980125427246,0.03366260603070259,5.366420673191334e-06
11708,0,193.28636169433594,-18.149799346923828,0.033660851418972015,4.902198237038262e-06
11709,0,193.28636169433594,-18.149799346923828,0.033660851418972015,4.389906144354261e-06
11710,0,193.28636169433594,-18.149797439575195,0.03365947678685188,3.927377243441746e-06
11711,0,193.28636169433594,-18.149797439575195,0.03365947678685188,3.434565925709457e-06
11712,0,193.28636169433594,-18.149797439575195,0.03365837037563324,3.03060932582422e-06
11713,0,193.28636169433594,-18.149797439575195,0.03365837037563324,2.6087251390644604e-06
11714,0,193.28636169433594,-18.149797439575195,0.03365837037563324,2.219758002589041e-06
11715,0,193.28636169433594,-18.149797439575195,0.033657148480415344,1.910901714283675e-06
11716,0,193.28636169433594,-18.149795532226562,0.03365688398480415,1.6585096523114641e-06
11717,0,193.28636169433594,-18.149795532226562,0.03365688398480415,1.3873041303180937e-06
11718,0,193.28636169433594,-18.149795532226562,0.03365688398480415,1.2063584574440905e-06
11719,0,193.28636169433594,-18.149795532226562,0.03365688398480415,0.0
11720,0,193.28636169433594,-18.149795532226562,0.03365688398480415,4.1773359451358025e-07
11721,0,193.28636169433594,-18.149795532226562,0.03365688398480415,5.330073890717949e-07
11722,0,193.28636169433594,-18.149795532226562,0.03365688398480415,5.484920814975559e-07
11723,0,193.28636169433594,-18.149795532226562,0.03365688398480415,5.811338992129487e-07
11724,0,193.28636169433594,-18.149795532226562,0.03365688398480415,5.269883210844943e-07
11725,0,193.28636169433594,-18.149795532226562,0.03365585207939148,5.028401787445939e-07
11726,0,193.28636169433594,-18.149795532226562,0.03365585207939148,4.6365070757155303e-07
11727,0,193.28636169433594,-18.149795532226562,0.03365585207939148,3.7550957781985744e-07
11728,0,193.28636169433594,-18.149795532226562,0.03365585207939148,3.581691384107799e-07
11729,0,193.28636169433594,-18.149795532226562,0.03365585207939148,3.0263167382448004e-07
11730,0,193.28636169433594,-18.149795532226562,0.03365585207939148,2.615829443521071e-07
11731,0,193.28636169433594,-18.149795532226562,0.03365585207939148,2.5453059578070993e-07
11732,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.7077372023627577e-07
11733,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.6649599709849445e-07
11734,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.2298015115750673e-07
11735,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.484892071206252e-07
11736,0,193.28636169433594,-18.14979362487793,0.033655472099781036,0.0
11737,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.0783160288265666e-07
11738,0,193.28636169433594,-18.14979362487793,0.033655472099781036,9.360917809375416e-08
11739,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.2285970999810714e-08
11740,0,193.28636169433594,-18.14979362487793,0.033655472099781036,9.106810397218203e-08
11741,0,193.28636169433594,-18.14979362487793,0.033655472099781036,7.914199324732114e-08
11742,0,193.28636169433594,-18.14979362487793,0.033655472099781036,5.291579803446037e-08
11743,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.0340740050806104e-07
11744,0,193.28636169433594,-18.14979362487793,0.033655472099781036,6.929072438985962e-08
11745,0,193.28636169433594,-18.14979362487793,0.033655472099781036,6.897286581475601e-08
11746,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.868919590373633e-08
11747,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.2631128370915014e-07
11748,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.422158548388437e-08
11749,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.220477145326082e-08
11750,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.0373241777436317e-07
11751,0,193.28636169433594,-18.14979362487793,0.033655472099781036,3.421978361908676e-08
11752,0,193.28636169433594,-18.14979362487793,0.033655472099781036,2.0982522436838452e-08
11753,0,193.28636169433594,-18.14979362487793,0.033655472099781036,0.0
11754,0,193.28636169433594,-18.14979362487793,0.033655472099781036,3.3071067459195403e-09
11755,0,193.28636169433594,-18.14979362487793,0.033655472099781036,5.7995829282842954e-09
11756,0,193.28636169433594,-18.14979362487793,0.033655472099781036,8.293591348668541e-09
11757,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.0792453921761344e-08
11758,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.004611547492088e-08
11759,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.7278473849958433e-08
11760,0,193.28636169433594,-18.14979362487793,0.033655472099781036,6.984047615551737e-08
11761,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.9479406365472187e-08
11762,0,193.28636169433594,-18.14979362487793,0.033655472099781036,5.4208766130654704e-08
11763,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.2538069586246428e-07
11764,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.2184080050453436e-07
11765,0,193.28636169433594,-18.14979362487793,0.033655472099781036,2.9189032332897863e-08
11766,0,193.28636169433594,-18.14979362487793,0.033655472099781036,7.920673142669827e-08
11767,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.189889228946507e-07
11768,0,193.28636169433594,-18.14979362487793,0.033655472099781036,3.648649833104085e-08
11769,0,193.28636169433594,-18.14979362487793,0.033655472099781036,8.296960710077304e-08
11770,0,193.28636169433594,-18.14979362487793,0.033655472099781036,0.0
11771,0,193.28636169433594,-18.14979362487793,0.033655472099781036,1.2974291364679382e-09
11772,0,193.28636169433594,-18.14979362487793,0.033655472099781036,2.1675960634153465e-09
11773,0,193.28636169433594,-18.14979362487793,0.033655472099781036,3.0309845760588015e-09
11774,0,193.28636169433594,-18.14979362487793,0.033655472099781036,3.894476900854518e-09
11775,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.758206891073349e-09
11776,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.7509443597879024e-08
11777,0,193.28636169433594,-18.14979362487793,0.033655472099781036,8.483992464428794e-09
11778,0,193.28636169433594,-18.14979362487793,0.033655472099781036,6.811232776054668e-09
11779,0,193.28636169433594,-18.14979362487793,0.033655472099781036,7.627879795287963e-09
11780,0,193.28636169433594,-18.14979362487793,0.033655472099781036,2.7203914516895846e-08
11781,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.4303357990227613e-08
11782,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.793254395121318e-08
11783,0,193.28636169433594,-18.14979362487793,0.033655472099781036,9.80651184149001e-09
11784,0,193.28636169433594,-18.14979362487793,0.033655472099781036,9.96942715114075e-09
11785,0,193.28636169433594,-18.14979362487793,0.033655472099781036,4.255317100052504e-08
