ts,agent_id,throttle,steer,brake
19683,0,0.8999999761581421,-0.0008034536731429398,0.0
19684,0,0.8999999761581421,0.00015616942255292088,0.0
19685,0,0.8999999761581421,-0.0010706591419875622,0.0
19686,0,0.8999999761581421,-0.0015776015352457762,0.0
19687,0,0.8999999761581421,-0.0026618370320647955,0.0
19688,0,0.8999999761581421,-0.000861483218614012,0.0
19689,0,0.8999999761581421,-0.0012521998723968863,0.0
19690,0,0.8999999761581421,-0.001956388121470809,0.0
19691,0,0.8999999761581421,-0.004471817519515753,0.0
19692,0,0.8999999761581421,-0.005889915395528078,0.0
19693,0,0.8999999761581421,-0.00709630036726594,0.0
19694,0,0.8999999761581421,-0.0075922817923128605,0.0
19695,0,0.8999999761581421,-0.005880868062376976,0.0
19696,0,0.8999999761581421,-0.007436644285917282,0.0
19697,0,0.8999999761581421,-0.005276914685964584,0.0
19698,0,0.8999999761581421,-0.003751071635633707,0.0
19699,0,0.8999999761581421,-0.004155697766691446,0.0
19700,0,0.8999999761581421,-0.00479710241779685,0.0
19701,0,0.8999999761581421,-0.00473491195589304,0.0
19702,0,0.8999999761581421,-0.004848996177315712,0.0
19703,0,0.8999999761581421,-0.005393948405981064,0.0
19704,0,0.8999999761581421,-0.004752535372972488,0.0
19705,0,0.8999999761581421,-0.00510356156155467,0.0
19706,0,0.8999999761581421,-0.004305829294025898,0.0
19707,0,0.8999999761581421,-0.004254606086760759,0.0
19708,0,0.8999999761581421,-0.00318976235575974,0.0
19709,0,0.8999999761581421,-0.003202674211934209,0.0
19710,0,0.8999999761581421,-0.0029575801454484463,0.0
19711,0,0.8999999761581421,-0.0016831037355586886,0.0
19712,0,0.8999999761581421,-0.00016487792890984565,0.0
19713,0,0.8999999761581421,0.00014452679897658527,0.0
19714,0,0.8999999761581421,0.0012946381466463208,0.0
19715,0,0.8999999761581421,0.002159684430807829,0.0
19716,0,0.8999999761581421,0.0027449149638414383,0.0
19717,0,0.8999999761581421,0.0021404502913355827,0.0
19718,0,0.8999999761581421,0.0024249646812677383,0.0
19719,0,0.8999999761581421,0.002053732518106699,0.0
19720,0,0.8999999761581421,0.0015599597245454788,0.0
19721,0,0.8999999761581421,0.0010120547376573086,0.0
19722,0,0.8999999761581421,0.0010324884206056595,0.0
19723,0,0.8999999761581421,0.0005819050711579621,0.0
19724,0,0.8999999761581421,0.0006540062604472041,0.0
19725,0,0.8999999761581421,0.0005701471818611026,0.0
19726,0,0.8999999761581421,0.0014924361603334546,0.0
19727,0,0.8999999761581421,0.001634303480386734,0.0
19728,0,0.8999999761581421,0.0019592256285250187,0.0
19729,0,0.8999999761581421,0.0013559861108660698,0.0
19730,0,0.8999999761581421,0.0015982273034751415,0.0
19731,0,0.8999999761581421,0.000859990541357547,0.0
19732,0,0.8999999761581421,-0.0001239921257365495,0.0
19733,0,0.8999999761581421,-0.00160601653624326,0.0
19734,0,0.8999999761581421,-0.0022620107047259808,0.0
19735,0,0.8999999761581421,-0.001520065707154572,0.0
19736,0,0.8999999761581421,-0.002481504576280713,0.0
19737,0,0.8999999761581421,-0.003264426253736019,0.0
19738,0,0.8999999761581421,-0.002625366672873497,0.0
19739,0,0.8999999761581421,-0.0025285088922828436,0.0
19740,0,0.8999999761581421,-0.0025509234983474016,0.0
19741,0,0.8999999761581421,-0.0019662692211568356,0.0
19742,0,0.8999999761581421,-0.0026488995645195246,0.0
19743,0,0.8999999761581421,-0.0026889971923083067,0.0
19744,0,0.8999999761581421,-0.003956838045269251,0.0
19745,0,0.8999999761581421,-0.00429115304723382,0.0
19746,0,0.8999999761581421,-0.003623046912252903,0.0
19747,0,0.8999999761581421,-0.0031486658845096827,0.0
19748,0,0.8999999761581421,-0.001055429340340197,0.0
19749,0,0.8999999761581421,-0.0004789214872289449,0.0
19750,0,0.8999999761581421,-0.00048276345478370786,0.0
19751,0,0.8999999761581421,-0.0014728463720530272,0.0
19752,0,0.8999999761581421,0.00016296262037940323,0.0
19753,0,0.8999999761581421,0.001790716196410358,0.0
19754,0,0.8999999761581421,0.0030641239136457443,0.0
19755,0,0.8999999761581421,0.003401882480829954,0.0
19756,0,0.8999999761581421,0.002952084643766284,0.0
19757,0,0.8999999761581421,0.0028245707508176565,0.0
19758,0,0.8999999761581421,0.002290643285959959,0.0
19759,0,0.8999999761581421,0.0020584766753017902,0.0
19760,0,0.8999999761581421,0.0027045400347560644,0.0
19761,0,0.8999999761581421,0.0031247802544385195,0.0
19762,0,0.8999999761581421,0.002701287157833576,0.0
19763,0,0.8999999761581421,0.0018692576559260488,0.0
19764,0,0.8999999761581421,0.0022290123160928488,0.0
19765,0,0.8999999761581421,0.002522831317037344,0.0
19766,0,0.8999999761581421,0.003444158472120762,0.0
19767,0,0.8999999761581421,0.003826291998848319,0.0
19768,0,0.8999999761581421,0.004694134462624788,0.0
19769,0,0.8999999761581421,0.0048937806859612465,0.0
19770,0,0.8999999761581421,0.00485904049128294,0.0
19771,0,0.8999999761581421,0.005373972933739424,0.0
19772,0,0.8999999761581421,0.00689275935292244,0.0
19773,0,0.8999999761581421,0.007653043605387211,0.0
19774,0,0.8999999761581421,0.007225436624139547,0.0
19775,0,0.8999999761581421,0.007279748097062111,0.0
19776,0,0.8999999761581421,0.008581327274441719,0.0
19777,0,0.8999999761581421,0.009537583217024803,0.0
19778,0,0.8999999761581421,0.011724492534995079,0.0
19779,0,0.8999999761581421,0.011095293797552586,0.0
19780,0,0.8999999761581421,0.013486267998814583,0.0
19781,0,0.8999999761581421,0.012450315058231354,0.0
19782,0,0.8999999761581421,0.01285762432962656,0.0
19783,0,0.8999999761581421,0.012224876321852207,0.0
19784,0,0.8999999761581421,0.009723169729113579,0.0
19785,0,0.8999999761581421,0.007059063296765089,0.0
19786,0,0.8999999761581421,0.005567325744777918,0.0
19787,0,0.8999999761581421,0.005332872271537781,0.0
19788,0,0.8999999761581421,0.0049929083324968815,0.0
19789,0,0.8999999761581421,0.005338926799595356,0.0
19790,0,0.8999999761581421,0.005448772106319666,0.0
19791,0,0.8999999761581421,0.006250249221920967,0.0
19792,0,0.8999999761581421,0.005443665198981762,0.0
19793,0,0.8999999761581421,0.005998800043016672,0.0
19794,0,0.8999999761581421,0.005985436961054802,0.0
19795,0,0.8999999761581421,0.006343355868011713,0.0
19796,0,0.8999999761581421,0.005339480470865965,0.0
19797,0,0.8999999761581421,0.004957563243806362,0.0
19798,0,0.8999999761581421,0.004461360163986683,0.0
19799,0,0.8999999761581421,0.005060690455138683,0.0
19800,0,0.7311868071556091,0.00377821596339345,0.0
19801,0,0.659087598323822,0.0037320451810956,0.0
19802,0,0.46663960814476013,0.004136726725846529,0.0
19803,0,0.22205989062786102,0.004753336310386658,0.0
19804,0,0.10578004270792007,0.0059760697185993195,0.0
19805,0,0.12772823870182037,0.006396681535989046,0.0
19806,0,0.12335324287414551,0.006791008170694113,0.0
19807,0,0.11897823959589005,0.007308505941182375,0.0
19808,0,0.11460324376821518,0.009283244609832764,0.0
19809,0,0.11022824048995972,0.008522526361048222,0.0
19810,0,0.10585324466228485,0.007153025362640619,0.0
19811,0,0.10147824138402939,0.005996605847030878,0.0
19812,0,0.09710324555635452,0.006868942175060511,0.0
19813,0,0.09272824227809906,0.006058485712856054,0.0
19814,0,0.0883532389998436,0.0050342874601483345,0.0
19815,0,0.08397824317216873,0.002199537120759487,0.0
19816,0,0.07966139912605286,0.001132859499193728,0.0
19817,0,0.07589070498943329,0.0007600122480653226,0.0
19818,0,0.2667710483074188,0.00043031471432186663,0.0
19819,0,0.55293208360672,0.0008197578717954457,0.0
19820,0,0.40710321068763733,0.0005788215203210711,0.0
19821,0,0.0,0.00014498071686830372,0.0
19822,0,0.25992509722709656,-0.0008074151701293886,0.0
19823,0,0.4910339117050171,-0.0007626048754900694,0.0
19824,0,0.20207633078098297,-0.0002837218053173274,0.0
19825,0,0.453869491815567,-0.0012125108623877168,0.0
19826,0,0.4181194007396698,-0.00024366700381506234,0.0
19827,0,0.6041048169136047,9.813985525397584e-05,0.0
19828,0,0.5821632146835327,0.00032468728022649884,0.0
19829,0,0.49276167154312134,-0.00022594693291466683,0.0
19830,0,0.4403020739555359,0.0005246467771939933,0.0
19831,0,0.1355009227991104,-0.00042718707118183374,0.0
19832,0,0.1828961819410324,0.0006319774547591805,0.0
19833,0,0.2258227914571762,0.0009465788607485592,0.0
19834,0,0.24242550134658813,0.0013087496627122164,0.0
19835,0,0.09274405241012573,0.0007085766410455108,0.0
19836,0,0.15691715478897095,0.0010437198216095567,0.0
19837,0,0.10686241090297699,0.0009403605363331735,0.0
19838,0,0.0021962213795632124,0.0012572769774124026,0.0
19839,0,0.017460614442825317,0.0021927966736257076,0.0
19840,0,0.15362903475761414,0.0020391785074025393,0.0
19841,0,0.06519237160682678,0.0029876043554395437,0.0
19842,0,0.3704501986503601,0.0028650495223701,0.0
19843,0,0.43615248799324036,0.0028519583866000175,0.0
19844,0,0.7867512702941895,0.002080156933516264,0.0
19845,0,0.6012561917304993,0.0020060862880200148,0.0
19846,0,0.8729721307754517,-0.0020776325836777687,0.0
19847,0,0.8999999761581421,-0.0010309630306437612,0.0
19848,0,0.8999999761581421,-0.0012590286787599325,0.0
19849,0,0.8999999761581421,-0.0013646234292536974,0.0
19850,0,0.8296877145767212,-0.001996485749259591,0.0
19851,0,0.7785802483558655,-0.0030531571246683598,0.0
19852,0,0.4394509792327881,-0.003672507358714938,0.0
19853,0,0.37436455488204956,-0.0037413982208818197,0.0
19854,0,0.6047850847244263,-0.0038199240807443857,0.0
19855,0,0.7809346914291382,-0.0029803744982928038,0.0
19856,0,0.43543145060539246,-0.002132599940523505,0.0
19857,0,0.3913156986236572,-0.0013487973483279347,0.0
19858,0,0.06989170610904694,-0.0027203576173633337,0.0
19859,0,0.17469821870326996,-0.004094863310456276,0.0
19860,0,0.10482624918222427,-0.004117825534194708,0.0
19861,0,0.02169661968946457,-0.00519094243645668,0.0
19862,0,0.18426872789859772,-0.003631926141679287,0.0
19863,0,0.04521235451102257,-0.0020605428144335747,0.0
19864,0,0.030201589688658714,-0.0019144820980727673,0.0
19865,0,0.034875739365816116,-0.0023286391515284777,0.0
19866,0,0.03396523371338844,-0.0021605154033750296,0.0
19867,0,0.03266390785574913,-0.0015085297636687756,0.0
19868,0,0.03133988007903099,-0.0010090878931805491,0.0
19869,0,0.09260860830545425,0.0004974611802026629,0.0
19870,0,0.10384198278188705,0.00043181737419217825,0.0
19871,0,0.28656938672065735,0.0007404494099318981,0.0
19872,0,0.5209066867828369,0.0008914051577448845,0.0
19873,0,0.45653805136680603,0.00120724446605891,0.0
19874,0,0.38206878304481506,0.0010040762135758996,0.0
19875,0,0.5497311353683472,0.0005699038738384843,0.0
19876,0,0.8430558443069458,-0.0005187742062844336,0.0
19877,0,0.8999999761581421,-0.002191917272284627,0.0
19878,0,0.8783113360404968,-0.0023950343020260334,0.0
19879,0,0.8221708536148071,-0.0008593943202868104,0.0
19880,0,0.6527208685874939,-0.001049512648023665,0.0
19881,0,0.8999999761581421,-0.001690880162641406,0.0
19882,0,0.8999999761581421,-0.0011258228914812207,0.0
19883,0,0.8999999761581421,-0.0019450485706329346,0.0
19884,0,0.8999999761581421,-0.0023842169903218746,0.0
19885,0,0.8999999761581421,-0.0028240568935871124,0.0
19886,0,0.8999999761581421,-0.0032990083564072847,0.0
19887,0,0.8999999761581421,-0.0026842772495001554,0.0
19888,0,0.8999999761581421,-0.0028567281551659107,0.0
19889,0,0.8999999761581421,-0.002366334665566683,0.0
19890,0,0.8999999761581421,-0.0037764215376228094,0.0
19891,0,0.8999999761581421,-0.003717455780133605,0.0
19892,0,0.8999999761581421,-0.0037131854332983494,0.0
19893,0,0.7580379843711853,-0.0011984349694103003,0.0
19894,0,0.24327105283737183,-0.0024515711702406406,0.0
19895,0,0.4685567319393158,-0.0016899894690141082,0.0
19896,0,0.30263185501098633,-0.00151249417103827,0.0
19897,0,0.05703452602028847,-0.0006105975480750203,0.0
19898,0,0.05561218038201332,-0.0004585305287037045,0.0
19899,0,0.06296354532241821,-0.000618506339378655,0.0
19900,0,0.06276919692754745,-6.296580977505073e-05,0.0
19901,0,0.06276919692754745,0.001076306914910674,0.0
19902,0,0.06246268004179001,0.0002013980847550556,0.0
19903,0,0.062392912805080414,0.0024738674983382225,0.0
19904,0,0.062392912805080414,0.0027673421427607536,0.0
19905,0,0.062392912805080414,0.0018919979920610785,0.0
19906,0,0.062392912805080414,0.0014937680680304766,0.0
19907,0,0.062392912805080414,0.0010454814182594419,0.0
19908,0,0.062392912805080414,0.0012449698988348246,0.0
19909,0,0.06226315349340439,0.0008839801303111017,0.0
19910,0,0.06208662688732147,0.001555606839247048,0.0
19911,0,0.3803406357765198,0.000925113563425839,0.0
19912,0,0.8999999761581421,0.0005791345611214638,0.0
19913,0,0.8999999761581421,0.0003917099384125322,0.0
19914,0,0.8999999761581421,-0.001284734345972538,0.0
19915,0,0.8999999761581421,-0.0012409258633852005,0.0
19916,0,0.8999999761581421,-0.0009656365145929158,0.0
19917,0,0.8999999761581421,0.00014747089880984277,0.0
19918,0,0.8999999761581421,-3.572758214431815e-05,0.0
19919,0,0.8999999761581421,-0.0006291756872087717,0.0
19920,0,0.8999999761581421,-0.0014076137449592352,0.0
19921,0,0.8999999761581421,-0.001231239759363234,0.0
19922,0,0.8999999761581421,-0.0003397819818928838,0.0
19923,0,0.8999999761581421,0.0003326487203594297,0.0
19924,0,0.8999999761581421,0.0005878274096176028,0.0
19925,0,0.899200439453125,0.0009463226888328791,0.0
19926,0,0.34509506821632385,0.001155044767074287,0.0
19927,0,0.04734145104885101,0.002588667208328843,0.0
19928,0,0.2594706416130066,0.0027370888274163008,0.0
19929,0,0.14786091446876526,0.0014814651804044843,0.0
19930,0,0.10997813194990158,0.0013253712095320225,0.0
19931,0,0.052479565143585205,0.0029335448052734137,0.0
19932,0,0.07062841206789017,0.003954767715185881,0.0
19933,0,0.10968054085969925,0.004056197591125965,0.0
19934,0,0.0477437786757946,0.0033712105359882116,0.0
19935,0,0.05579952150583267,0.00314191821962595,0.0
19936,0,0.05514320358633995,0.001936064101755619,0.0
19937,0,0.07471901178359985,0.0018697045743465424,0.0
19938,0,0.2898767590522766,0.001547651132568717,0.0
19939,0,0.4752776026725769,0.0012846362078562379,0.0
19940,0,0.5521647930145264,0.0024310550652444363,0.0
19941,0,0.7847740650177002,0.0018073719693347812,0.0
19942,0,0.7787814140319824,0.0015525432536378503,0.0
19943,0,0.8691583871841431,0.0005152352969162166,0.0
19944,0,0.8999999761581421,7.421000191243365e-05,0.0
19945,0,0.8050122857093811,-0.0002294246369274333,0.0
19946,0,0.8424745202064514,-0.0008035461651161313,0.0
19947,0,0.7187924385070801,-0.00040435147820971906,0.0
19948,0,0.6183944940567017,-0.0004838335153181106,0.0
19949,0,0.6455714106559753,-0.0013412698172032833,0.0
19950,0,0.545811116695404,-0.0016532486770302057,0.0
19951,0,0.5120415687561035,-0.002260542241856456,0.0
19952,0,0.17122112214565277,-0.0014672925462946296,0.0
19953,0,0.03909395635128021,-0.0018403020221740007,0.0
19954,0,0.06610912829637527,-0.0015298727666959167,0.0
19955,0,0.06173412874341011,-0.0011997639667242765,0.0
19956,0,0.057359129190444946,-0.0017977626994252205,0.0
19957,0,0.05298412963747978,-0.0007799692102707922,0.0
19958,0,0.048644792288541794,-0.0001564739504829049,0.0
19959,0,0.044596701860427856,0.0005148852942511439,0.0
19960,0,0.1170971691608429,0.0006263240939006209,0.0
19961,0,0.22086457908153534,-0.0006270298617891967,0.0
19962,0,0.33964771032333374,0.0005766828544437885,0.0
19963,0,0.37794390320777893,0.0012536797439679503,0.0
19964,0,0.17625001072883606,0.0035732660908252,0.0
19965,0,0.2292124629020691,0.0036482629366219044,0.0
19966,0,0.4086342751979828,0.003528800094500184,0.0
19967,0,0.5365654826164246,0.003765746485441923,0.0
19968,0,0.643695056438446,0.0032302597537636757,0.0
19969,0,0.8753368854522705,0.002576495287939906,0.0
19970,0,0.8999999761581421,0.0022941608913242817,0.0
19971,0,0.8999999761581421,0.001452920725569129,0.0
19972,0,0.8346205949783325,0.0005602334858849645,0.0
19973,0,0.8780959844589233,7.566710701212287e-05,0.0
19974,0,0.7291135787963867,-0.0008135025855153799,0.0
19975,0,0.7925823926925659,-0.0005004621925763786,0.0
19976,0,0.8999999761581421,-0.001701620640233159,0.0
19977,0,0.569693386554718,-0.002131640911102295,0.0
