ts,agent_id,throttle,steer,brake
369635,0,0.8999999761581421,-0.00048316046013496816,0.0
369636,0,0.8999999761581421,-0.0002488437166903168,0.0
369637,0,0.8999999761581421,-0.0003686950367409736,0.0
369638,0,0.8999999761581421,-4.48273858637549e-05,0.0
369639,0,0.8999999761581421,0.0005345562240108848,0.0
369640,0,0.8999999761581421,-0.00021437971736304462,0.0
369641,0,0.8999999761581421,2.086764834530186e-05,0.0
369642,0,0.8999999761581421,-0.00032488221768289804,0.0
369643,0,0.8999999761581421,-4.466090103960596e-05,0.0
369644,0,0.8999999761581421,5.823589890496805e-05,0.0
369645,0,0.8999999761581421,-0.0007643038406968117,0.0
369646,0,0.8999999761581421,-0.001463599968701601,0.0
369647,0,0.8999999761581421,-0.002486797980964184,0.0
369648,0,0.8999999761581421,-0.0026687912177294493,0.0
369649,0,0.8999999761581421,-0.002757337410002947,0.0
369650,0,0.8999999761581421,-0.0035312504041939974,0.0
369651,0,0.8999999761581421,-0.0024455052334815264,0.0
369652,0,0.8999999761581421,-0.005234194453805685,0.0
369653,0,0.8999999761581421,-0.002641345141455531,0.0
369654,0,0.8999999761581421,-0.0023390608839690685,0.0
369655,0,0.8999999761581421,-0.002483678748831153,0.0
369656,0,0.8999999761581421,-0.003195543773472309,0.0
369657,0,0.8999999761581421,-0.003972304053604603,0.0
369658,0,0.8999999761581421,-0.0038553315680474043,0.0
369659,0,0.8999999761581421,-0.0044624158181250095,0.0
369660,0,0.8999999761581421,-0.004375387914478779,0.0
369661,0,0.8999999761581421,-0.0040206010453403,0.0
369662,0,0.8999999761581421,-0.003217283869162202,0.0
369663,0,0.8999999761581421,-0.003042819444090128,0.0
369664,0,0.8999999761581421,-0.0023917544167488813,0.0
369665,0,0.8999999761581421,-0.002162381075322628,0.0
369666,0,0.8999999761581421,-0.0014998739352449775,0.0
369667,0,0.8999999761581421,-0.0008029612945392728,0.0
369668,0,0.8999999761581421,0.00013955356553196907,0.0
369669,0,0.8999999761581421,0.0004384028143249452,0.0
369670,0,0.8999999761581421,0.0010823672637343407,0.0
369671,0,0.8999999761581421,0.0023326845839619637,0.0
369672,0,0.8999999761581421,0.002428297419101,0.0
369673,0,0.8999999761581421,0.003013016888871789,0.0
369674,0,0.8999999761581421,0.002255449304357171,0.0
369675,0,0.8999999761581421,0.0025171879678964615,0.0
369676,0,0.8999999761581421,0.002347958739846945,0.0
369677,0,0.8999999761581421,0.002323937602341175,0.0
369678,0,0.8999999761581421,0.0019920673221349716,0.0
369679,0,0.8999999761581421,0.001853617955930531,0.0
369680,0,0.8999999761581421,0.0012653195299208164,0.0
369681,0,0.8999999761581421,0.0014177821576595306,0.0
369682,0,0.8999999761581421,0.0016291054198518395,0.0
369683,0,0.8999999761581421,0.00190374453086406,0.0
369684,0,0.8999999761581421,0.0023442248348146677,0.0
369685,0,0.8999999761581421,0.002620348008349538,0.0
369686,0,0.8999999761581421,0.0026649662759155035,0.0
369687,0,0.8999999761581421,0.0009765889262780547,0.0
369688,0,0.8999999761581421,0.0007960784714668989,0.0
369689,0,0.8999999761581421,0.0008155999821610749,0.0
369690,0,0.8999999761581421,-0.00026224085013382137,0.0
369691,0,0.8999999761581421,-0.0013007469242438674,0.0
369692,0,0.8999999761581421,-0.0012611090205609798,0.0
369693,0,0.8999999761581421,-0.0010028069373220205,0.0
369694,0,0.8999999761581421,-0.0014871968887746334,0.0
369695,0,0.8999999761581421,-0.0022539140190929174,0.0
369696,0,0.8999999761581421,-0.002521064132452011,0.0
369697,0,0.8999999761581421,-0.002591785043478012,0.0
369698,0,0.8999999761581421,-0.0022807694040238857,0.0
369699,0,0.8999999761581421,-0.002390722744166851,0.0
369700,0,0.8999999761581421,-0.0024585535284131765,0.0
369701,0,0.8999999761581421,-0.0030310600996017456,0.0
369702,0,0.8999999761581421,-0.0030176187865436077,0.0
369703,0,0.8999999761581421,-0.003416783642023802,0.0
369704,0,0.8999999761581421,-0.0032240315340459347,0.0
369705,0,0.8999999761581421,-0.0028814077377319336,0.0
369706,0,0.8999999761581421,-0.0023107612505555153,0.0
369707,0,0.8999999761581421,-0.001712694182060659,0.0
369708,0,0.8999999761581421,-0.00014719627506565303,0.0
369709,0,0.8999999761581421,0.00025651059695519507,0.0
369710,0,0.8999999761581421,0.0001724210160318762,0.0
369711,0,0.8999999761581421,-0.0008672447875142097,0.0
369712,0,0.8999999761581421,0.001007054466754198,0.0
369713,0,0.8999999761581421,0.0021576397120952606,0.0
369714,0,0.8999999761581421,0.002724497113376856,0.0
369715,0,0.8999999761581421,0.003370105056092143,0.0
369716,0,0.8999999761581421,0.0033662659116089344,0.0
369717,0,0.8999999761581421,0.002809912897646427,0.0
369718,0,0.8999999761581421,0.0028416889254003763,0.0
369719,0,0.8999999761581421,0.0020761440973728895,0.0
369720,0,0.8999999761581421,0.00212203455157578,0.0
369721,0,0.8999999761581421,0.002835070714354515,0.0
369722,0,0.8999999761581421,0.002833175240084529,0.0
369723,0,0.8999999761581421,0.0023679311852902174,0.0
369724,0,0.8999999761581421,0.0022793009411543608,0.0
369725,0,0.8999999761581421,0.00202355463989079,0.0
369726,0,0.8999999761581421,0.0024732272140681744,0.0
369727,0,0.8999999761581421,0.002949447836726904,0.0
369728,0,0.8999999761581421,0.003561735851690173,0.0
369729,0,0.8999999761581421,0.0034236181527376175,0.0
369730,0,0.8999999761581421,0.003950612619519234,0.0
369731,0,0.8999999761581421,0.0039273034781217575,0.0
369732,0,0.8999999761581421,0.004535676911473274,0.0
369733,0,0.8999999761581421,0.005129392258822918,0.0
369734,0,0.8999999761581421,0.00693954061716795,0.0
369735,0,0.8999999761581421,0.00820599403232336,0.0
369736,0,0.8999999761581421,0.006921594031155109,0.0
369737,0,0.8999999761581421,0.0075198146514594555,0.0
369738,0,0.8999999761581421,0.008571638725697994,0.0
369739,0,0.8999999761581421,0.009534865617752075,0.0
369740,0,0.8999999761581421,0.010762704536318779,0.0
369741,0,0.8999999761581421,0.011041450314223766,0.0
369742,0,0.8999999761581421,0.012186618521809578,0.0
369743,0,0.8999999761581421,0.01251643430441618,0.0
369744,0,0.8999999761581421,0.013514508493244648,0.0
369745,0,0.8999999761581421,0.011212807148694992,0.0
369746,0,0.8999999761581421,0.008559665642678738,0.0
369747,0,0.8999999761581421,0.006572803482413292,0.0
369748,0,0.8918747901916504,0.005848957225680351,0.0
369749,0,0.8999999761581421,0.004847150295972824,0.0
369750,0,0.8999999761581421,0.00510356854647398,0.0
369751,0,0.8999999761581421,0.005128562916070223,0.0
369752,0,0.8999999761581421,0.005122617818415165,0.0
369753,0,0.8999999761581421,0.00566945131868124,0.0
369754,0,0.8999999761581421,0.005612362176179886,0.0
369755,0,0.8999999761581421,0.005386839155107737,0.0
369756,0,0.8999999761581421,0.005883671343326569,0.0
369757,0,0.8999999761581421,0.0048364028334617615,0.0
369758,0,0.8999999761581421,0.0045022317208349705,0.0
369759,0,0.8999999761581421,0.003375855041667819,0.0
369760,0,0.8999999761581421,0.00339707569219172,0.0
369761,0,0.8999999761581421,0.0032912632450461388,0.0
369762,0,0.8999999761581421,0.0028443881310522556,0.0
369763,0,0.8999999761581421,0.0034931025002151728,0.0
369764,0,0.8999999761581421,0.0038237888365983963,0.0
369765,0,0.8999999761581421,0.004228482022881508,0.0
