ts,agent_id,throttle,steer,brake
365680,0,0.8999999761581421,-0.0006739404634572566,0.0
365681,0,0.8999999761581421,-0.00043387780897319317,0.0
365682,0,0.8999999761581421,-8.278758468804881e-05,0.0
365683,0,0.8999999761581421,2.6296225769328885e-05,0.0
365684,0,0.8999999761581421,-1.6770962247392163e-05,0.0
365685,0,0.8999999761581421,0.00012000784772681072,0.0
365686,0,0.8999999761581421,0.00033993282704614103,0.0
365687,0,0.8999999761581421,0.0004069270216859877,0.0
365688,0,0.8999999761581421,-7.423277565976605e-05,0.0
365689,0,0.8999999761581421,-0.00036832792102359235,0.0
365690,0,0.8999999761581421,-0.000703123863786459,0.0
365691,0,0.8999999761581421,-0.001656290958635509,0.0
365692,0,0.8999999761581421,-0.0018012389773502946,0.0
365693,0,0.8999999761581421,-0.0027530784718692303,0.0
365694,0,0.8999999761581421,-0.0035309772938489914,0.0
365695,0,0.8999999761581421,-0.001325008342973888,0.0
365696,0,0.8999999761581421,-0.0032687277998775244,0.0
365697,0,0.8999999761581421,-0.0026597112882882357,0.0
365698,0,0.8999999761581421,-0.002321198582649231,0.0
365699,0,0.8999999761581421,-0.001893324195407331,0.0
365700,0,0.8999999761581421,-0.0025762433651834726,0.0
365701,0,0.8999999761581421,-0.0037231247406452894,0.0
365702,0,0.8999999761581421,-0.004199587274342775,0.0
365703,0,0.8999999761581421,-0.004587967414408922,0.0
365704,0,0.8999999761581421,-0.004466388840228319,0.0
365705,0,0.8999999761581421,-0.003907429054379463,0.0
365706,0,0.8999999761581421,-0.0033232157584279776,0.0
365707,0,0.8999999761581421,-0.0027458469849079847,0.0
365708,0,0.8999999761581421,-0.002515010768547654,0.0
365709,0,0.8999999761581421,-0.002321756212040782,0.0
365710,0,0.8999999761581421,-0.0013441072078421712,0.0
365711,0,0.8999999761581421,-0.0009578074095770717,0.0
365712,0,0.8999999761581421,-0.00022780246217735112,0.0
365713,0,0.8999999761581421,0.000850644544698298,0.0
365714,0,0.8999999761581421,0.0010294105159118772,0.0
365715,0,0.8999999761581421,0.0019793901592493057,0.0
365716,0,0.8999999761581421,0.002932564588263631,0.0
365717,0,0.8999999761581421,0.003473246470093727,0.0
365718,0,0.8999999761581421,0.0023991880007088184,0.0
365719,0,0.8999999761581421,0.0030073935631662607,0.0
365720,0,0.8999999761581421,0.002255647210404277,0.0
365721,0,0.8999999761581421,0.0026316491421312094,0.0
365722,0,0.8999999761581421,0.0017363749211654067,0.0
365723,0,0.8999999761581421,0.002018093131482601,0.0
365724,0,0.8999999761581421,0.0017861570231616497,0.0
365725,0,0.8999999761581421,0.0013855266151949763,0.0
365726,0,0.8999999761581421,0.0020139936823397875,0.0
365727,0,0.8999999761581421,0.001538921264000237,0.0
365728,0,0.8999999761581421,0.002265928080305457,0.0
365729,0,0.8999999761581421,0.0026468306314200163,0.0
365730,0,0.8999999761581421,0.003120175562798977,0.0
365731,0,0.8999999761581421,0.001251055859029293,0.0
365732,0,0.8999999761581421,0.0014819774078205228,0.0
365733,0,0.8999999761581421,0.000669470930006355,0.0
365734,0,0.8999999761581421,-0.00022596826602239162,0.0
365735,0,0.8999999761581421,-0.0002845542330760509,0.0
365736,0,0.8999999761581421,-0.000924286840017885,0.0
365737,0,0.8999999761581421,-0.001177572994492948,0.0
365738,0,0.8999999761581421,-0.0011064180871471763,0.0
365739,0,0.8999999761581421,-0.002080515492707491,0.0
365740,0,0.8999999761581421,-0.0024329021107405424,0.0
365741,0,0.8999999761581421,-0.003118690103292465,0.0
365742,0,0.8999999761581421,-0.0020832731388509274,0.0
365743,0,0.8999999761581421,-0.002026450354605913,0.0
365744,0,0.8999999761581421,-0.002145924372598529,0.0
365745,0,0.8999999761581421,-0.0026659152936190367,0.0
365746,0,0.8999999761581421,-0.002918800339102745,0.0
365747,0,0.8999999761581421,-0.002893488621339202,0.0
365748,0,0.8999999761581421,-0.003931199200451374,0.0
365749,0,0.8999999761581421,-0.00407111132517457,0.0
365750,0,0.8999999761581421,-0.0027393910568207502,0.0
365751,0,0.8999999761581421,-0.0017558253603056073,0.0
365752,0,0.8999999761581421,-0.00031647112336941063,0.0
365753,0,0.8999999761581421,0.00036541084409691393,0.0
365754,0,0.8999999761581421,-0.0001727312192087993,0.0
365755,0,0.8999999761581421,-0.0008984445012174547,0.0
365756,0,0.8999999761581421,0.000489802798256278,0.0
365757,0,0.8999999761581421,0.0016320011345669627,0.0
365758,0,0.8999999761581421,0.0026569648180156946,0.0
365759,0,0.8999999761581421,0.0025893175043165684,0.0
365760,0,0.8999999761581421,0.003078369190916419,0.0
365761,0,0.8999999761581421,0.003068990306928754,0.0
365762,0,0.8999999761581421,0.0028911137487739325,0.0
365763,0,0.8999999761581421,0.002299597952514887,0.0
365764,0,0.8999999761581421,0.0017929261084645987,0.0
365765,0,0.8999999761581421,0.002562190406024456,0.0
365766,0,0.8999999761581421,0.002845835406333208,0.0
365767,0,0.8999999761581421,0.002438608091324568,0.0
365768,0,0.8999999761581421,0.0021205474622547626,0.0
365769,0,0.8999999761581421,0.0018548062071204185,0.0
365770,0,0.8999999761581421,0.0023142658174037933,0.0
365771,0,0.8999999761581421,0.002913128351792693,0.0
365772,0,0.8999999761581421,0.0034471822436898947,0.0
365773,0,0.8999999761581421,0.0038592603523284197,0.0
365774,0,0.8999999761581421,0.0039043466094881296,0.0
365775,0,0.8999999761581421,0.003953784704208374,0.0
365776,0,0.8999999761581421,0.004595846403390169,0.0
365777,0,0.8999999761581421,0.00540118245407939,0.0
365778,0,0.8999999761581421,0.006058203987777233,0.0
365779,0,0.8999999761581421,0.008345681242644787,0.0
365780,0,0.8999999761581421,0.00654749758541584,0.0
365781,0,0.8999999761581421,0.007246954366564751,0.0
365782,0,0.8999999761581421,0.008408727124333382,0.0
365783,0,0.8999999761581421,0.009245943278074265,0.0
365784,0,0.8999999761581421,0.010159142315387726,0.0
365785,0,0.8999999761581421,0.01051898393779993,0.0
365786,0,0.8999999761581421,0.012816227972507477,0.0
365787,0,0.8999999761581421,0.012043990194797516,0.0
365788,0,0.8999999761581421,0.013441025279462337,0.0
365789,0,0.8999999761581421,0.011365087702870369,0.0
365790,0,0.8999999761581421,0.009200881235301495,0.0
365791,0,0.8999999761581421,0.00616815872490406,0.0
365792,0,0.8750680685043335,0.005593424197286367,0.0
365793,0,0.8999999761581421,0.005402850452810526,0.0
365794,0,0.8999999761581421,0.00473185395821929,0.0
365795,0,0.8999999761581421,0.004994826391339302,0.0
365796,0,0.8999999761581421,0.005324816796928644,0.0
365797,0,0.8999999761581421,0.005885252263396978,0.0
365798,0,0.8999999761581421,0.005292600952088833,0.0
365799,0,0.8999999761581421,0.005948302336037159,0.0
365800,0,0.8999999761581421,0.0055505335330963135,0.0
365801,0,0.8999999761581421,0.005059485323727131,0.0
365802,0,0.8999999761581421,0.004681367427110672,0.0
365803,0,0.8999999761581421,0.003971964120864868,0.0
365804,0,0.8999999761581421,0.00360276410356164,0.0
365805,0,0.8999999761581421,0.0038286938797682524,0.0
365806,0,0.8999999761581421,0.003020979929715395,0.0
365807,0,0.8999999761581421,0.003004270140081644,0.0
365808,0,0.8999999761581421,0.0035950045567005873,0.0
365809,0,0.8999999761581421,0.0042802332900464535,0.0
365810,0,0.8999999761581421,0.005216242279857397,0.0
365811,0,0.8999999761581421,0.00578480027616024,0.0
365812,0,0.8999999761581421,0.004694273695349693,0.0
365813,0,0.8999999761581421,0.004559172783046961,0.0
365814,0,0.8999999761581421,0.006415063049644232,0.0
365815,0,0.7345037460327148,0.004885378293693066,0.0
365816,0,0.5470938682556152,0.0054238103330135345,0.0
365817,0,0.1513381153345108,0.005168459843844175,0.0
365818,0,0.11394040286540985,0.004899495281279087,0.0
365819,0,0.1272030621767044,0.005025852471590042,0.0
