ts,agent_id,throttle,steer,brake
398261,0,0.8999999761581421,0.00013740347640123218,0.0
398262,0,0.8999999761581421,0.0008155146497301757,0.0
398263,0,0.8999999761581421,0.000747182872146368,0.0
398264,0,0.8999999761581421,0.00010792979446705431,0.0
398265,0,0.8999999761581421,0.0002756151952780783,0.0
398266,0,0.8999999761581421,-0.00010018891771323979,0.0
398267,0,0.8999999761581421,0.0002524992742110044,0.0
398268,0,0.8999999761581421,-0.00030175349093042314,0.0
398269,0,0.8999999761581421,-0.0009628702537156641,0.0
398270,0,0.8999999761581421,-0.0006662252126261592,0.0
398271,0,0.8999999761581421,-0.001025972655043006,0.0
398272,0,0.8999999761581421,0.00021071986702736467,0.0
398273,0,0.8999999761581421,-0.00032502878457307816,0.0
398274,0,0.8999999761581421,-0.001181433442980051,0.0
398275,0,0.8999999761581421,-0.0023356585297733545,0.0
398276,0,0.8999999761581421,-0.00393662229180336,0.0
398277,0,0.8999999761581421,-0.004797403700649738,0.0
398278,0,0.8999999761581421,-0.005642696749418974,0.0
398279,0,0.8999999761581421,-0.005272664129734039,0.0
398280,0,0.8999999761581421,-0.004488643724471331,0.0
398281,0,0.8999999761581421,-0.006255687680095434,0.0
398282,0,0.8999999761581421,-0.004462019074708223,0.0
398283,0,0.8999999761581421,-0.0033873184584081173,0.0
398284,0,0.8999999761581421,-0.004728693515062332,0.0
398285,0,0.8999999761581421,-0.005132436286658049,0.0
398286,0,0.8999999761581421,-0.00555746303871274,0.0
398287,0,0.8999999761581421,-0.0061706374399363995,0.0
398288,0,0.8999999761581421,-0.00597790814936161,0.0
398289,0,0.8999999761581421,-0.005924974102526903,0.0
398290,0,0.8999999761581421,-0.006019663531333208,0.0
398291,0,0.8999999761581421,-0.003877706127241254,0.0
398292,0,0.8999999761581421,-0.0034510826226323843,0.0
398293,0,0.8999999761581421,-0.00311488495208323,0.0
398294,0,0.8999999761581421,-0.0029988728929311037,0.0
398295,0,0.8999999761581421,-0.0021227928809821606,0.0
398296,0,0.8999999761581421,-0.0008904290152713656,0.0
398297,0,0.8999999761581421,-0.00011468456796137616,0.0
398298,0,0.8999999761581421,0.00018035683024208993,0.0
398299,0,0.8999999761581421,0.0019505653763189912,0.0
398300,0,0.8999999761581421,0.0024275018367916346,0.0
398301,0,0.8999999761581421,0.002820264780893922,0.0
398302,0,0.8999999761581421,0.0018768705194815993,0.0
398303,0,0.8999999761581421,0.002207801677286625,0.0
398304,0,0.8999999761581421,0.0017966555897146463,0.0
398305,0,0.8999999761581421,0.001995145110413432,0.0
398306,0,0.8999999761581421,0.0009164505754597485,0.0
398307,0,0.8999999761581421,0.001122244168072939,0.0
398308,0,0.8999999761581421,0.001099293353036046,0.0
398309,0,0.8999999761581421,-7.181659748312086e-05,0.0
398310,0,0.8999999761581421,9.649206913309172e-05,0.0
398311,0,0.8999999761581421,0.0003691290330607444,0.0
398312,0,0.8999999761581421,0.001018882030621171,0.0
398313,0,0.8999999761581421,0.0015513038961216807,0.0
398314,0,0.8999999761581421,0.001312342588789761,0.0
398315,0,0.8999999761581421,0.0010435049189254642,0.0
398316,0,0.8999999761581421,0.0014399917563423514,0.0
398317,0,0.8999999761581421,0.0003564846410881728,0.0
398318,0,0.8999999761581421,-0.0007710258942097425,0.0
398319,0,0.8999999761581421,-0.001802787184715271,0.0
398320,0,0.8999999761581421,-0.0012452829396352172,0.0
398321,0,0.8999999761581421,-0.0008950635674409568,0.0
398322,0,0.8999999761581421,-0.0019548258278518915,0.0
398323,0,0.8999999761581421,-0.002629211638122797,0.0
398324,0,0.8999999761581421,-0.00302432244643569,0.0
398325,0,0.8999999761581421,-0.0035594692453742027,0.0
398326,0,0.8999999761581421,-0.0026337094604969025,0.0
398327,0,0.8999999761581421,-0.0029477374628186226,0.0
398328,0,0.8999999761581421,-0.0027153303381055593,0.0
398329,0,0.8999999761581421,-0.003071381011977792,0.0
398330,0,0.8999999761581421,-0.003396721323952079,0.0
398331,0,0.8999999761581421,-0.0040591019205749035,0.0
398332,0,0.8999999761581421,-0.005080129485577345,0.0
398333,0,0.8999999761581421,-0.0038183205761015415,0.0
398334,0,0.8999999761581421,-0.003483826294541359,0.0
398335,0,0.8999999761581421,-0.0016265426529571414,0.0
398336,0,0.8999999761581421,-0.0004095922049600631,0.0
398337,0,0.8999999761581421,-0.0003248580323997885,0.0
398338,0,0.8999999761581421,-0.0008948487229645252,0.0
398339,0,0.8999999761581421,-0.0011058190139010549,0.0
398340,0,0.8999999761581421,0.0007545495172962546,0.0
398341,0,0.8999999761581421,0.0022102149669080973,0.0
398342,0,0.8999999761581421,0.0031999109778553247,0.0
398343,0,0.8999999761581421,0.0033044228330254555,0.0
398344,0,0.8999999761581421,0.0027046625036746264,0.0
398345,0,0.8999999761581421,0.002241565613076091,0.0
398346,0,0.8999999761581421,0.0022990102879703045,0.0
398347,0,0.8999999761581421,0.001603018376044929,0.0
398348,0,0.8999999761581421,0.0027130977250635624,0.0
398349,0,0.8999999761581421,0.0029203228186815977,0.0
398350,0,0.8999999761581421,0.0025859493762254715,0.0
398351,0,0.8999999761581421,0.0016656825318932533,0.0
398352,0,0.8999999761581421,0.0019647423177957535,0.0
398353,0,0.8999999761581421,0.0022227910812944174,0.0
398354,0,0.8999999761581421,0.0023860398214310408,0.0
398355,0,0.8999999761581421,0.0033376032952219248,0.0
398356,0,0.8999999761581421,0.004206679295748472,0.0
398357,0,0.8999999761581421,0.003832543035969138,0.0
398358,0,0.8999999761581421,0.00456350389868021,0.0
398359,0,0.8999999761581421,0.004517024848610163,0.0
398360,0,0.8999999761581421,0.0062587568536400795,0.0
398361,0,0.8999999761581421,0.006577311549335718,0.0
398362,0,0.8999999761581421,0.007999243214726448,0.0
398363,0,0.8999999761581421,0.006739067379385233,0.0
398364,0,0.8999999761581421,0.00748865632340312,0.0
398365,0,0.8999999761581421,0.008273838087916374,0.0
398366,0,0.8999999761581421,0.010103699751198292,0.0
398367,0,0.8999999761581421,0.010353635996580124,0.0
398368,0,0.8999999761581421,0.010132413357496262,0.0
398369,0,0.8999999761581421,0.013496714644134045,0.0
398370,0,0.8999999761581421,0.011816450394690037,0.0
398371,0,0.8999999761581421,0.012087302282452583,0.0
398372,0,0.8999999761581421,0.011695301160216331,0.0
398373,0,0.8999999761581421,0.009733238257467747,0.0
398374,0,0.8999999761581421,0.006607034243643284,0.0
398375,0,0.8999999761581421,0.005324156489223242,0.0
398376,0,0.8999999761581421,0.004837638232856989,0.0
398377,0,0.8999999761581421,0.005098569672554731,0.0
398378,0,0.8999999761581421,0.005305666942149401,0.0
398379,0,0.8999999761581421,0.0050215693190693855,0.0
398380,0,0.8999999761581421,0.005842216312885284,0.0
398381,0,0.8999999761581421,0.005313441623002291,0.0
398382,0,0.8999999761581421,0.005418844521045685,0.0
398383,0,0.8999999761581421,0.005532926879823208,0.0
398384,0,0.8999999761581421,0.005862405523657799,0.0
398385,0,0.8999999761581421,0.004749286454170942,0.0
398386,0,0.8999999761581421,0.004399141296744347,0.0
398387,0,0.8999999761581421,0.004153800662606955,0.0
398388,0,0.8999999761581421,0.0038578715175390244,0.0
398389,0,0.8999999761581421,0.0030188027303665876,0.0
398390,0,0.8999999761581421,0.0036686225794255733,0.0
398391,0,0.8999999761581421,0.0038741659373044968,0.0
398392,0,0.8999999761581421,0.004744626581668854,0.0
398393,0,0.8999999761581421,0.006239222828298807,0.0
398394,0,0.8999999761581421,0.0062245819717645645,0.0
398395,0,0.8999999761581421,0.006676977965980768,0.0
398396,0,0.8999999761581421,0.006370163056999445,0.0
398397,0,0.6376627683639526,0.007490042131394148,0.0
398398,0,0.22337311506271362,0.007068573962897062,0.0
398399,0,0.09795179218053818,0.006182203534990549,0.0
398400,0,0.1265968680381775,0.005382305942475796,0.0
398401,0,0.12222187221050262,0.0064119938760995865,0.0
398402,0,0.11784686893224716,0.005724182352423668,0.0
398403,0,0.1134718731045723,0.005264639854431152,0.0
398404,0,0.10909686982631683,0.002274793107062578,0.0
398405,0,0.10472187399864197,0.0009729533339850605,0.0
398406,0,0.1003468707203865,0.001046305289492011,0.0
398407,0,0.09597187489271164,0.00024399854009971023,0.0
398408,0,0.09159687161445618,0.0006039722939021885,0.0
398409,0,0.08722187578678131,0.0006688149878755212,0.0
398410,0,0.08344492316246033,-0.000344341155141592,0.0
398411,0,0.0800529420375824,-0.0014022819232195616,0.0
398412,0,0.07726895809173584,-0.000491417886223644,0.0
398413,0,0.07412435114383698,-0.0009165274095721543,0.0
398414,0,0.07161398231983185,-0.0012490935623645782,0.0
398415,0,0.06940560787916183,-0.00014399319479707628,0.0
398416,0,0.1976456493139267,0.0002677220618352294,0.0
398417,0,0.10608072578907013,0.00042521627619862556,0.0
398418,0,0.32087984681129456,-0.0007204554858617485,0.0
398419,0,0.4086143374443054,0.00017539499094709754,0.0
398420,0,0.28226348757743835,-0.0004295036487746984,0.0
398421,0,0.22935476899147034,0.0007132083410397172,0.0
398422,0,0.3563652038574219,0.0009760980610735714,0.0
398423,0,0.35462039709091187,0.0017563162837177515,0.0
398424,0,0.17757514119148254,0.0008705645450390875,0.0
398425,0,0.2590489387512207,0.000982689205557108,0.0
398426,0,0.15015992522239685,0.0007985800039023161,0.0
398427,0,0.06599897146224976,0.0013799287844449282,0.0
398428,0,0.34275588393211365,0.0017628149362280965,0.0
398429,0,0.25267693400382996,0.001554309157654643,0.0
398430,0,0.2971138060092926,0.00248810276389122,0.0
398431,0,0.3407711386680603,0.0012920611770823598,0.0
398432,0,0.48678839206695557,0.0034712643828243017,0.0
398433,0,0.6273592710494995,0.0023027455899864435,0.0
398434,0,0.5288678407669067,0.001686885952949524,0.0
398435,0,0.6142411828041077,-0.0013753126841038465,0.0
398436,0,0.8809499144554138,-0.001695368206128478,0.0
398437,0,0.8999999761581421,-0.0015222427900880575,0.0
398438,0,0.8039781451225281,-0.001262142090126872,0.0
398439,0,0.7553145885467529,-0.002055317861959338,0.0
398440,0,0.6011478900909424,-0.0025156440678983927,0.0
398441,0,0.38577112555503845,-0.0033698987681418657,0.0
398442,0,0.12297239154577255,-0.004449238069355488,0.0
398443,0,0.66228848695755,-0.00273179542273283,0.0
398444,0,0.7512392997741699,-0.0033148573711514473,0.0
398445,0,0.5291403532028198,-0.0024990851525217295,0.0
398446,0,0.4820445775985718,-0.0015214929590001702,0.0
398447,0,0.2469809204339981,-0.002690784400328994,0.0
398448,0,0.2529849112033844,-0.003968939185142517,0.0
398449,0,0.5127187371253967,-0.004330267198383808,0.0
398450,0,0.0,-0.005086258519440889,0.0
398451,0,0.37219372391700745,-0.0033005508594214916,0.0
398452,0,0.2935849130153656,-0.002242659917101264,0.0
398453,0,0.0,-0.0018469287315383554,0.0
398454,0,0.23546646535396576,-0.0015325848944485188,0.0
398455,0,0.09776640683412552,-0.002007122151553631,0.0
398456,0,0.01826455257833004,-0.0013965204125270247,0.0
398457,0,0.08074770867824554,-0.0009284162078984082,0.0
398458,0,0.3297980725765228,-0.00037129336851648986,0.0
398459,0,0.30825063586235046,0.00014487684529740363,0.0
398460,0,0.6191407442092896,0.000293567223707214,0.0
398461,0,0.559234082698822,0.000132528439280577,0.0
398462,0,0.7072319388389587,0.000791305850725621,0.0
398463,0,0.5760207176208496,0.0009853430092334747,0.0
398464,0,0.6269383430480957,0.00021436548558995128,0.0
398465,0,0.8999999761581421,-0.00045727548422291875,0.0
398466,0,0.8999999761581421,-0.001875098911114037,0.0
398467,0,0.8999999761581421,-0.0025632833130657673,0.0
398468,0,0.8338120579719543,-0.0008235671557486057,0.0
398469,0,0.868899405002594,-0.0009527018410153687,0.0
398470,0,0.8999999761581421,-0.0012097645085304976,0.0
398471,0,0.8999999761581421,-0.0012673302553594112,0.0
398472,0,0.8999999761581421,-0.0019848928786814213,0.0
398473,0,0.8999999761581421,-0.0023170234635472298,0.0
398474,0,0.8999999761581421,-0.002756263129413128,0.0
398475,0,0.8999999761581421,-0.0031569190323352814,0.0
398476,0,0.8999999761581421,-0.0012423929292708635,0.0
398477,0,0.8999999761581421,-0.0015941192395985126,0.0
398478,0,0.8999999761581421,-0.002695838687941432,0.0
398479,0,0.8999999761581421,-0.0032199874985963106,0.0
398480,0,0.8999999761581421,-0.003529662499204278,0.0
398481,0,0.8999999761581421,-0.0035705724731087685,0.0
398482,0,0.8999999761581421,-0.0011173876700922847,0.0
398483,0,0.8999999761581421,-0.002126388717442751,0.0
398484,0,0.8999999761581421,-0.0019084757659584284,0.0
398485,0,0.6188986897468567,-0.0010243619326502085,0.0
398486,0,0.6070512533187866,-0.0008615643600933254,0.0
398487,0,0.19464491307735443,-0.00031841202871873975,0.0
398488,0,0.04576858878135681,0.0006119664758443832,0.0
398489,0,0.08125922828912735,0.00031048900564201176,0.0
398490,0,0.08125922828912735,0.0011061434634029865,0.0
398491,0,0.0805533304810524,7.350990927079692e-05,0.0
398492,0,0.1082705408334732,0.002033101161941886,0.0
398493,0,0.08688945323228836,0.0016688016476109624,0.0
398494,0,0.07762087881565094,0.002374461153522134,0.0
398495,0,0.07935802638530731,0.0011627969797700644,0.0
398496,0,0.07935802638530731,0.0011363712837919593,0.0
398497,0,0.07926133275032043,0.0010627205483615398,0.0
398498,0,0.07862981408834457,0.0016341583104804158,0.0
398499,0,0.0779537558555603,0.0015391546767205,0.0
398500,0,0.07662409543991089,0.0014829635620117188,0.0
398501,0,0.7847796678543091,0.0006218560156412423,0.0
398502,0,0.8999999761581421,-7.67869787523523e-05,0.0
398503,0,0.8999999761581421,-0.0014363831141963601,0.0
398504,0,0.8999999761581421,-0.0009716683998703957,0.0
398505,0,0.8999999761581421,-0.0009321187390014529,0.0
398506,0,0.8999999761581421,0.00014730867405887693,0.0
398507,0,0.8999999761581421,0.00038245218456722796,0.0
398508,0,0.8999999761581421,-0.0006734495400451124,0.0
398509,0,0.8999999761581421,-0.0016127756098285317,0.0
398510,0,0.8999999761581421,-0.0012912970269098878,0.0
398511,0,0.8999999761581421,-0.00041338297887705266,0.0
398512,0,0.8999999761581421,0.001235383446328342,0.0
398513,0,0.8999999761581421,0.0007367653888650239,0.0
398514,0,0.8999999761581421,0.001042309682816267,0.0
398515,0,0.5006816387176514,0.0013592047616839409,0.0
398516,0,0.08624899387359619,0.0023563611321151257,0.0
398517,0,0.06339714676141739,0.0027424576692283154,0.0
398518,0,0.12680789828300476,0.002530599245801568,0.0
398519,0,0.301494836807251,0.002012025797739625,0.0
398520,0,0.23691187798976898,0.003447512397542596,0.0
398521,0,0.28034552931785583,0.003996981307864189,0.0
398522,0,0.15522898733615875,0.0045500388368964195,0.0
398523,0,0.03706130385398865,0.0037964724469929934,0.0
398524,0,0.05698825791478157,0.0031308222096413374,0.0
398525,0,0.05545320734381676,0.00224048993550241,0.0
398526,0,0.05410581827163696,0.001780825317837298,0.0
398527,0,0.05364849790930748,0.0014240118907764554,0.0
398528,0,0.2308625876903534,0.001970371464267373,0.0
398529,0,0.3800185024738312,0.0023501969408243895,0.0
398530,0,0.4422784745693207,0.0019084757659584284,0.0
398531,0,0.6603702306747437,0.0016687033930793405,0.0
398532,0,0.6804547905921936,0.00037342493305914104,0.0
398533,0,0.8999999761581421,-0.0005522293504327536,0.0
398534,0,0.8636964559555054,-0.0005252273404039443,0.0
398535,0,0.8626289367675781,-0.00043856361298821867,0.0
398536,0,0.7627875208854675,-1.0815891073434614e-05,0.0
398537,0,0.7421662211418152,-0.00039992749225348234,0.0
398538,0,0.7772822380065918,-0.0005175789119675756,0.0
398539,0,0.7829495668411255,-0.0018628273392096162,0.0
398540,0,0.5560867786407471,-0.0016725610475987196,0.0
398541,0,0.3615167737007141,-0.0011632679961621761,0.0
398542,0,0.08367092907428741,-0.0016707738395780325,0.0
398543,0,0.053603336215019226,-0.001433426165021956,0.0
398544,0,0.0626564770936966,-0.000981912249699235,0.0
398545,0,0.05829064920544624,-0.001967498566955328,0.0
398546,0,0.05391564965248108,-0.0009205430396832526,0.0
398547,0,0.04982626438140869,-0.0002475602086633444,0.0
398548,0,0.04560263082385063,0.0003848825872410089,0.0
398549,0,0.16731809079647064,0.0004035446618217975,0.0
398550,0,0.269400417804718,-0.000365570216672495,0.0
398551,0,0.4144793748855591,0.0007078850758261979,0.0
398552,0,0.41618677973747253,0.001499879639595747,0.0
398553,0,0.2858061194419861,0.0031094877049326897,0.0
398554,0,0.12330809235572815,0.003896756563335657,0.0
398555,0,0.12246882170438766,0.003507663495838642,0.0
398556,0,0.28201285004615784,0.003213063348084688,0.0
398557,0,0.5980682969093323,0.003178256331011653,0.0
398558,0,0.6636582016944885,0.0022046214435249567,0.0
398559,0,0.8101224899291992,0.002387728774920106,0.0
398560,0,0.8999999761581421,0.0018787459703162313,0.0
398561,0,0.8999999761581421,0.0010986259439960122,0.0
398562,0,0.8999999761581421,0.0009791104821488261,0.0
398563,0,0.8999999761581421,-0.0002413404727121815,0.0
398564,0,0.8999999761581421,-0.0004760812735185027,0.0
398565,0,0.8999999761581421,-0.0016678468091413379,0.0
398566,0,0.8999999761581421,-0.002143062883988023,0.0
